4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
economy : 1725829169, 108, 1, [915599, 201634]
economy : 1942738107, 57, 3, [915599, 201634]
economy : 4420560052, 83, 7, [915599, 201634]
economy : 3993122410, 110, 2, [915599, 201634]
economy : 5878071619, 55, 3, [915599, 201634]
economy : 5585641856, 57, 6, [915599, 201634]
business : 7127155553, 70, 0, [915599, 201634]
economy : 4621907457, 142, 2, [915599, 201634]
economy : 8449503740, 71, 3, [915599, 201634]
economy : 7286026237, 70, 7, [915599, 201634]
economy : 2398273008, 130, 1, [915599, 201634]
economy : 3864276123, 68, 0, [915599, 201634]
economy : 8172647789, 75, 1, [915599, 201634]
economy : 8901980653, 188, 1, [915599, 201634]
economy : 2275291390, 195, 3, [915599, 201634]
business : 9224192188, 91, 3, [915599, 201634]
economy : 3901940391, 165, 0, [915599, 201634]
economy : 3448638583, 86, 8, [915599, 201634]
business : 1534028817, 67, 0, [915599, 201634]
economy : 9546292892, 124, 2, [915599, 201634]
economy : 4934706507, 105, 2, [915599, 201634]
business : 5013066935, 185, 2, [915599, 201634]
economy : 5206770770, 126, 0, [915599, 201634]
business : 3660356520, 131, 2, [915599, 201634]
business : 7015083380, 133, 1, [915599, 201634]
economy : 7010603238, 85, 4, [915599, 201634]
economy : 1188824122, 199, 2, [915599, 201634]
business : 3225106496, 150, 1, [915599, 201634]
business : 2850332718, 119, 1, [915599, 201634]
economy : 1600333677, 43, 1, [915599, 201634]
economy : 9614614805, 101, 2, [915599, 201634]
economy : 6229382994, 181, 2, [915599, 201634]
economy : 1650304037, 77, 1, [915599, 201634]
business : 2140991773, 195, 7, [915599, 201634]
business : 4579897910, 133, 2, [915599, 201634]
business : 8151725528, 50, 2, [915599, 201634]
economy : 5256984842, 81, 1, [915599, 201634]
business : 3716115330, 185, 1, [915599, 201634]
economy : 6503952415, 119, 0, [915599, 201634]
first : 6657471212, 146, 0, [915599, 201634]
economy : 1659567454, 187, 1, [915599, 201634]
economy : 8737394020, 109, 0, [915599, 201634]
business : 7158436347, 196, 4, [915599, 201634]
economy : 7425768511, 130, 0, [915599, 201634]
economy : 9230062933, 131, 3, [915599, 201634]
business : 7829054535, 153, 1, [915599, 201634]
economy : 1003842555, 181, 0, [915599, 201634]
economy : 1028029776, 141, 2, [915599, 201634]
business : 4468114396, 190, 3, [915599, 201634]
first : 3581730781, 59, 0, [915599, 201634]
economy : 1266896142, 71, 1, [915599, 201634]
economy : 9633487098, 173, 2, [915599, 201634]
economy : 6946672713, 62, 8, [915599, 201634]
economy : 2915041983, 43, 0, [915599, 201634]
business : 2107525663, 52, 6, [915599, 201634]
economy : 4631583926, 166, 0, [915599, 201634]
economy : 5554969612, 60, 5, [915599, 201634]
economy : 6901846592, 98, 0, [915599, 201634]
business : 8217848451, 91, 3, [915599, 201634]
economy : 4094761794, 76, 1, [915599, 201634]
economy : 9954317930, 75, 0, [915599, 201634]
economy : 7502864187, 150, 1, [915599, 201634]
economy : 9870235203, 87, 0, [915599, 201634]
economy : 2124624720, 44, 2, [915599, 201634]
economy : 6308264323, 141, 3, [915599, 201634]
business : 4947618870, 118, 2, [915599, 201634]
economy : 5731234104, 185, 4, [915599, 201634]
economy : 5861360534, 95, 4, [915599, 201634]
business : 4435222271, 187, 1, [915599, 201634]
economy : 6466017584, 194, 2, [915599, 201634]
economy : 6943730587, 173, 3, [915599, 201634]
business : 5992485315, 134, 4, [915599, 201634]
economy : 6207968646, 172, 2, [915599, 201634]
economy : 4952768174, 198, 3, [915599, 201634]
business : 9441486016, 79, 10, [915599, 201634]
economy : 1475581217, 136, 6, [915599, 201634]
business : 8168235618, 109, 0, [915599, 201634]
economy : 7116071162, 65, 7, [915599, 201634]
economy : 3890598144, 173, 2, [915599, 201634]
economy : 9720682656, 167, 2, [915599, 201634]
economy : 4541994818, 45, 1, [915599, 201634]
economy : 8954637989, 163, 2, [915599, 201634]
economy : 1722981875, 56, 5, [915599, 201634]
business : 4675658820, 164, 7, [915599, 201634]
economy : 2550735216, 84, 3, [915599, 201634]
economy : 2157233998, 104, 2, [915599, 201634]
economy : 5898741904, 55, 1, [915599, 201634]
economy : 5410846594, 41, 2, [915599, 201634]
economy : 4359395839, 156, 1, [915599, 201634]
business : 7619917623, 123, 7, [915599, 201634]
business : 7090882079, 169, 6, [915599, 201634]
business : 4189716899, 44, 1, [915599, 201634]
economy : 3910200515, 97, 9, [915599, 201634]
first : 9629407451, 158, 3, [915599, 201634]
business : 6859954426, 73, 3, [915599, 201634]
economy : 7875217650, 191, 1, [915599, 201634]
economy : 9627808727, 53, 3, [915599, 201634]
economy : 8301258652, 41, 5, [915599, 201634]
economy : 5517757078, 89, 3, [915599, 201634]
business : 1352362263, 177, 1, [915599, 201634]
economy : 8862791692, 188, 2, [915599, 201634]
economy : 4478291447, 116, 2, [915599, 201634]
business : 1580360402, 167, 1, [915599, 201634]
economy : 5060372503, 127, 1, [915599, 201634]
economy : 2323968541, 71, 1, [915599, 201634]
economy : 3153998567, 182, 2, [915599, 201634]
economy : 8345011502, 51, 3, [915599, 201634]
economy : 3574381426, 77, 4, [915599, 201634]
economy : 3402669397, 120, 2, [915599, 201634]
business : 7521932155, 125, 2, [915599, 201634]
business : 4820822743, 188, 3, [915599, 201634]
economy : 2878469686, 174, 0, [915599, 201634]
economy : 7940318938, 199, 1, [915599, 201634]
economy : 2223994411, 162, 1, [915599, 201634]
economy : 8842394067, 75, 2, [915599, 201634]
business : 4801209178, 41, 2, [915599, 201634]
economy : 2338037187, 107, 3, [915599, 201634]
economy : 4888691989, 65, 2, [915599, 201634]
economy : 8944308557, 197, 1, [915599, 201634]
business : 6729768597, 163, 2, [915599, 201634]
business : 8282683652, 141, 3, [915599, 201634]
economy : 6494461565, 162, 2, [915599, 201634]
business : 9532960546, 165, 1, [915599, 201634]
economy : 3685381209, 133, 2, [915599, 201634]
economy : 2079863443, 149, 1, [915599, 201634]
economy : 7049433649, 101, 2, [915599, 201634]
economy : 2708935008, 133, 5, [915599, 201634]
business : 4324511988, 47, 2, [915599, 201634]
business : 7996433266, 47, 2, [915599, 201634]
business : 8796636934, 85, 2, [915599, 201634]
economy : 6434900936, 114, 0, [915599, 201634]
economy : 6116823621, 151, 5, [915599, 201634]
economy : 4723509954, 80, 10, [915599, 201634]
economy : 1169648741, 167, 2, [915599, 201634]
economy : 2570232371, 175, 2, [915599, 201634]
business : 5532558032, 161, 0, [915599, 201634]
economy : 2909557691, 79, 0, [915599, 201634]
economy : 8609191642, 120, 0, [915599, 201634]
economy : 7252120301, 132, 10, [915599, 201634]
economy : 1780282160, 122, 1, [915599, 201634]
economy : 9500175122, 107, 3, [915599, 201634]
economy : 8856143299, 131, 1, [915599, 201634]
economy : 4215253761, 44, 5, [915599, 201634]
economy : 7499177937, 99, 1, [915599, 201634]
economy : 6264738223, 177, 1, [915599, 201634]
economy : 7361824567, 162, 3, [915599, 201634]
economy : 9964204772, 192, 1, [915599, 201634]
economy : 2563643309, 165, 10, [915599, 201634]
economy : 4265532725, 117, 7, [915599, 201634]
economy : 2851172919, 54, 5, [915599, 201634]
business : 9648479138, 174, 2, [915599, 201634]
economy : 9504552839, 54, 3, [915599, 201634]
economy : 7240286357, 70, 0, [915599, 201634]
economy : 3150958108, 164, 1, [915599, 201634]
economy : 9245317510, 123, 2, [915599, 201634]
business : 3156836556, 198, 2, [915599, 201634]
economy : 3100384416, 87, 2, [915599, 201634]
economy : 3203432089, 195, 3, [915599, 201634]
economy : 1810761258, 169, 2, [915599, 201634]
economy : 6304238167, 188, 3, [915599, 201634]
economy : 6514164557, 67, 1, [915599, 201634]
economy : 2669023421, 63, 1, [915599, 201634]
economy : 8618343596, 90, 7, [915599, 201634]
business : 4180629703, 135, 2, [915599, 201634]
business : 6272215122, 95, 0, [915599, 201634]
economy : 6866767821, 60, 2, [915599, 201634]
economy : 1524218526, 76, 2, [915599, 201634]
economy : 8882872780, 119, 2, [915599, 201634]
economy : 8802826833, 102, 0, [915599, 201634]
economy : 8365553295, 136, 4, [915599, 201634]
economy : 9700442898, 65, 0, [915599, 201634]
economy : 5358694654, 149, 1, [915599, 201634]
business : 6218097254, 85, 2, [915599, 201634]
economy : 1823270600, 199, 2, [915599, 201634]
business : 9506841532, 80, 1, [915599, 201634]
business : 3838178573, 161, 0, [915599, 201634]
business : 2466158114, 46, 1, [915599, 201634]
business : 1778992405, 117, 1, [915599, 201634]
economy : 5267707161, 123, 2, [915599, 201634]
economy : 3301645421, 84, 3, [915599, 201634]
economy : 8692672054, 197, 1, [915599, 201634]
economy : 8563608615, 65, 2, [915599, 201634]
economy : 6015948072, 73, 4, [915599, 201634]
economy : 4321523670, 121, 1, [915599, 201634]
business : 3051410451, 110, 0, [915599, 201634]
economy : 6082673054, 143, 2, [915599, 201634]
business : 3619656439, 79, 2, [915599, 201634]
economy : 6058560786, 103, 9, [915599, 201634]
business : 1715803520, 110, 5, [915599, 201634]
economy : 7129383128, 144, 0, [915599, 201634]
economy : 2607989388, 117, 1, [915599, 201634]
business : 3721451442, 85, 1, [915599, 201634]
economy : 7923678204, 169, 2, [915599, 201634]
economy : 6907535113, 98, 2, [915599, 201634]
economy : 8117847330, 111, 1, [915599, 201634]
business : 2999160554, 138, 1, [915599, 201634]
economy : 8982122016, 103, 3, [915599, 201634]
economy : 5434964515, 86, 1, [915599, 201634]
economy : 4422250290, 43, 1, [915599, 201634]
economy : 4789489968, 150, 1, [915599, 201634]
economy : 7362774647, 129, 1, [915599, 201634]
economy : 1502403809, 88, 1, [915599, 201634]
business : 5393979571, 139, 7, [915599, 201634]
business : 2846087576, 115, 0, [915599, 201634]
business : 3007310694, 186, 1, [915599, 201634]
economy : 8210281004, 167, 1, [915599, 201634]
economy : 3543022069, 67, 6, [915599, 201634]
business : 1269078933, 89, 0, [915599, 201634]
business : 9676194247, 194, 1, [915599, 201634]
economy : 3125356414, 188, 1, [915599, 201634]
business : 4500845195, 50, 3, [915599, 201634]
business : 1673134243, 117, 2, [915599, 201634]
business : 8225482801, 41, 5, [915599, 201634]
economy : 4241954009, 148, 2, [915599, 201634]
economy : 5294159411, 95, 7, [915599, 201634]
economy : 2471335329, 134, 1, [915599, 201634]
business : 1480570306, 149, 2, [915599, 201634]
economy : 2355298627, 104, 1, [915599, 201634]
business : 4498057205, 146, 8, [915599, 201634]
economy : 2432678349, 50, 2, [915599, 201634]
economy : 1725596908, 200, 1, [915599, 201634]
economy : 2375272090, 118, 8, [915599, 201634]
business : 6843795940, 44, 5, [915599, 201634]
business : 8922495850, 45, 1, [915599, 201634]
economy : 7761363964, 123, 0, [915599, 201634]
economy : 7686828677, 140, 6, [915599, 201634]
business : 4381360944, 129, 0, [915599, 201634]
economy : 5631160890, 76, 4, [915599, 201634]
business : 6313314517, 157, 3, [915599, 201634]
economy : 2521670140, 187, 1, [915599, 201634]
economy : 2606008332, 163, 0, [915599, 201634]
business : 3346299811, 101, 1, [915599, 201634]
economy : 1433543013, 120, 2, [915599, 201634]
economy : 6267499057, 83, 2, [915599, 201634]
economy : 8242326658, 161, 1, [915599, 201634]
economy : 5463908915, 91, 1, [915599, 201634]
economy : 2849514721, 200, 1, [915599, 201634]
business : 9537768188, 52, 2, [915599, 201634]
economy : 4153250675, 57, 0, [915599, 201634]
economy : 7047739585, 153, 3, [915599, 201634]
economy : 7686472648, 83, 6, [915599, 201634]
first : 7652463925, 111, 0, [915599, 201634]
economy : 2473496489, 154, 2, [915599, 201634]
economy : 1557412937, 113, 10, [915599, 201634]
economy : 2698103773, 130, 0, [915599, 201634]
economy : 9004519027, 65, 1, [915599, 201634]
economy : 6733758736, 173, 1, [915599, 201634]
business : 4623055876, 147, 3, [915599, 201634]
business : 4129305006, 152, 1, [915599, 201634]
economy : 7428559546, 169, 1, [915599, 201634]
economy : 8909881947, 46, 1, [915599, 201634]
economy : 7497006171, 86, 1, [915599, 201634]
business : 4381834181, 41, 1, [915599, 201634]
business : 9159572185, 72, 2, [915599, 201634]
economy : 9940899452, 84, 1, [915599, 201634]
economy : 1373811066, 174, 2, [915599, 201634]
economy : 1703936474, 177, 2, [915599, 201634]
economy : 7315071384, 175, 1, [915599, 201634]
business : 5893019820, 60, 9, [915599, 201634]
economy : 2270022243, 173, 2, [915599, 201634]
economy : 2705398111, 70, 0, [915599, 201634]
business : 3984711362, 71, 1, [915599, 201634]
economy : 5277944561, 113, 10, [915599, 201634]
economy : 5568831732, 94, 8, [915599, 201634]
economy : 3761697210, 125, 2, [915599, 201634]
economy : 7638551657, 137, 1, [915599, 201634]
economy : 4553073075, 77, 0, [915599, 201634]
economy : 7073557192, 190, 2, [915599, 201634]
business : 4779890149, 60, 4, [915599, 201634]
business : 6163745338, 193, 2, [915599, 201634]
economy : 7080283256, 96, 4, [915599, 201634]
economy : 4717265481, 63, 1, [915599, 201634]
economy : 8092561705, 105, 3, [915599, 201634]
economy : 1602829708, 108, 2, [915599, 201634]
economy : 3747442107, 102, 1, [915599, 201634]
economy : 3230090140, 172, 1, [915599, 201634]
economy : 6673203397, 84, 1, [915599, 201634]
economy : 4066202794, 183, 1, [915599, 201634]
economy : 2481642881, 82, 8, [915599, 201634]
economy : 4303489885, 142, 1, [915599, 201634]
business : 3500928270, 142, 1, [915599, 201634]
economy : 5860778714, 113, 2, [915599, 201634]
business : 4299630089, 172, 1, [915599, 201634]
economy : 2145571900, 119, 2, [915599, 201634]
economy : 3949055862, 171, 3, [915599, 201634]
economy : 2809650005, 88, 1, [915599, 201634]
business : 6051482388, 70, 7, [915599, 201634]
economy : 4119290320, 174, 2, [915599, 201634]
economy : 2398874866, 77, 3, [915599, 201634]
business : 6499357897, 51, 7, [915599, 201634]
economy : 7586905754, 129, 3, [915599, 201634]
economy : 1335430147, 63, 2, [915599, 201634]
economy : 7743445087, 139, 7, [915599, 201634]
economy : 8073426521, 161, 1, [915599, 201634]
economy : 8097449378, 57, 1, [915599, 201634]
business : 7640167936, 116, 10, [915599, 201634]
economy : 4921278651, 57, 10, [915599, 201634]
business : 2637169916, 93, 8, [915599, 201634]
business : 2483101749, 62, 0, [915599, 201634]
business : 2727645907, 72, 1, [915599, 201634]
economy : 7662719075, 89, 2, [915599, 201634]
business : 3618551933, 167, 1, [915599, 201634]
business : 5529034830, 117, 1, [915599, 201634]
business : 4799202561, 72, 8, [915599, 201634]
economy : 3706505729, 77, 9, [915599, 201634]
economy : 7287643080, 61, 2, [915599, 201634]
economy : 4234546215, 133, 2, [915599, 201634]
business : 9860714134, 148, 9, [915599, 201634]
economy : 1131034261, 195, 1, [915599, 201634]
business : 8056587528, 131, 1, [915599, 201634]
economy : 8339578282, 84, 1, [915599, 201634]
economy : 7592871892, 63, 1, [915599, 201634]
economy : 3944252455, 100, 0, [915599, 201634]
economy : 2187744198, 139, 4, [915599, 201634]
business : 6423548466, 133, 4, [915599, 201634]
economy : 2503024454, 181, 5, [915599, 201634]
economy : 8914220882, 104, 2, [915599, 201634]
business : 7980618078, 110, 4, [915599, 201634]
economy : 3297690442, 80, 5, [915599, 201634]
business : 4333151662, 175, 0, [915599, 201634]
economy : 5508920308, 40, 2, [915599, 201634]
economy : 1728370346, 121, 2, [915599, 201634]
economy : 4914298762, 63, 4, [915599, 201634]
economy : 6397002400, 131, 3, [915599, 201634]
economy : 5670421049, 128, 1, [915599, 201634]
first : 1740799172, 182, 1, [915599, 201634]
business : 5147899152, 130, 1, [915599, 201634]
economy : 5468918681, 69, 0, [915599, 201634]
economy : 7195733942, 121, 1, [915599, 201634]
economy : 6297536838, 181, 2, [915599, 201634]
economy : 6252784886, 116, 2, [915599, 201634]
economy : 8532897707, 94, 1, [915599, 201634]
economy : 6530526800, 146, 5, [915599, 201634]
business : 4727742232, 185, 0, [915599, 201634]
economy : 5766702755, 50, 0, [915599, 201634]
business : 5291807789, 153, 0, [915599, 201634]
economy : 3931083639, 45, 4, [915599, 201634]
economy : 6061556005, 77, 0, [915599, 201634]
business : 1175408208, 182, 1, [915599, 201634]
economy : 6685842631, 47, 1, [915599, 201634]
economy : 8988432211, 124, 2, [915599, 201634]
economy : 2487277539, 136, 0, [915599, 201634]
economy : 6612903183, 50, 1, [915599, 201634]
economy : 7933990540, 91, 0, [915599, 201634]
business : 5500848881, 78, 1, [915599, 201634]
economy : 6102189843, 134, 3, [915599, 201634]
economy : 6452855103, 192, 2, [915599, 201634]
economy : 7667495953, 98, 2, [915599, 201634]
economy : 7234839712, 189, 1, [915599, 201634]
business : 8628089224, 153, 2, [915599, 201634]
economy : 8329092147, 171, 2, [915599, 201634]
economy : 5947086784, 160, 4, [915599, 201634]
business : 7300165998, 128, 3, [915599, 201634]
business : 8333974341, 80, 1, [915599, 201634]
business : 9832177582, 193, 2, [915599, 201634]
economy : 9192466624, 139, 2, [915599, 201634]
economy : 4952304782, 143, 1, [915599, 201634]
economy : 2547861937, 120, 3, [915599, 201634]
economy : 5786131234, 117, 1, [915599, 201634]
economy : 8826876876, 77, 1, [915599, 201634]
economy : 7804227397, 158, 4, [915599, 201634]
business : 6966683757, 92, 1, [915599, 201634]
economy : 9881338170, 40, 0, [915599, 201634]
economy : 6472091292, 197, 8, [915599, 201634]
economy : 1329007504, 129, 1, [915599, 201634]
economy : 4006463106, 108, 0, [915599, 201634]
economy : 4532240212, 164, 1, [915599, 201634]
economy : 8201250492, 65, 3, [915599, 201634]
business : 4276920489, 85, 6, [915599, 201634]
economy : 2729621116, 52, 3, [915599, 201634]
economy : 9654915267, 146, 4, [915599, 201634]
economy : 4548235469, 168, 0, [915599, 201634]
business : 7278210223, 163, 1, [915599, 201634]
economy : 2013938418, 71, 4, [915599, 201634]
economy : 2715724844, 107, 1, [915599, 201634]
economy : 2650793427, 178, 2, [915599, 201634]
economy : 9084817376, 171, 6, [915599, 201634]
business : 4064747683, 117, 1, [915599, 201634]
economy : 7568382903, 185, 2, [915599, 201634]
business : 4385258510, 142, 1, [915599, 201634]
economy : 5101062873, 119, 7, [915599, 201634]
business : 6825064975, 43, 1, [915599, 201634]
business : 9966244982, 48, 3, [915599, 201634]
economy : 3772643270, 168, 3, [915599, 201634]
economy : 2993901652, 76, 2, [915599, 201634]
business : 2561605927, 87, 10, [915599, 201634]
economy : 1099792349, 99, 10, [915599, 201634]
economy : 4079983624, 182, 2, [915599, 201634]
business : 7590401407, 123, 1, [915599, 201634]
economy : 3249626513, 176, 2, [915599, 201634]
economy : 3663307412, 108, 1, [915599, 201634]
business : 2259532650, 103, 2, [915599, 201634]
economy : 8689206848, 194, 2, [915599, 201634]
economy : 3397273187, 107, 1, [915599, 201634]
economy : 4145210646, 103, 0, [915599, 201634]
business : 3598493203, 151, 1, [915599, 201634]
economy : 9723508659, 67, 1, [915599, 201634]
economy : 3467862127, 142, 1, [915599, 201634]
economy : 6460946558, 138, 1, [915599, 201634]
economy : 4164748363, 200, 6, [915599, 201634]
economy : 7696549726, 108, 2, [915599, 201634]
business : 1866962647, 143, 3, [915599, 201634]
business : 8104562920, 116, 1, [915599, 201634]
economy : 8592690805, 78, 1, [915599, 201634]
business : 7220774413, 172, 4, [915599, 201634]
economy : 2295295788, 69, 1, [915599, 201634]
economy : 9700671749, 110, 0, [915599, 201634]
business : 1346461201, 85, 1, [915599, 201634]
economy : 1032727025, 159, 1, [915599, 201634]
economy : 8237938156, 193, 1, [915599, 201634]
economy : 6708417785, 197, 4, [915599, 201634]
economy : 9657420575, 174, 1, [915599, 201634]
economy : 2378350175, 57, 0, [915599, 201634]
economy : 1203338981, 128, 0, [915599, 201634]
business : 1706908327, 122, 1, [915599, 201634]
economy : 3190590705, 196, 0, [915599, 201634]
business : 4382176775, 136, 0, [915599, 201634]
economy : 5545515306, 72, 3, [915599, 201634]
first : 9995621136, 160, 1, [915599, 201634]
economy : 3295620563, 152, 0, [915599, 201634]
business : 3898902879, 99, 1, [915599, 201634]
economy : 2038041715, 75, 2, [915599, 201634]
economy : 8803914588, 172, 10, [915599, 201634]
business : 4007688068, 54, 1, [915599, 201634]
business : 9906320615, 87, 2, [915599, 201634]
economy : 7977044934, 106, 3, [915599, 201634]
economy : 4175137083, 43, 0, [915599, 201634]
business : 9706081868, 43, 4, [915599, 201634]
economy : 1953445659, 133, 2, [915599, 201634]
economy : 5679055604, 160, 5, [915599, 201634]
economy : 7579146539, 163, 1, [915599, 201634]
economy : 1462345042, 96, 1, [915599, 201634]
business : 2451965469, 83, 1, [915599, 201634]
economy : 8319435325, 172, 0, [915599, 201634]
economy : 2400847962, 42, 4, [915599, 201634]
business : 3126619955, 183, 2, [915599, 201634]
economy : 8465021384, 180, 6, [915599, 201634]
economy : 5354213199, 68, 0, [915599, 201634]
economy : 3884787396, 155, 1, [915599, 201634]
economy : 3376881749, 141, 4, [915599, 201634]
business : 1630744821, 171, 3, [915599, 201634]
economy : 3927495212, 88, 4, [915599, 201634]
economy : 9372857594, 198, 1, [915599, 201634]
economy : 4164670599, 151, 1, [915599, 201634]
business : 8144049183, 118, 0, [915599, 201634]
business : 2355394638, 98, 2, [915599, 201634]
economy : 2337199306, 50, 1, [915599, 201634]
economy : 8400469896, 161, 3, [915599, 201634]
economy : 1874881526, 132, 6, [915599, 201634]
economy : 3945231476, 123, 1, [915599, 201634]
business : 7778518645, 57, 2, [915599, 201634]
economy : 7308882708, 82, 2, [915599, 201634]
economy : 5157451256, 154, 0, [915599, 201634]
first : 7246736109, 85, 4, [915599, 201634]
business : 6306788655, 123, 2, [915599, 201634]
business : 6285892140, 87, 1, [915599, 201634]
business : 2610740556, 94, 2, [915599, 201634]
economy : 2057835164, 104, 10, [915599, 201634]
economy : 6108130933, 101, 10, [915599, 201634]
economy : 2875589888, 126, 1, [915599, 201634]
first : 9689262939, 146, 2, [915599, 201634]
economy : 6117549414, 200, 2, [915599, 201634]
economy : 3816666749, 61, 0, [915599, 201634]
economy : 1149301722, 135, 2, [915599, 201634]
economy : 9098378802, 131, 6, [915599, 201634]
economy : 4623789845, 141, 1, [915599, 201634]
economy : 3877490294, 69, 3, [915599, 201634]
economy : 9149686789, 62, 4, [915599, 201634]
business : 1293172824, 67, 2, [915599, 201634]
economy : 1723789893, 177, 1, [915599, 201634]
business : 9879053448, 115, 1, [915599, 201634]
business : 2071432402, 132, 1, [915599, 201634]
economy : 2926115010, 121, 2, [915599, 201634]
economy : 1515871980, 110, 2, [915599, 201634]
business : 4237377102, 166, 1, [915599, 201634]
economy : 7659295705, 120, 2, [915599, 201634]
economy : 7213735240, 161, 5, [915599, 201634]
economy : 4840192969, 145, 0, [915599, 201634]
economy : 4496785049, 57, 1, [915599, 201634]
economy : 8918312237, 93, 8, [915599, 201634]
economy : 7973289491, 141, 1, [915599, 201634]
economy : 3732345230, 170, 2, [915599, 201634]
economy : 3986247152, 161, 3, [915599, 201634]
economy : 2667440315, 104, 1, [915599, 201634]
economy : 7434499473, 79, 2, [915599, 201634]
economy : 9617874939, 80, 1, [915599, 201634]
economy : 2058058716, 179, 8, [915599, 201634]
economy : 1566148519, 194, 1, [915599, 201634]
economy : 3494990477, 185, 2, [915599, 201634]
business : 7717503860, 125, 2, [915599, 201634]
business : 1999281908, 129, 0, [915599, 201634]
economy : 3583941897, 47, 0, [915599, 201634]
economy : 7802836494, 184, 1, [915599, 201634]
economy : 9116537561, 167, 1, [915599, 201634]
business : 9578272220, 91, 1, [915599, 201634]
economy : 5410990610, 111, 2, [915599, 201634]
economy : 7468530288, 98, 2, [915599, 201634]
economy : 5710103671, 115, 1, [915599, 201634]
economy : 8190247550, 96, 4, [915599, 201634]
economy : 3422914669, 56, 2, [915599, 201634]
economy : 5834817942, 165, 1, [915599, 201634]
business : 5702732496, 159, 0, [915599, 201634]
economy : 2327020290, 80, 1, [915599, 201634]
business : 7506798254, 108, 2, [915599, 201634]
business : 4535320183, 52, 1, [915599, 201634]
economy : 2522436889, 162, 1, [915599, 201634]
economy : 9595606814, 104, 0, [915599, 201634]
business : 3445195353, 196, 4, [915599, 201634]
economy : 5104201893, 178, 1, [915599, 201634]
economy : 5283148117, 191, 1, [915599, 201634]
economy : 2621921712, 117, 2, [915599, 201634]
economy : 9696250307, 82, 2, [915599, 201634]
economy : 5892166081, 79, 1, [915599, 201634]
economy : 9456225359, 179, 0, [915599, 201634]
economy : 1648140147, 162, 2, [915599, 201634]
economy : 8087683021, 93, 1, [915599, 201634]
business : 1499443230, 96, 8, [915599, 201634]
economy : 1598741256, 120, 2, [915599, 201634]
business : 1991897711, 54, 2, [915599, 201634]
economy : 9426141222, 76, 4, [915599, 201634]
economy : 4759522413, 102, 1, [915599, 201634]
business : 8085324384, 147, 2, [915599, 201634]
economy : 2930574442, 91, 5, [915599, 201634]
economy : 8823485442, 138, 0, [915599, 201634]
economy : 2076385837, 180, 0, [915599, 201634]
economy : 2649156440, 132, 3, [915599, 201634]
economy : 4552681776, 65, 0, [915599, 201634]
business : 6160807587, 76, 1, [915599, 201634]
economy : 5228242036, 136, 2, [915599, 201634]
business : 5841305743, 43, 1, [915599, 201634]
economy : 8625076052, 189, 1, [915599, 201634]
economy : 3888871787, 41, 2, [915599, 201634]
economy : 6261354326, 139, 1, [915599, 201634]
economy : 5595388537, 99, 3, [915599, 201634]
economy : 1125176545, 102, 2, [915599, 201634]
economy : 7275925118, 134, 3, [915599, 201634]
economy : 7756373167, 128, 1, [915599, 201634]
business : 2057803587, 156, 2, [915599, 201634]
business : 1915899547, 144, 2, [915599, 201634]
economy : 2990010459, 173, 2, [915599, 201634]
economy : 3763765556, 58, 0, [915599, 201634]
economy : 9267884225, 113, 1, [915599, 201634]
economy : 7787587970, 77, 2, [915599, 201634]
business : 7094113058, 53, 0, [915599, 201634]
business : 3742439271, 178, 1, [915599, 201634]
business : 8064374696, 137, 3, [915599, 201634]
economy : 7234059768, 139, 1, [915599, 201634]
economy : 7286052561, 45, 0, [915599, 201634]
economy : 6423280624, 164, 3, [915599, 201634]
business : 7827681820, 135, 1, [915599, 201634]
economy : 3971182256, 106, 0, [915599, 201634]
business : 5371924160, 134, 1, [915599, 201634]
economy : 5386243775, 192, 4, [915599, 201634]
economy : 5104787631, 190, 2, [915599, 201634]
business : 6715775130, 43, 4, [915599, 201634]
economy : 5504873122, 129, 2, [915599, 201634]
economy : 3166267148, 123, 1, [915599, 201634]
economy : 6816422632, 113, 7, [915599, 201634]
economy : 4340228579, 108, 1, [915599, 201634]
economy : 8144453388, 197, 7, [915599, 201634]
economy : 4309627776, 128, 4, [915599, 201634]
economy : 2318131098, 199, 6, [915599, 201634]
economy : 4159967789, 87, 3, [915599, 201634]
economy : 6934566333, 101, 1, [915599, 201634]
economy : 9232641034, 56, 0, [915599, 201634]
economy : 6449106673, 171, 4, [915599, 201634]
economy : 1675537088, 81, 0, [915599, 201634]
economy : 4536453016, 77, 0, [915599, 201634]
business : 1937651099, 199, 2, [915599, 201634]
economy : 1777309414, 162, 2, [915599, 201634]
economy : 6988462840, 72, 5, [915599, 201634]
economy : 4529070442, 68, 9, [915599, 201634]
economy : 3548599627, 97, 2, [915599, 201634]
economy : 9165371036, 177, 10, [915599, 201634]
business : 1450644588, 152, 8, [915599, 201634]
economy : 6039678108, 83, 10, [915599, 201634]
economy : 6291763796, 161, 3, [915599, 201634]
business : 3733132044, 136, 2, [915599, 201634]
economy : 3171553874, 97, 0, [915599, 201634]
economy : 9079172555, 133, 1, [915599, 201634]
economy : 8212140869, 196, 2, [915599, 201634]
economy : 4384579003, 164, 7, [915599, 201634]
economy : 8165203705, 92, 1, [915599, 201634]
economy : 4197847070, 85, 2, [915599, 201634]
economy : 4371115831, 62, 2, [915599, 201634]
business : 6850237002, 69, 1, [915599, 201634]
business : 5769345836, 53, 2, [915599, 201634]
economy : 7044682891, 63, 1, [915599, 201634]
