14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
first : 3688715074, 145, 1, [557850, 212105]
business : 3241742180, 124, 1, [946131, 761867]
economy : 5423632642, 163, 3, [643882, 791776]
business : 5381510543, 134, 1, [557850, 643882]
first : 6062928488, 121, 2, [212105, 761867]
economy : 7109785746, 160, 1, [643882, 212105]
economy : 8293453473, 51, 10, [179621, 479036]
economy : 1174973361, 59, 1, [791776, 557850]
economy : 6463944061, 167, 2, [212105, 477560]
economy : 2770799738, 71, 2, [557850, 643882]
economy : 3812489198, 102, 4, [277439, 791776]
business : 8434641855, 112, 1, [791776, 946131]
economy : 3859836198, 135, 1, [791776, 277439]
business : 6825743568, 188, 0, [946131, 179621]
business : 2228157460, 186, 3, [212105, 791776]
business : 5486990353, 170, 8, [179621, 643882]
economy : 3334640639, 123, 2, [179621, 212105]
economy : 3253079201, 71, 1, [277439, 946131]
economy : 2334522295, 183, 2, [791776, 277439]
economy : 4639538038, 94, 7, [277439, 557850]
economy : 2265612173, 184, 4, [179621, 761867]
business : 5995568589, 64, 8, [179621, 477560]
economy : 2867258222, 117, 2, [212105, 643882]
economy : 8150289557, 159, 4, [946131, 557850]
economy : 1641238725, 143, 1, [946131, 212105]
economy : 3002482212, 95, 2, [479036, 179621]
business : 9374008160, 131, 3, [477560, 179621]
economy : 6187830516, 62, 1, [791776, 946131]
economy : 9180391704, 58, 9, [479036, 946131]
economy : 6041908952, 152, 2, [557850, 479036]
economy : 2980443992, 91, 6, [477560, 761867]
economy : 9276517699, 200, 2, [643882, 212105]
economy : 4585661889, 64, 2, [761867, 277439]
economy : 3767604900, 168, 2, [946131, 761867]
economy : 7098609067, 127, 2, [179621, 791776]
economy : 7154840801, 164, 4, [761867, 277439]
economy : 8031336676, 182, 2, [479036, 212105]
economy : 8845238603, 72, 0, [557850, 212105]
economy : 4953408253, 41, 5, [179621, 212105]
business : 2924053362, 97, 8, [179621, 212105]
economy : 2771346306, 193, 2, [212105, 761867]
economy : 7946959259, 41, 0, [643882, 277439]
business : 8730542438, 118, 2, [179621, 212105]
economy : 2841287806, 144, 0, [212105, 477560]
first : 7015196072, 47, 3, [479036, 791776]
economy : 3897914483, 156, 1, [179621, 479036]
luxury : 6213296713, 154, 1, [212105, 479036]
economy : 8379382673, 145, 3, [479036, 643882]
economy : 7628866364, 131, 1, [643882, 479036]
economy : 9418714181, 186, 0, [212105, 277439]
economy : 1434813239, 138, 2, [946131, 179621]
economy : 7706725607, 127, 0, [179621, 212105]
economy : 5113924994, 63, 1, [946131, 791776]
business : 1002562603, 79, 2, [791776, 212105]
economy : 7890799907, 104, 9, [479036, 277439]
economy : 9338902416, 56, 1, [212105, 946131]
economy : 9705240104, 106, 0, [477560, 277439]
business : 1877491445, 148, 3, [212105, 179621]
business : 6004892240, 82, 10, [946131, 179621]
economy : 9840291484, 197, 3, [477560, 557850]
economy : 4752274023, 181, 1, [277439, 557850]
economy : 9422218592, 154, 1, [479036, 477560]
first : 7080943684, 128, 1, [479036, 791776]
business : 6757872252, 153, 5, [557850, 179621]
business : 5957606494, 97, 1, [179621, 643882]
economy : 5037017914, 200, 0, [277439, 761867]
economy : 7113703791, 74, 6, [557850, 791776]
economy : 5996943266, 54, 10, [761867, 212105]
economy : 6711150445, 46, 1, [643882, 212105]
first : 3416201813, 196, 5, [477560, 557850]
business : 8874875294, 192, 5, [212105, 277439]
economy : 2568000140, 159, 1, [212105, 179621]
first : 2706704574, 51, 4, [477560, 946131]
economy : 6056933897, 99, 1, [477560, 791776]
luxury : 3289708943, 163, 2, [761867, 643882]
economy : 5919231377, 66, 1, [479036, 477560]
economy : 5942990312, 50, 10, [477560, 557850]
economy : 4728724971, 42, 2, [479036, 179621]
business : 6963105339, 44, 6, [477560, 643882]
economy : 2213181496, 155, 2, [557850, 761867]
economy : 2815706301, 139, 1, [946131, 212105]
economy : 3972919900, 98, 9, [791776, 212105]
first : 3691099425, 56, 1, [643882, 479036]
business : 6363537697, 127, 9, [643882, 477560]
economy : 3709682572, 194, 2, [946131, 277439]
economy : 8965268946, 152, 3, [277439, 212105]
economy : 6580663682, 113, 1, [277439, 946131]
economy : 1787554382, 164, 1, [179621, 277439]
economy : 6323637867, 150, 1, [479036, 791776]
economy : 6909461183, 105, 2, [791776, 277439]
economy : 8543760619, 192, 1, [179621, 791776]
first : 5007097963, 200, 10, [477560, 643882]
business : 2281980006, 73, 0, [946131, 643882]
economy : 7720834943, 172, 2, [761867, 479036]
economy : 6587427645, 140, 3, [477560, 179621]
economy : 3914939218, 152, 1, [557850, 477560]
economy : 9741987339, 77, 2, [479036, 557850]
economy : 2106191820, 78, 3, [277439, 212105]
economy : 3369787377, 125, 2, [643882, 946131]
business : 1098264804, 193, 2, [212105, 643882]
economy : 6691839335, 154, 2, [212105, 791776]
business : 5215786518, 158, 0, [277439, 761867]
business : 5707853850, 116, 2, [477560, 946131]
economy : 1642966573, 51, 5, [179621, 946131]
business : 1854645277, 111, 1, [946131, 479036]
economy : 8141595532, 84, 0, [277439, 946131]
business : 5645523864, 110, 2, [761867, 946131]
economy : 2413917774, 195, 1, [479036, 477560]
economy : 4021331959, 178, 1, [643882, 791776]
business : 4835310320, 170, 1, [643882, 479036]
economy : 4613226438, 154, 2, [946131, 277439]
business : 6515553793, 103, 4, [179621, 946131]
economy : 7916419979, 194, 6, [643882, 946131]
economy : 2717203059, 100, 6, [557850, 643882]
business : 2239793439, 179, 1, [477560, 791776]
economy : 4221425853, 173, 2, [791776, 643882]
economy : 8330722301, 86, 1, [557850, 643882]
economy : 2555314658, 181, 1, [179621, 212105]
economy : 4270540690, 190, 2, [557850, 479036]
economy : 1077445908, 66, 0, [477560, 643882]
economy : 3926561877, 139, 1, [761867, 479036]
luxury : 9424056590, 184, 3, [179621, 212105]
business : 2110812494, 187, 2, [212105, 479036]
economy : 8973489620, 92, 5, [479036, 557850]
economy : 5587674577, 199, 4, [479036, 761867]
business : 4243690047, 172, 4, [479036, 761867]
business : 7014591677, 96, 9, [761867, 277439]
business : 5465174441, 77, 2, [643882, 477560]
economy : 9197681860, 82, 2, [791776, 643882]
economy : 7162812760, 164, 1, [557850, 179621]
economy : 3927568824, 65, 2, [761867, 557850]
first : 9156878439, 123, 6, [946131, 212105]
economy : 6183273023, 70, 1, [643882, 479036]
business : 9896482017, 160, 1, [761867, 179621]
economy : 7865379555, 75, 5, [791776, 277439]
economy : 6682841153, 50, 1, [557850, 277439]
economy : 6282827890, 117, 2, [557850, 791776]
economy : 7163725247, 174, 2, [277439, 479036]
economy : 3700122158, 51, 2, [277439, 557850]
economy : 2213365551, 98, 2, [277439, 761867]
business : 3467926960, 83, 2, [557850, 179621]
economy : 1627400945, 85, 10, [179621, 557850]
business : 3606708212, 53, 1, [791776, 212105]
economy : 1975566728, 187, 5, [791776, 643882]
economy : 8864143306, 144, 0, [791776, 179621]
business : 1371914269, 134, 2, [477560, 212105]
business : 4000975597, 189, 5, [761867, 557850]
economy : 5914943063, 160, 1, [479036, 277439]
economy : 9068779481, 137, 1, [479036, 179621]
economy : 9367404631, 115, 1, [643882, 557850]
economy : 4271817507, 86, 2, [557850, 479036]
business : 4773357073, 62, 2, [277439, 791776]
business : 3137276986, 103, 1, [212105, 643882]
economy : 7472557870, 116, 3, [946131, 477560]
first : 4401052889, 170, 10, [477560, 791776]
economy : 7974449024, 68, 0, [761867, 557850]
economy : 1654099157, 131, 8, [479036, 277439]
business : 2494184492, 124, 2, [643882, 179621]
business : 8524006608, 82, 1, [761867, 477560]
business : 7235582525, 145, 2, [277439, 946131]
economy : 2307459224, 181, 0, [277439, 791776]
economy : 3203102105, 185, 3, [761867, 179621]
economy : 4698200416, 121, 5, [643882, 277439]
business : 6160869029, 132, 1, [179621, 643882]
business : 7263769192, 124, 2, [277439, 791776]
first : 9964909781, 164, 6, [643882, 557850]
economy : 9567768043, 134, 3, [791776, 946131]
first : 1718485332, 68, 10, [557850, 761867]
economy : 5114448781, 179, 3, [761867, 946131]
economy : 9063787347, 181, 1, [791776, 212105]
economy : 1036200753, 71, 0, [212105, 791776]
economy : 4358936942, 196, 4, [479036, 277439]
economy : 6961365045, 175, 2, [557850, 477560]
business : 6212752840, 165, 1, [761867, 479036]
economy : 2137562456, 92, 2, [477560, 761867]
business : 2345732202, 172, 1, [557850, 277439]
economy : 4983237120, 143, 3, [761867, 212105]
economy : 2794028112, 126, 4, [791776, 477560]
business : 8156896685, 91, 7, [212105, 179621]
economy : 3554497360, 47, 2, [477560, 643882]
economy : 3983837714, 80, 2, [477560, 946131]
business : 8326281406, 171, 1, [212105, 557850]
economy : 1725053884, 78, 9, [557850, 212105]
economy : 1411996969, 160, 1, [212105, 761867]
economy : 5778454047, 63, 5, [212105, 557850]
economy : 2837581428, 124, 2, [557850, 791776]
economy : 8328459695, 134, 3, [479036, 477560]
economy : 7668331672, 159, 2, [761867, 791776]
economy : 8632366615, 81, 5, [277439, 946131]
economy : 8452811825, 149, 2, [557850, 477560]
business : 4873490366, 47, 2, [761867, 946131]
economy : 8915472162, 181, 0, [477560, 946131]
first : 9646189871, 161, 0, [791776, 277439]
business : 4755221393, 191, 6, [277439, 643882]
economy : 5027842078, 124, 0, [179621, 761867]
business : 9192440539, 83, 5, [479036, 791776]
economy : 4932820034, 178, 2, [479036, 761867]
economy : 4574534614, 169, 2, [643882, 946131]
economy : 1222426913, 190, 0, [477560, 277439]
economy : 5174242532, 175, 1, [477560, 277439]
economy : 9929728266, 57, 6, [477560, 557850]
first : 6832617006, 43, 10, [179621, 761867]
economy : 4592070844, 80, 1, [761867, 791776]
business : 4091800386, 89, 0, [479036, 277439]
economy : 9329465950, 158, 0, [479036, 179621]
economy : 2864628548, 74, 1, [643882, 791776]
economy : 3324439410, 162, 1, [643882, 557850]
economy : 8675738830, 53, 5, [479036, 477560]
economy : 8864926243, 73, 1, [946131, 557850]
business : 7105864143, 111, 0, [479036, 277439]
economy : 6123694657, 100, 1, [479036, 477560]
first : 9898134377, 135, 3, [212105, 477560]
business : 7554796660, 125, 10, [277439, 477560]
economy : 2920218539, 106, 3, [179621, 477560]
economy : 5678828736, 189, 0, [557850, 761867]
economy : 6037000894, 117, 1, [643882, 761867]
economy : 4835121037, 115, 2, [946131, 761867]
economy : 6357582347, 183, 3, [212105, 479036]
economy : 4073430203, 190, 2, [791776, 946131]
economy : 1500365566, 113, 0, [212105, 179621]
economy : 7139273710, 115, 3, [477560, 946131]
economy : 8075634571, 52, 2, [277439, 643882]
economy : 6001748475, 183, 2, [179621, 791776]
economy : 9236942113, 137, 0, [946131, 557850]
economy : 1782039472, 118, 4, [761867, 277439]
economy : 8921772919, 116, 2, [761867, 946131]
economy : 5904680437, 191, 1, [179621, 479036]
economy : 9991998822, 174, 2, [479036, 946131]
economy : 5617265739, 65, 2, [791776, 477560]
economy : 9856240058, 128, 1, [761867, 946131]
business : 6547336758, 82, 1, [643882, 479036]
luxury : 4203855247, 140, 3, [277439, 557850]
economy : 3569505261, 164, 1, [479036, 277439]
business : 9267358804, 75, 4, [477560, 179621]
economy : 9992887945, 126, 1, [791776, 761867]
economy : 7422614626, 46, 1, [277439, 643882]
economy : 6611244212, 189, 2, [791776, 212105]
first : 2155939077, 122, 0, [179621, 212105]
economy : 1786208277, 135, 1, [277439, 212105]
economy : 6336200933, 73, 0, [557850, 277439]
economy : 1787533181, 165, 2, [477560, 479036]
economy : 3613807111, 103, 0, [946131, 277439]
economy : 6999932830, 91, 0, [479036, 212105]
business : 7464467222, 114, 1, [277439, 477560]
economy : 5050560660, 194, 8, [791776, 479036]
economy : 6868063837, 89, 1, [277439, 946131]
economy : 3826668020, 198, 2, [212105, 643882]
economy : 7610294490, 76, 6, [557850, 477560]
economy : 5525448439, 75, 1, [477560, 277439]
economy : 3304817962, 194, 2, [179621, 557850]
economy : 3585487723, 100, 6, [277439, 212105]
economy : 3434740228, 61, 1, [179621, 477560]
economy : 4200106432, 198, 0, [761867, 557850]
business : 4954875509, 68, 1, [477560, 791776]
economy : 4331139574, 90, 2, [946131, 212105]
first : 2436504024, 134, 1, [557850, 277439]
economy : 3598326497, 162, 3, [791776, 479036]
economy : 4546642146, 168, 3, [557850, 479036]
economy : 8059726874, 89, 5, [761867, 477560]
business : 5111271113, 106, 1, [179621, 761867]
first : 8059694246, 158, 2, [946131, 277439]
business : 8058779155, 111, 8, [277439, 179621]
first : 8859472502, 199, 1, [479036, 643882]
business : 6297649789, 42, 1, [761867, 277439]
economy : 8028658226, 91, 1, [946131, 212105]
economy : 9109807186, 70, 5, [477560, 212105]
business : 6501381287, 182, 2, [179621, 557850]
first : 7332771634, 195, 1, [479036, 946131]
economy : 3139575194, 174, 0, [946131, 477560]
business : 9185968103, 135, 9, [277439, 643882]
economy : 8847452922, 123, 9, [477560, 946131]
economy : 4124052869, 192, 0, [179621, 277439]
economy : 5534215150, 152, 1, [643882, 946131]
economy : 8684217418, 55, 2, [946131, 479036]
economy : 5145392736, 138, 3, [791776, 179621]
economy : 9773288366, 175, 3, [179621, 557850]
economy : 1147499062, 141, 2, [643882, 791776]
business : 8885041065, 139, 1, [477560, 212105]
economy : 6627914801, 65, 9, [946131, 277439]
business : 6626078905, 155, 2, [761867, 277439]
economy : 8163327655, 200, 0, [179621, 761867]
economy : 7062194072, 69, 2, [212105, 946131]
economy : 9168844555, 141, 7, [791776, 477560]
economy : 1530083936, 200, 3, [557850, 643882]
business : 6110271164, 170, 6, [477560, 212105]
economy : 1129264360, 179, 1, [761867, 277439]
economy : 3988843609, 123, 1, [761867, 179621]
economy : 8935567114, 140, 3, [791776, 179621]
economy : 8127127722, 123, 8, [791776, 557850]
economy : 2011700064, 45, 10, [477560, 791776]
economy : 3637768189, 142, 2, [479036, 477560]
economy : 1984064181, 84, 2, [791776, 477560]
economy : 4203037131, 62, 1, [643882, 277439]
economy : 9089094178, 101, 3, [791776, 643882]
economy : 5029998720, 169, 1, [277439, 557850]
economy : 8014991096, 143, 1, [643882, 946131]
economy : 5100335149, 163, 0, [946131, 277439]
economy : 7063788170, 187, 6, [761867, 212105]
first : 6405389697, 177, 1, [946131, 212105]
economy : 9361375782, 63, 3, [791776, 179621]
economy : 1428713805, 104, 5, [946131, 479036]
economy : 9888564545, 178, 1, [791776, 212105]
first : 6129261533, 186, 3, [277439, 212105]
business : 5012230562, 149, 2, [946131, 557850]
economy : 3167301218, 114, 0, [277439, 179621]
economy : 3540155381, 108, 0, [477560, 761867]
economy : 6320156811, 163, 1, [277439, 643882]
first : 2760824061, 77, 3, [479036, 946131]
economy : 2313127522, 132, 3, [479036, 277439]
economy : 6525686463, 89, 6, [557850, 179621]
economy : 7230175910, 140, 1, [479036, 277439]
economy : 1157461826, 132, 1, [479036, 212105]
economy : 6394685329, 45, 1, [761867, 179621]
economy : 5592635138, 69, 1, [643882, 946131]
economy : 1434357935, 171, 0, [791776, 643882]
business : 5420308451, 183, 1, [477560, 212105]
economy : 3422216056, 103, 2, [277439, 791776]
business : 2188857900, 58, 0, [479036, 557850]
economy : 3975468130, 175, 8, [643882, 761867]
economy : 8005730998, 180, 4, [277439, 477560]
economy : 4758175800, 113, 7, [477560, 557850]
first : 4691551264, 148, 1, [179621, 643882]
first : 7667332748, 89, 2, [479036, 761867]
business : 2650941218, 59, 1, [946131, 179621]
business : 6807051577, 91, 3, [946131, 791776]
economy : 6130498634, 193, 2, [557850, 946131]
first : 8553369014, 184, 2, [212105, 477560]
economy : 1390371724, 69, 0, [557850, 946131]
economy : 5443981447, 133, 3, [277439, 179621]
first : 9719932751, 53, 1, [761867, 946131]
business : 4135013011, 79, 1, [277439, 212105]
business : 5324385511, 176, 1, [946131, 761867]
economy : 4962762861, 44, 2, [479036, 477560]
business : 6735093582, 83, 3, [946131, 761867]
business : 8245790350, 189, 4, [761867, 557850]
business : 6545787117, 89, 1, [479036, 557850]
economy : 1894407294, 57, 2, [277439, 946131]
economy : 9635955987, 106, 2, [791776, 946131]
economy : 9295212080, 173, 0, [761867, 277439]
luxury : 4596770576, 187, 8, [179621, 277439]
economy : 1788712729, 161, 2, [477560, 179621]
economy : 5363431129, 175, 1, [761867, 791776]
economy : 7373230741, 108, 0, [479036, 791776]
business : 7071749778, 132, 2, [643882, 477560]
economy : 6195472656, 125, 1, [557850, 479036]
business : 2206905070, 144, 1, [946131, 277439]
first : 8776358587, 67, 3, [477560, 179621]
business : 5277739469, 48, 2, [643882, 557850]
economy : 4890817640, 183, 3, [277439, 479036]
business : 5172241237, 108, 1, [277439, 557850]
economy : 1694101400, 161, 0, [179621, 643882]
business : 6525578642, 104, 1, [946131, 791776]
first : 1789951369, 180, 1, [643882, 477560]
economy : 2548644648, 75, 5, [479036, 179621]
economy : 9109832088, 76, 6, [479036, 643882]
luxury : 8569859678, 190, 3, [477560, 946131]
economy : 6911588563, 151, 5, [212105, 791776]
economy : 7782071758, 40, 1, [277439, 212105]
business : 7331813621, 120, 1, [277439, 643882]
first : 4106497322, 161, 1, [212105, 791776]
economy : 9691332209, 47, 2, [212105, 761867]
economy : 2914617672, 78, 3, [761867, 791776]
economy : 4195359501, 158, 2, [479036, 946131]
first : 1445402917, 175, 10, [557850, 791776]
economy : 6797744270, 70, 2, [791776, 212105]
economy : 4930259658, 182, 2, [179621, 277439]
economy : 7464296510, 134, 7, [277439, 761867]
business : 9313630526, 146, 1, [179621, 791776]
business : 2558285172, 165, 2, [946131, 477560]
economy : 9474908269, 95, 5, [946131, 761867]
business : 1971173122, 189, 9, [557850, 946131]
business : 1664522517, 137, 1, [277439, 179621]
economy : 9903636834, 72, 1, [477560, 791776]
economy : 9430200638, 133, 5, [643882, 557850]
economy : 3140368159, 159, 5, [479036, 557850]
economy : 1682902136, 167, 2, [479036, 643882]
business : 8035189402, 110, 1, [477560, 179621]
business : 9118959763, 59, 3, [946131, 479036]
economy : 2047728337, 195, 3, [557850, 643882]
economy : 9110827797, 157, 6, [761867, 946131]
first : 6734417590, 117, 1, [946131, 791776]
business : 3849001868, 196, 2, [212105, 277439]
economy : 4977115315, 100, 1, [791776, 179621]
economy : 8539934710, 119, 1, [477560, 277439]
economy : 7823377127, 79, 1, [479036, 277439]
economy : 7071306422, 78, 1, [477560, 557850]
economy : 7495457327, 200, 3, [179621, 557850]
first : 4540186494, 188, 2, [212105, 761867]
business : 8805740547, 159, 4, [179621, 946131]
economy : 8711110736, 194, 2, [477560, 761867]
first : 9169862351, 75, 1, [946131, 179621]
economy : 9027210797, 99, 10, [179621, 761867]
economy : 6882749984, 170, 1, [761867, 946131]
economy : 7349851506, 183, 0, [791776, 179621]
economy : 1791889633, 103, 2, [477560, 791776]
economy : 7499490508, 87, 1, [761867, 479036]
economy : 3786295214, 159, 1, [477560, 212105]
economy : 2112026712, 62, 4, [643882, 761867]
economy : 5781433209, 95, 0, [557850, 179621]
economy : 5252952053, 98, 1, [791776, 479036]
first : 4704011451, 81, 1, [643882, 791776]
first : 6021469489, 129, 2, [212105, 557850]
economy : 4531446654, 113, 2, [761867, 557850]
economy : 1520650215, 130, 2, [479036, 277439]
economy : 1997743007, 79, 2, [479036, 643882]
economy : 5721097549, 57, 3, [477560, 761867]
economy : 9720357345, 99, 9, [179621, 477560]
luxury : 3337159558, 51, 2, [791776, 477560]
economy : 7306579759, 197, 3, [479036, 946131]
economy : 9158371385, 158, 3, [643882, 946131]
economy : 1812769578, 169, 2, [212105, 277439]
economy : 6272085087, 47, 3, [557850, 277439]
economy : 6236636653, 117, 1, [761867, 557850]
economy : 8522896578, 74, 2, [479036, 557850]
business : 2364341796, 136, 0, [179621, 277439]
economy : 3065301111, 84, 3, [212105, 791776]
economy : 3858703112, 174, 2, [946131, 557850]
economy : 2924954487, 170, 0, [277439, 212105]
economy : 6009833276, 184, 1, [179621, 557850]
economy : 1338518378, 189, 5, [179621, 643882]
economy : 6979035842, 100, 1, [643882, 179621]
economy : 5002726585, 114, 1, [643882, 179621]
economy : 9847070433, 169, 0, [946131, 479036]
business : 7301734004, 153, 3, [791776, 277439]
first : 4539314268, 153, 4, [791776, 179621]
economy : 5136551610, 170, 2, [479036, 179621]
first : 7178464204, 128, 10, [761867, 479036]
economy : 7570304850, 131, 2, [479036, 477560]
business : 9930095272, 74, 4, [277439, 643882]
economy : 1248471133, 130, 2, [643882, 791776]
business : 1077842704, 112, 6, [946131, 277439]
economy : 7001734595, 186, 0, [179621, 479036]
economy : 8571530438, 47, 0, [791776, 179621]
economy : 9361106344, 127, 2, [643882, 179621]
business : 7496108273, 117, 0, [946131, 479036]
economy : 4107312772, 171, 0, [212105, 643882]
economy : 8119723157, 88, 2, [557850, 479036]
business : 8773934994, 120, 0, [179621, 946131]
economy : 9036619888, 192, 1, [212105, 946131]
business : 5597182594, 66, 5, [761867, 212105]
economy : 9340098996, 48, 0, [479036, 477560]
economy : 4255849831, 77, 2, [643882, 277439]
first : 4090314994, 42, 4, [477560, 277439]
economy : 7943118170, 171, 1, [761867, 791776]
economy : 6034972271, 150, 1, [212105, 557850]
business : 8774468798, 189, 2, [557850, 179621]
economy : 4231148900, 175, 0, [946131, 643882]
economy : 6080835609, 131, 1, [212105, 479036]
economy : 9689941565, 172, 1, [557850, 477560]
luxury : 1239410374, 135, 1, [477560, 946131]
economy : 1034810088, 189, 0, [791776, 212105]
economy : 4748642204, 193, 9, [479036, 212105]
economy : 3737308614, 84, 2, [643882, 477560]
first : 8942829121, 69, 4, [761867, 212105]
economy : 2407790431, 126, 3, [946131, 643882]
business : 6109833091, 140, 2, [791776, 212105]
first : 3256483507, 111, 1, [479036, 791776]
economy : 7333205763, 103, 2, [479036, 761867]
economy : 5275748034, 120, 1, [212105, 479036]
business : 9110380421, 133, 0, [212105, 557850]
luxury : 6978563438, 56, 0, [557850, 277439]
economy : 9363769592, 114, 2, [791776, 557850]
economy : 1617522238, 136, 7, [179621, 643882]
economy : 6825629104, 71, 1, [791776, 179621]
economy : 1440609442, 54, 2, [643882, 277439]
economy : 5073111642, 151, 2, [761867, 643882]
economy : 9337124742, 77, 1, [643882, 791776]
economy : 8857929463, 79, 1, [557850, 761867]
business : 5625401032, 76, 6, [643882, 477560]
first : 7184029509, 94, 0, [477560, 761867]
economy : 2545185699, 199, 3, [791776, 761867]
economy : 7799103928, 102, 0, [477560, 179621]
economy : 2106511040, 96, 1, [557850, 277439]
economy : 6665611034, 43, 1, [277439, 477560]
business : 8205034319, 91, 0, [477560, 761867]
business : 1840903211, 166, 2, [557850, 761867]
economy : 7869079258, 196, 0, [479036, 477560]
economy : 6882573242, 140, 1, [791776, 479036]
economy : 6382092362, 166, 1, [557850, 946131]
economy : 6649085392, 78, 0, [277439, 643882]
first : 3872580049, 147, 4, [277439, 477560]
economy : 6760533854, 71, 0, [791776, 557850]
first : 4221855683, 93, 4, [761867, 557850]
economy : 6081490422, 108, 2, [946131, 557850]
first : 5608772898, 97, 3, [761867, 477560]
business : 9864344344, 123, 2, [477560, 212105]
business : 8749787997, 116, 3, [557850, 791776]
first : 9065196063, 116, 1, [277439, 761867]
economy : 9184952268, 56, 2, [643882, 761867]
economy : 5996270069, 132, 10, [557850, 946131]
economy : 4378094304, 163, 2, [643882, 557850]
economy : 1175023277, 90, 6, [643882, 791776]
economy : 5796601426, 174, 0, [179621, 643882]
business : 6475042064, 155, 1, [212105, 643882]
first : 5291530157, 181, 8, [179621, 761867]
business : 6999347436, 170, 1, [791776, 277439]
first : 1569830536, 101, 2, [212105, 643882]
first : 6027675677, 116, 6, [791776, 557850]
economy : 5069678626, 191, 1, [761867, 477560]
economy : 7515447082, 99, 3, [791776, 643882]
economy : 3701881591, 92, 3, [477560, 761867]
economy : 7332581722, 85, 9, [557850, 277439]
economy : 5135509932, 174, 9, [557850, 277439]
economy : 3832290737, 180, 5, [557850, 946131]
business : 4057698465, 198, 1, [479036, 212105]
economy : 4009529174, 187, 1, [179621, 761867]
economy : 8444920273, 75, 3, [643882, 791776]
economy : 7002010946, 165, 2, [479036, 277439]
business : 9841665381, 73, 0, [212105, 277439]
economy : 5965444640, 156, 3, [479036, 477560]
economy : 5610902387, 192, 2, [179621, 761867]
business : 2108591082, 152, 3, [761867, 277439]
economy : 8569643859, 52, 1, [212105, 479036]
economy : 9639293418, 142, 0, [946131, 212105]
economy : 4882056901, 166, 7, [179621, 946131]
first : 4687390363, 156, 0, [477560, 479036]
economy : 5408580672, 47, 2, [946131, 643882]
economy : 5823821258, 57, 7, [791776, 277439]
economy : 3455623021, 52, 0, [479036, 212105]
economy : 4079382325, 117, 2, [179621, 946131]
economy : 8091351494, 70, 0, [479036, 212105]
economy : 4473891929, 193, 4, [277439, 179621]
economy : 1263830671, 60, 3, [477560, 179621]
economy : 9880461741, 141, 7, [946131, 212105]
economy : 1242629879, 80, 4, [477560, 277439]
luxury : 2277293561, 142, 1, [761867, 477560]
economy : 9391968076, 77, 7, [946131, 557850]
economy : 7812215022, 53, 1, [212105, 479036]
economy : 8563411837, 179, 4, [761867, 479036]
economy : 5184646103, 134, 2, [479036, 791776]
economy : 1693085263, 157, 6, [791776, 761867]
first : 2441742873, 136, 6, [277439, 179621]
economy : 5535729499, 140, 0, [761867, 946131]
business : 8708688874, 134, 2, [946131, 643882]
economy : 7317826515, 180, 1, [761867, 212105]
economy : 8148646666, 119, 2, [791776, 761867]
economy : 2042937316, 100, 1, [277439, 761867]
business : 4609998187, 190, 0, [277439, 946131]
first : 2014026299, 93, 2, [479036, 557850]
economy : 1833787262, 159, 4, [761867, 946131]
economy : 1037904952, 162, 2, [212105, 479036]
luxury : 9082185640, 56, 6, [179621, 557850]
economy : 4906985903, 71, 6, [477560, 557850]
economy : 8374182593, 179, 3, [643882, 761867]
business : 7140035589, 166, 1, [212105, 477560]
economy : 4006383514, 129, 1, [277439, 557850]
business : 9653020491, 159, 3, [643882, 557850]
economy : 9879359490, 135, 1, [643882, 557850]
economy : 2188805109, 71, 2, [643882, 277439]
economy : 3763385735, 58, 2, [179621, 477560]
luxury : 5816745781, 70, 1, [761867, 946131]
business : 6758416210, 114, 2, [212105, 477560]
economy : 7543548581, 51, 10, [946131, 643882]
economy : 5116385641, 182, 0, [479036, 761867]
business : 1581908765, 98, 8, [479036, 761867]
economy : 9806852315, 142, 1, [479036, 477560]
business : 6154582853, 159, 2, [479036, 946131]
economy : 9640717253, 52, 2, [479036, 557850]
business : 9231943615, 52, 1, [557850, 761867]
economy : 4152284648, 97, 1, [643882, 179621]
economy : 1691175297, 53, 2, [179621, 643882]
economy : 1400920115, 193, 6, [212105, 477560]
economy : 9596085445, 83, 2, [212105, 479036]
business : 8009189413, 63, 2, [179621, 277439]
economy : 6063370311, 153, 1, [791776, 179621]
economy : 1615594546, 62, 8, [477560, 277439]
business : 9516633324, 50, 1, [212105, 791776]
business : 3761662028, 163, 2, [212105, 557850]
business : 2344549401, 119, 0, [557850, 479036]
economy : 3026700895, 41, 10, [277439, 761867]
economy : 8271368902, 100, 3, [212105, 791776]
first : 1331102217, 59, 0, [761867, 946131]
economy : 8932709587, 161, 2, [477560, 277439]
economy : 5564999062, 164, 2, [761867, 557850]
economy : 7788935206, 127, 1, [557850, 791776]
luxury : 4643245236, 42, 0, [179621, 479036]
economy : 1798790754, 105, 1, [643882, 791776]
