11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 1312988519, 58, 2, [413441, 575714]
business : 4274871304, 140, 2, [159572, 946676]
economy : 2729390071, 62, 2, [350477, 159572]
economy : 4360162185, 95, 0, [159572, 350477]
economy : 4312631464, 87, 1, [413441, 195078]
economy : 1892550383, 179, 0, [796902, 555556]
business : 8749466815, 124, 3, [796902, 195078]
economy : 1206035256, 170, 3, [413441, 796902]
economy : 2104859962, 99, 0, [796902, 555556]
first : 9483139631, 113, 2, [413441, 670465]
economy : 5922449632, 68, 10, [796902, 555556]
economy : 1090481692, 167, 9, [927813, 575714]
economy : 6206757418, 176, 1, [927813, 946676]
economy : 4240239792, 122, 5, [350477, 555556]
economy : 6811266677, 143, 3, [159572, 670465]
economy : 1534686503, 113, 2, [555556, 575714]
economy : 8768764969, 158, 7, [946676, 555556]
economy : 2822020766, 111, 2, [575714, 796902]
economy : 3780354871, 151, 0, [555556, 159572]
economy : 9264443479, 145, 2, [946676, 555556]
economy : 8422096588, 120, 9, [946676, 575714]
first : 5364966530, 143, 0, [946676, 350477]
economy : 8514429653, 190, 1, [413441, 350477]
economy : 1703863190, 166, 2, [350477, 927813]
business : 2989683571, 180, 2, [796902, 946676]
business : 8609147424, 117, 1, [946676, 555556]
economy : 8778849311, 137, 2, [350477, 413441]
economy : 3318575077, 161, 2, [195078, 159572]
business : 2213956805, 87, 7, [350477, 159572]
economy : 8803385685, 186, 1, [575714, 927813]
economy : 4298012521, 43, 6, [946676, 555556]
economy : 8558844745, 155, 3, [796902, 350477]
business : 8201217158, 124, 1, [555556, 413441]
economy : 9285986906, 47, 2, [195078, 555556]
economy : 5826224969, 154, 3, [413441, 159572]
first : 3390777825, 81, 9, [670465, 413441]
economy : 1906937396, 185, 2, [159572, 796902]
economy : 2492641763, 64, 1, [413441, 796902]
economy : 5057750125, 41, 0, [350477, 195078]
economy : 1437934492, 130, 9, [796902, 555556]
luxury : 1852724990, 110, 3, [927813, 575714]
first : 5490393720, 48, 1, [350477, 575714]
economy : 5970739447, 79, 0, [555556, 195078]
business : 9237601234, 164, 1, [927813, 796902]
business : 1555722421, 70, 6, [670465, 195078]
economy : 3987225242, 80, 2, [195078, 159572]
first : 3490093591, 191, 4, [555556, 195078]
economy : 4049329033, 142, 1, [927813, 946676]
economy : 3565596279, 57, 0, [159572, 575714]
business : 1415578813, 94, 4, [670465, 350477]
economy : 2205971720, 145, 2, [555556, 796902]
economy : 6671517976, 147, 1, [195078, 946676]
economy : 6584786678, 116, 0, [159572, 555556]
first : 5149424488, 96, 1, [946676, 350477]
business : 7143321665, 196, 0, [159572, 555556]
economy : 8072947485, 55, 1, [159572, 670465]
economy : 8599965925, 154, 0, [159572, 413441]
economy : 4287064502, 53, 1, [195078, 946676]
economy : 8479972469, 82, 1, [575714, 195078]
economy : 1285168512, 115, 1, [555556, 575714]
first : 8913687087, 131, 9, [670465, 927813]
economy : 7505521757, 135, 1, [350477, 195078]
economy : 9323792748, 70, 1, [555556, 350477]
economy : 7776987903, 141, 2, [413441, 350477]
economy : 3586260818, 174, 3, [946676, 159572]
business : 1481195325, 186, 2, [350477, 796902]
business : 6545777959, 111, 2, [927813, 350477]
economy : 1115471435, 143, 0, [159572, 413441]
business : 8974244667, 199, 1, [413441, 555556]
economy : 7753364858, 121, 1, [927813, 555556]
economy : 3874738961, 72, 1, [159572, 195078]
business : 9561494837, 87, 2, [670465, 195078]
economy : 5868211575, 173, 2, [555556, 670465]
economy : 7453998135, 156, 0, [796902, 575714]
luxury : 2132186173, 185, 2, [927813, 350477]
economy : 2059351962, 137, 2, [946676, 195078]
economy : 6485324311, 102, 5, [350477, 413441]
economy : 9597903400, 117, 3, [159572, 575714]
economy : 5556945894, 58, 2, [413441, 796902]
economy : 1048409378, 72, 2, [413441, 555556]
economy : 2541970531, 141, 1, [159572, 413441]
business : 2674564962, 49, 1, [413441, 927813]
economy : 8184795181, 99, 5, [555556, 927813]
economy : 1332136573, 87, 7, [575714, 946676]
economy : 9007354054, 64, 3, [413441, 555556]
economy : 6798571086, 191, 2, [670465, 159572]
business : 1569947672, 173, 3, [927813, 575714]
economy : 8241069477, 155, 2, [946676, 796902]
economy : 6325597558, 106, 2, [670465, 350477]
economy : 6038848818, 151, 3, [670465, 927813]
business : 2294901852, 133, 1, [946676, 159572]
business : 9761872463, 61, 3, [927813, 413441]
economy : 2819105635, 130, 6, [195078, 670465]
first : 3337930566, 187, 2, [575714, 195078]
economy : 3500831960, 179, 5, [195078, 927813]
business : 2189092727, 40, 1, [195078, 927813]
economy : 7709950031, 48, 1, [413441, 195078]
economy : 4001264416, 74, 10, [796902, 575714]
economy : 3132957908, 186, 1, [670465, 555556]
economy : 7235938363, 103, 0, [927813, 350477]
economy : 6369731666, 165, 2, [575714, 555556]
economy : 3301313347, 52, 3, [575714, 555556]
business : 7009618772, 181, 1, [350477, 159572]
economy : 2076031903, 95, 2, [670465, 927813]
economy : 2473631100, 48, 1, [946676, 159572]
economy : 1858986100, 151, 1, [946676, 796902]
economy : 8696140646, 93, 0, [946676, 195078]
economy : 7495945298, 99, 4, [575714, 413441]
economy : 7948039025, 150, 1, [350477, 670465]
business : 2031877420, 95, 1, [670465, 413441]
economy : 2861020022, 139, 3, [670465, 555556]
economy : 9178733619, 53, 6, [159572, 946676]
economy : 7009098709, 43, 3, [946676, 796902]
business : 6438085336, 122, 1, [796902, 195078]
economy : 4827267642, 176, 5, [946676, 195078]
economy : 4554207760, 186, 1, [575714, 350477]
economy : 6405404123, 185, 0, [195078, 946676]
business : 8320852395, 77, 2, [575714, 195078]
economy : 9123492761, 88, 2, [575714, 159572]
business : 9317376800, 181, 2, [159572, 413441]
economy : 7531675272, 123, 0, [413441, 670465]
economy : 9161994900, 84, 4, [350477, 195078]
economy : 8574021063, 130, 1, [555556, 946676]
economy : 4059980368, 128, 1, [946676, 413441]
economy : 5958700707, 91, 1, [350477, 796902]
economy : 9136614878, 124, 4, [159572, 946676]
economy : 4800797284, 49, 0, [575714, 159572]
economy : 2381078217, 96, 1, [555556, 927813]
economy : 1769160585, 133, 1, [575714, 555556]
economy : 9561565778, 106, 1, [159572, 796902]
economy : 8143800646, 122, 1, [946676, 159572]
economy : 2421458388, 146, 10, [575714, 670465]
business : 7347672890, 145, 3, [670465, 413441]
economy : 4445874785, 179, 3, [796902, 555556]
economy : 7325294933, 127, 1, [670465, 575714]
economy : 8607906639, 112, 2, [670465, 413441]
economy : 8584196387, 112, 1, [159572, 670465]
economy : 7616582358, 137, 0, [350477, 159572]
business : 6247280350, 188, 1, [575714, 195078]
economy : 2523649468, 176, 1, [195078, 413441]
economy : 1989213739, 135, 1, [946676, 575714]
economy : 5610360122, 72, 5, [555556, 413441]
first : 3844059315, 133, 1, [413441, 575714]
economy : 2237647349, 60, 0, [350477, 159572]
economy : 6417764120, 128, 1, [159572, 670465]
economy : 1177156265, 104, 0, [159572, 575714]
first : 8671650082, 68, 2, [927813, 195078]
economy : 6362885241, 67, 9, [350477, 946676]
economy : 1130766414, 171, 2, [195078, 350477]
economy : 5391694809, 79, 2, [555556, 159572]
economy : 4207557694, 75, 2, [946676, 350477]
luxury : 9769903101, 154, 6, [159572, 555556]
economy : 9001717249, 127, 3, [796902, 946676]
luxury : 3874030717, 128, 3, [575714, 670465]
economy : 3859286902, 147, 2, [575714, 555556]
economy : 3776348606, 122, 9, [413441, 195078]
business : 4876609832, 104, 1, [413441, 575714]
economy : 7089765652, 77, 0, [159572, 796902]
economy : 3966923956, 83, 4, [927813, 350477]
economy : 2299003997, 190, 7, [575714, 927813]
economy : 9509327824, 170, 1, [413441, 195078]
business : 6080505635, 195, 1, [555556, 575714]
economy : 5744843946, 113, 4, [195078, 350477]
economy : 1544412218, 82, 5, [195078, 575714]
economy : 3180096995, 182, 5, [195078, 796902]
luxury : 1135936339, 129, 2, [575714, 413441]
economy : 9418637789, 164, 0, [796902, 946676]
business : 1621044486, 51, 2, [946676, 796902]
economy : 1588255636, 54, 1, [946676, 195078]
economy : 8354062116, 131, 5, [350477, 946676]
economy : 6355264751, 148, 2, [946676, 159572]
economy : 2252412510, 156, 2, [195078, 350477]
business : 4001305198, 130, 2, [350477, 413441]
economy : 3083957936, 92, 2, [555556, 413441]
business : 3410525271, 135, 1, [195078, 413441]
business : 2428660455, 68, 2, [555556, 575714]
economy : 1791956731, 168, 2, [195078, 413441]
economy : 3885179214, 184, 1, [555556, 350477]
economy : 6783680605, 55, 1, [159572, 946676]
economy : 7821990861, 159, 3, [350477, 555556]
economy : 7632295581, 192, 5, [927813, 575714]
economy : 6566889859, 129, 0, [946676, 670465]
economy : 6986881665, 49, 1, [946676, 555556]
economy : 7691087458, 161, 2, [159572, 946676]
economy : 4379216750, 62, 2, [796902, 413441]
economy : 3698251804, 172, 7, [195078, 350477]
economy : 4509231282, 127, 1, [195078, 555556]
business : 1464378394, 90, 1, [575714, 413441]
business : 4716031910, 111, 1, [575714, 946676]
economy : 6685484405, 91, 4, [195078, 350477]
economy : 9233036026, 192, 1, [350477, 670465]
economy : 8519525797, 149, 0, [670465, 350477]
economy : 1999818408, 101, 5, [670465, 555556]
economy : 3853277981, 44, 8, [670465, 195078]
economy : 1297466656, 91, 1, [159572, 350477]
luxury : 4247206347, 48, 4, [927813, 946676]
economy : 5816624650, 110, 2, [555556, 195078]
economy : 7655994162, 126, 2, [946676, 195078]
business : 2520306806, 49, 1, [670465, 555556]
economy : 2975213953, 69, 1, [670465, 796902]
business : 7811110677, 47, 3, [927813, 946676]
economy : 1324113423, 61, 1, [159572, 555556]
business : 1912612482, 199, 1, [796902, 159572]
business : 4941770916, 63, 1, [946676, 159572]
economy : 1202100283, 195, 1, [796902, 350477]
economy : 3963226810, 135, 3, [796902, 575714]
economy : 7725840906, 78, 1, [927813, 555556]
economy : 9658075433, 184, 2, [555556, 796902]
economy : 3306380171, 157, 6, [159572, 796902]
economy : 9126627471, 125, 0, [575714, 927813]
economy : 4506958505, 113, 2, [159572, 195078]
economy : 9091507444, 153, 6, [670465, 195078]
economy : 8427362399, 200, 2, [555556, 413441]
economy : 8605764199, 179, 3, [670465, 350477]
economy : 8866556368, 113, 2, [350477, 413441]
business : 5955089314, 64, 2, [350477, 555556]
economy : 6043064084, 170, 2, [350477, 946676]
first : 9239663415, 50, 1, [946676, 796902]
economy : 5283061200, 138, 7, [350477, 413441]
economy : 5665213043, 102, 2, [350477, 946676]
economy : 1191040084, 41, 4, [350477, 413441]
economy : 6136664699, 92, 2, [159572, 413441]
business : 5079361037, 67, 2, [413441, 195078]
economy : 9895063193, 121, 2, [195078, 159572]
economy : 4948561630, 85, 10, [946676, 350477]
economy : 3619460782, 130, 1, [195078, 555556]
economy : 1424031154, 112, 2, [927813, 670465]
first : 6393995054, 92, 2, [575714, 927813]
business : 1936468899, 143, 7, [946676, 796902]
economy : 4109124083, 116, 2, [927813, 670465]
economy : 4680377263, 50, 1, [946676, 927813]
business : 1376268134, 182, 1, [575714, 413441]
business : 3211046118, 134, 1, [555556, 159572]
economy : 2477944526, 83, 2, [159572, 350477]
first : 6547877978, 95, 5, [575714, 946676]
economy : 7455289312, 69, 2, [575714, 195078]
economy : 6233100010, 168, 2, [159572, 575714]
economy : 4129797253, 187, 7, [575714, 946676]
economy : 1528958056, 71, 0, [195078, 413441]
economy : 4126607802, 193, 2, [195078, 927813]
economy : 3890842824, 150, 1, [946676, 796902]
business : 8488214533, 179, 3, [555556, 946676]
economy : 9062948690, 188, 2, [159572, 413441]
luxury : 5373482157, 177, 3, [575714, 159572]
economy : 1379715411, 122, 2, [195078, 413441]
business : 9060064535, 47, 6, [575714, 796902]
economy : 5178091651, 153, 1, [927813, 670465]
economy : 6285277565, 77, 5, [413441, 159572]
economy : 4614588819, 174, 4, [159572, 350477]
economy : 3159026891, 173, 2, [350477, 927813]
business : 6879770691, 134, 2, [796902, 555556]
economy : 7494631000, 198, 1, [159572, 350477]
business : 2961021324, 113, 2, [796902, 413441]
economy : 6526905104, 103, 5, [946676, 555556]
economy : 7772454799, 159, 3, [670465, 946676]
business : 3688762663, 94, 2, [796902, 413441]
economy : 6428875712, 112, 2, [159572, 670465]
business : 7247774476, 44, 1, [670465, 159572]
economy : 8907054159, 136, 1, [796902, 195078]
economy : 5937740301, 197, 0, [946676, 413441]
economy : 1351142134, 103, 2, [195078, 575714]
first : 2987069701, 180, 2, [350477, 195078]
first : 3582955676, 186, 1, [575714, 670465]
economy : 8111544451, 79, 9, [796902, 927813]
economy : 6640192338, 98, 1, [413441, 159572]
first : 7360981951, 119, 8, [350477, 670465]
economy : 6503393190, 189, 2, [670465, 575714]
economy : 4184008011, 87, 5, [927813, 670465]
economy : 9695129016, 91, 3, [575714, 195078]
economy : 2282310286, 165, 2, [927813, 195078]
business : 7010081521, 138, 0, [555556, 350477]
business : 9741520184, 70, 2, [159572, 927813]
business : 3971102766, 186, 1, [555556, 350477]
business : 1218165875, 68, 2, [413441, 555556]
economy : 4490874009, 79, 1, [796902, 575714]
economy : 1603977509, 122, 2, [195078, 946676]
economy : 2792911797, 157, 1, [575714, 946676]
business : 9867624549, 58, 0, [670465, 195078]
economy : 4298182880, 90, 2, [670465, 575714]
economy : 4399379766, 60, 7, [195078, 350477]
business : 7409499534, 53, 2, [555556, 159572]
economy : 6875202983, 104, 1, [555556, 946676]
luxury : 8002286555, 40, 3, [555556, 796902]
economy : 6855764659, 126, 3, [413441, 159572]
economy : 4992099017, 61, 3, [796902, 350477]
economy : 1684465600, 115, 0, [413441, 946676]
economy : 5222483770, 122, 0, [946676, 195078]
business : 9175608607, 152, 1, [796902, 413441]
economy : 9286271038, 51, 0, [350477, 575714]
economy : 6513954541, 191, 5, [195078, 575714]
business : 7288975784, 162, 1, [946676, 670465]
economy : 8842678424, 46, 3, [555556, 946676]
economy : 6108400257, 48, 2, [555556, 159572]
economy : 4040525294, 148, 9, [796902, 159572]
business : 3300221878, 60, 4, [159572, 413441]
economy : 6949998219, 119, 1, [195078, 927813]
economy : 9683333132, 71, 0, [575714, 195078]
economy : 5212019295, 65, 0, [927813, 413441]
economy : 7108299474, 93, 0, [946676, 413441]
economy : 5636911222, 49, 3, [927813, 555556]
economy : 7520770868, 156, 1, [413441, 555556]
business : 6198901238, 129, 2, [927813, 670465]
economy : 3866556186, 112, 1, [575714, 159572]
economy : 8980236051, 66, 2, [927813, 575714]
economy : 9266103360, 42, 1, [796902, 927813]
economy : 7258252593, 45, 1, [796902, 413441]
economy : 6008349980, 180, 6, [555556, 927813]
economy : 3959012043, 143, 1, [555556, 927813]
first : 1200155375, 106, 4, [796902, 159572]
business : 4744037501, 173, 0, [555556, 670465]
economy : 9740639114, 62, 0, [927813, 195078]
business : 7871472416, 120, 1, [350477, 159572]
economy : 9830292527, 173, 0, [413441, 195078]
economy : 4111919327, 52, 3, [796902, 195078]
economy : 1953551756, 167, 0, [555556, 927813]
business : 1065296705, 167, 0, [195078, 350477]
first : 9911828279, 192, 1, [413441, 670465]
business : 3591246650, 119, 3, [946676, 555556]
economy : 1096679378, 106, 3, [670465, 796902]
economy : 6639764075, 144, 1, [946676, 927813]
business : 7282994531, 88, 6, [195078, 927813]
business : 7974371950, 103, 2, [946676, 670465]
economy : 2038666466, 191, 2, [413441, 159572]
economy : 4350193339, 116, 0, [555556, 413441]
business : 4568547394, 125, 2, [350477, 796902]
economy : 9476013371, 89, 3, [796902, 927813]
economy : 1090811623, 148, 1, [946676, 159572]
economy : 1327997139, 117, 3, [927813, 555556]
economy : 9372869210, 77, 1, [575714, 195078]
business : 9382713887, 146, 2, [575714, 927813]
first : 3596200013, 53, 1, [575714, 796902]
business : 7782314053, 74, 1, [670465, 575714]
economy : 9060125384, 197, 2, [946676, 350477]
economy : 5804727824, 178, 1, [159572, 555556]
economy : 9273456269, 190, 9, [927813, 350477]
business : 9136364056, 86, 1, [670465, 555556]
economy : 3611220695, 186, 2, [670465, 575714]
economy : 8607537450, 69, 2, [946676, 670465]
business : 2886483756, 112, 10, [350477, 796902]
economy : 5766192073, 121, 0, [413441, 159572]
business : 5076041089, 72, 1, [796902, 350477]
economy : 1591938329, 192, 1, [796902, 670465]
economy : 1718200135, 84, 2, [796902, 555556]
luxury : 9753904568, 174, 1, [195078, 413441]
economy : 7871164100, 85, 5, [159572, 575714]
economy : 6750511543, 94, 0, [350477, 670465]
economy : 6873643525, 48, 4, [796902, 350477]
economy : 4253718477, 191, 3, [575714, 927813]
economy : 5913019309, 130, 1, [159572, 927813]
business : 5187431661, 194, 4, [159572, 946676]
economy : 1711136305, 176, 2, [927813, 575714]
economy : 5842453558, 135, 1, [946676, 413441]
economy : 3528128187, 198, 1, [413441, 796902]
economy : 1926111801, 134, 2, [555556, 946676]
business : 9927813293, 103, 4, [195078, 350477]
first : 2197956779, 157, 0, [159572, 555556]
economy : 9180454651, 192, 1, [555556, 195078]
economy : 1834866723, 147, 1, [670465, 555556]
economy : 7931330210, 140, 2, [350477, 555556]
economy : 5581011797, 80, 1, [350477, 927813]
economy : 9526116748, 44, 2, [927813, 350477]
business : 3595498643, 179, 4, [927813, 195078]
economy : 5104218745, 177, 2, [195078, 159572]
economy : 1737291425, 143, 1, [575714, 670465]
economy : 2658684820, 179, 2, [946676, 195078]
business : 5160306645, 189, 1, [350477, 159572]
economy : 8105093288, 152, 2, [555556, 927813]
economy : 2438780476, 126, 0, [946676, 670465]
first : 7693538485, 47, 0, [350477, 796902]
economy : 5167216424, 73, 3, [575714, 946676]
luxury : 8421276318, 139, 1, [575714, 796902]
economy : 4187986059, 54, 2, [413441, 195078]
first : 7944543769, 65, 5, [350477, 195078]
economy : 4659564508, 122, 3, [946676, 927813]
business : 6862459148, 128, 0, [670465, 575714]
economy : 3533564061, 142, 1, [796902, 555556]
economy : 6590693538, 192, 5, [946676, 796902]
economy : 3324064475, 95, 1, [796902, 555556]
economy : 3842075826, 119, 1, [195078, 670465]
economy : 6712161966, 73, 2, [555556, 195078]
economy : 8146715832, 179, 1, [555556, 670465]
economy : 7275236940, 110, 2, [350477, 946676]
economy : 8450254131, 131, 4, [159572, 350477]
economy : 2648709553, 57, 2, [350477, 927813]
economy : 6423936381, 141, 5, [796902, 575714]
economy : 2397280937, 150, 2, [927813, 575714]
economy : 6349017584, 60, 1, [796902, 159572]
economy : 2533799318, 82, 0, [555556, 946676]
business : 2957840552, 150, 2, [575714, 350477]
economy : 7350862287, 83, 3, [796902, 575714]
economy : 7588647481, 175, 0, [575714, 159572]
economy : 2419964407, 188, 1, [946676, 555556]
economy : 4987206046, 105, 1, [670465, 575714]
economy : 9970063319, 41, 1, [796902, 159572]
luxury : 6765538762, 170, 1, [555556, 927813]
economy : 5797117442, 198, 7, [670465, 796902]
economy : 5947129977, 114, 2, [159572, 670465]
luxury : 3756090675, 50, 2, [555556, 927813]
economy : 5906066069, 132, 0, [195078, 413441]
economy : 3173361205, 41, 1, [927813, 946676]
economy : 7231680781, 129, 2, [195078, 946676]
economy : 6066189822, 140, 1, [555556, 413441]
economy : 2833876660, 113, 0, [350477, 159572]
economy : 9333877152, 116, 1, [350477, 195078]
economy : 4545724121, 156, 2, [195078, 796902]
economy : 7215442636, 189, 1, [555556, 413441]
economy : 4749354636, 179, 1, [195078, 946676]
economy : 9425026642, 115, 1, [413441, 195078]
luxury : 1286302686, 176, 2, [670465, 796902]
economy : 1217165627, 141, 1, [413441, 195078]
economy : 7126563695, 132, 1, [796902, 555556]
economy : 3894551789, 87, 2, [195078, 413441]
business : 9113291883, 51, 3, [555556, 946676]
economy : 5475257415, 175, 2, [946676, 350477]
economy : 4543223431, 73, 0, [159572, 350477]
business : 1961260097, 147, 0, [796902, 670465]
business : 7540230745, 122, 2, [927813, 413441]
business : 2895846139, 67, 10, [796902, 575714]
economy : 3403970681, 168, 1, [195078, 413441]
economy : 5955572473, 191, 2, [927813, 413441]
economy : 3222559037, 85, 0, [946676, 575714]
economy : 2380292679, 66, 1, [555556, 575714]
economy : 7230789231, 138, 2, [670465, 927813]
luxury : 7839798194, 190, 0, [350477, 946676]
economy : 1676031394, 177, 1, [195078, 796902]
business : 8578811793, 123, 8, [159572, 575714]
business : 9944319770, 112, 1, [195078, 350477]
economy : 1415489530, 148, 0, [946676, 670465]
economy : 4023600236, 143, 1, [575714, 350477]
economy : 7728707048, 157, 4, [555556, 927813]
economy : 9410136261, 146, 5, [670465, 195078]
economy : 8116612540, 79, 2, [796902, 927813]
economy : 2827363352, 70, 8, [413441, 159572]
business : 3315888591, 151, 5, [796902, 413441]
economy : 7864242491, 170, 2, [796902, 670465]
first : 7519260792, 191, 8, [670465, 159572]
economy : 2183935745, 50, 0, [796902, 946676]
economy : 4675135579, 103, 4, [670465, 195078]
economy : 8489840595, 74, 5, [796902, 670465]
economy : 2275359218, 49, 0, [796902, 670465]
economy : 1401153174, 67, 2, [195078, 555556]
economy : 6248288459, 129, 1, [159572, 413441]
economy : 4134440404, 88, 9, [927813, 670465]
economy : 5667761998, 62, 1, [555556, 195078]
economy : 9160982004, 119, 2, [575714, 159572]
economy : 8201592164, 153, 1, [350477, 670465]
economy : 3257603853, 53, 3, [946676, 555556]
economy : 9754927410, 177, 2, [350477, 946676]
business : 8220024615, 182, 1, [796902, 350477]
business : 3766513313, 69, 2, [927813, 946676]
first : 8707269275, 189, 1, [796902, 159572]
first : 7932502658, 143, 6, [946676, 670465]
economy : 6393163337, 112, 3, [575714, 195078]
economy : 7458636804, 70, 9, [575714, 670465]
luxury : 3466124153, 89, 7, [670465, 413441]
economy : 9457781920, 176, 2, [670465, 575714]
economy : 8223110514, 166, 2, [555556, 927813]
economy : 2364959935, 69, 1, [195078, 159572]
economy : 7429838347, 126, 4, [350477, 555556]
economy : 9279941779, 129, 10, [575714, 670465]
economy : 2086425780, 192, 1, [946676, 670465]
economy : 2821326102, 75, 5, [159572, 670465]
business : 1672434817, 87, 2, [927813, 195078]
economy : 9325898556, 152, 1, [159572, 796902]
business : 5037288967, 153, 0, [670465, 946676]
economy : 9216261587, 103, 3, [670465, 413441]
economy : 6879002870, 125, 0, [796902, 159572]
economy : 7848254687, 42, 2, [796902, 555556]
business : 3566498577, 133, 1, [946676, 413441]
economy : 2456362643, 131, 2, [159572, 946676]
economy : 5617500602, 73, 0, [946676, 413441]
business : 2923000475, 40, 1, [796902, 670465]
economy : 2011991763, 56, 0, [555556, 796902]
business : 5679116106, 185, 2, [555556, 927813]
economy : 1566683685, 96, 5, [927813, 413441]
economy : 2791286678, 92, 1, [413441, 946676]
economy : 5075915570, 138, 3, [575714, 927813]
economy : 1550882729, 186, 1, [670465, 927813]
economy : 8480223581, 167, 1, [670465, 796902]
economy : 4580045317, 100, 6, [670465, 575714]
economy : 7280725282, 164, 2, [159572, 413441]
business : 2767205967, 172, 0, [413441, 555556]
economy : 1274461724, 147, 3, [927813, 946676]
economy : 8218635342, 59, 2, [927813, 195078]
economy : 2187374861, 163, 4, [927813, 195078]
economy : 3854924723, 65, 5, [350477, 159572]
economy : 9513587438, 67, 0, [927813, 195078]
economy : 2729746113, 182, 4, [927813, 350477]
economy : 6325219367, 140, 2, [413441, 946676]
first : 1521514956, 94, 1, [350477, 555556]
economy : 4576270388, 176, 8, [159572, 670465]
economy : 9882538742, 93, 2, [413441, 796902]
economy : 7284784786, 169, 5, [159572, 350477]
economy : 9595248614, 163, 1, [575714, 946676]
economy : 1111725949, 166, 1, [159572, 927813]
business : 5136832215, 54, 2, [575714, 796902]
business : 5996690701, 167, 4, [670465, 796902]
economy : 6484516346, 43, 9, [159572, 796902]
economy : 8668563023, 151, 3, [195078, 796902]
business : 4417565807, 59, 3, [195078, 575714]
business : 4126925717, 104, 2, [575714, 159572]
first : 7771558935, 81, 3, [796902, 195078]
economy : 2554914279, 176, 1, [555556, 159572]
economy : 6970343222, 163, 2, [796902, 670465]
economy : 9373733994, 144, 4, [796902, 413441]
economy : 8958855891, 72, 0, [927813, 670465]
economy : 3229380348, 124, 0, [555556, 350477]
business : 3408242649, 82, 2, [195078, 796902]
economy : 6017869811, 59, 5, [159572, 195078]
business : 4883325626, 103, 1, [946676, 350477]
economy : 7515305465, 165, 5, [195078, 946676]
economy : 3646165131, 179, 4, [350477, 796902]
business : 1447819296, 160, 6, [670465, 555556]
business : 5609020177, 122, 2, [796902, 670465]
economy : 7360291951, 157, 1, [555556, 159572]
economy : 4716482576, 170, 0, [413441, 575714]
economy : 2329992294, 62, 0, [575714, 413441]
economy : 4356890350, 174, 1, [927813, 195078]
economy : 4939292609, 84, 4, [350477, 195078]
economy : 9025571247, 49, 4, [350477, 555556]
economy : 3856976481, 98, 2, [413441, 670465]
economy : 2297328134, 124, 2, [796902, 946676]
first : 4604443929, 102, 1, [796902, 350477]
economy : 6176120736, 123, 0, [195078, 946676]
business : 2032913013, 165, 1, [946676, 796902]
luxury : 8822794166, 74, 5, [927813, 413441]
economy : 2034481900, 187, 3, [796902, 413441]
economy : 3428950353, 56, 5, [413441, 159572]
economy : 1347033045, 82, 0, [927813, 796902]
economy : 7888223363, 112, 1, [946676, 413441]
economy : 1509959565, 148, 9, [413441, 946676]
economy : 6237607809, 118, 3, [927813, 946676]
economy : 9386357439, 173, 3, [796902, 670465]
economy : 4861699085, 187, 0, [575714, 796902]
business : 9887840698, 189, 1, [670465, 946676]
economy : 4221081719, 120, 8, [413441, 796902]
economy : 8626111433, 164, 1, [575714, 555556]
economy : 7663425095, 164, 3, [195078, 670465]
business : 6651347245, 190, 1, [927813, 796902]
economy : 5599125217, 96, 7, [927813, 413441]
business : 7396376692, 69, 2, [575714, 946676]
economy : 4981290498, 170, 9, [555556, 350477]
economy : 9641428824, 50, 8, [927813, 946676]
economy : 5808470388, 140, 1, [350477, 946676]
first : 8110187619, 81, 1, [796902, 927813]
business : 6579824441, 157, 2, [159572, 946676]
economy : 4010536652, 187, 0, [796902, 575714]
economy : 7209853384, 185, 0, [946676, 159572]
economy : 3793831283, 92, 2, [159572, 927813]
economy : 4545282838, 55, 0, [350477, 670465]
first : 5856064223, 157, 0, [796902, 575714]
economy : 7489707811, 161, 6, [159572, 195078]
economy : 9169614005, 54, 2, [159572, 350477]
business : 8890135348, 54, 1, [927813, 350477]
business : 5288792323, 144, 5, [927813, 946676]
economy : 8829522449, 56, 1, [159572, 555556]
economy : 4420595161, 154, 2, [927813, 159572]
business : 6653929100, 77, 5, [195078, 946676]
economy : 3441703866, 71, 0, [195078, 575714]
economy : 7403286764, 85, 1, [413441, 796902]
economy : 2512999035, 182, 2, [670465, 927813]
economy : 5622159889, 172, 0, [555556, 670465]
business : 8524329160, 139, 3, [575714, 555556]
business : 9690349904, 91, 2, [796902, 413441]
economy : 6206146506, 88, 0, [575714, 350477]
economy : 7054006193, 166, 1, [927813, 946676]
economy : 5309576115, 83, 2, [350477, 555556]
economy : 4675315099, 145, 0, [670465, 413441]
economy : 4094156311, 163, 1, [195078, 670465]
economy : 8943334462, 106, 0, [946676, 195078]
first : 8627070919, 63, 0, [946676, 350477]
economy : 5956760364, 174, 4, [350477, 159572]
economy : 6929591189, 133, 5, [555556, 796902]
economy : 6156662714, 76, 0, [413441, 575714]
economy : 1330945819, 159, 2, [555556, 946676]
