4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
economy : 5581853519, 158, 10, [152363, 685271]
economy : 7276401663, 114, 0, [152363, 685271]
economy : 4408380231, 196, 0, [152363, 685271]
economy : 5966919884, 181, 1, [152363, 685271]
business : 2457079292, 75, 1, [152363, 685271]
economy : 9575566633, 71, 2, [152363, 685271]
economy : 9006971239, 154, 1, [152363, 685271]
economy : 6495239951, 199, 0, [152363, 685271]
economy : 5169086919, 116, 0, [152363, 685271]
business : 9050953016, 182, 9, [152363, 685271]
business : 5489426538, 171, 2, [152363, 685271]
economy : 3080656144, 53, 0, [152363, 685271]
business : 1504347175, 88, 3, [152363, 685271]
economy : 7928133358, 139, 0, [152363, 685271]
business : 6503576721, 70, 2, [152363, 685271]
economy : 7494832549, 179, 5, [152363, 685271]
economy : 1231981160, 175, 1, [152363, 685271]
economy : 9141657842, 174, 2, [152363, 685271]
economy : 5414911277, 152, 6, [152363, 685271]
business : 9888471249, 86, 5, [152363, 685271]
business : 5255114971, 184, 2, [152363, 685271]
economy : 3058706076, 193, 1, [152363, 685271]
economy : 4161099010, 156, 6, [152363, 685271]
economy : 8275232546, 73, 10, [152363, 685271]
economy : 8861662191, 166, 5, [152363, 685271]
business : 6982331437, 102, 2, [152363, 685271]
business : 4799961161, 74, 1, [152363, 685271]
economy : 5228601771, 126, 1, [152363, 685271]
business : 5511234488, 197, 2, [152363, 685271]
business : 7132601065, 171, 1, [152363, 685271]
economy : 5359884231, 160, 1, [152363, 685271]
economy : 3891317208, 71, 1, [152363, 685271]
economy : 6053390435, 182, 5, [152363, 685271]
economy : 4971228826, 154, 1, [152363, 685271]
economy : 7965424458, 89, 1, [152363, 685271]
economy : 4143334687, 66, 4, [152363, 685271]
economy : 8347536042, 189, 0, [152363, 685271]
economy : 9858918764, 192, 0, [152363, 685271]
business : 7940728648, 194, 1, [152363, 685271]
business : 4921110244, 181, 1, [152363, 685271]
economy : 1628667623, 164, 1, [152363, 685271]
economy : 4943651803, 199, 6, [152363, 685271]
business : 7476034720, 111, 9, [152363, 685271]
business : 9314705755, 184, 8, [152363, 685271]
economy : 2888243375, 139, 2, [152363, 685271]
economy : 1273716009, 133, 1, [152363, 685271]
economy : 1427035274, 193, 0, [152363, 685271]
business : 8885704545, 185, 2, [152363, 685271]
economy : 2811475085, 42, 2, [152363, 685271]
economy : 5365796808, 195, 2, [152363, 685271]
business : 9512700635, 75, 1, [152363, 685271]
economy : 2219479166, 185, 4, [152363, 685271]
economy : 2565445481, 148, 4, [152363, 685271]
business : 6876922162, 177, 0, [152363, 685271]
business : 3483456010, 157, 2, [152363, 685271]
economy : 7350841145, 59, 2, [152363, 685271]
business : 4943820212, 74, 5, [152363, 685271]
economy : 1659829645, 96, 2, [152363, 685271]
economy : 6133545505, 165, 2, [152363, 685271]
business : 5265698066, 43, 4, [152363, 685271]
business : 8909104979, 177, 3, [152363, 685271]
economy : 5153435399, 168, 2, [152363, 685271]
economy : 7193026238, 200, 2, [152363, 685271]
business : 1358972834, 127, 2, [152363, 685271]
business : 4682288178, 105, 1, [152363, 685271]
business : 1704660271, 132, 1, [152363, 685271]
economy : 8726962258, 84, 4, [152363, 685271]
economy : 1038943496, 161, 3, [152363, 685271]
business : 1823990331, 168, 1, [152363, 685271]
economy : 7726752022, 61, 0, [152363, 685271]
economy : 4497789518, 45, 0, [152363, 685271]
economy : 1475606647, 146, 1, [152363, 685271]
economy : 6544540208, 73, 1, [152363, 685271]
business : 6222730007, 103, 2, [152363, 685271]
economy : 9631632275, 97, 2, [152363, 685271]
business : 3752480982, 152, 1, [152363, 685271]
economy : 8801551593, 47, 1, [152363, 685271]
business : 2768996406, 131, 0, [152363, 685271]
economy : 3833281525, 41, 1, [152363, 685271]
economy : 8698860906, 93, 0, [152363, 685271]
business : 3111294314, 111, 3, [152363, 685271]
economy : 7470513170, 51, 2, [152363, 685271]
economy : 4530959333, 59, 3, [152363, 685271]
economy : 6206599804, 185, 1, [152363, 685271]
economy : 1589662190, 97, 0, [152363, 685271]
economy : 9813780464, 44, 1, [152363, 685271]
economy : 7877723810, 173, 9, [152363, 685271]
economy : 2320544839, 181, 2, [152363, 685271]
economy : 7850088440, 81, 1, [152363, 685271]
economy : 5683162071, 89, 0, [152363, 685271]
economy : 6623803906, 98, 7, [152363, 685271]
economy : 1270615729, 175, 1, [152363, 685271]
economy : 5422928708, 90, 2, [152363, 685271]
business : 7597991671, 53, 3, [152363, 685271]
economy : 6534053596, 123, 0, [152363, 685271]
business : 6227692220, 136, 1, [152363, 685271]
economy : 1678222558, 92, 4, [152363, 685271]
economy : 5840514383, 197, 8, [152363, 685271]
business : 1958713795, 59, 9, [152363, 685271]
economy : 2157137461, 164, 1, [152363, 685271]
business : 5017934500, 75, 2, [152363, 685271]
business : 1625563405, 50, 4, [152363, 685271]
economy : 9032797900, 124, 0, [152363, 685271]
economy : 3374199044, 54, 0, [152363, 685271]
economy : 8079974441, 143, 7, [152363, 685271]
economy : 6977722198, 92, 2, [152363, 685271]
economy : 2887492574, 167, 2, [152363, 685271]
economy : 7910780691, 71, 2, [152363, 685271]
economy : 9048932966, 47, 1, [152363, 685271]
business : 8230268618, 118, 4, [152363, 685271]
economy : 4438747730, 44, 0, [152363, 685271]
business : 5453637694, 125, 0, [152363, 685271]
economy : 9591278017, 93, 3, [152363, 685271]
first : 3567157770, 163, 0, [152363, 685271]
economy : 4559160500, 125, 2, [152363, 685271]
economy : 8530583867, 112, 0, [152363, 685271]
economy : 6158135296, 94, 3, [152363, 685271]
business : 2451435141, 150, 2, [152363, 685271]
economy : 8444042369, 155, 2, [152363, 685271]
business : 1937911389, 141, 6, [152363, 685271]
economy : 6486112208, 91, 2, [152363, 685271]
business : 3768017637, 194, 2, [152363, 685271]
economy : 9129872399, 133, 2, [152363, 685271]
business : 9492979005, 190, 1, [152363, 685271]
economy : 3437068256, 146, 2, [152363, 685271]
business : 5302912719, 50, 1, [152363, 685271]
economy : 2116067374, 175, 3, [152363, 685271]
business : 3394954237, 127, 3, [152363, 685271]
economy : 7266616668, 55, 0, [152363, 685271]
economy : 8861067998, 67, 2, [152363, 685271]
economy : 5325707041, 61, 1, [152363, 685271]
economy : 7199679466, 66, 4, [152363, 685271]
economy : 2036303327, 41, 0, [152363, 685271]
economy : 4677776134, 185, 1, [152363, 685271]
economy : 1967745856, 89, 4, [152363, 685271]
business : 6106676830, 48, 2, [152363, 685271]
economy : 2600017223, 182, 2, [152363, 685271]
economy : 4892075401, 186, 1, [152363, 685271]
luxury : 1113236389, 127, 2, [152363, 685271]
economy : 6954182316, 153, 3, [152363, 685271]
economy : 5686450011, 199, 1, [152363, 685271]
economy : 7418229023, 120, 2, [152363, 685271]
business : 6446515707, 138, 1, [152363, 685271]
economy : 7276679393, 127, 2, [152363, 685271]
business : 9750987232, 40, 1, [152363, 685271]
economy : 6762093191, 116, 2, [152363, 685271]
economy : 5142290127, 47, 2, [152363, 685271]
economy : 4486707338, 55, 1, [152363, 685271]
economy : 5497587294, 187, 1, [152363, 685271]
economy : 9643499880, 185, 0, [152363, 685271]
economy : 4376683240, 160, 1, [152363, 685271]
economy : 4560118822, 118, 0, [152363, 685271]
economy : 2633224600, 49, 1, [152363, 685271]
economy : 3375922502, 140, 1, [152363, 685271]
economy : 4404791195, 81, 2, [152363, 685271]
economy : 1836229100, 173, 2, [152363, 685271]
economy : 8376107985, 60, 1, [152363, 685271]
economy : 5181319681, 80, 2, [152363, 685271]
economy : 2410951305, 157, 1, [152363, 685271]
economy : 3306263506, 145, 5, [152363, 685271]
economy : 4014816324, 63, 1, [152363, 685271]
business : 1881956093, 178, 2, [152363, 685271]
economy : 9506573262, 127, 2, [152363, 685271]
economy : 6166426813, 100, 1, [152363, 685271]
economy : 5778336937, 186, 9, [152363, 685271]
economy : 2166772680, 129, 2, [152363, 685271]
business : 1091773956, 50, 1, [152363, 685271]
economy : 7956870449, 170, 9, [152363, 685271]
economy : 2032117079, 132, 3, [152363, 685271]
business : 2908032916, 113, 0, [152363, 685271]
economy : 8341443763, 142, 5, [152363, 685271]
economy : 4194596502, 88, 2, [152363, 685271]
economy : 6873455216, 88, 2, [152363, 685271]
business : 3343954968, 158, 0, [152363, 685271]
economy : 8019831402, 99, 1, [152363, 685271]
business : 9682082650, 187, 1, [152363, 685271]
economy : 2250563626, 86, 1, [152363, 685271]
economy : 8091428539, 175, 1, [152363, 685271]
economy : 3733476398, 73, 1, [152363, 685271]
economy : 9690590932, 108, 3, [152363, 685271]
business : 7133311124, 139, 0, [152363, 685271]
business : 8810344988, 149, 2, [152363, 685271]
economy : 9932588504, 164, 1, [152363, 685271]
business : 7624689560, 117, 3, [152363, 685271]
economy : 9718292030, 118, 2, [152363, 685271]
economy : 8656077617, 47, 0, [152363, 685271]
economy : 2682445737, 160, 3, [152363, 685271]
economy : 9285002807, 99, 1, [152363, 685271]
economy : 3531708052, 68, 3, [152363, 685271]
economy : 8996155327, 46, 1, [152363, 685271]
economy : 8372658956, 106, 1, [152363, 685271]
economy : 3329612812, 90, 1, [152363, 685271]
economy : 6046935710, 166, 1, [152363, 685271]
business : 1937921193, 83, 5, [152363, 685271]
economy : 6813656528, 121, 1, [152363, 685271]
business : 1109500539, 121, 4, [152363, 685271]
economy : 5862915411, 89, 10, [152363, 685271]
economy : 9131735646, 120, 2, [152363, 685271]
economy : 7322142256, 65, 0, [152363, 685271]
economy : 9605542389, 61, 1, [152363, 685271]
economy : 4244047405, 103, 2, [152363, 685271]
economy : 1218833192, 57, 0, [152363, 685271]
business : 3680472604, 68, 3, [152363, 685271]
economy : 5180123191, 44, 1, [152363, 685271]
economy : 1902168617, 42, 2, [152363, 685271]
economy : 4169934392, 153, 3, [152363, 685271]
economy : 8253259641, 55, 3, [152363, 685271]
economy : 1009760466, 93, 2, [152363, 685271]
business : 1461545522, 172, 1, [152363, 685271]
business : 8207892747, 73, 1, [152363, 685271]
economy : 9682871164, 167, 1, [152363, 685271]
business : 6522051192, 62, 7, [152363, 685271]
economy : 3792371900, 158, 1, [152363, 685271]
business : 7054150621, 80, 2, [152363, 685271]
economy : 6264714945, 165, 7, [152363, 685271]
economy : 3640902086, 197, 1, [152363, 685271]
business : 7510955085, 41, 2, [152363, 685271]
business : 4763985019, 178, 2, [152363, 685271]
business : 4976816893, 187, 3, [152363, 685271]
economy : 1515927264, 58, 1, [152363, 685271]
business : 6875082058, 167, 2, [152363, 685271]
business : 6598844527, 65, 4, [152363, 685271]
business : 7809825642, 56, 2, [152363, 685271]
economy : 4979579705, 152, 2, [152363, 685271]
business : 9406329900, 52, 1, [152363, 685271]
economy : 3202082594, 131, 1, [152363, 685271]
business : 5321940882, 72, 8, [152363, 685271]
business : 2035295844, 133, 1, [152363, 685271]
business : 1763649612, 63, 1, [152363, 685271]
economy : 8570520315, 182, 2, [152363, 685271]
business : 3154610633, 151, 3, [152363, 685271]
economy : 1231915199, 101, 2, [152363, 685271]
economy : 5554165119, 62, 2, [152363, 685271]
business : 6315908612, 108, 9, [152363, 685271]
economy : 2427740383, 70, 0, [152363, 685271]
business : 3345762846, 126, 2, [152363, 685271]
economy : 8628363552, 57, 0, [152363, 685271]
economy : 3661300378, 192, 0, [152363, 685271]
business : 2496204280, 50, 0, [152363, 685271]
business : 8189241620, 137, 6, [152363, 685271]
business : 6632681599, 168, 1, [152363, 685271]
economy : 8585148913, 93, 0, [152363, 685271]
economy : 3128312702, 79, 1, [152363, 685271]
economy : 4249631652, 177, 2, [152363, 685271]
economy : 8853461994, 186, 2, [152363, 685271]
economy : 2463023940, 46, 2, [152363, 685271]
business : 1599781101, 141, 8, [152363, 685271]
economy : 9952460744, 195, 1, [152363, 685271]
economy : 4354253442, 142, 0, [152363, 685271]
economy : 8348055458, 125, 2, [152363, 685271]
business : 2007088610, 182, 0, [152363, 685271]
business : 6138278881, 162, 1, [152363, 685271]
economy : 4241133031, 189, 2, [152363, 685271]
economy : 3459148524, 167, 1, [152363, 685271]
economy : 5161340630, 106, 0, [152363, 685271]
economy : 7696414744, 66, 6, [152363, 685271]
economy : 2791292038, 120, 1, [152363, 685271]
economy : 6994157461, 101, 2, [152363, 685271]
economy : 8889458574, 116, 1, [152363, 685271]
business : 6143552329, 65, 8, [152363, 685271]
economy : 6336606770, 157, 6, [152363, 685271]
business : 7453885465, 74, 5, [152363, 685271]
business : 2537062460, 179, 1, [152363, 685271]
economy : 8108760191, 195, 1, [152363, 685271]
economy : 2179517729, 147, 2, [152363, 685271]
economy : 1871938668, 152, 1, [152363, 685271]
economy : 4697654462, 179, 1, [152363, 685271]
economy : 8147822493, 134, 1, [152363, 685271]
economy : 5801928625, 76, 3, [152363, 685271]
economy : 3032095401, 168, 3, [152363, 685271]
economy : 8663682644, 145, 2, [152363, 685271]
economy : 6544082612, 168, 0, [152363, 685271]
business : 7804896886, 98, 1, [152363, 685271]
economy : 9435549891, 167, 1, [152363, 685271]
economy : 7005953973, 99, 1, [152363, 685271]
economy : 9739567374, 200, 1, [152363, 685271]
economy : 4440180385, 43, 1, [152363, 685271]
business : 9560750988, 85, 2, [152363, 685271]
economy : 3467866710, 93, 1, [152363, 685271]
business : 9274938408, 52, 0, [152363, 685271]
business : 2061707453, 140, 4, [152363, 685271]
business : 2379042527, 188, 0, [152363, 685271]
economy : 1626909540, 79, 0, [152363, 685271]
business : 6076653302, 141, 8, [152363, 685271]
economy : 2741058576, 101, 2, [152363, 685271]
business : 7836988917, 99, 3, [152363, 685271]
economy : 7960562187, 165, 0, [152363, 685271]
economy : 3289535182, 119, 8, [152363, 685271]
economy : 4800320139, 168, 3, [152363, 685271]
economy : 8094943983, 129, 2, [152363, 685271]
economy : 6484653848, 148, 0, [152363, 685271]
business : 5199416524, 154, 3, [152363, 685271]
economy : 7677740661, 95, 3, [152363, 685271]
economy : 9381118468, 152, 3, [152363, 685271]
economy : 8238472503, 169, 4, [152363, 685271]
economy : 1841046970, 162, 8, [152363, 685271]
business : 5259573229, 186, 2, [152363, 685271]
economy : 3744974923, 68, 2, [152363, 685271]
economy : 9074230323, 152, 2, [152363, 685271]
business : 3673547232, 108, 1, [152363, 685271]
business : 6835612598, 86, 1, [152363, 685271]
economy : 7579925591, 196, 2, [152363, 685271]
economy : 3709563391, 153, 0, [152363, 685271]
economy : 5787834475, 184, 2, [152363, 685271]
business : 7304119787, 144, 1, [152363, 685271]
economy : 9094121477, 62, 2, [152363, 685271]
business : 5155045393, 195, 1, [152363, 685271]
economy : 2897532752, 159, 0, [152363, 685271]
economy : 1598155509, 133, 1, [152363, 685271]
economy : 7447130480, 136, 1, [152363, 685271]
economy : 4878574894, 59, 6, [152363, 685271]
business : 2473632440, 166, 8, [152363, 685271]
business : 8535942418, 53, 4, [152363, 685271]
business : 8019627632, 188, 8, [152363, 685271]
economy : 2316408723, 192, 10, [152363, 685271]
economy : 7700870751, 123, 1, [152363, 685271]
economy : 8871054549, 106, 0, [152363, 685271]
economy : 1375896726, 198, 1, [152363, 685271]
business : 8019794445, 82, 2, [152363, 685271]
economy : 5159187015, 186, 7, [152363, 685271]
economy : 5046897521, 185, 4, [152363, 685271]
economy : 3617261391, 82, 0, [152363, 685271]
economy : 3905390831, 82, 2, [152363, 685271]
economy : 2047609346, 60, 1, [152363, 685271]
economy : 6602992407, 184, 3, [152363, 685271]
economy : 7879323098, 59, 0, [152363, 685271]
economy : 2689935635, 86, 0, [152363, 685271]
business : 1715895264, 155, 2, [152363, 685271]
economy : 3049058108, 121, 0, [152363, 685271]
economy : 4648004291, 84, 1, [152363, 685271]
business : 8294506555, 136, 8, [152363, 685271]
economy : 3070602801, 158, 1, [152363, 685271]
economy : 4112396284, 76, 1, [152363, 685271]
economy : 7569708237, 132, 2, [152363, 685271]
economy : 5308975353, 81, 3, [152363, 685271]
economy : 5994533859, 69, 1, [152363, 685271]
business : 5878015335, 122, 0, [152363, 685271]
economy : 2071509099, 133, 3, [152363, 685271]
economy : 1551201197, 94, 1, [152363, 685271]
business : 5527120537, 127, 0, [152363, 685271]
economy : 1482474997, 162, 0, [152363, 685271]
economy : 8717295772, 168, 0, [152363, 685271]
economy : 4267263841, 45, 0, [152363, 685271]
economy : 1884615805, 92, 1, [152363, 685271]
economy : 3702618897, 144, 1, [152363, 685271]
economy : 9184784599, 133, 1, [152363, 685271]
economy : 9579135873, 106, 5, [152363, 685271]
economy : 5681192225, 154, 3, [152363, 685271]
economy : 8298693787, 67, 1, [152363, 685271]
business : 7000589464, 57, 2, [152363, 685271]
economy : 4772114724, 156, 3, [152363, 685271]
economy : 6134880404, 147, 5, [152363, 685271]
economy : 9050894828, 191, 1, [152363, 685271]
business : 7114744263, 153, 2, [152363, 685271]
economy : 2647466043, 124, 2, [152363, 685271]
business : 7732715084, 200, 2, [152363, 685271]
economy : 1395368075, 147, 0, [152363, 685271]
economy : 5975787837, 174, 0, [152363, 685271]
economy : 3467451868, 147, 5, [152363, 685271]
economy : 9693156582, 63, 0, [152363, 685271]
economy : 7175574451, 91, 6, [152363, 685271]
economy : 4290465810, 132, 1, [152363, 685271]
economy : 1624600115, 199, 0, [152363, 685271]
economy : 7788100750, 58, 2, [152363, 685271]
economy : 5396340230, 103, 3, [152363, 685271]
economy : 4185480108, 47, 2, [152363, 685271]
economy : 5879471541, 73, 2, [152363, 685271]
economy : 6163104399, 95, 3, [152363, 685271]
economy : 9899302793, 42, 1, [152363, 685271]
economy : 5221598304, 54, 1, [152363, 685271]
economy : 6454965823, 145, 3, [152363, 685271]
economy : 1332706818, 62, 5, [152363, 685271]
economy : 1111082258, 55, 10, [152363, 685271]
economy : 6829300715, 103, 1, [152363, 685271]
economy : 5457642971, 114, 0, [152363, 685271]
business : 6830859984, 107, 8, [152363, 685271]
economy : 4195552551, 118, 0, [152363, 685271]
business : 6783114210, 155, 8, [152363, 685271]
economy : 5616205800, 188, 2, [152363, 685271]
economy : 9623658108, 56, 2, [152363, 685271]
economy : 7921767372, 155, 8, [152363, 685271]
economy : 4191279017, 157, 1, [152363, 685271]
economy : 9095963096, 165, 2, [152363, 685271]
business : 8898114495, 62, 3, [152363, 685271]
economy : 2791456729, 88, 4, [152363, 685271]
economy : 6154368940, 130, 2, [152363, 685271]
business : 7363113894, 114, 1, [152363, 685271]
economy : 3259820051, 173, 8, [152363, 685271]
economy : 1721429419, 132, 1, [152363, 685271]
economy : 5061275075, 129, 2, [152363, 685271]
economy : 9718263735, 185, 2, [152363, 685271]
economy : 5279662486, 195, 2, [152363, 685271]
economy : 9270211122, 187, 5, [152363, 685271]
economy : 2865727197, 179, 3, [152363, 685271]
economy : 5048379481, 87, 4, [152363, 685271]
business : 2425893631, 113, 3, [152363, 685271]
economy : 3477695888, 41, 1, [152363, 685271]
business : 3355569375, 112, 2, [152363, 685271]
economy : 9697781426, 135, 9, [152363, 685271]
business : 2195137038, 169, 2, [152363, 685271]
business : 7307872152, 99, 2, [152363, 685271]
economy : 5325561134, 47, 2, [152363, 685271]
business : 8235258323, 139, 1, [152363, 685271]
business : 1367951500, 67, 3, [152363, 685271]
economy : 5092820974, 126, 2, [152363, 685271]
business : 4386159786, 80, 1, [152363, 685271]
economy : 2156833727, 51, 1, [152363, 685271]
business : 9046301681, 174, 1, [152363, 685271]
economy : 5805286421, 172, 0, [152363, 685271]
business : 6394191644, 42, 10, [152363, 685271]
economy : 4873931681, 161, 1, [152363, 685271]
business : 5226155773, 140, 0, [152363, 685271]
economy : 3315878606, 155, 3, [152363, 685271]
economy : 2048979079, 197, 2, [152363, 685271]
economy : 6063002736, 186, 1, [152363, 685271]
business : 4808326661, 121, 0, [152363, 685271]
business : 5910714557, 116, 1, [152363, 685271]
business : 5776747376, 190, 7, [152363, 685271]
economy : 2197757217, 182, 1, [152363, 685271]
economy : 8874401555, 46, 1, [152363, 685271]
economy : 9182736750, 119, 4, [152363, 685271]
economy : 2628900324, 86, 2, [152363, 685271]
economy : 5543410418, 132, 2, [152363, 685271]
economy : 3643151740, 156, 0, [152363, 685271]
business : 7742695328, 180, 2, [152363, 685271]
economy : 9253295031, 70, 2, [152363, 685271]
luxury : 3427355866, 138, 1, [152363, 685271]
economy : 3900682458, 90, 2, [152363, 685271]
business : 3572602793, 40, 3, [152363, 685271]
economy : 5842074877, 161, 3, [152363, 685271]
economy : 1885155272, 145, 5, [152363, 685271]
business : 6850497790, 130, 3, [152363, 685271]
business : 9895267669, 147, 1, [152363, 685271]
business : 7945794937, 63, 2, [152363, 685271]
economy : 8320450022, 106, 1, [152363, 685271]
business : 4152335397, 78, 0, [152363, 685271]
business : 9732009602, 160, 2, [152363, 685271]
economy : 6363822287, 106, 3, [152363, 685271]
economy : 9926346643, 196, 0, [152363, 685271]
economy : 8052558690, 156, 0, [152363, 685271]
economy : 1543525914, 68, 4, [152363, 685271]
economy : 9610093531, 181, 5, [152363, 685271]
economy : 4365654297, 94, 2, [152363, 685271]
business : 4660239598, 143, 3, [152363, 685271]
economy : 3954586670, 150, 1, [152363, 685271]
economy : 1446729308, 55, 2, [152363, 685271]
luxury : 1436484885, 107, 6, [152363, 685271]
economy : 5407816622, 146, 4, [152363, 685271]
economy : 9493931268, 84, 1, [152363, 685271]
economy : 9491387602, 40, 0, [152363, 685271]
economy : 6980735958, 64, 2, [152363, 685271]
economy : 2395923154, 148, 2, [152363, 685271]
economy : 9960951047, 122, 2, [152363, 685271]
economy : 1977551592, 150, 10, [152363, 685271]
economy : 2957624662, 125, 2, [152363, 685271]
economy : 3771330762, 84, 1, [152363, 685271]
first : 6127291214, 187, 9, [152363, 685271]
economy : 8924141348, 160, 2, [152363, 685271]
business : 9704356127, 53, 3, [152363, 685271]
business : 9683900626, 189, 1, [152363, 685271]
business : 7642537520, 155, 2, [152363, 685271]
economy : 1555873674, 87, 1, [152363, 685271]
business : 3457778802, 82, 1, [152363, 685271]
economy : 4802515970, 63, 0, [152363, 685271]
economy : 5110340627, 91, 2, [152363, 685271]
economy : 6682929325, 176, 2, [152363, 685271]
economy : 2411640616, 130, 0, [152363, 685271]
economy : 3142380823, 180, 1, [152363, 685271]
economy : 3018168930, 186, 8, [152363, 685271]
business : 2701031746, 128, 2, [152363, 685271]
business : 6756461777, 198, 1, [152363, 685271]
economy : 3935178187, 98, 1, [152363, 685271]
economy : 8731684521, 84, 9, [152363, 685271]
economy : 6425180404, 55, 2, [152363, 685271]
first : 3506428258, 197, 1, [152363, 685271]
economy : 1116633675, 113, 5, [152363, 685271]
economy : 6045196481, 121, 1, [152363, 685271]
economy : 3837446408, 190, 8, [152363, 685271]
business : 2668699458, 180, 4, [152363, 685271]
economy : 5894122424, 67, 1, [152363, 685271]
economy : 4681080062, 67, 0, [152363, 685271]
economy : 1132941899, 98, 6, [152363, 685271]
economy : 2710828872, 92, 2, [152363, 685271]
business : 4690992046, 97, 7, [152363, 685271]
economy : 1748492597, 195, 1, [152363, 685271]
economy : 5965665527, 50, 2, [152363, 685271]
economy : 7856714046, 195, 1, [152363, 685271]
economy : 4700330351, 106, 2, [152363, 685271]
economy : 5571292118, 82, 0, [152363, 685271]
economy : 4333110667, 196, 3, [152363, 685271]
economy : 5821163809, 185, 0, [152363, 685271]
economy : 2518941502, 122, 2, [152363, 685271]
economy : 5517690506, 42, 6, [152363, 685271]
economy : 2881855869, 196, 2, [152363, 685271]
economy : 1696019654, 72, 10, [152363, 685271]
economy : 8765680439, 94, 1, [152363, 685271]
business : 5976407462, 130, 1, [152363, 685271]
economy : 2182615278, 71, 2, [152363, 685271]
economy : 1629864674, 108, 2, [152363, 685271]
economy : 3822269054, 135, 9, [152363, 685271]
luxury : 2344944570, 69, 1, [152363, 685271]
economy : 6162683524, 94, 2, [152363, 685271]
business : 8157581293, 139, 4, [152363, 685271]
economy : 3099543550, 91, 1, [152363, 685271]
economy : 4101633718, 75, 10, [152363, 685271]
economy : 4508185703, 175, 6, [152363, 685271]
business : 3163385132, 111, 9, [152363, 685271]
economy : 9905933544, 197, 2, [152363, 685271]
economy : 6617011704, 161, 1, [152363, 685271]
business : 3216276094, 77, 0, [152363, 685271]
business : 1746388993, 105, 2, [152363, 685271]
business : 3353557149, 161, 7, [152363, 685271]
economy : 7317423595, 61, 3, [152363, 685271]
economy : 2699240240, 161, 2, [152363, 685271]
business : 2702284611, 72, 2, [152363, 685271]
economy : 4838467278, 59, 1, [152363, 685271]
economy : 4184960980, 78, 1, [152363, 685271]
economy : 2765210264, 76, 2, [152363, 685271]
business : 9685691250, 106, 5, [152363, 685271]
economy : 3651237464, 73, 0, [152363, 685271]
business : 9692334682, 113, 2, [152363, 685271]
economy : 4007540718, 63, 0, [152363, 685271]
first : 2087042237, 140, 1, [152363, 685271]
business : 8594527384, 53, 4, [152363, 685271]
economy : 9503617029, 102, 0, [152363, 685271]
business : 3262626476, 122, 3, [152363, 685271]
economy : 4465978808, 185, 1, [152363, 685271]
business : 6304900236, 189, 8, [152363, 685271]
business : 6308509822, 68, 8, [152363, 685271]
economy : 4190107732, 82, 1, [152363, 685271]
economy : 2980316454, 161, 0, [152363, 685271]
economy : 5240029551, 48, 2, [152363, 685271]
economy : 3020671349, 184, 4, [152363, 685271]
economy : 7251820296, 116, 0, [152363, 685271]
economy : 1471551996, 123, 3, [152363, 685271]
business : 6521237546, 102, 1, [152363, 685271]
economy : 8323562222, 40, 2, [152363, 685271]
economy : 6832314190, 140, 2, [152363, 685271]
economy : 4618881128, 188, 1, [152363, 685271]
economy : 3084408772, 55, 0, [152363, 685271]
business : 7735726133, 42, 5, [152363, 685271]
business : 8467250266, 152, 2, [152363, 685271]
economy : 6839138215, 84, 9, [152363, 685271]
business : 5181336929, 182, 2, [152363, 685271]
economy : 9627288758, 179, 2, [152363, 685271]
economy : 9521258327, 152, 8, [152363, 685271]
business : 5621097630, 73, 9, [152363, 685271]
business : 4836875944, 101, 2, [152363, 685271]
business : 2954237794, 87, 1, [152363, 685271]
business : 6182637570, 149, 0, [152363, 685271]
economy : 5914564124, 188, 7, [152363, 685271]
economy : 5138516207, 101, 1, [152363, 685271]
economy : 4331215265, 44, 0, [152363, 685271]
economy : 2795035960, 80, 0, [152363, 685271]
business : 1306246773, 51, 3, [152363, 685271]
economy : 6292461427, 94, 1, [152363, 685271]
economy : 7316599206, 44, 1, [152363, 685271]
economy : 9780253270, 85, 0, [152363, 685271]
economy : 1192979073, 79, 1, [152363, 685271]
business : 1436256929, 114, 0, [152363, 685271]
economy : 1499842770, 126, 0, [152363, 685271]
business : 8333364468, 147, 0, [152363, 685271]
economy : 6787500590, 166, 1, [152363, 685271]
business : 7511710589, 45, 2, [152363, 685271]
economy : 4491075678, 108, 2, [152363, 685271]
economy : 2817679398, 111, 9, [152363, 685271]
economy : 9552152087, 168, 0, [152363, 685271]
economy : 6064906640, 119, 6, [152363, 685271]
business : 9085239135, 182, 2, [152363, 685271]
economy : 6924704305, 80, 1, [152363, 685271]
business : 5092174304, 99, 2, [152363, 685271]
economy : 4252865362, 99, 9, [152363, 685271]
economy : 6560337745, 133, 0, [152363, 685271]
economy : 6471582628, 168, 6, [152363, 685271]
economy : 8387007734, 48, 3, [152363, 685271]
economy : 8954142754, 54, 0, [152363, 685271]
economy : 4556804649, 106, 9, [152363, 685271]
economy : 8555512447, 102, 8, [152363, 685271]
economy : 4430334143, 169, 0, [152363, 685271]
economy : 2398271272, 45, 9, [152363, 685271]
economy : 8542892409, 102, 2, [152363, 685271]
business : 8751537122, 178, 1, [152363, 685271]
economy : 6300562889, 180, 0, [152363, 685271]
economy : 4521656929, 180, 2, [152363, 685271]
economy : 7115582182, 77, 2, [152363, 685271]
business : 1543527606, 92, 1, [152363, 685271]
economy : 3042894367, 185, 1, [152363, 685271]
economy : 6776659217, 174, 1, [152363, 685271]
