5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
business : 6234861919, 131, 1, [712781, 708164]
economy : 1615610968, 119, 9, [712781, 708164]
economy : 5948960184, 144, 2, [712781, 708164]
economy : 1920717138, 142, 2, [712781, 708164]
economy : 7135704929, 167, 6, [712781, 708164]
economy : 3378908659, 55, 0, [712781, 708164]
business : 2630039407, 172, 1, [712781, 708164]
economy : 4270276051, 175, 2, [712781, 708164]
economy : 6146941512, 200, 1, [712781, 708164]
economy : 2039364261, 98, 0, [712781, 708164]
economy : 1355491621, 106, 1, [712781, 708164]
economy : 8873172669, 153, 0, [712781, 708164]
economy : 3146171142, 111, 1, [712781, 708164]
economy : 6238730073, 79, 0, [712781, 708164]
economy : 2913612490, 165, 0, [712781, 708164]
economy : 8925984366, 60, 0, [712781, 708164]
economy : 4370537185, 50, 1, [712781, 708164]
economy : 6366273682, 155, 10, [712781, 708164]
economy : 1554898288, 72, 2, [712781, 708164]
economy : 5855346296, 66, 3, [712781, 708164]
business : 1946212986, 174, 1, [712781, 708164]
economy : 7562302414, 143, 1, [712781, 708164]
economy : 8373641823, 177, 4, [712781, 708164]
economy : 4891156802, 48, 8, [712781, 708164]
economy : 9242657831, 137, 2, [712781, 708164]
economy : 1621845648, 150, 2, [712781, 708164]
economy : 7338235563, 71, 2, [712781, 708164]
economy : 6631747698, 80, 9, [712781, 708164]
business : 3903104008, 191, 2, [712781, 708164]
economy : 5774380757, 55, 1, [712781, 708164]
business : 2688421119, 103, 6, [712781, 708164]
business : 9203557501, 135, 1, [712781, 708164]
business : 8056002352, 116, 1, [712781, 708164]
economy : 4704587738, 143, 1, [712781, 708164]
economy : 6415192396, 52, 2, [712781, 708164]
economy : 8571958777, 191, 1, [712781, 708164]
business : 1090911199, 46, 4, [712781, 708164]
economy : 2616288965, 159, 4, [712781, 708164]
business : 6786389125, 141, 2, [712781, 708164]
business : 1128191272, 173, 2, [712781, 708164]
business : 6805655090, 107, 3, [712781, 708164]
business : 6497308294, 45, 1, [712781, 708164]
economy : 8569346952, 186, 0, [712781, 708164]
business : 5164120804, 91, 2, [712781, 708164]
economy : 1248035093, 83, 1, [712781, 708164]
business : 3701971901, 168, 2, [712781, 708164]
economy : 4783976145, 54, 0, [712781, 708164]
economy : 4930134188, 118, 3, [712781, 708164]
economy : 1288121892, 175, 6, [712781, 708164]
first : 9655570173, 146, 5, [712781, 708164]
economy : 6473831237, 117, 2, [712781, 708164]
economy : 8446936791, 83, 6, [712781, 708164]
economy : 6659074401, 179, 1, [712781, 708164]
economy : 5821727423, 112, 3, [712781, 708164]
economy : 9764385395, 137, 1, [712781, 708164]
economy : 4005154867, 65, 1, [712781, 708164]
economy : 9204436357, 126, 2, [712781, 708164]
business : 4902767920, 182, 2, [712781, 708164]
economy : 8138127875, 180, 0, [712781, 708164]
business : 2392404528, 186, 6, [712781, 708164]
economy : 6013554086, 117, 3, [712781, 708164]
business : 4520371303, 53, 1, [712781, 708164]
business : 4300233668, 114, 2, [712781, 708164]
economy : 8481135307, 73, 1, [712781, 708164]
economy : 1539427814, 127, 1, [712781, 708164]
economy : 5652533459, 145, 2, [712781, 708164]
economy : 9161428260, 86, 1, [712781, 708164]
business : 2996005370, 158, 2, [712781, 708164]
economy : 9537840694, 64, 1, [712781, 708164]
economy : 5163697120, 180, 0, [712781, 708164]
economy : 1361314073, 103, 9, [712781, 708164]
economy : 7446477733, 77, 2, [712781, 708164]
economy : 7687180632, 57, 4, [712781, 708164]
economy : 3883663047, 152, 1, [712781, 708164]
business : 3180689647, 122, 0, [712781, 708164]
economy : 1851746047, 199, 0, [712781, 708164]
economy : 2710261725, 116, 1, [712781, 708164]
business : 2083705905, 104, 0, [712781, 708164]
business : 9613852802, 180, 2, [712781, 708164]
business : 8211884789, 92, 8, [712781, 708164]
economy : 9161483181, 86, 3, [712781, 708164]
business : 9154609275, 98, 1, [712781, 708164]
economy : 1612870554, 60, 3, [712781, 708164]
business : 1593244095, 120, 2, [712781, 708164]
business : 8408972055, 192, 2, [712781, 708164]
economy : 8003688338, 129, 3, [712781, 708164]
economy : 5521392412, 78, 1, [712781, 708164]
economy : 1418295893, 73, 2, [712781, 708164]
business : 8408524363, 122, 9, [712781, 708164]
economy : 7297710124, 52, 2, [712781, 708164]
economy : 1284536573, 164, 3, [712781, 708164]
economy : 1887871343, 92, 3, [712781, 708164]
economy : 2569118138, 127, 1, [712781, 708164]
economy : 1931264291, 43, 0, [712781, 708164]
economy : 6852015593, 109, 1, [712781, 708164]
business : 3076931025, 113, 6, [712781, 708164]
economy : 3439130397, 184, 0, [712781, 708164]
economy : 6058193536, 187, 0, [712781, 708164]
economy : 2017405531, 52, 2, [712781, 708164]
business : 9867276679, 103, 1, [712781, 708164]
economy : 6351664094, 79, 1, [712781, 708164]
economy : 5842719746, 152, 2, [712781, 708164]
economy : 8837883592, 178, 1, [712781, 708164]
economy : 1298743016, 69, 1, [712781, 708164]
business : 7917342826, 52, 1, [712781, 708164]
economy : 2569806643, 191, 1, [712781, 708164]
economy : 8847415298, 115, 1, [712781, 708164]
economy : 8131130944, 181, 1, [712781, 708164]
business : 1820674329, 82, 6, [712781, 708164]
economy : 9487880469, 182, 2, [712781, 708164]
economy : 6197882244, 194, 0, [712781, 708164]
economy : 8575828955, 132, 6, [712781, 708164]
business : 1013068140, 43, 1, [712781, 708164]
economy : 8036502728, 99, 2, [712781, 708164]
economy : 1167341180, 48, 3, [712781, 708164]
economy : 8226540966, 140, 3, [712781, 708164]
economy : 2929845071, 153, 0, [712781, 708164]
economy : 7423059298, 140, 1, [712781, 708164]
economy : 5149175948, 93, 1, [712781, 708164]
business : 9808437776, 118, 7, [712781, 708164]
economy : 2107290814, 114, 2, [712781, 708164]
economy : 6799569576, 175, 3, [712781, 708164]
economy : 5143126079, 123, 2, [712781, 708164]
economy : 5411687889, 161, 1, [712781, 708164]
economy : 4376352065, 171, 6, [712781, 708164]
economy : 6758953824, 117, 1, [712781, 708164]
economy : 9262282521, 172, 9, [712781, 708164]
business : 5740620575, 97, 2, [712781, 708164]
economy : 7855107705, 49, 1, [712781, 708164]
business : 6248839404, 66, 0, [712781, 708164]
business : 1621569528, 181, 2, [712781, 708164]
economy : 2508983219, 77, 2, [712781, 708164]
economy : 7166857702, 153, 1, [712781, 708164]
business : 1758091082, 43, 1, [712781, 708164]
economy : 6756869921, 49, 2, [712781, 708164]
economy : 7681293841, 165, 3, [712781, 708164]
business : 6557426794, 182, 2, [712781, 708164]
economy : 9909577926, 127, 1, [712781, 708164]
economy : 5937108579, 57, 5, [712781, 708164]
economy : 7735074237, 82, 10, [712781, 708164]
business : 3437152240, 191, 5, [712781, 708164]
business : 8809178187, 185, 7, [712781, 708164]
economy : 9703964914, 86, 1, [712781, 708164]
business : 3306986301, 195, 1, [712781, 708164]
economy : 9125850295, 171, 2, [712781, 708164]
business : 5719835643, 151, 1, [712781, 708164]
business : 4360575447, 145, 2, [712781, 708164]
economy : 3385208202, 43, 1, [712781, 708164]
business : 1999933797, 187, 1, [712781, 708164]
economy : 8633008916, 104, 2, [712781, 708164]
economy : 8861337817, 71, 2, [712781, 708164]
economy : 9558364350, 191, 0, [712781, 708164]
economy : 3935379184, 94, 10, [712781, 708164]
economy : 5581786012, 120, 2, [712781, 708164]
business : 2766173645, 89, 1, [712781, 708164]
economy : 5907464177, 116, 2, [712781, 708164]
economy : 9402163428, 86, 1, [712781, 708164]
economy : 5732262948, 54, 4, [712781, 708164]
business : 1197734995, 116, 7, [712781, 708164]
business : 5520418702, 111, 4, [712781, 708164]
business : 6202866207, 50, 2, [712781, 708164]
business : 7156369247, 143, 5, [712781, 708164]
economy : 9889509713, 132, 0, [712781, 708164]
business : 3018097819, 174, 6, [712781, 708164]
economy : 2114877205, 169, 2, [712781, 708164]
economy : 6050814517, 160, 0, [712781, 708164]
business : 5624232141, 72, 1, [712781, 708164]
economy : 8718468310, 127, 1, [712781, 708164]
economy : 4648714073, 103, 3, [712781, 708164]
economy : 5263129097, 64, 3, [712781, 708164]
economy : 4878968071, 44, 0, [712781, 708164]
economy : 2174753659, 179, 1, [712781, 708164]
business : 9451400386, 177, 2, [712781, 708164]
economy : 7377809072, 104, 2, [712781, 708164]
business : 3653279229, 45, 6, [712781, 708164]
business : 9727235698, 124, 5, [712781, 708164]
business : 1614669207, 126, 1, [712781, 708164]
business : 6102858137, 53, 2, [712781, 708164]
economy : 7834792553, 198, 1, [712781, 708164]
economy : 2067291732, 146, 1, [712781, 708164]
economy : 6328192969, 165, 3, [712781, 708164]
business : 2644288954, 161, 0, [712781, 708164]
economy : 3171665016, 184, 0, [712781, 708164]
business : 6021744504, 188, 2, [712781, 708164]
economy : 1117769049, 71, 1, [712781, 708164]
economy : 5228514001, 190, 2, [712781, 708164]
economy : 8322547839, 114, 1, [712781, 708164]
economy : 6326160897, 73, 2, [712781, 708164]
economy : 1286668991, 90, 1, [712781, 708164]
business : 9062222590, 91, 3, [712781, 708164]
business : 4136291012, 79, 2, [712781, 708164]
economy : 8037261598, 187, 1, [712781, 708164]
economy : 5099947429, 189, 0, [712781, 708164]
economy : 5938633633, 97, 1, [712781, 708164]
economy : 9607767269, 155, 0, [712781, 708164]
economy : 4382807848, 110, 2, [712781, 708164]
economy : 8537353082, 105, 10, [712781, 708164]
economy : 8508934592, 181, 2, [712781, 708164]
business : 9943961892, 134, 0, [712781, 708164]
economy : 4278644665, 92, 2, [712781, 708164]
economy : 5481992341, 62, 7, [712781, 708164]
economy : 1615066794, 49, 3, [712781, 708164]
economy : 4361676456, 146, 2, [712781, 708164]
economy : 9719200266, 116, 1, [712781, 708164]
business : 4083539736, 115, 0, [712781, 708164]
economy : 8333834822, 100, 5, [712781, 708164]
economy : 6389346897, 171, 2, [712781, 708164]
economy : 8931518350, 64, 1, [712781, 708164]
business : 2034099571, 138, 0, [712781, 708164]
economy : 3341100595, 93, 3, [712781, 708164]
economy : 9716649501, 82, 1, [712781, 708164]
economy : 8601043353, 103, 3, [712781, 708164]
business : 2864878887, 131, 4, [712781, 708164]
economy : 1877529810, 171, 7, [712781, 708164]
business : 4352593802, 184, 4, [712781, 708164]
economy : 3371007245, 141, 1, [712781, 708164]
business : 9867462276, 171, 1, [712781, 708164]
economy : 8601770315, 109, 3, [712781, 708164]
economy : 6045585533, 84, 0, [712781, 708164]
economy : 5920821121, 117, 6, [712781, 708164]
economy : 9624475953, 130, 6, [712781, 708164]
economy : 2242321031, 139, 2, [712781, 708164]
economy : 7899349273, 113, 0, [712781, 708164]
business : 6449709951, 166, 5, [712781, 708164]
economy : 5827153009, 84, 0, [712781, 708164]
economy : 8031731017, 155, 0, [712781, 708164]
economy : 2481384679, 124, 0, [712781, 708164]
economy : 6914390967, 68, 0, [712781, 708164]
economy : 5307886274, 159, 5, [712781, 708164]
economy : 8697314395, 160, 1, [712781, 708164]
economy : 3540410734, 55, 7, [712781, 708164]
economy : 6607242932, 74, 3, [712781, 708164]
economy : 2714249960, 120, 2, [712781, 708164]
economy : 2225050759, 149, 1, [712781, 708164]
economy : 7309469494, 74, 0, [712781, 708164]
economy : 5928740028, 94, 2, [712781, 708164]
economy : 5963508271, 153, 2, [712781, 708164]
economy : 7084469378, 130, 2, [712781, 708164]
business : 8430822571, 57, 0, [712781, 708164]
economy : 1182176330, 159, 2, [712781, 708164]
economy : 7525288229, 49, 2, [712781, 708164]
business : 5616721169, 107, 0, [712781, 708164]
economy : 5109818301, 123, 3, [712781, 708164]
economy : 1552104067, 94, 2, [712781, 708164]
economy : 2164159855, 159, 6, [712781, 708164]
economy : 8529373516, 44, 6, [712781, 708164]
first : 6837945146, 168, 1, [712781, 708164]
economy : 3500428063, 141, 7, [712781, 708164]
economy : 7540039990, 135, 9, [712781, 708164]
business : 7563305695, 103, 4, [712781, 708164]
business : 6362307337, 138, 2, [712781, 708164]
economy : 8560689728, 97, 5, [712781, 708164]
economy : 7067889424, 97, 0, [712781, 708164]
economy : 3100045627, 181, 7, [712781, 708164]
business : 1362290903, 131, 2, [712781, 708164]
economy : 7054822562, 139, 5, [712781, 708164]
business : 3802765383, 140, 1, [712781, 708164]
business : 4185789713, 138, 7, [712781, 708164]
business : 9612305133, 56, 2, [712781, 708164]
business : 5066067828, 98, 1, [712781, 708164]
economy : 4980467339, 69, 1, [712781, 708164]
first : 6627923596, 151, 1, [712781, 708164]
economy : 1989415582, 107, 8, [712781, 708164]
economy : 2955779858, 89, 4, [712781, 708164]
business : 1604820652, 104, 3, [712781, 708164]
economy : 4118973956, 188, 1, [712781, 708164]
business : 7502847413, 79, 6, [712781, 708164]
economy : 6011205435, 68, 0, [712781, 708164]
economy : 9484749252, 110, 0, [712781, 708164]
economy : 1511375436, 62, 1, [712781, 708164]
economy : 6058954990, 160, 9, [712781, 708164]
business : 3538304028, 169, 1, [712781, 708164]
business : 9012518975, 87, 2, [712781, 708164]
economy : 6427266400, 195, 1, [712781, 708164]
economy : 3954611751, 81, 4, [712781, 708164]
economy : 8988329034, 160, 8, [712781, 708164]
business : 1506713933, 159, 2, [712781, 708164]
economy : 4545976002, 43, 0, [712781, 708164]
economy : 6926256423, 107, 3, [712781, 708164]
economy : 5735938144, 199, 2, [712781, 708164]
economy : 3220080232, 87, 1, [712781, 708164]
economy : 5485137853, 135, 1, [712781, 708164]
business : 4127329632, 195, 2, [712781, 708164]
economy : 3284382152, 74, 0, [712781, 708164]
economy : 7189509488, 150, 1, [712781, 708164]
economy : 7149300662, 159, 1, [712781, 708164]
economy : 2731929116, 65, 3, [712781, 708164]
economy : 7712316847, 64, 1, [712781, 708164]
business : 7261189631, 83, 6, [712781, 708164]
economy : 7058733921, 159, 5, [712781, 708164]
economy : 5032223588, 49, 2, [712781, 708164]
economy : 2509345029, 56, 0, [712781, 708164]
economy : 2666932101, 150, 2, [712781, 708164]
economy : 9680733761, 156, 9, [712781, 708164]
economy : 8274216161, 73, 1, [712781, 708164]
economy : 5956767045, 171, 6, [712781, 708164]
economy : 1946343521, 44, 4, [712781, 708164]
business : 2387670260, 157, 1, [712781, 708164]
economy : 7084663928, 139, 0, [712781, 708164]
business : 6651375659, 99, 1, [712781, 708164]
economy : 4050556660, 187, 0, [712781, 708164]
economy : 8394145040, 52, 3, [712781, 708164]
economy : 6199016125, 183, 3, [712781, 708164]
economy : 5041391066, 167, 1, [712781, 708164]
business : 1087741989, 145, 1, [712781, 708164]
business : 1303921369, 84, 1, [712781, 708164]
business : 4890964380, 184, 4, [712781, 708164]
economy : 3075618709, 102, 3, [712781, 708164]
business : 5690177973, 50, 1, [712781, 708164]
economy : 6245397014, 87, 1, [712781, 708164]
economy : 9749238907, 66, 2, [712781, 708164]
economy : 3249972888, 44, 2, [712781, 708164]
economy : 1004727396, 92, 1, [712781, 708164]
economy : 7071065557, 46, 1, [712781, 708164]
business : 6690665918, 81, 2, [712781, 708164]
business : 5177015233, 190, 2, [712781, 708164]
economy : 9119937868, 172, 1, [712781, 708164]
economy : 1682375885, 122, 2, [712781, 708164]
economy : 6581530869, 76, 10, [712781, 708164]
economy : 3387435528, 186, 4, [712781, 708164]
business : 7039590516, 144, 0, [712781, 708164]
economy : 4196385337, 57, 1, [712781, 708164]
economy : 7818807930, 196, 3, [712781, 708164]
economy : 8680828090, 112, 1, [712781, 708164]
economy : 1128291999, 170, 1, [712781, 708164]
economy : 4435792902, 110, 3, [712781, 708164]
economy : 7619385678, 55, 2, [712781, 708164]
economy : 2668948431, 68, 3, [712781, 708164]
economy : 6545362520, 134, 1, [712781, 708164]
economy : 1370576127, 63, 1, [712781, 708164]
economy : 5248247323, 44, 1, [712781, 708164]
economy : 6830603878, 195, 1, [712781, 708164]
economy : 8972022837, 185, 6, [712781, 708164]
economy : 3543858076, 133, 2, [712781, 708164]
economy : 2055057437, 165, 0, [712781, 708164]
economy : 8600948730, 133, 2, [712781, 708164]
economy : 6325021182, 88, 3, [712781, 708164]
economy : 3022736624, 68, 0, [712781, 708164]
economy : 7314778009, 180, 0, [712781, 708164]
economy : 2612693782, 49, 2, [712781, 708164]
economy : 4944088291, 61, 2, [712781, 708164]
business : 4128460375, 179, 4, [712781, 708164]
economy : 7931563328, 129, 1, [712781, 708164]
economy : 8004086712, 185, 1, [712781, 708164]
economy : 8204464639, 140, 2, [712781, 708164]
economy : 9762027980, 172, 2, [712781, 708164]
business : 3131919075, 189, 2, [712781, 708164]
business : 6201038733, 99, 2, [712781, 708164]
economy : 5482515287, 68, 2, [712781, 708164]
business : 9733292034, 118, 2, [712781, 708164]
economy : 7668359025, 52, 3, [712781, 708164]
economy : 9558582567, 113, 0, [712781, 708164]
economy : 1153574835, 46, 1, [712781, 708164]
economy : 5120360701, 83, 9, [712781, 708164]
economy : 9839296769, 151, 1, [712781, 708164]
economy : 5052253561, 185, 2, [712781, 708164]
economy : 3916016618, 158, 0, [712781, 708164]
luxury : 6114091467, 136, 1, [712781, 708164]
economy : 2171018903, 147, 10, [712781, 708164]
economy : 7351638097, 93, 1, [712781, 708164]
economy : 3792585768, 71, 9, [712781, 708164]
business : 5346940197, 76, 3, [712781, 708164]
business : 7640673870, 56, 8, [712781, 708164]
economy : 3698360321, 107, 1, [712781, 708164]
economy : 8222673590, 72, 3, [712781, 708164]
economy : 8862986134, 151, 7, [712781, 708164]
economy : 4681876590, 95, 1, [712781, 708164]
economy : 9788871715, 77, 1, [712781, 708164]
business : 3599062012, 131, 1, [712781, 708164]
economy : 5712105654, 181, 1, [712781, 708164]
economy : 4582643253, 100, 9, [712781, 708164]
economy : 3500862868, 187, 1, [712781, 708164]
business : 3202478456, 114, 1, [712781, 708164]
economy : 9773780431, 161, 3, [712781, 708164]
economy : 1758059233, 165, 1, [712781, 708164]
economy : 4591308316, 94, 5, [712781, 708164]
business : 4627269591, 132, 1, [712781, 708164]
economy : 3421003804, 43, 0, [712781, 708164]
economy : 5398072091, 180, 10, [712781, 708164]
business : 6155990323, 151, 1, [712781, 708164]
economy : 3463589022, 198, 1, [712781, 708164]
business : 1656714263, 103, 2, [712781, 708164]
business : 1389076009, 46, 1, [712781, 708164]
economy : 2104937103, 68, 2, [712781, 708164]
economy : 1115916474, 70, 1, [712781, 708164]
economy : 1007186632, 91, 5, [712781, 708164]
economy : 3277953878, 89, 1, [712781, 708164]
business : 4711399154, 196, 1, [712781, 708164]
economy : 2444457961, 105, 0, [712781, 708164]
economy : 4580851664, 144, 5, [712781, 708164]
business : 2009958921, 194, 2, [712781, 708164]
economy : 1002699650, 91, 1, [712781, 708164]
economy : 6164507759, 131, 1, [712781, 708164]
business : 9477521104, 184, 1, [712781, 708164]
economy : 3731082201, 101, 0, [712781, 708164]
economy : 2782859852, 61, 1, [712781, 708164]
economy : 5818330771, 121, 3, [712781, 708164]
first : 9478234020, 130, 1, [712781, 708164]
economy : 5635976646, 42, 2, [712781, 708164]
economy : 5289186716, 99, 3, [712781, 708164]
economy : 8482386772, 110, 1, [712781, 708164]
economy : 5335189347, 123, 1, [712781, 708164]
economy : 1706185987, 104, 1, [712781, 708164]
first : 2599085864, 79, 1, [712781, 708164]
business : 4452198435, 87, 0, [712781, 708164]
economy : 4051561658, 127, 2, [712781, 708164]
economy : 2723284986, 68, 1, [712781, 708164]
business : 5387504057, 95, 1, [712781, 708164]
economy : 5525134521, 53, 2, [712781, 708164]
economy : 9097841561, 200, 1, [712781, 708164]
economy : 5096703487, 165, 1, [712781, 708164]
economy : 1699222315, 112, 7, [712781, 708164]
economy : 6391145540, 40, 0, [712781, 708164]
business : 2863527376, 126, 3, [712781, 708164]
first : 2021709657, 186, 5, [712781, 708164]
economy : 9659312130, 74, 2, [712781, 708164]
economy : 3129368708, 41, 2, [712781, 708164]
business : 5413277816, 102, 6, [712781, 708164]
economy : 2957649293, 121, 0, [712781, 708164]
business : 8193626005, 65, 0, [712781, 708164]
business : 1349861906, 56, 1, [712781, 708164]
economy : 1213634687, 98, 1, [712781, 708164]
economy : 7444308712, 67, 2, [712781, 708164]
economy : 8688310460, 49, 0, [712781, 708164]
business : 7742445869, 187, 1, [712781, 708164]
economy : 5399072961, 87, 1, [712781, 708164]
business : 9002868481, 148, 1, [712781, 708164]
economy : 3284808214, 197, 0, [712781, 708164]
economy : 5241973987, 42, 1, [712781, 708164]
economy : 9040329730, 56, 0, [712781, 708164]
economy : 5292266137, 198, 3, [712781, 708164]
business : 6425502952, 116, 2, [712781, 708164]
business : 1901997667, 176, 1, [712781, 708164]
business : 8739484213, 42, 3, [712781, 708164]
economy : 5361745125, 188, 1, [712781, 708164]
economy : 6423362371, 189, 4, [712781, 708164]
economy : 8703460300, 178, 2, [712781, 708164]
economy : 5272458352, 130, 6, [712781, 708164]
economy : 3984975278, 142, 2, [712781, 708164]
economy : 6012457444, 156, 0, [712781, 708164]
business : 8569974969, 140, 1, [712781, 708164]
business : 3031973305, 77, 1, [712781, 708164]
economy : 6890722585, 165, 1, [712781, 708164]
business : 7906782426, 63, 0, [712781, 708164]
business : 9895139624, 174, 2, [712781, 708164]
economy : 9640490293, 179, 5, [712781, 708164]
economy : 4851656281, 146, 3, [712781, 708164]
business : 6652503897, 152, 2, [712781, 708164]
business : 2759998084, 141, 7, [712781, 708164]
economy : 3426218973, 42, 1, [712781, 708164]
economy : 6381340919, 82, 1, [712781, 708164]
business : 7153269908, 78, 4, [712781, 708164]
economy : 3542653964, 183, 3, [712781, 708164]
economy : 1702535580, 144, 0, [712781, 708164]
economy : 1338540023, 167, 0, [712781, 708164]
economy : 1120733636, 199, 1, [712781, 708164]
economy : 1495441139, 162, 2, [712781, 708164]
economy : 2105002905, 46, 0, [712781, 708164]
economy : 5485867860, 51, 2, [712781, 708164]
economy : 4674836756, 77, 3, [712781, 708164]
business : 4178207822, 161, 1, [712781, 708164]
economy : 9379510271, 59, 4, [712781, 708164]
economy : 2426467493, 96, 3, [712781, 708164]
economy : 9043421096, 53, 0, [712781, 708164]
economy : 4746025453, 187, 1, [712781, 708164]
business : 8689629936, 192, 1, [712781, 708164]
economy : 8640894600, 52, 0, [712781, 708164]
business : 8334844254, 123, 4, [712781, 708164]
economy : 7539967841, 197, 1, [712781, 708164]
economy : 6657924084, 110, 0, [712781, 708164]
economy : 7513303649, 77, 4, [712781, 708164]
economy : 9089087502, 106, 3, [712781, 708164]
economy : 5143984149, 145, 2, [712781, 708164]
business : 6455600391, 145, 8, [712781, 708164]
economy : 8356589797, 61, 2, [712781, 708164]
business : 2759049108, 129, 2, [712781, 708164]
economy : 2315680595, 134, 2, [712781, 708164]
economy : 9310456079, 99, 0, [712781, 708164]
economy : 3752389791, 132, 1, [712781, 708164]
business : 1784611749, 69, 1, [712781, 708164]
economy : 9650340757, 102, 8, [712781, 708164]
business : 1725156013, 142, 3, [712781, 708164]
economy : 6531522400, 143, 3, [712781, 708164]
economy : 7402749614, 152, 5, [712781, 708164]
economy : 6080610426, 181, 2, [712781, 708164]
business : 1207219695, 172, 0, [712781, 708164]
economy : 3263847282, 178, 0, [712781, 708164]
economy : 5398821882, 93, 0, [712781, 708164]
economy : 3789559549, 99, 9, [712781, 708164]
economy : 6580129179, 72, 1, [712781, 708164]
economy : 1949238067, 92, 2, [712781, 708164]
economy : 2098980587, 185, 2, [712781, 708164]
economy : 3288882647, 121, 2, [712781, 708164]
economy : 6194405758, 110, 1, [712781, 708164]
economy : 1034492241, 121, 3, [712781, 708164]
economy : 4111793770, 80, 1, [712781, 708164]
economy : 1729530138, 169, 2, [712781, 708164]
economy : 1244471387, 178, 3, [712781, 708164]
economy : 3152772399, 57, 2, [712781, 708164]
economy : 3455577279, 62, 1, [712781, 708164]
business : 1800061720, 176, 0, [712781, 708164]
economy : 6523866585, 152, 6, [712781, 708164]
economy : 4473396311, 178, 0, [712781, 708164]
economy : 6780961805, 165, 1, [712781, 708164]
economy : 4873205675, 95, 0, [712781, 708164]
business : 2989483575, 62, 1, [712781, 708164]
economy : 2523097678, 103, 0, [712781, 708164]
economy : 1455139891, 160, 0, [712781, 708164]
business : 4613678363, 97, 1, [712781, 708164]
business : 1948671274, 147, 1, [712781, 708164]
economy : 5375316186, 106, 3, [712781, 708164]
economy : 9152288288, 101, 1, [712781, 708164]
economy : 9582531040, 184, 1, [712781, 708164]
economy : 6652537152, 79, 0, [712781, 708164]
economy : 6618165001, 144, 1, [712781, 708164]
business : 6067220209, 105, 1, [712781, 708164]
business : 5236385203, 182, 5, [712781, 708164]
business : 6416056037, 96, 2, [712781, 708164]
economy : 9960957240, 136, 0, [712781, 708164]
economy : 7835366436, 105, 0, [712781, 708164]
economy : 9216876360, 112, 5, [712781, 708164]
business : 9171501047, 188, 2, [712781, 708164]
business : 4931505573, 170, 3, [712781, 708164]
economy : 6524421330, 116, 2, [712781, 708164]
business : 3663369134, 122, 3, [712781, 708164]
economy : 8395495981, 127, 2, [712781, 708164]
economy : 5501829420, 189, 3, [712781, 708164]
economy : 9377355580, 150, 8, [712781, 708164]
economy : 8550138626, 192, 2, [712781, 708164]
economy : 6541013604, 112, 1, [712781, 708164]
economy : 2023593503, 193, 2, [712781, 708164]
economy : 7898471481, 90, 1, [712781, 708164]
economy : 6471477970, 55, 3, [712781, 708164]
business : 3122198365, 112, 1, [712781, 708164]
economy : 3633503344, 84, 1, [712781, 708164]
business : 7791990436, 197, 1, [712781, 708164]
economy : 8625357692, 179, 1, [712781, 708164]
economy : 6767209596, 182, 4, [712781, 708164]
business : 5810253491, 188, 10, [712781, 708164]
business : 9625627003, 154, 2, [712781, 708164]
economy : 5605124828, 134, 1, [712781, 708164]
business : 7612445704, 195, 2, [712781, 708164]
business : 2022827638, 185, 4, [712781, 708164]
business : 7436064834, 73, 2, [712781, 708164]
economy : 9116361667, 154, 1, [712781, 708164]
business : 1631153346, 197, 4, [712781, 708164]
business : 3109377001, 68, 2, [712781, 708164]
economy : 4837412958, 196, 1, [712781, 708164]
economy : 5716275159, 45, 0, [712781, 708164]
economy : 1400493758, 170, 1, [712781, 708164]
business : 7453639225, 67, 0, [712781, 708164]
business : 3294073429, 57, 6, [712781, 708164]
business : 6771396194, 76, 0, [712781, 708164]
economy : 1085472688, 133, 0, [712781, 708164]
business : 7949883924, 44, 0, [712781, 708164]
economy : 7493935989, 102, 0, [712781, 708164]
economy : 2865989932, 103, 2, [712781, 708164]
economy : 9667243601, 94, 5, [712781, 708164]
business : 2926229766, 77, 2, [712781, 708164]
economy : 7731956721, 72, 4, [712781, 708164]
economy : 3142577176, 44, 4, [712781, 708164]
economy : 4142791327, 42, 2, [712781, 708164]
economy : 9516310597, 120, 3, [712781, 708164]
business : 7240983791, 73, 1, [712781, 708164]
economy : 8625876864, 184, 5, [712781, 708164]
economy : 7463974574, 152, 3, [712781, 708164]
economy : 8491120861, 90, 6, [712781, 708164]
business : 8660969832, 75, 7, [712781, 708164]
economy : 9319885676, 97, 3, [712781, 708164]
economy : 7713921343, 111, 1, [712781, 708164]
economy : 5180592561, 148, 0, [712781, 708164]
economy : 7289665736, 64, 2, [712781, 708164]
economy : 5051584881, 121, 4, [712781, 708164]
economy : 9068765834, 170, 10, [712781, 708164]
economy : 8661956092, 97, 0, [712781, 708164]
business : 7262497110, 196, 0, [712781, 708164]
first : 4739671337, 116, 2, [712781, 708164]
economy : 9429004999, 70, 5, [712781, 708164]
economy : 6981305286, 157, 3, [712781, 708164]
economy : 8572463989, 44, 2, [712781, 708164]
economy : 8361000813, 155, 3, [712781, 708164]
economy : 1823081200, 131, 1, [712781, 708164]
economy : 5616428807, 159, 1, [712781, 708164]
economy : 1896146042, 116, 1, [712781, 708164]
economy : 3216820982, 75, 2, [712781, 708164]
economy : 1874771664, 130, 2, [712781, 708164]
economy : 7107549412, 165, 1, [712781, 708164]
economy : 1063080183, 134, 2, [712781, 708164]
