11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
business : 4941659841, 120, 7, [435197, 171962]
business : 7111495169, 179, 0, [435197, 662129]
economy : 3374277600, 60, 2, [913125, 861614]
economy : 5632948491, 199, 1, [861614, 390298]
business : 9000616645, 78, 0, [171962, 861614]
economy : 3996233360, 192, 1, [931692, 861614]
economy : 3092453942, 98, 1, [913125, 861614]
economy : 3298062055, 65, 2, [934623, 861614]
business : 8797356140, 172, 0, [662129, 390298]
business : 5262330723, 50, 3, [171962, 861614]
economy : 3975175931, 46, 2, [861614, 435197]
economy : 7515098443, 66, 5, [390298, 178900]
economy : 3843872500, 108, 0, [435197, 662129]
business : 7639533443, 88, 0, [662129, 435197]
economy : 5107991253, 134, 6, [931692, 934623]
business : 1195503870, 89, 2, [171962, 662129]
economy : 5798940066, 146, 2, [934623, 861614]
business : 8728067836, 196, 8, [178900, 861614]
economy : 9016554155, 65, 2, [435197, 913125]
business : 9041534789, 97, 1, [435197, 171962]
economy : 6764388970, 139, 2, [171962, 913125]
economy : 3839217593, 186, 0, [662129, 861614]
economy : 9277860870, 40, 8, [435197, 390298]
economy : 6707137693, 179, 1, [913125, 931692]
business : 1087554720, 197, 3, [662129, 171962]
business : 6741167267, 49, 2, [861614, 390298]
economy : 9338492172, 42, 3, [662129, 861614]
economy : 5880189541, 196, 6, [934623, 171962]
economy : 3103521735, 153, 2, [435197, 934623]
economy : 6391111777, 83, 1, [390298, 171962]
business : 5265423259, 140, 0, [435197, 913125]
economy : 4072054003, 58, 0, [435197, 662129]
economy : 2324982986, 131, 0, [171962, 390298]
economy : 6638746001, 72, 2, [178900, 934623]
economy : 4531077920, 110, 6, [178900, 931692]
economy : 8584070644, 137, 1, [861614, 934623]
business : 7552565972, 120, 3, [861614, 931692]
business : 4534738182, 50, 1, [861614, 435197]
economy : 8778797284, 135, 5, [931692, 178900]
economy : 7546934137, 186, 2, [861614, 662129]
business : 7199107929, 168, 2, [171962, 662129]
business : 5887068252, 186, 1, [178900, 662129]
economy : 9939376937, 82, 3, [178900, 913125]
economy : 1850620945, 114, 0, [178900, 662129]
economy : 3457006072, 88, 0, [171962, 435197]
business : 8985166749, 187, 2, [435197, 934623]
economy : 8581573380, 73, 3, [913125, 861614]
economy : 7058595910, 164, 1, [171962, 390298]
business : 7236389323, 46, 2, [171962, 435197]
economy : 3012827470, 65, 3, [435197, 662129]
economy : 2859230477, 188, 1, [934623, 178900]
economy : 5988758146, 151, 0, [861614, 171962]
business : 8301216589, 147, 2, [913125, 662129]
economy : 5755857987, 95, 1, [913125, 435197]
business : 3390308369, 96, 2, [435197, 931692]
economy : 4893789158, 72, 8, [861614, 178900]
economy : 5488340239, 53, 2, [435197, 662129]
economy : 8568619420, 109, 1, [931692, 390298]
economy : 4855923575, 97, 3, [178900, 435197]
business : 4925466029, 162, 1, [178900, 913125]
business : 9523631858, 72, 0, [171962, 390298]
economy : 9340403781, 61, 3, [931692, 178900]
business : 7983220264, 74, 2, [662129, 178900]
economy : 7675782827, 177, 1, [913125, 861614]
economy : 9542116686, 184, 1, [913125, 171962]
business : 4069120244, 181, 1, [934623, 913125]
economy : 4344023840, 120, 3, [435197, 934623]
economy : 1204971492, 146, 6, [171962, 435197]
economy : 1252813136, 45, 0, [861614, 435197]
economy : 5488460526, 115, 1, [934623, 861614]
business : 7715505873, 56, 3, [390298, 931692]
economy : 6029170486, 128, 2, [390298, 435197]
economy : 1463503247, 143, 4, [662129, 178900]
economy : 5839456742, 192, 1, [662129, 178900]
business : 7317426247, 118, 2, [171962, 934623]
business : 1845026812, 54, 0, [934623, 171962]
business : 1866826110, 97, 2, [178900, 171962]
business : 3240221217, 88, 2, [435197, 913125]
economy : 9982498808, 189, 0, [390298, 931692]
economy : 3141432539, 56, 6, [931692, 934623]
economy : 9875118645, 173, 3, [662129, 934623]
economy : 2321854151, 113, 6, [171962, 178900]
business : 1495152036, 107, 0, [931692, 435197]
economy : 6365860881, 139, 1, [390298, 178900]
economy : 9967955658, 195, 1, [390298, 171962]
economy : 7568672185, 96, 1, [662129, 435197]
business : 6706526836, 76, 0, [934623, 435197]
economy : 6632053441, 85, 3, [861614, 390298]
business : 4329279589, 123, 5, [390298, 934623]
business : 4584213780, 74, 1, [662129, 171962]
economy : 2113883984, 166, 1, [171962, 861614]
economy : 5942873663, 153, 0, [934623, 178900]
business : 8974528115, 183, 0, [931692, 171962]
economy : 9037829767, 67, 3, [861614, 934623]
economy : 2187487895, 125, 2, [390298, 178900]
business : 1952722241, 151, 0, [178900, 931692]
economy : 6285234632, 68, 2, [913125, 390298]
economy : 3674852479, 171, 3, [390298, 861614]
economy : 5826017182, 75, 9, [171962, 390298]
economy : 6619425673, 158, 2, [662129, 390298]
business : 1822476675, 199, 3, [861614, 913125]
business : 1104069349, 93, 2, [435197, 931692]
economy : 8924199056, 123, 1, [435197, 662129]
economy : 8131544728, 61, 1, [178900, 861614]
economy : 1219782257, 123, 1, [913125, 861614]
economy : 9361384697, 157, 2, [913125, 662129]
business : 4302010642, 191, 3, [435197, 913125]
business : 4026569670, 169, 5, [931692, 178900]
business : 7832800796, 187, 1, [662129, 861614]
economy : 8396956044, 140, 5, [662129, 913125]
economy : 6559406098, 78, 2, [178900, 662129]
economy : 3337374462, 179, 1, [861614, 931692]
economy : 3762136753, 79, 4, [913125, 931692]
business : 8248939457, 191, 0, [913125, 934623]
economy : 6946259514, 148, 1, [178900, 662129]
economy : 4481623532, 156, 0, [435197, 390298]
economy : 4841907987, 154, 3, [178900, 931692]
economy : 6228605649, 61, 0, [913125, 178900]
business : 4732893332, 150, 0, [931692, 934623]
business : 2825142107, 42, 9, [171962, 435197]
economy : 1106208648, 176, 2, [662129, 934623]
business : 4779538233, 98, 1, [171962, 931692]
economy : 6474770818, 60, 5, [390298, 435197]
business : 3418127499, 86, 2, [913125, 934623]
economy : 8587018243, 110, 0, [934623, 861614]
economy : 6361457653, 162, 1, [171962, 390298]
business : 2206961038, 171, 2, [934623, 861614]
business : 5900033049, 125, 4, [931692, 662129]
business : 7394870804, 65, 2, [390298, 171962]
economy : 9711137883, 82, 1, [435197, 171962]
economy : 3978502577, 98, 1, [934623, 662129]
economy : 1910852378, 68, 3, [662129, 171962]
economy : 4527296393, 151, 1, [913125, 931692]
economy : 6106011468, 151, 0, [435197, 861614]
economy : 8100712912, 134, 5, [931692, 390298]
business : 1985886546, 79, 6, [178900, 171962]
economy : 2097356926, 122, 0, [178900, 913125]
business : 3581928249, 98, 7, [913125, 390298]
economy : 5058115831, 195, 3, [435197, 178900]
business : 5359681984, 69, 1, [931692, 934623]
economy : 9828806097, 87, 9, [171962, 931692]
economy : 1586585116, 86, 1, [913125, 171962]
economy : 7881033257, 177, 1, [435197, 913125]
economy : 8615327864, 132, 8, [662129, 931692]
economy : 4796982273, 147, 2, [435197, 178900]
economy : 9516866621, 191, 0, [861614, 934623]
economy : 2262333403, 54, 2, [931692, 171962]
business : 3882540063, 82, 0, [913125, 934623]
economy : 6696992342, 43, 2, [662129, 913125]
economy : 9204367755, 135, 5, [662129, 171962]
business : 4229642065, 154, 2, [171962, 435197]
economy : 8461776701, 173, 0, [171962, 662129]
economy : 8311241668, 57, 3, [435197, 171962]
business : 3094766078, 153, 0, [861614, 934623]
business : 3474011803, 40, 1, [178900, 662129]
economy : 2239387973, 179, 1, [934623, 178900]
economy : 6925191172, 174, 2, [178900, 435197]
economy : 4739680544, 178, 3, [861614, 171962]
business : 3302663457, 130, 2, [931692, 435197]
business : 5030593868, 160, 3, [662129, 931692]
economy : 3640248620, 169, 1, [178900, 435197]
economy : 9620275042, 193, 1, [178900, 913125]
economy : 8208957125, 136, 0, [390298, 662129]
economy : 5155986198, 71, 1, [390298, 178900]
business : 5757515464, 139, 0, [931692, 934623]
economy : 3926754411, 188, 3, [931692, 662129]
business : 6268884110, 166, 3, [861614, 662129]
business : 3679965995, 178, 3, [934623, 171962]
economy : 3496511483, 193, 3, [931692, 390298]
business : 8021404085, 171, 0, [171962, 931692]
business : 1251314642, 70, 4, [861614, 390298]
economy : 2880784503, 48, 6, [662129, 934623]
economy : 1813917650, 142, 1, [390298, 934623]
economy : 1001394982, 166, 1, [934623, 390298]
economy : 6869364457, 40, 1, [913125, 435197]
economy : 8098771675, 64, 0, [861614, 913125]
economy : 1673148108, 152, 0, [861614, 931692]
economy : 1677070892, 183, 1, [662129, 435197]
economy : 5715996464, 148, 1, [913125, 662129]
business : 7654089003, 113, 1, [390298, 662129]
economy : 2786073728, 170, 0, [662129, 861614]
economy : 2462191045, 118, 1, [435197, 934623]
economy : 2706454191, 96, 4, [178900, 931692]
business : 2913439206, 134, 1, [934623, 171962]
economy : 3231526957, 143, 0, [662129, 934623]
business : 2815306539, 78, 1, [171962, 934623]
economy : 6130225030, 57, 1, [178900, 662129]
business : 1424155896, 52, 0, [662129, 931692]
business : 2936906306, 62, 7, [934623, 390298]
economy : 7653850743, 94, 0, [913125, 662129]
economy : 9955701573, 106, 3, [931692, 171962]
economy : 8881811851, 123, 2, [913125, 931692]
economy : 6334177190, 117, 0, [861614, 913125]
economy : 8673771694, 102, 0, [171962, 934623]
economy : 5734077200, 181, 2, [662129, 171962]
economy : 6079243757, 80, 4, [934623, 171962]
economy : 1558562313, 126, 3, [934623, 662129]
economy : 7686043333, 154, 2, [662129, 390298]
economy : 3537543728, 130, 2, [913125, 390298]
economy : 2052181550, 136, 2, [390298, 435197]
economy : 5916222057, 54, 1, [662129, 934623]
business : 5065825282, 169, 0, [390298, 913125]
economy : 6613320677, 162, 3, [934623, 662129]
economy : 1600258257, 59, 2, [861614, 934623]
economy : 2064290081, 181, 1, [934623, 662129]
economy : 2163440396, 147, 0, [390298, 435197]
business : 9929884046, 69, 9, [171962, 913125]
business : 3597241633, 60, 5, [435197, 913125]
economy : 4052390337, 126, 2, [662129, 178900]
economy : 5851656681, 64, 2, [861614, 390298]
business : 2016516348, 197, 2, [178900, 931692]
economy : 3381424594, 89, 2, [861614, 390298]
economy : 8805988628, 69, 3, [390298, 171962]
economy : 3943819224, 84, 5, [931692, 913125]
economy : 7105754240, 155, 1, [178900, 931692]
business : 7518587936, 49, 0, [390298, 861614]
economy : 2985114386, 163, 1, [171962, 861614]
economy : 6184294769, 200, 6, [171962, 931692]
business : 2906865583, 84, 1, [662129, 931692]
first : 2519153812, 145, 2, [931692, 662129]
economy : 2022973699, 103, 2, [390298, 662129]
business : 9889526389, 187, 2, [931692, 861614]
business : 6506321345, 194, 3, [861614, 931692]
economy : 6971217021, 143, 1, [662129, 861614]
economy : 5273633320, 71, 3, [435197, 390298]
business : 4341872841, 183, 2, [390298, 662129]
economy : 8995013725, 72, 1, [435197, 861614]
economy : 5882493679, 46, 2, [861614, 178900]
economy : 6007764379, 107, 1, [435197, 662129]
business : 9326288250, 155, 3, [934623, 662129]
business : 4859242586, 108, 2, [662129, 435197]
economy : 5893471855, 187, 1, [171962, 390298]
first : 4201186229, 76, 0, [861614, 390298]
economy : 1058651231, 183, 7, [390298, 171962]
economy : 3549611685, 180, 2, [435197, 662129]
economy : 7475579694, 189, 3, [913125, 934623]
economy : 3229981412, 186, 3, [934623, 913125]
business : 7297769014, 198, 1, [934623, 913125]
economy : 5612585836, 93, 6, [934623, 390298]
business : 7957310968, 175, 2, [390298, 931692]
economy : 2031507223, 181, 1, [178900, 171962]
economy : 5503271078, 168, 1, [178900, 390298]
business : 9500907471, 55, 1, [662129, 178900]
economy : 8401718748, 61, 6, [931692, 913125]
economy : 8135961078, 97, 0, [931692, 435197]
business : 2194335760, 42, 3, [931692, 435197]
economy : 3236028266, 55, 7, [662129, 435197]
economy : 2040778329, 183, 0, [913125, 171962]
economy : 5831703601, 150, 2, [934623, 171962]
business : 3168641267, 102, 2, [934623, 178900]
business : 7484318435, 148, 2, [934623, 861614]
economy : 9569858770, 115, 1, [171962, 861614]
business : 6762740964, 72, 2, [390298, 913125]
economy : 1443677575, 189, 1, [931692, 913125]
economy : 6422483416, 191, 2, [178900, 390298]
economy : 1985456690, 119, 3, [390298, 178900]
economy : 1775198097, 177, 1, [435197, 934623]
economy : 6834257793, 95, 0, [913125, 171962]
economy : 7732514469, 78, 1, [913125, 931692]
economy : 9380826533, 70, 1, [931692, 934623]
business : 1934513747, 46, 3, [178900, 934623]
business : 4146485855, 67, 2, [913125, 171962]
economy : 1613471836, 73, 0, [178900, 435197]
economy : 1207956125, 55, 5, [913125, 435197]
economy : 6070569915, 74, 2, [913125, 861614]
economy : 4190953192, 115, 1, [178900, 861614]
business : 2370344073, 154, 0, [913125, 178900]
economy : 4240089262, 114, 2, [390298, 861614]
economy : 5685983110, 96, 1, [435197, 390298]
economy : 4354110287, 174, 2, [931692, 662129]
economy : 4033641688, 163, 0, [662129, 435197]
economy : 5238382938, 194, 0, [435197, 178900]
economy : 3032402415, 49, 0, [931692, 171962]
economy : 7932431894, 190, 3, [435197, 178900]
economy : 1550697204, 82, 2, [435197, 934623]
economy : 6715325509, 124, 8, [435197, 913125]
economy : 7039119500, 135, 2, [934623, 390298]
economy : 4715398018, 151, 1, [178900, 861614]
business : 3164700120, 53, 0, [435197, 931692]
economy : 9747428567, 135, 1, [861614, 662129]
economy : 6683640421, 182, 0, [171962, 390298]
business : 5628152009, 66, 3, [435197, 931692]
economy : 7150180409, 117, 2, [861614, 435197]
economy : 9253126105, 184, 3, [913125, 931692]
economy : 3846273996, 57, 7, [435197, 913125]
business : 6925280861, 139, 2, [390298, 913125]
economy : 3607873088, 121, 0, [171962, 861614]
business : 2513367751, 177, 1, [435197, 178900]
economy : 7956591865, 125, 2, [390298, 662129]
economy : 3226557429, 200, 0, [662129, 390298]
economy : 7446459541, 75, 0, [178900, 931692]
business : 3686411933, 50, 1, [390298, 931692]
business : 3611180825, 122, 2, [171962, 934623]
economy : 9980062817, 165, 1, [931692, 171962]
economy : 3884725495, 85, 0, [435197, 178900]
business : 6552105328, 113, 5, [662129, 178900]
economy : 9188886434, 193, 0, [934623, 861614]
economy : 7658433052, 71, 2, [662129, 934623]
business : 6748678771, 120, 1, [662129, 178900]
economy : 3497041578, 49, 2, [435197, 861614]
economy : 1943803933, 184, 2, [931692, 934623]
business : 4419176795, 61, 1, [171962, 861614]
economy : 6422975614, 151, 4, [931692, 934623]
business : 4903517364, 110, 1, [662129, 934623]
economy : 1871029652, 192, 5, [178900, 171962]
business : 5048499548, 123, 1, [171962, 861614]
economy : 1698826744, 171, 0, [934623, 390298]
economy : 6798198692, 135, 2, [931692, 178900]
economy : 4920140760, 197, 2, [931692, 178900]
business : 1842886503, 133, 1, [861614, 662129]
business : 5880447220, 125, 2, [913125, 435197]
economy : 2517018768, 153, 1, [178900, 931692]
economy : 9098456960, 71, 1, [913125, 934623]
economy : 9459275501, 55, 1, [390298, 662129]
business : 9025975629, 83, 1, [934623, 390298]
economy : 6019815495, 76, 1, [913125, 662129]
economy : 2893833696, 66, 2, [861614, 435197]
business : 8378352454, 87, 5, [934623, 662129]
economy : 2934640312, 55, 2, [931692, 861614]
economy : 3039722051, 182, 2, [861614, 934623]
economy : 6776602017, 83, 0, [178900, 171962]
economy : 5545760883, 82, 3, [913125, 931692]
business : 3923149442, 54, 1, [662129, 861614]
economy : 6839304607, 68, 1, [178900, 435197]
economy : 8895957245, 122, 2, [390298, 171962]
economy : 9083162249, 145, 3, [913125, 390298]
economy : 4833094741, 120, 0, [171962, 931692]
economy : 2896912898, 128, 1, [390298, 934623]
business : 7095804792, 134, 2, [171962, 861614]
economy : 5449441924, 122, 0, [171962, 913125]
business : 3499756119, 106, 1, [913125, 435197]
business : 7575213929, 111, 1, [934623, 435197]
economy : 6013237001, 75, 0, [913125, 390298]
economy : 3148687029, 79, 1, [178900, 171962]
economy : 5837428860, 61, 9, [171962, 913125]
economy : 5582109802, 87, 3, [390298, 171962]
economy : 5949598303, 113, 2, [662129, 178900]
economy : 6211482292, 87, 1, [931692, 662129]
business : 2655861393, 173, 6, [390298, 931692]
economy : 8536602659, 187, 2, [390298, 178900]
business : 6855907556, 75, 2, [390298, 662129]
business : 5864077910, 155, 2, [861614, 171962]
economy : 5798368509, 140, 3, [435197, 861614]
economy : 1466762539, 143, 3, [931692, 390298]
economy : 3890217360, 132, 1, [662129, 435197]
business : 9156143770, 105, 2, [934623, 861614]
economy : 4602088133, 140, 1, [931692, 934623]
economy : 2742440871, 167, 3, [171962, 662129]
economy : 7700013651, 155, 5, [435197, 861614]
economy : 5994721212, 165, 6, [390298, 861614]
first : 8667820213, 160, 2, [178900, 435197]
economy : 1986943053, 157, 2, [435197, 390298]
business : 8326372570, 95, 2, [934623, 178900]
economy : 4656052111, 145, 2, [931692, 390298]
economy : 9697993332, 70, 2, [913125, 390298]
economy : 8740654315, 48, 1, [390298, 913125]
economy : 3594904719, 199, 0, [913125, 931692]
economy : 5404722148, 80, 2, [861614, 178900]
business : 3873689444, 141, 4, [913125, 861614]
business : 8327556480, 82, 10, [861614, 662129]
business : 7440582699, 50, 3, [913125, 934623]
business : 1174772315, 171, 0, [913125, 662129]
economy : 4559722950, 156, 1, [435197, 913125]
economy : 6945343975, 159, 10, [861614, 435197]
economy : 3719083039, 84, 3, [913125, 861614]
business : 9358396036, 110, 1, [662129, 178900]
business : 2176973747, 128, 0, [178900, 934623]
economy : 4363053628, 51, 3, [171962, 934623]
economy : 6970190252, 42, 3, [934623, 913125]
economy : 8699864916, 41, 8, [931692, 934623]
economy : 7909088756, 176, 1, [913125, 662129]
economy : 5336314209, 118, 5, [934623, 861614]
economy : 3145184481, 135, 1, [178900, 171962]
business : 4860649065, 177, 2, [390298, 171962]
economy : 1107631830, 185, 2, [435197, 913125]
economy : 4067045814, 156, 4, [435197, 931692]
business : 6675025745, 66, 1, [178900, 662129]
economy : 4558188387, 105, 2, [913125, 390298]
business : 9356365930, 168, 1, [934623, 861614]
business : 8052521410, 105, 1, [171962, 178900]
economy : 4882354726, 80, 0, [390298, 913125]
business : 8560627307, 42, 4, [934623, 390298]
economy : 4798269621, 119, 4, [390298, 931692]
economy : 3618042903, 55, 1, [171962, 931692]
economy : 6740591455, 104, 0, [913125, 861614]
economy : 4776142940, 70, 1, [435197, 178900]
business : 2121735489, 43, 3, [931692, 662129]
economy : 4118032692, 53, 2, [178900, 934623]
economy : 1431029282, 40, 0, [171962, 913125]
economy : 1456562167, 118, 1, [861614, 662129]
business : 2627121553, 117, 1, [934623, 861614]
economy : 7238884653, 81, 10, [178900, 171962]
economy : 7082534068, 178, 1, [861614, 913125]
business : 7176313718, 121, 1, [931692, 390298]
economy : 3858231220, 188, 2, [435197, 662129]
business : 6945021588, 57, 1, [861614, 934623]
business : 1266708052, 49, 10, [171962, 435197]
economy : 7064035521, 56, 1, [171962, 435197]
economy : 3743670596, 85, 1, [934623, 931692]
economy : 3216267717, 158, 1, [931692, 913125]
economy : 2547844243, 85, 7, [913125, 171962]
economy : 9099087550, 93, 3, [934623, 913125]
business : 2482991100, 163, 5, [435197, 934623]
economy : 8394032831, 65, 1, [171962, 861614]
business : 9632112128, 112, 1, [662129, 861614]
economy : 5257308963, 163, 4, [934623, 913125]
economy : 9264875773, 131, 10, [861614, 178900]
business : 3752234280, 164, 3, [390298, 931692]
economy : 5365627967, 192, 3, [171962, 931692]
economy : 5874131377, 129, 3, [931692, 913125]
economy : 1550009813, 124, 1, [171962, 861614]
business : 7816308627, 141, 0, [931692, 390298]
economy : 1804801965, 114, 1, [913125, 178900]
economy : 3611970343, 119, 1, [390298, 178900]
economy : 5508602048, 68, 2, [171962, 913125]
business : 7017500887, 46, 1, [178900, 662129]
economy : 1124231925, 89, 5, [861614, 435197]
economy : 4453876002, 118, 3, [171962, 662129]
economy : 7323182816, 53, 1, [390298, 861614]
economy : 9235329205, 106, 1, [435197, 861614]
economy : 7733220942, 189, 4, [931692, 662129]
economy : 8152821144, 79, 2, [435197, 178900]
economy : 9355590076, 68, 2, [435197, 390298]
economy : 2856921360, 127, 5, [662129, 861614]
economy : 7254856573, 160, 2, [931692, 913125]
economy : 2843832828, 54, 3, [861614, 934623]
economy : 9618951178, 164, 2, [435197, 934623]
economy : 8898003750, 138, 0, [435197, 662129]
economy : 5757531035, 196, 4, [934623, 171962]
economy : 5782200317, 200, 5, [435197, 934623]
economy : 9992947235, 48, 2, [861614, 390298]
business : 9785613366, 173, 0, [178900, 934623]
economy : 7184599622, 55, 1, [178900, 861614]
economy : 2523779281, 64, 4, [662129, 931692]
economy : 9454193272, 185, 1, [662129, 390298]
economy : 7331146255, 87, 1, [913125, 662129]
economy : 8993719552, 51, 5, [934623, 861614]
economy : 6093140575, 107, 8, [435197, 178900]
economy : 9803808662, 46, 1, [913125, 390298]
business : 8666502283, 42, 1, [178900, 934623]
business : 7157122302, 129, 2, [178900, 934623]
business : 6155782890, 151, 1, [390298, 662129]
economy : 9525264745, 171, 2, [435197, 171962]
business : 9036214216, 87, 1, [390298, 934623]
business : 8860454773, 111, 5, [390298, 913125]
economy : 1194628022, 140, 9, [934623, 435197]
business : 6818683444, 158, 2, [934623, 178900]
economy : 5352442687, 125, 1, [171962, 662129]
economy : 8082455332, 83, 1, [931692, 435197]
business : 2001260483, 59, 9, [435197, 931692]
economy : 4816210102, 43, 1, [171962, 913125]
first : 7861568891, 128, 0, [435197, 934623]
business : 8284650362, 101, 0, [662129, 913125]
economy : 3553266990, 148, 9, [913125, 934623]
business : 2048609145, 154, 4, [171962, 913125]
business : 7067383596, 154, 2, [913125, 931692]
economy : 8792787503, 86, 1, [662129, 934623]
economy : 9613271911, 50, 2, [913125, 435197]
economy : 6980706700, 139, 2, [913125, 171962]
business : 8320920984, 145, 1, [934623, 171962]
business : 1069079046, 128, 5, [171962, 178900]
economy : 2862472160, 178, 1, [861614, 178900]
economy : 2249678315, 128, 1, [390298, 913125]
economy : 4959644827, 178, 2, [861614, 662129]
economy : 6760479628, 151, 1, [390298, 861614]
business : 9221786510, 57, 3, [934623, 861614]
economy : 4952831465, 122, 9, [171962, 662129]
economy : 3955509635, 188, 5, [178900, 662129]
economy : 6340833032, 174, 5, [435197, 171962]
economy : 8381690204, 176, 1, [171962, 390298]
economy : 3249698110, 141, 2, [435197, 662129]
economy : 5848585178, 114, 2, [861614, 171962]
business : 7312722676, 58, 7, [435197, 178900]
business : 9771065735, 75, 4, [913125, 934623]
economy : 6196409723, 131, 1, [662129, 171962]
business : 7114822425, 113, 0, [435197, 931692]
economy : 2858501033, 57, 7, [931692, 861614]
economy : 4245115854, 136, 10, [435197, 171962]
economy : 7697391405, 137, 7, [931692, 913125]
economy : 3558963951, 72, 9, [931692, 171962]
economy : 7146410628, 83, 1, [861614, 931692]
business : 3161251844, 43, 5, [934623, 913125]
economy : 7269217149, 174, 5, [435197, 178900]
economy : 4362514880, 53, 0, [934623, 913125]
economy : 6583929898, 48, 1, [435197, 934623]
economy : 1624912043, 49, 0, [171962, 662129]
economy : 7078620143, 182, 1, [913125, 435197]
economy : 5941647527, 91, 2, [171962, 178900]
economy : 2468810881, 176, 2, [390298, 435197]
economy : 7735979119, 49, 3, [931692, 390298]
business : 8761345160, 134, 2, [178900, 861614]
business : 8570268112, 165, 2, [662129, 390298]
business : 5162424138, 57, 1, [934623, 178900]
economy : 7017962916, 165, 2, [934623, 390298]
economy : 8513920439, 117, 2, [171962, 861614]
business : 8887926693, 41, 2, [435197, 913125]
economy : 6118068781, 185, 1, [390298, 934623]
economy : 6913819741, 81, 2, [171962, 931692]
economy : 9120661587, 150, 1, [861614, 435197]
business : 9662215798, 76, 2, [861614, 178900]
economy : 6710082744, 197, 8, [435197, 390298]
economy : 5371467171, 101, 1, [931692, 662129]
economy : 4587526193, 93, 1, [662129, 390298]
business : 3425608630, 76, 2, [178900, 934623]
business : 5634981545, 130, 1, [662129, 913125]
business : 8513701261, 173, 6, [435197, 171962]
business : 6464534946, 57, 1, [435197, 662129]
economy : 7089384411, 96, 2, [171962, 390298]
economy : 2092944489, 83, 1, [662129, 435197]
economy : 4700794282, 44, 2, [435197, 934623]
economy : 1558406174, 78, 0, [861614, 178900]
business : 2570817230, 140, 4, [934623, 913125]
business : 7190442975, 197, 0, [861614, 178900]
business : 2083897695, 49, 3, [390298, 913125]
economy : 8815357631, 183, 2, [913125, 934623]
economy : 7051016059, 178, 2, [178900, 171962]
economy : 6728689998, 77, 2, [861614, 390298]
economy : 7914419929, 155, 2, [931692, 934623]
business : 4764217812, 190, 0, [861614, 934623]
business : 4175260596, 98, 2, [390298, 934623]
economy : 6716946365, 50, 0, [662129, 178900]
economy : 5541973799, 181, 8, [662129, 171962]
business : 6544638064, 192, 0, [390298, 662129]
economy : 8563111388, 57, 0, [913125, 662129]
first : 4728713916, 179, 3, [861614, 662129]
business : 6924801398, 54, 0, [435197, 913125]
business : 8761141220, 135, 2, [435197, 934623]
economy : 4960511515, 164, 3, [931692, 390298]
economy : 1104659457, 164, 8, [861614, 390298]
economy : 6421765219, 140, 2, [662129, 390298]
economy : 6091151263, 125, 3, [931692, 171962]
economy : 1235932360, 124, 6, [171962, 390298]
business : 5883362672, 195, 2, [390298, 662129]
business : 7329416503, 89, 1, [171962, 390298]
economy : 1426642037, 49, 1, [662129, 931692]
