10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
business : 9275109574, 109, 1, [870277, 111317]
business : 4059255897, 165, 5, [267674, 515539]
economy : 5376165481, 124, 2, [130083, 417140]
economy : 7694224811, 186, 0, [111317, 130083]
economy : 7540928981, 183, 0, [111317, 278494]
economy : 3208423237, 156, 7, [987523, 278494]
economy : 3299818405, 60, 9, [278494, 130083]
business : 2359753106, 108, 1, [267674, 130083]
economy : 6580156445, 176, 1, [515539, 987523]
business : 6995841800, 166, 0, [418121, 870277]
economy : 1739060601, 148, 9, [632902, 320919]
economy : 9337058380, 117, 1, [987523, 267674]
economy : 5438174626, 94, 5, [278494, 632902]
economy : 5245103933, 183, 1, [870277, 130083]
business : 9324411545, 166, 2, [278494, 111317]
business : 8330427828, 136, 1, [278494, 632902]
business : 6936601979, 135, 2, [515539, 111317]
business : 5408651176, 156, 1, [515539, 632902]
economy : 5840657176, 188, 1, [111317, 987523]
business : 3926564279, 193, 0, [130083, 417140]
business : 6958323193, 149, 4, [870277, 515539]
economy : 1901804557, 180, 2, [320919, 130083]
economy : 8185298587, 151, 1, [111317, 987523]
economy : 7453763079, 144, 2, [111317, 515539]
economy : 6041006614, 42, 2, [632902, 870277]
business : 9220540464, 76, 2, [870277, 278494]
economy : 8912124141, 175, 1, [130083, 267674]
business : 4269501044, 69, 10, [870277, 515539]
business : 6732344017, 52, 1, [418121, 515539]
economy : 6307455024, 181, 3, [987523, 515539]
economy : 7112557301, 40, 3, [130083, 632902]
economy : 3425893509, 107, 2, [111317, 320919]
business : 8131096861, 139, 3, [632902, 278494]
business : 6542625510, 98, 1, [278494, 417140]
economy : 7062785120, 89, 0, [870277, 267674]
business : 1812821781, 71, 1, [418121, 515539]
economy : 1599828408, 157, 2, [418121, 515539]
economy : 5770578905, 116, 0, [111317, 278494]
economy : 8752044687, 100, 2, [278494, 111317]
economy : 5974770360, 124, 3, [632902, 278494]
business : 4369609526, 161, 1, [515539, 418121]
economy : 4339015287, 141, 3, [632902, 870277]
economy : 6459256959, 169, 1, [320919, 987523]
economy : 5437542754, 136, 5, [267674, 417140]
economy : 2838522407, 198, 2, [320919, 515539]
economy : 7602540924, 70, 1, [320919, 417140]
economy : 2961087479, 187, 1, [130083, 418121]
economy : 1517880787, 138, 0, [870277, 987523]
business : 2414195797, 114, 1, [632902, 515539]
business : 9092376320, 59, 5, [267674, 870277]
economy : 8207197984, 53, 2, [267674, 111317]
economy : 7622690255, 169, 2, [267674, 278494]
economy : 5105715107, 166, 1, [515539, 417140]
economy : 3745508825, 110, 2, [632902, 870277]
economy : 8516654558, 142, 3, [632902, 417140]
business : 6108821169, 155, 0, [632902, 987523]
business : 8915216096, 160, 7, [632902, 320919]
economy : 7220624749, 200, 1, [418121, 130083]
business : 3332236435, 74, 2, [278494, 870277]
economy : 5541699303, 189, 2, [418121, 267674]
economy : 4474172898, 177, 2, [111317, 278494]
economy : 8056383564, 121, 3, [111317, 320919]
business : 7622772381, 60, 1, [418121, 320919]
economy : 8921738598, 74, 3, [987523, 417140]
economy : 5931840459, 89, 1, [111317, 987523]
luxury : 9631954405, 164, 0, [320919, 418121]
business : 4101861988, 100, 3, [870277, 130083]
economy : 4063871541, 127, 0, [417140, 515539]
business : 4708599580, 62, 1, [320919, 870277]
economy : 1158529217, 194, 7, [515539, 267674]
economy : 1710108244, 41, 2, [418121, 987523]
economy : 4933745215, 60, 4, [418121, 417140]
economy : 3209564249, 53, 5, [987523, 130083]
economy : 7350715363, 61, 3, [278494, 515539]
economy : 6930234330, 159, 1, [987523, 870277]
economy : 3810894587, 110, 2, [632902, 987523]
economy : 9079651781, 55, 1, [320919, 278494]
economy : 7261377521, 117, 2, [418121, 515539]
economy : 9311781233, 198, 9, [267674, 632902]
economy : 1508887535, 161, 8, [278494, 418121]
economy : 3356832011, 192, 1, [987523, 130083]
business : 4115819038, 133, 1, [632902, 267674]
economy : 6870893600, 52, 1, [515539, 418121]
economy : 5334231195, 100, 2, [515539, 417140]
economy : 3173305962, 63, 9, [130083, 632902]
economy : 2475649471, 137, 0, [418121, 278494]
economy : 5102314940, 166, 1, [987523, 632902]
economy : 6228860557, 188, 0, [130083, 870277]
economy : 9415448849, 127, 1, [515539, 320919]
economy : 2504175776, 100, 0, [987523, 111317]
economy : 6349907325, 83, 4, [320919, 130083]
business : 8142267034, 185, 0, [987523, 515539]
business : 6746718338, 50, 1, [130083, 418121]
business : 1362870021, 87, 2, [111317, 417140]
economy : 9986599686, 45, 1, [111317, 417140]
economy : 3385325311, 119, 3, [111317, 320919]
economy : 1046050755, 96, 4, [278494, 267674]
economy : 3650859843, 182, 0, [111317, 267674]
economy : 6020968441, 182, 6, [278494, 632902]
economy : 4572882876, 102, 1, [515539, 870277]
economy : 2963758293, 76, 4, [130083, 278494]
business : 3551624021, 173, 1, [320919, 418121]
economy : 2497481323, 104, 2, [515539, 870277]
business : 3066550313, 102, 1, [987523, 870277]
economy : 9244824574, 171, 3, [632902, 278494]
business : 1898311698, 62, 0, [130083, 870277]
economy : 7894135164, 56, 1, [987523, 130083]
economy : 2121557946, 195, 2, [278494, 417140]
business : 4976690340, 176, 1, [632902, 515539]
economy : 9365707316, 106, 10, [987523, 417140]
economy : 7040767105, 172, 1, [417140, 987523]
economy : 2675065287, 120, 2, [111317, 130083]
economy : 8700516963, 136, 0, [632902, 418121]
economy : 6825833328, 168, 4, [632902, 267674]
economy : 5152458316, 175, 6, [870277, 278494]
economy : 4301079884, 130, 1, [267674, 278494]
economy : 7116530103, 90, 2, [987523, 870277]
economy : 1080772401, 194, 7, [278494, 130083]
economy : 9876089618, 61, 0, [515539, 111317]
business : 4121812876, 109, 3, [418121, 267674]
business : 6833289688, 47, 3, [418121, 987523]
economy : 4536558530, 42, 3, [320919, 515539]
economy : 9515192828, 172, 2, [632902, 267674]
economy : 9950868454, 184, 0, [417140, 515539]
economy : 5567184246, 120, 2, [278494, 632902]
economy : 1110189641, 195, 1, [987523, 417140]
business : 9566761255, 55, 5, [987523, 130083]
economy : 9828216211, 159, 0, [320919, 111317]
business : 8045447446, 55, 0, [987523, 278494]
economy : 2625723582, 131, 2, [515539, 320919]
business : 5210560643, 168, 2, [632902, 515539]
economy : 9342044768, 102, 1, [417140, 870277]
business : 6083381618, 105, 0, [870277, 320919]
economy : 5534013441, 123, 1, [870277, 515539]
business : 3038362484, 199, 6, [111317, 515539]
economy : 1557170332, 56, 2, [111317, 870277]
economy : 9679029019, 75, 0, [267674, 111317]
economy : 5806195147, 138, 4, [870277, 515539]
economy : 5303827594, 109, 3, [632902, 417140]
business : 9899602783, 53, 1, [111317, 320919]
economy : 9415703777, 57, 2, [130083, 870277]
business : 9644709774, 91, 0, [870277, 267674]
economy : 8955816127, 114, 2, [515539, 418121]
business : 9653867565, 119, 4, [515539, 418121]
economy : 3056263926, 142, 6, [987523, 515539]
economy : 2523270348, 66, 0, [130083, 267674]
economy : 6940325477, 110, 1, [870277, 278494]
economy : 2750178251, 65, 1, [130083, 267674]
economy : 6213806832, 182, 8, [267674, 515539]
economy : 8914618099, 132, 0, [987523, 130083]
economy : 3107076390, 85, 0, [870277, 130083]
economy : 6711607765, 91, 8, [278494, 515539]
business : 6289822220, 73, 7, [130083, 870277]
economy : 5689571994, 102, 0, [870277, 111317]
economy : 1691098414, 132, 8, [130083, 987523]
business : 6555922240, 74, 2, [417140, 515539]
economy : 9431884539, 182, 1, [267674, 515539]
economy : 1114954538, 62, 5, [111317, 987523]
business : 3533688648, 164, 1, [278494, 515539]
business : 7451269936, 67, 8, [417140, 515539]
economy : 3550212261, 53, 1, [278494, 111317]
business : 1875954718, 82, 0, [870277, 267674]
economy : 3351129136, 159, 3, [987523, 278494]
economy : 7132835910, 161, 1, [987523, 320919]
business : 7017935134, 102, 2, [267674, 418121]
economy : 4295083581, 100, 2, [278494, 111317]
economy : 4316658483, 150, 1, [417140, 111317]
business : 5078042895, 100, 1, [632902, 320919]
economy : 9050212600, 74, 1, [632902, 320919]
economy : 3631822263, 60, 3, [417140, 267674]
business : 8468170018, 76, 2, [987523, 111317]
business : 8973418898, 42, 2, [870277, 278494]
economy : 5627843183, 102, 1, [632902, 267674]
economy : 4206147434, 120, 4, [278494, 418121]
economy : 7241050110, 66, 2, [632902, 417140]
economy : 9268274206, 130, 3, [417140, 267674]
economy : 8281285696, 79, 2, [632902, 870277]
economy : 9849994348, 131, 2, [111317, 870277]
business : 8183457015, 89, 1, [278494, 870277]
economy : 4329727706, 137, 1, [632902, 417140]
economy : 4000170785, 116, 1, [267674, 320919]
economy : 3659995864, 189, 0, [632902, 987523]
business : 1222138158, 41, 2, [870277, 417140]
economy : 5476327836, 152, 0, [111317, 987523]
business : 8137761823, 156, 2, [418121, 320919]
economy : 8252144073, 174, 1, [870277, 130083]
economy : 3905922649, 119, 1, [632902, 515539]
business : 4994624941, 166, 1, [320919, 870277]
economy : 1200887112, 62, 8, [278494, 870277]
business : 4832740680, 160, 3, [111317, 417140]
economy : 9281658826, 198, 6, [130083, 418121]
business : 5999739760, 184, 1, [278494, 515539]
business : 3530199351, 71, 4, [987523, 130083]
economy : 6992279339, 172, 3, [130083, 987523]
economy : 9139645435, 154, 6, [111317, 130083]
business : 4067475275, 196, 2, [987523, 515539]
business : 9934014488, 78, 0, [987523, 278494]
economy : 4881240312, 145, 1, [130083, 515539]
economy : 5854750868, 171, 6, [870277, 418121]
economy : 2358169446, 185, 1, [130083, 417140]
economy : 6323851899, 50, 5, [130083, 870277]
economy : 4197796834, 74, 6, [278494, 417140]
business : 3791910661, 139, 2, [111317, 417140]
business : 3502261936, 61, 1, [267674, 515539]
economy : 4404434443, 169, 0, [632902, 278494]
business : 8661376542, 84, 0, [987523, 632902]
business : 1189237403, 57, 3, [278494, 515539]
economy : 9055626047, 162, 4, [515539, 267674]
business : 7443306882, 61, 1, [278494, 515539]
economy : 7243367026, 57, 1, [267674, 130083]
business : 8203899185, 189, 2, [418121, 417140]
economy : 2358403522, 41, 2, [870277, 320919]
economy : 9989098959, 91, 2, [632902, 417140]
business : 7271508705, 187, 2, [267674, 870277]
economy : 2565725176, 44, 3, [320919, 418121]
economy : 2789676440, 127, 2, [418121, 417140]
economy : 9809889238, 174, 1, [417140, 870277]
business : 4308785657, 181, 4, [870277, 320919]
economy : 7904903333, 187, 2, [267674, 417140]
economy : 3711177086, 136, 2, [267674, 130083]
economy : 2208757637, 120, 3, [515539, 267674]
economy : 8208815836, 113, 1, [267674, 417140]
economy : 9264482847, 130, 1, [320919, 870277]
economy : 8905493848, 176, 3, [130083, 417140]
business : 1216884489, 161, 1, [417140, 320919]
economy : 7037360872, 174, 0, [418121, 267674]
economy : 6827053303, 120, 1, [278494, 987523]
economy : 4093714595, 185, 1, [111317, 278494]
economy : 4326162849, 158, 3, [632902, 111317]
business : 9008704860, 95, 0, [870277, 267674]
economy : 4492902687, 47, 0, [267674, 418121]
business : 1100686234, 60, 5, [870277, 130083]
business : 5653216633, 138, 1, [418121, 278494]
economy : 3296961028, 81, 3, [515539, 278494]
economy : 9101032534, 86, 1, [418121, 267674]
economy : 3778844351, 184, 4, [267674, 111317]
business : 9463574591, 163, 0, [417140, 515539]
business : 9531231186, 51, 1, [515539, 111317]
economy : 9603631730, 146, 3, [417140, 987523]
business : 8100996529, 56, 0, [417140, 418121]
economy : 8580954519, 125, 1, [418121, 130083]
business : 8651153264, 102, 2, [870277, 417140]
economy : 7992830983, 127, 4, [987523, 632902]
business : 1011983446, 133, 0, [987523, 130083]
economy : 1491726630, 191, 1, [870277, 130083]
economy : 8996390693, 154, 1, [870277, 418121]
business : 5965993062, 119, 1, [130083, 418121]
economy : 9984706177, 97, 4, [267674, 130083]
business : 7499705005, 194, 2, [278494, 870277]
economy : 4959395539, 111, 6, [632902, 987523]
business : 4144392652, 40, 1, [515539, 130083]
business : 4513180556, 42, 3, [267674, 632902]
economy : 6646630301, 83, 3, [632902, 320919]
economy : 7541208106, 77, 4, [130083, 267674]
business : 6695188711, 67, 2, [418121, 987523]
economy : 8151025982, 175, 9, [130083, 278494]
economy : 5613018795, 199, 0, [987523, 418121]
economy : 4743959544, 170, 4, [111317, 515539]
economy : 2182263760, 84, 2, [870277, 632902]
economy : 8594159463, 138, 0, [278494, 987523]
business : 8418242560, 86, 3, [320919, 267674]
business : 4208340304, 163, 5, [632902, 111317]
business : 3721962333, 124, 3, [278494, 111317]
economy : 8456583713, 197, 1, [632902, 130083]
business : 7548635067, 143, 1, [418121, 111317]
business : 1141431813, 184, 4, [418121, 987523]
economy : 8888588764, 161, 1, [870277, 130083]
economy : 9070727297, 74, 0, [278494, 267674]
economy : 7876239906, 118, 1, [320919, 418121]
business : 5555828167, 43, 3, [320919, 515539]
economy : 3766614010, 179, 3, [111317, 320919]
economy : 9730973794, 167, 0, [515539, 130083]
economy : 2978432906, 160, 0, [417140, 987523]
business : 9876264660, 45, 3, [417140, 278494]
economy : 5644263712, 59, 1, [417140, 515539]
economy : 7203405029, 164, 1, [320919, 987523]
economy : 9299688699, 61, 2, [278494, 111317]
economy : 1113226544, 137, 2, [278494, 417140]
economy : 6190060108, 110, 1, [278494, 418121]
economy : 3936489474, 156, 0, [418121, 130083]
economy : 4072103649, 85, 2, [987523, 417140]
economy : 7768597268, 154, 7, [515539, 130083]
business : 2412909201, 45, 3, [111317, 267674]
economy : 6691456393, 118, 0, [320919, 632902]
economy : 6007742571, 196, 2, [320919, 418121]
business : 8434268015, 158, 1, [417140, 130083]
economy : 7472052127, 192, 1, [515539, 111317]
economy : 6173507970, 187, 6, [987523, 267674]
economy : 1122941794, 200, 0, [320919, 418121]
economy : 1967720175, 98, 4, [417140, 278494]
economy : 5011558916, 40, 2, [267674, 870277]
economy : 8354713838, 47, 0, [267674, 987523]
economy : 4766603421, 189, 1, [418121, 130083]
economy : 5621450096, 77, 2, [320919, 278494]
economy : 8048875146, 93, 2, [418121, 320919]
business : 5936980026, 178, 2, [632902, 987523]
economy : 9388508576, 181, 1, [418121, 130083]
business : 9943509067, 95, 1, [632902, 111317]
business : 9055876405, 158, 2, [515539, 320919]
economy : 5791993484, 81, 2, [418121, 267674]
economy : 2944591056, 85, 3, [632902, 418121]
business : 9429915546, 194, 1, [278494, 417140]
economy : 9904144647, 73, 2, [130083, 111317]
economy : 4409377405, 78, 1, [870277, 417140]
economy : 6876853840, 61, 1, [417140, 267674]
economy : 1554402834, 180, 0, [417140, 267674]
business : 4466462843, 82, 4, [320919, 111317]
economy : 5079997845, 53, 10, [417140, 418121]
economy : 5819056552, 74, 6, [130083, 320919]
economy : 7649654780, 40, 4, [320919, 632902]
economy : 1628950771, 99, 2, [111317, 515539]
economy : 7452528296, 147, 3, [417140, 515539]
economy : 5458380013, 140, 1, [278494, 320919]
economy : 4529916336, 144, 0, [417140, 278494]
business : 8766513537, 140, 10, [130083, 632902]
business : 4073909401, 92, 2, [418121, 320919]
economy : 1859519855, 161, 2, [320919, 278494]
business : 5355060397, 109, 0, [267674, 515539]
economy : 4876972702, 186, 8, [267674, 278494]
economy : 4084031933, 42, 2, [870277, 320919]
business : 8756889662, 159, 3, [418121, 278494]
economy : 5273746907, 74, 1, [130083, 418121]
economy : 7802052677, 62, 4, [515539, 267674]
business : 6744338509, 117, 0, [111317, 870277]
economy : 1761447015, 77, 2, [278494, 870277]
economy : 6655528771, 130, 1, [320919, 278494]
business : 4893041046, 150, 3, [632902, 987523]
economy : 3418767901, 143, 5, [130083, 278494]
business : 4156508307, 44, 2, [320919, 418121]
business : 2707256816, 115, 0, [417140, 870277]
economy : 1300912081, 91, 1, [632902, 987523]
economy : 2177917629, 138, 8, [870277, 278494]
economy : 6252445169, 91, 1, [320919, 515539]
economy : 7199764618, 155, 1, [515539, 987523]
business : 8565930352, 126, 3, [417140, 632902]
economy : 9477652537, 106, 1, [130083, 111317]
economy : 9215820836, 75, 1, [320919, 632902]
economy : 3035042008, 164, 1, [632902, 130083]
economy : 4083583927, 180, 2, [418121, 278494]
economy : 9512316598, 177, 8, [278494, 987523]
economy : 3355317459, 44, 1, [418121, 130083]
economy : 5454188384, 127, 1, [987523, 130083]
economy : 4370246499, 156, 1, [632902, 320919]
business : 2377957231, 91, 2, [267674, 870277]
economy : 6593389901, 199, 0, [111317, 987523]
business : 3451791337, 121, 4, [870277, 267674]
economy : 1093193747, 55, 2, [515539, 267674]
economy : 8785827791, 134, 1, [418121, 417140]
economy : 2488897435, 117, 1, [632902, 987523]
economy : 7297359612, 85, 3, [417140, 278494]
business : 1385807046, 157, 5, [320919, 111317]
business : 1719407824, 198, 1, [987523, 278494]
economy : 5548732988, 191, 9, [632902, 870277]
business : 8415199596, 62, 3, [417140, 987523]
economy : 2637349715, 187, 2, [987523, 870277]
business : 1771249470, 113, 4, [987523, 278494]
economy : 1927856884, 77, 10, [632902, 418121]
business : 6851274848, 190, 0, [987523, 111317]
economy : 3906275467, 57, 3, [987523, 130083]
economy : 9456005083, 195, 3, [632902, 870277]
economy : 9205629681, 82, 2, [632902, 515539]
business : 5038567548, 128, 1, [267674, 320919]
economy : 9873944204, 109, 1, [987523, 870277]
economy : 7936032003, 42, 1, [130083, 515539]
economy : 9342330785, 137, 5, [130083, 418121]
economy : 3185716385, 162, 2, [111317, 417140]
economy : 4895582687, 78, 2, [111317, 130083]
economy : 7237242972, 159, 2, [870277, 320919]
business : 6796843379, 54, 0, [632902, 267674]
economy : 6021862458, 127, 1, [632902, 320919]
economy : 9915441203, 118, 8, [267674, 130083]
economy : 4001297489, 184, 1, [870277, 987523]
business : 4590384435, 143, 0, [515539, 987523]
economy : 9460760633, 79, 4, [418121, 320919]
business : 7938596700, 169, 1, [130083, 987523]
economy : 4793046769, 42, 2, [418121, 130083]
business : 4544124184, 100, 1, [632902, 515539]
economy : 4830929911, 143, 2, [417140, 320919]
economy : 4565477080, 170, 2, [870277, 417140]
economy : 8277526341, 58, 2, [278494, 870277]
business : 6078605393, 146, 3, [515539, 278494]
business : 8344057658, 192, 0, [870277, 987523]
economy : 1235190497, 165, 5, [417140, 870277]
economy : 1158532873, 134, 2, [632902, 267674]
economy : 8281585315, 118, 1, [267674, 515539]
economy : 9839234874, 180, 2, [130083, 632902]
economy : 3359848444, 80, 2, [987523, 130083]
economy : 8671311106, 58, 0, [870277, 278494]
business : 5078327737, 98, 0, [267674, 278494]
economy : 5627660916, 175, 2, [632902, 267674]
economy : 2385899236, 160, 8, [417140, 632902]
business : 5585516444, 53, 0, [267674, 870277]
economy : 4175291393, 84, 1, [632902, 320919]
business : 9749251763, 113, 1, [278494, 870277]
economy : 3358582532, 169, 1, [987523, 278494]
business : 7089597228, 75, 7, [111317, 278494]
business : 3323039445, 140, 0, [278494, 417140]
economy : 5278064597, 82, 2, [417140, 418121]
economy : 7519569969, 109, 1, [111317, 987523]
economy : 5771913099, 89, 0, [267674, 515539]
economy : 9472737710, 58, 0, [632902, 515539]
economy : 1860501145, 79, 2, [987523, 320919]
economy : 6763581747, 56, 3, [278494, 111317]
business : 8628122974, 117, 2, [267674, 320919]
business : 7741811440, 55, 2, [870277, 278494]
economy : 7707614904, 137, 0, [418121, 417140]
business : 5854879451, 198, 1, [417140, 320919]
economy : 5991177976, 59, 2, [130083, 632902]
business : 7039799120, 122, 1, [278494, 111317]
economy : 8426559764, 111, 5, [632902, 278494]
economy : 5088959914, 151, 4, [418121, 130083]
economy : 7735566175, 147, 2, [870277, 417140]
economy : 2634113677, 191, 2, [320919, 870277]
business : 3339754335, 186, 1, [130083, 632902]
economy : 4291329357, 100, 2, [111317, 278494]
economy : 3146539798, 173, 1, [130083, 417140]
economy : 9366009354, 185, 6, [111317, 515539]
economy : 2594321325, 196, 2, [320919, 417140]
economy : 1041507530, 81, 0, [987523, 267674]
business : 3455203437, 95, 1, [987523, 515539]
economy : 2354046854, 134, 2, [278494, 111317]
economy : 9697386073, 151, 1, [130083, 870277]
business : 1809823487, 99, 3, [515539, 870277]
economy : 9063909473, 136, 2, [632902, 987523]
economy : 4332327504, 151, 1, [130083, 320919]
business : 2343769878, 44, 9, [515539, 870277]
business : 4608314540, 61, 0, [111317, 267674]
business : 9124372267, 60, 1, [632902, 417140]
business : 2723136929, 125, 1, [320919, 987523]
economy : 7742925705, 55, 0, [987523, 632902]
business : 4749310090, 128, 1, [130083, 320919]
business : 2005732995, 140, 1, [111317, 267674]
business : 4192550549, 44, 3, [515539, 267674]
business : 4469856556, 66, 2, [417140, 267674]
business : 3857073034, 49, 2, [320919, 632902]
economy : 2986089275, 112, 1, [870277, 320919]
economy : 3678342741, 173, 2, [320919, 111317]
business : 5860693986, 56, 9, [870277, 320919]
economy : 2780769938, 194, 3, [278494, 987523]
economy : 1085409928, 110, 0, [515539, 111317]
economy : 2209505149, 172, 1, [987523, 870277]
economy : 5977578194, 48, 0, [987523, 267674]
economy : 3073053383, 51, 2, [987523, 417140]
business : 9189940653, 116, 1, [267674, 417140]
economy : 1358293131, 137, 3, [130083, 987523]
economy : 8993943583, 157, 0, [111317, 417140]
economy : 5217496750, 149, 2, [870277, 320919]
business : 4605857434, 115, 6, [267674, 987523]
economy : 9635253213, 64, 1, [278494, 267674]
economy : 9344553597, 51, 1, [418121, 267674]
economy : 9408065062, 173, 0, [632902, 320919]
business : 7844032186, 76, 1, [130083, 417140]
economy : 4619115153, 48, 0, [515539, 267674]
economy : 2814548777, 153, 3, [632902, 111317]
economy : 3579290617, 190, 2, [418121, 278494]
business : 7310519556, 56, 2, [632902, 320919]
economy : 9904257931, 129, 1, [278494, 632902]
economy : 4768476023, 59, 1, [278494, 267674]
economy : 5168207248, 116, 2, [870277, 267674]
economy : 3598023417, 111, 1, [632902, 267674]
business : 8809839459, 71, 3, [278494, 130083]
economy : 5722132550, 175, 6, [111317, 418121]
economy : 6955013579, 187, 1, [278494, 418121]
economy : 3113701229, 50, 4, [632902, 987523]
economy : 1893481130, 165, 5, [267674, 278494]
economy : 7166131496, 49, 1, [987523, 418121]
business : 8169770029, 164, 1, [267674, 418121]
economy : 4243216580, 184, 1, [870277, 417140]
economy : 1642736636, 65, 5, [418121, 515539]
economy : 9282962761, 67, 1, [320919, 111317]
economy : 6909945366, 150, 2, [632902, 320919]
business : 6087484238, 157, 2, [130083, 418121]
economy : 1788025081, 138, 1, [515539, 870277]
economy : 7787968123, 90, 2, [267674, 278494]
business : 9597922779, 50, 8, [111317, 417140]
business : 1530758453, 181, 1, [267674, 870277]
economy : 6283903007, 57, 1, [320919, 515539]
economy : 6119311499, 156, 4, [130083, 870277]
economy : 5332553872, 70, 0, [130083, 278494]
business : 1524044251, 69, 3, [870277, 130083]
economy : 4008279337, 145, 2, [515539, 130083]
business : 9202773279, 51, 1, [870277, 278494]
business : 7525235329, 152, 0, [987523, 632902]
economy : 4474064083, 164, 0, [278494, 870277]
economy : 6502924206, 108, 4, [111317, 515539]
economy : 8739190902, 158, 0, [111317, 417140]
business : 9751833526, 120, 1, [515539, 632902]
economy : 7933177729, 140, 2, [870277, 515539]
business : 6389809198, 121, 2, [417140, 267674]
economy : 2137642440, 149, 2, [320919, 267674]
business : 1376135332, 125, 3, [278494, 130083]
business : 4450158759, 148, 1, [632902, 320919]
economy : 4337783401, 80, 1, [267674, 515539]
economy : 9889128688, 117, 0, [111317, 267674]
business : 8628823069, 149, 1, [515539, 418121]
economy : 5971617400, 178, 1, [987523, 515539]
economy : 2047181724, 126, 1, [320919, 417140]
economy : 8122003475, 166, 2, [987523, 278494]
economy : 2940466892, 162, 1, [278494, 632902]
economy : 3542693010, 126, 10, [130083, 267674]
economy : 1447468642, 122, 2, [320919, 417140]
economy : 2021843206, 144, 1, [267674, 320919]
economy : 4705192404, 187, 1, [130083, 515539]
economy : 6728393555, 64, 2, [111317, 870277]
economy : 2626350362, 185, 2, [515539, 870277]
business : 5208076423, 176, 7, [418121, 870277]
economy : 5505438725, 195, 2, [515539, 870277]
economy : 9439725162, 147, 10, [320919, 130083]
economy : 5538092640, 143, 0, [267674, 278494]
economy : 7524655896, 182, 0, [111317, 417140]
economy : 7442332018, 122, 1, [130083, 632902]
economy : 6371536698, 169, 10, [987523, 130083]
economy : 2069780503, 54, 2, [278494, 130083]
business : 5199036183, 62, 1, [278494, 870277]
business : 6298208919, 188, 0, [267674, 320919]
business : 3750388254, 154, 0, [417140, 278494]
business : 1830556112, 190, 1, [870277, 267674]
economy : 7511130381, 179, 2, [632902, 111317]
economy : 8480285505, 62, 1, [111317, 320919]
economy : 8654188318, 100, 3, [111317, 515539]
first : 9554871231, 63, 2, [632902, 278494]
business : 1054046781, 174, 6, [515539, 418121]
economy : 4603703339, 147, 1, [267674, 130083]
economy : 7762269035, 59, 2, [987523, 130083]
economy : 7680260718, 47, 2, [320919, 417140]
business : 7162243922, 195, 1, [111317, 320919]
business : 1183547054, 145, 0, [111317, 418121]
business : 4357781933, 41, 2, [278494, 987523]
economy : 8183744763, 60, 6, [632902, 130083]
business : 5394706089, 135, 4, [130083, 320919]
business : 9823370821, 65, 1, [267674, 320919]
economy : 8832556725, 138, 4, [130083, 320919]
economy : 1346850346, 61, 1, [267674, 418121]
business : 5742102501, 58, 2, [267674, 515539]
business : 4765979599, 83, 4, [418121, 111317]
economy : 8751625160, 198, 1, [111317, 987523]
economy : 1751543461, 187, 1, [267674, 418121]
economy : 8151336499, 143, 4, [632902, 418121]
economy : 8882239708, 58, 2, [632902, 278494]
economy : 4080443594, 195, 2, [130083, 278494]
economy : 7138737010, 73, 2, [987523, 417140]
