10 134 1958
10566 5031 10314 116820 5352
hub : 906694, 1942, -11140, 39.82, 211800, 2
economy : 6372727282, 141, 5, [265402, 915037]
business : 4530890853, 88, 9, [919829, 734196]
economy : 3989969217, 187, 1, [900215, 788788]
economy : 7184708724, 71, 1, [734196, 906694]
economy : 3190546303, 89, 1, [788788, 212802]
economy : 7434512365, 147, 5, [788788, 906694]
economy : 3635054898, 82, 1, [929980, 906694]
economy : 4000110467, 197, 3, [919829, 734196]
economy : 6960138517, 173, 1, [900215, 323495]
economy : 4226071136, 58, 2, [323495, 915037]
business : 9622783312, 85, 1, [734196, 906694]
business : 9265250674, 192, 3, [392784, 915037]
business : 5852131220, 178, 0, [788788, 265402]
economy : 3615355208, 109, 1, [212802, 929980]
economy : 5971410145, 54, 0, [929980, 212802]
economy : 7111216889, 65, 0, [906694, 265402]
business : 3742282868, 42, 3, [323495, 929980]
business : 5243910330, 172, 1, [265402, 900215]
business : 2997655939, 171, 3, [323495, 212802]
economy : 6040923283, 165, 2, [919829, 906694]
economy : 7074645517, 171, 2, [919829, 212802]
economy : 2151869848, 46, 3, [906694, 323495]
economy : 8579702252, 183, 2, [265402, 734196]
economy : 4519024994, 54, 2, [915037, 900215]
economy : 2945308470, 142, 0, [788788, 323495]
economy : 5668106427, 200, 1, [788788, 323495]
economy : 7219321434, 97, 3, [265402, 212802]
business : 9309332996, 93, 1, [323495, 212802]
economy : 9962268265, 79, 1, [323495, 919829]
economy : 5321439348, 83, 2, [734196, 265402]
economy : 8494781910, 195, 5, [212802, 900215]
economy : 4271467554, 103, 1, [919829, 734196]
economy : 5716503588, 105, 0, [212802, 788788]
economy : 7673921111, 198, 1, [323495, 392784]
economy : 4992703765, 155, 2, [929980, 265402]
economy : 9697930109, 162, 2, [265402, 900215]
economy : 2443433152, 41, 2, [323495, 212802]
business : 8779687573, 129, 2, [788788, 734196]
economy : 5401325625, 141, 4, [915037, 265402]
economy : 3222288655, 79, 1, [323495, 734196]
economy : 8007630081, 98, 2, [788788, 212802]
economy : 5629630053, 61, 2, [929980, 212802]
economy : 3896635364, 82, 0, [919829, 788788]
economy : 5540094041, 58, 1, [929980, 900215]
economy : 1040687755, 175, 4, [929980, 906694]
economy : 5314679031, 181, 0, [919829, 212802]
economy : 2597306687, 193, 1, [788788, 919829]
first : 1321728595, 154, 9, [919829, 323495]
economy : 7138214856, 52, 4, [265402, 915037]
economy : 5581114826, 122, 2, [212802, 915037]
economy : 8930257237, 84, 4, [906694, 929980]
economy : 6154626873, 144, 0, [900215, 212802]
economy : 3875030925, 163, 9, [906694, 734196]
business : 2654695080, 62, 9, [919829, 734196]
economy : 9280427771, 52, 8, [734196, 392784]
economy : 4777753903, 59, 1, [265402, 915037]
business : 3326475308, 188, 1, [919829, 265402]
economy : 7799721724, 49, 3, [929980, 919829]
economy : 8807397417, 116, 6, [788788, 734196]
economy : 9433766925, 175, 4, [212802, 906694]
economy : 6525341183, 42, 1, [929980, 265402]
economy : 7584623423, 105, 2, [323495, 788788]
economy : 9107605641, 138, 2, [929980, 734196]
economy : 5897990299, 161, 1, [919829, 929980]
economy : 3088599815, 199, 0, [392784, 323495]
economy : 1806656667, 175, 5, [734196, 788788]
business : 2196227207, 124, 1, [929980, 919829]
economy : 7558635407, 167, 7, [919829, 392784]
business : 8158961669, 43, 3, [392784, 906694]
economy : 3760862848, 60, 1, [919829, 929980]
economy : 7094403518, 193, 2, [212802, 915037]
business : 8938691468, 138, 1, [919829, 900215]
economy : 3316522762, 147, 2, [265402, 212802]
economy : 9708631345, 173, 5, [906694, 919829]
economy : 6184650069, 59, 1, [788788, 734196]
business : 3489497142, 115, 2, [900215, 323495]
economy : 5294182128, 53, 0, [212802, 929980]
business : 8556561235, 115, 4, [323495, 929980]
business : 6795864555, 44, 2, [734196, 323495]
economy : 5401114071, 48, 1, [212802, 900215]
economy : 2828773124, 132, 3, [265402, 734196]
business : 4701959538, 129, 1, [906694, 392784]
economy : 7484969375, 78, 5, [915037, 265402]
economy : 6838129497, 102, 3, [919829, 788788]
economy : 8880103040, 169, 2, [915037, 265402]
economy : 1988502413, 130, 2, [212802, 919829]
business : 6263663138, 157, 1, [392784, 915037]
economy : 9513148702, 197, 2, [915037, 734196]
economy : 2123133132, 94, 6, [734196, 915037]
economy : 4837023840, 136, 2, [265402, 906694]
economy : 9808580017, 87, 0, [919829, 788788]
business : 7428113207, 118, 1, [265402, 929980]
economy : 3516201512, 166, 2, [392784, 919829]
business : 9991217591, 43, 2, [392784, 900215]
economy : 9082468302, 55, 0, [392784, 915037]
business : 6591338476, 174, 3, [915037, 906694]
economy : 2782056426, 84, 2, [323495, 392784]
economy : 7427342556, 139, 4, [392784, 900215]
business : 2050458452, 199, 2, [915037, 392784]
business : 4831947475, 127, 1, [906694, 788788]
economy : 9456114738, 41, 0, [929980, 788788]
economy : 5017720659, 156, 2, [212802, 323495]
business : 3995985459, 135, 3, [734196, 212802]
business : 5315113901, 62, 1, [906694, 323495]
economy : 9263790397, 176, 6, [900215, 392784]
economy : 4914667874, 105, 1, [906694, 915037]
economy : 9676775831, 172, 1, [734196, 906694]
economy : 9082414467, 109, 6, [323495, 734196]
economy : 3447641333, 147, 3, [734196, 788788]
economy : 7117283728, 163, 1, [323495, 392784]
economy : 8988164326, 139, 5, [788788, 900215]
economy : 6016605043, 67, 8, [900215, 929980]
economy : 3442958957, 133, 1, [929980, 212802]
business : 2422836090, 97, 1, [392784, 915037]
economy : 8855766063, 154, 4, [323495, 734196]
economy : 9206443082, 188, 1, [929980, 788788]
economy : 9617937585, 182, 2, [265402, 392784]
economy : 9521087253, 193, 0, [788788, 265402]
business : 9288497244, 76, 0, [323495, 788788]
economy : 3136867799, 197, 1, [915037, 212802]
economy : 5993466949, 88, 1, [915037, 788788]
economy : 6104470802, 66, 0, [906694, 915037]
economy : 8957664728, 52, 1, [906694, 212802]
economy : 4349760107, 76, 1, [734196, 265402]
economy : 7207477078, 153, 3, [323495, 915037]
economy : 1017530542, 190, 4, [906694, 915037]
economy : 7009193461, 111, 0, [734196, 919829]
economy : 2695061252, 47, 2, [915037, 919829]
economy : 1056813392, 196, 1, [212802, 919829]
economy : 5169518770, 57, 2, [929980, 212802]
business : 7054555445, 105, 1, [929980, 900215]
economy : 7545875238, 146, 6, [929980, 212802]
economy : 3376022266, 127, 1, [906694, 919829]
economy : 1398514524, 129, 7, [392784, 906694]
economy : 7986680324, 149, 2, [915037, 212802]
economy : 9034309978, 41, 2, [906694, 929980]
economy : 1761527535, 56, 8, [900215, 734196]
economy : 2091065750, 200, 1, [212802, 900215]
economy : 4472193301, 165, 4, [788788, 915037]
business : 4484811689, 142, 1, [915037, 734196]
economy : 7528061314, 199, 4, [900215, 212802]
economy : 2179324042, 130, 1, [919829, 900215]
economy : 9315641085, 62, 1, [929980, 734196]
business : 8343761920, 118, 2, [265402, 734196]
business : 8828355276, 155, 1, [906694, 392784]
business : 4052528290, 74, 1, [323495, 906694]
economy : 1225243380, 187, 1, [906694, 915037]
economy : 7592399511, 190, 4, [212802, 906694]
economy : 7822150066, 74, 1, [392784, 929980]
economy : 1546872876, 81, 2, [734196, 906694]
economy : 1518122510, 153, 1, [919829, 900215]
economy : 7529516226, 62, 8, [734196, 906694]
business : 1514806157, 49, 4, [212802, 915037]
economy : 3621557690, 78, 1, [915037, 788788]
economy : 4754739155, 142, 4, [788788, 919829]
business : 7995420633, 79, 2, [212802, 392784]
economy : 6507464183, 188, 1, [919829, 734196]
business : 5737092920, 152, 0, [919829, 323495]
business : 6862299211, 92, 2, [788788, 919829]
economy : 9106973636, 63, 3, [734196, 788788]
economy : 1561946047, 189, 2, [788788, 323495]
economy : 3202274639, 62, 9, [265402, 929980]
economy : 6889605055, 185, 2, [906694, 900215]
economy : 5285330596, 96, 2, [734196, 906694]
economy : 2509712207, 84, 3, [323495, 788788]
business : 5468823934, 150, 8, [323495, 265402]
economy : 8382215840, 95, 4, [212802, 900215]
economy : 1209214952, 40, 2, [906694, 929980]
business : 8329835164, 113, 7, [323495, 906694]
economy : 2896089278, 116, 1, [929980, 734196]
business : 7901339204, 120, 3, [392784, 906694]
business : 4681504025, 63, 2, [906694, 323495]
economy : 8163836178, 150, 1, [212802, 915037]
economy : 7828888892, 58, 3, [392784, 212802]
economy : 3421230866, 188, 2, [392784, 906694]
economy : 2766771961, 109, 5, [265402, 929980]
economy : 6692621917, 192, 2, [734196, 919829]
economy : 5847098168, 115, 1, [734196, 919829]
economy : 3717463526, 58, 2, [392784, 915037]
business : 2216990574, 51, 1, [788788, 906694]
economy : 1503973017, 119, 2, [323495, 906694]
economy : 8487827743, 159, 2, [212802, 323495]
economy : 6617958462, 41, 1, [212802, 919829]
economy : 6281579530, 193, 7, [919829, 788788]
economy : 5513655258, 54, 1, [323495, 919829]
economy : 1333411143, 102, 3, [919829, 734196]
economy : 5142467683, 173, 0, [900215, 734196]
economy : 4517665601, 98, 2, [906694, 915037]
economy : 6130164744, 42, 0, [929980, 915037]
business : 9401597543, 171, 2, [915037, 929980]
economy : 3591631970, 183, 1, [392784, 212802]
economy : 3129793430, 139, 1, [929980, 906694]
economy : 5129589842, 83, 9, [906694, 212802]
economy : 7376928482, 102, 1, [392784, 915037]
first : 2025509800, 69, 4, [929980, 323495]
economy : 2244555674, 55, 3, [929980, 212802]
business : 6184171610, 88, 1, [906694, 919829]
business : 7358289027, 136, 1, [212802, 929980]
economy : 4565710180, 148, 2, [323495, 212802]
economy : 8626171235, 112, 1, [906694, 265402]
business : 8459979691, 58, 0, [915037, 906694]
economy : 6167699430, 180, 2, [392784, 265402]
economy : 9859562062, 86, 1, [788788, 734196]
economy : 1518081860, 107, 1, [915037, 919829]
economy : 4258603717, 134, 0, [323495, 392784]
economy : 6246959300, 171, 8, [929980, 265402]
economy : 4636770290, 113, 2, [734196, 212802]
economy : 7005737767, 148, 1, [265402, 212802]
economy : 8949393402, 141, 3, [915037, 734196]
economy : 6479732965, 134, 7, [265402, 392784]
economy : 1000041038, 62, 2, [323495, 929980]
business : 8864223795, 153, 1, [212802, 915037]
economy : 5141166543, 158, 8, [265402, 323495]
economy : 1196775995, 131, 1, [734196, 906694]
economy : 9520487347, 187, 2, [392784, 906694]
economy : 9135950662, 150, 9, [323495, 212802]
economy : 9359792171, 178, 0, [900215, 929980]
business : 1329737402, 149, 1, [788788, 392784]
economy : 2443652256, 105, 1, [212802, 906694]
economy : 3722685362, 58, 0, [788788, 929980]
economy : 6458471001, 68, 0, [915037, 900215]
economy : 5524957417, 97, 2, [788788, 919829]
business : 2413152561, 78, 2, [212802, 734196]
economy : 7040252550, 157, 1, [915037, 734196]
economy : 3950097360, 50, 1, [915037, 906694]
business : 5070271244, 194, 4, [734196, 788788]
economy : 5972625166, 89, 0, [929980, 323495]
business : 3491175043, 159, 0, [212802, 734196]
business : 4299337901, 181, 2, [906694, 929980]
economy : 6288503249, 47, 1, [788788, 265402]
economy : 4599436731, 162, 2, [906694, 915037]
economy : 3991330064, 97, 5, [929980, 392784]
business : 8394887224, 193, 1, [900215, 788788]
economy : 4940384836, 85, 1, [900215, 265402]
business : 4301128319, 125, 7, [734196, 788788]
economy : 7551288011, 76, 1, [323495, 919829]
economy : 1561334376, 137, 1, [212802, 734196]
economy : 7514171247, 192, 0, [734196, 392784]
business : 4840488649, 169, 8, [392784, 265402]
economy : 1251148932, 176, 3, [392784, 788788]
economy : 3125604069, 151, 0, [392784, 265402]
business : 7875598996, 170, 3, [906694, 900215]
economy : 3905346512, 122, 2, [265402, 919829]
economy : 1246034663, 75, 3, [392784, 915037]
economy : 6471403228, 190, 1, [915037, 734196]
business : 1779821510, 163, 1, [212802, 788788]
economy : 9290420060, 47, 1, [919829, 906694]
business : 8796973975, 77, 2, [919829, 915037]
business : 7831046264, 131, 3, [212802, 788788]
economy : 9864527803, 52, 1, [919829, 323495]
economy : 8083196446, 163, 2, [265402, 323495]
economy : 8316171437, 124, 2, [929980, 900215]
business : 6939104444, 139, 1, [265402, 900215]
economy : 4759877679, 72, 0, [212802, 392784]
business : 3617089015, 43, 5, [900215, 323495]
business : 5002215007, 193, 6, [929980, 788788]
business : 1090209170, 186, 0, [906694, 915037]
first : 6059515691, 126, 0, [734196, 788788]
economy : 9559897928, 60, 0, [212802, 929980]
business : 7233754589, 60, 6, [323495, 906694]
economy : 6121865182, 97, 1, [212802, 788788]
business : 5499839881, 167, 4, [900215, 265402]
economy : 2470336734, 61, 2, [734196, 392784]
economy : 5022909215, 50, 1, [392784, 734196]
business : 4966310494, 88, 0, [929980, 906694]
economy : 4401106330, 172, 4, [915037, 929980]
economy : 6484612665, 94, 1, [212802, 734196]
business : 9439086839, 173, 1, [265402, 900215]
economy : 3877464961, 87, 2, [900215, 212802]
business : 7783301374, 189, 1, [788788, 392784]
economy : 4537444732, 98, 4, [929980, 323495]
economy : 6879224968, 176, 0, [906694, 265402]
economy : 6252501154, 87, 4, [788788, 212802]
economy : 7425993964, 50, 1, [929980, 265402]
economy : 6068789059, 137, 3, [919829, 392784]
economy : 2170122613, 78, 2, [734196, 906694]
economy : 7345388344, 130, 1, [265402, 212802]
economy : 8132329038, 98, 4, [919829, 906694]
economy : 9004017929, 182, 0, [906694, 212802]
business : 5924000293, 106, 5, [734196, 915037]
business : 9735754716, 113, 1, [919829, 392784]
economy : 2848049877, 157, 1, [788788, 265402]
economy : 6394524202, 170, 7, [906694, 919829]
economy : 9820158802, 90, 2, [392784, 900215]
economy : 6109184380, 122, 1, [919829, 392784]
economy : 5238294648, 83, 0, [392784, 915037]
economy : 7772843379, 71, 2, [900215, 734196]
economy : 1612142125, 129, 1, [906694, 915037]
economy : 6559148781, 83, 5, [906694, 900215]
business : 7201764351, 134, 2, [734196, 265402]
business : 3142653319, 74, 2, [915037, 323495]
business : 7455187574, 43, 1, [915037, 929980]
economy : 5857220408, 100, 2, [392784, 929980]
economy : 1434326160, 158, 0, [392784, 734196]
business : 3233417846, 91, 1, [788788, 900215]
business : 9254763546, 200, 2, [212802, 265402]
business : 3453163401, 131, 0, [265402, 323495]
economy : 4348119668, 111, 0, [323495, 919829]
economy : 1498226623, 107, 1, [212802, 323495]
economy : 3076169183, 108, 2, [919829, 900215]
business : 3922993012, 76, 0, [929980, 265402]
first : 9384925466, 165, 2, [323495, 265402]
economy : 6074719524, 128, 0, [915037, 919829]
business : 3011244287, 200, 0, [734196, 906694]
economy : 2744576180, 51, 6, [323495, 788788]
economy : 5202214179, 70, 3, [734196, 906694]
economy : 4191600818, 197, 7, [212802, 788788]
economy : 6966491288, 162, 1, [915037, 265402]
economy : 6340487285, 67, 5, [915037, 929980]
economy : 5192104621, 158, 1, [734196, 919829]
economy : 5001013957, 80, 3, [734196, 788788]
economy : 7064876239, 155, 2, [900215, 392784]
economy : 4700314936, 189, 1, [212802, 265402]
economy : 1237162593, 63, 0, [212802, 915037]
business : 1291764473, 88, 4, [392784, 265402]
economy : 2800762267, 73, 1, [919829, 392784]
business : 4042258477, 66, 1, [734196, 929980]
business : 9732922661, 76, 1, [919829, 915037]
business : 2341768315, 102, 0, [212802, 915037]
economy : 6384539187, 70, 3, [915037, 212802]
economy : 1288123678, 100, 0, [900215, 265402]
economy : 5106443481, 104, 2, [734196, 392784]
business : 6009636385, 105, 4, [900215, 392784]
business : 2763585697, 41, 2, [929980, 919829]
economy : 8637936121, 158, 2, [788788, 929980]
business : 2311121963, 181, 3, [392784, 788788]
economy : 9957739982, 153, 1, [915037, 906694]
economy : 9320493099, 126, 6, [323495, 915037]
economy : 1071047541, 160, 1, [788788, 919829]
economy : 2133120446, 189, 2, [906694, 392784]
economy : 8305824626, 192, 4, [323495, 906694]
economy : 3368838903, 119, 1, [392784, 265402]
business : 2303033179, 182, 2, [919829, 915037]
business : 6082835986, 149, 2, [915037, 323495]
economy : 3212948268, 115, 1, [265402, 392784]
economy : 8925582653, 116, 3, [788788, 392784]
economy : 4069654117, 87, 1, [323495, 212802]
business : 8451358323, 175, 2, [900215, 323495]
business : 7927383193, 81, 0, [734196, 788788]
business : 6814698771, 82, 2, [915037, 788788]
business : 2688865927, 126, 2, [392784, 919829]
business : 1463987351, 181, 1, [323495, 212802]
economy : 7364961433, 106, 2, [900215, 265402]
economy : 3811070431, 95, 1, [734196, 212802]
economy : 6589847899, 149, 1, [929980, 265402]
business : 6914398712, 59, 2, [906694, 788788]
economy : 2738796925, 186, 8, [265402, 323495]
economy : 2204817871, 178, 2, [919829, 929980]
economy : 4656968965, 92, 0, [392784, 212802]
business : 2441132675, 77, 3, [906694, 323495]
business : 9396997611, 131, 2, [734196, 900215]
economy : 5810953195, 41, 0, [929980, 919829]
business : 5766532232, 113, 6, [392784, 788788]
economy : 3332069500, 136, 2, [900215, 392784]
economy : 1438320601, 70, 2, [734196, 906694]
business : 9032985714, 144, 10, [919829, 392784]
economy : 7167333186, 92, 8, [788788, 734196]
economy : 5914388729, 166, 1, [265402, 392784]
economy : 7744947091, 143, 0, [919829, 788788]
economy : 9286682783, 175, 0, [734196, 929980]
business : 6693904065, 54, 5, [265402, 323495]
economy : 9182790696, 70, 2, [392784, 734196]
economy : 6303759158, 183, 5, [212802, 265402]
economy : 7444838233, 108, 2, [265402, 919829]
economy : 4575518138, 179, 4, [900215, 212802]
economy : 7901790109, 47, 8, [212802, 915037]
economy : 2570462695, 104, 3, [915037, 788788]
economy : 3630957628, 50, 3, [906694, 788788]
economy : 3500386570, 134, 0, [915037, 323495]
economy : 8877121895, 129, 2, [734196, 900215]
economy : 3642123577, 156, 3, [734196, 392784]
economy : 2505798022, 136, 5, [915037, 929980]
economy : 9245015744, 130, 5, [788788, 900215]
economy : 4855152629, 160, 1, [919829, 212802]
economy : 9916095183, 73, 2, [929980, 788788]
economy : 2185481322, 85, 3, [788788, 906694]
business : 3584837117, 164, 2, [788788, 915037]
economy : 2569763543, 95, 1, [788788, 915037]
economy : 2806730843, 151, 1, [900215, 915037]
economy : 3588457983, 42, 2, [906694, 323495]
economy : 3061021557, 181, 2, [734196, 392784]
economy : 6754019126, 168, 1, [734196, 906694]
economy : 5545204338, 59, 2, [734196, 900215]
business : 7257174806, 176, 0, [788788, 734196]
economy : 8726087971, 99, 0, [323495, 788788]
business : 5122833064, 106, 2, [915037, 906694]
business : 7916746561, 61, 2, [915037, 212802]
economy : 7757885947, 126, 1, [929980, 734196]
economy : 1296413701, 182, 10, [212802, 392784]
business : 2171874580, 74, 1, [915037, 900215]
economy : 8303600942, 45, 1, [734196, 906694]
economy : 4274962723, 113, 10, [734196, 915037]
business : 2867907976, 89, 5, [323495, 212802]
economy : 5160431510, 129, 1, [265402, 900215]
business : 8493875150, 68, 1, [919829, 212802]
economy : 7300839805, 128, 1, [915037, 323495]
business : 1943062350, 163, 2, [392784, 265402]
business : 6082982438, 43, 2, [915037, 788788]
economy : 8468945616, 86, 4, [212802, 915037]
economy : 5367963916, 55, 2, [919829, 323495]
economy : 8923889384, 76, 0, [915037, 265402]
economy : 9684195153, 195, 9, [323495, 919829]
economy : 8284643895, 157, 6, [929980, 788788]
economy : 7116752098, 168, 9, [900215, 734196]
business : 9402003408, 42, 4, [906694, 900215]
economy : 7621078172, 133, 2, [265402, 929980]
business : 1978858972, 192, 0, [323495, 212802]
economy : 5054607945, 58, 1, [392784, 212802]
economy : 6263055281, 110, 7, [906694, 734196]
economy : 4540502592, 184, 2, [788788, 265402]
economy : 5029807544, 68, 1, [265402, 788788]
business : 8149458515, 54, 0, [915037, 265402]
business : 5902419089, 141, 3, [919829, 915037]
economy : 7824397167, 191, 0, [919829, 323495]
economy : 2708762690, 177, 1, [906694, 265402]
economy : 6349914748, 104, 2, [323495, 915037]
economy : 4533097777, 101, 2, [788788, 915037]
economy : 2654963117, 136, 5, [906694, 915037]
economy : 4550152997, 72, 2, [929980, 919829]
economy : 6404783779, 90, 9, [915037, 212802]
business : 6943105104, 163, 7, [788788, 929980]
economy : 5526183589, 184, 2, [919829, 265402]
economy : 3912256767, 168, 7, [265402, 323495]
economy : 3182348647, 158, 1, [392784, 929980]
economy : 7663291782, 189, 1, [919829, 906694]
business : 7347090343, 68, 1, [265402, 392784]
business : 5433191650, 112, 3, [915037, 919829]
business : 7546299438, 200, 1, [392784, 323495]
economy : 8660622265, 162, 10, [788788, 900215]
economy : 7786863138, 92, 1, [788788, 919829]
business : 4912363485, 116, 1, [900215, 734196]
economy : 3323968060, 128, 0, [734196, 919829]
economy : 9246252122, 108, 1, [929980, 734196]
economy : 3097305626, 66, 1, [915037, 392784]
business : 6658796618, 147, 1, [323495, 392784]
economy : 6308646013, 116, 2, [212802, 323495]
business : 8410684853, 89, 0, [919829, 915037]
economy : 3017477656, 87, 3, [915037, 265402]
economy : 5225140829, 47, 1, [915037, 900215]
economy : 4982234870, 55, 3, [906694, 929980]
business : 8801600345, 119, 2, [929980, 212802]
economy : 2076406601, 72, 1, [265402, 915037]
business : 2607118061, 165, 3, [915037, 734196]
business : 5081861259, 42, 1, [906694, 788788]
economy : 6046494014, 103, 1, [906694, 788788]
business : 3836762033, 85, 2, [265402, 915037]
economy : 2919152026, 111, 9, [906694, 788788]
economy : 6409595450, 174, 1, [788788, 915037]
business : 1378127055, 157, 1, [392784, 900215]
economy : 2291372377, 176, 2, [212802, 929980]
economy : 6136537559, 98, 0, [906694, 323495]
economy : 5932941701, 41, 4, [919829, 265402]
business : 1886002405, 179, 1, [900215, 212802]
economy : 6654652352, 128, 0, [323495, 919829]
economy : 3945257957, 96, 3, [929980, 915037]
economy : 4407718773, 72, 1, [392784, 906694]
first : 5802996339, 126, 1, [323495, 900215]
economy : 4815894753, 155, 5, [906694, 734196]
economy : 7447897000, 76, 1, [392784, 919829]
business : 9608365995, 104, 0, [919829, 929980]
business : 6961372813, 108, 0, [212802, 906694]
economy : 4239040286, 80, 4, [919829, 734196]
economy : 3434815134, 57, 2, [392784, 212802]
business : 4457998410, 143, 1, [323495, 392784]
economy : 7753723638, 74, 3, [212802, 265402]
economy : 4149088685, 134, 4, [900215, 906694]
economy : 4655912002, 110, 9, [734196, 323495]
economy : 5429406136, 185, 3, [915037, 900215]
business : 8197415028, 66, 2, [919829, 265402]
economy : 8798043827, 138, 2, [906694, 915037]
economy : 1528624244, 79, 2, [788788, 392784]
business : 1222173464, 63, 1, [915037, 265402]
economy : 3411597718, 100, 1, [734196, 323495]
business : 5540653876, 105, 1, [919829, 915037]
economy : 7294563476, 156, 3, [788788, 900215]
economy : 1932144959, 42, 2, [929980, 900215]
business : 6554370383, 168, 2, [734196, 212802]
economy : 4716604883, 154, 7, [919829, 915037]
economy : 9409138995, 148, 0, [392784, 900215]
economy : 1847838416, 102, 1, [915037, 734196]
business : 3019485804, 60, 3, [919829, 900215]
economy : 6752100401, 148, 1, [929980, 906694]
economy : 6889690250, 189, 1, [212802, 915037]
economy : 8260969556, 163, 1, [392784, 906694]
first : 9005279287, 87, 1, [323495, 919829]
economy : 7989429260, 134, 1, [265402, 392784]
business : 4780949755, 78, 4, [900215, 788788]
economy : 3864548159, 171, 0, [212802, 323495]
business : 6705110332, 149, 5, [929980, 392784]
economy : 9717997016, 40, 1, [734196, 900215]
economy : 7513118598, 81, 7, [323495, 915037]
business : 9211943721, 187, 1, [265402, 734196]
economy : 4077572356, 156, 1, [915037, 392784]
business : 4403358890, 172, 1, [906694, 323495]
business : 1256681101, 131, 2, [392784, 212802]
economy : 7250020908, 65, 5, [212802, 265402]
business : 9985040919, 134, 9, [919829, 265402]
economy : 4464550861, 168, 4, [323495, 906694]
economy : 9503770358, 156, 3, [788788, 392784]
economy : 4382888338, 125, 5, [265402, 915037]
economy : 1883031920, 172, 1, [929980, 212802]
economy : 4401807004, 193, 8, [265402, 323495]
business : 9142844290, 99, 6, [788788, 212802]
business : 2281011179, 64, 3, [919829, 734196]
economy : 5009380642, 192, 2, [915037, 734196]
economy : 9945164173, 57, 1, [915037, 919829]
economy : 8138043296, 53, 1, [392784, 212802]
economy : 4226200562, 194, 3, [788788, 906694]
economy : 3363121416, 107, 1, [919829, 734196]
business : 7255421760, 195, 2, [900215, 919829]
economy : 9603617190, 55, 4, [265402, 734196]
business : 3624251707, 148, 1, [212802, 734196]
first : 1427782604, 124, 2, [900215, 323495]
economy : 6406517517, 57, 0, [929980, 919829]
economy : 4912787191, 165, 0, [788788, 212802]
economy : 9628457327, 71, 0, [392784, 919829]
business : 5194729883, 68, 7, [323495, 734196]
economy : 3615127708, 160, 2, [265402, 788788]
economy : 3970298490, 184, 1, [323495, 392784]
economy : 4712054491, 178, 1, [900215, 734196]
business : 8115349434, 131, 3, [734196, 265402]
economy : 1363493527, 69, 1, [212802, 929980]
business : 8062450657, 116, 1, [212802, 915037]
economy : 1574053376, 88, 1, [392784, 323495]
economy : 1202541582, 148, 3, [323495, 929980]
economy : 8651814049, 138, 0, [265402, 734196]
economy : 9230906828, 58, 2, [212802, 788788]
economy : 6474268465, 199, 4, [212802, 788788]
economy : 8518085180, 178, 2, [915037, 392784]
economy : 6130219698, 177, 0, [906694, 929980]
business : 3419826628, 187, 3, [392784, 929980]
economy : 6012881075, 118, 0, [900215, 906694]
economy : 1064715717, 150, 0, [919829, 788788]
economy : 4056717438, 118, 0, [212802, 734196]
economy : 6215082986, 98, 1, [906694, 915037]
business : 2727038306, 71, 2, [900215, 323495]
economy : 2805828591, 163, 1, [906694, 323495]
economy : 5965007099, 132, 2, [915037, 788788]
economy : 2700099109, 128, 0, [323495, 906694]
economy : 5097470119, 74, 1, [323495, 906694]
economy : 9348539240, 115, 3, [734196, 919829]
economy : 7964061263, 133, 1, [900215, 919829]
business : 5429648126, 170, 2, [265402, 392784]
economy : 3526823255, 119, 1, [788788, 323495]
economy : 8921226077, 156, 1, [788788, 906694]
economy : 5248015481, 120, 1, [212802, 265402]
business : 6284163208, 181, 2, [900215, 929980]
economy : 2455299029, 183, 2, [788788, 392784]
economy : 9861578057, 185, 3, [734196, 900215]
economy : 9225075001, 148, 1, [919829, 392784]
economy : 6058256541, 106, 1, [212802, 900215]
economy : 8530696892, 164, 3, [915037, 734196]
economy : 8757599731, 55, 3, [212802, 265402]
economy : 4667082591, 192, 4, [915037, 919829]
economy : 5337438545, 91, 2, [734196, 906694]
economy : 5120893579, 200, 0, [212802, 323495]
economy : 6717030161, 153, 2, [212802, 788788]
economy : 8142484432, 89, 2, [906694, 929980]
business : 7251578390, 200, 2, [734196, 906694]
economy : 5546595366, 98, 3, [915037, 212802]
economy : 2031275958, 186, 3, [915037, 392784]
business : 7815001915, 98, 1, [929980, 323495]
economy : 8358800260, 165, 1, [919829, 212802]
economy : 1094993169, 145, 1, [392784, 919829]
economy : 3774399274, 81, 1, [392784, 929980]
economy : 7963402190, 62, 2, [900215, 919829]
economy : 2512638111, 172, 1, [900215, 906694]
economy : 6987569283, 161, 0, [929980, 392784]
economy : 8208989315, 77, 0, [929980, 906694]
business : 9279631554, 172, 6, [212802, 929980]
economy : 6702130615, 129, 1, [212802, 265402]
economy : 2685339464, 129, 2, [900215, 265402]
economy : 3255659616, 110, 1, [915037, 788788]
economy : 9622453267, 127, 1, [265402, 915037]
economy : 6809272736, 115, 0, [929980, 734196]
economy : 2633339272, 194, 2, [915037, 929980]
business : 2593187468, 167, 8, [915037, 929980]
economy : 4231323004, 178, 1, [788788, 915037]
economy : 1406711775, 65, 2, [392784, 919829]
economy : 9697962864, 82, 1, [323495, 788788]
business : 8869499046, 142, 1, [212802, 265402]
economy : 5482755097, 53, 2, [900215, 788788]
economy : 9543464552, 186, 2, [900215, 392784]
economy : 5073720313, 192, 4, [929980, 734196]
business : 4136057781, 151, 1, [919829, 900215]
business : 6550924733, 95, 2, [906694, 929980]
economy : 3072739381, 52, 8, [265402, 919829]
business : 8518362668, 43, 6, [906694, 212802]
