3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
regional : 261630, -974633, -936886, 76.78, 172400, 2
regional : 336358, -958796, -940454, 80.52, 124000, 2
regional : 894366, -964645, -942075, 86.79, 108200, 2
regional : 900461, -961923, -938688, 100.1, 195000, 2
regional : 135005, -949737, -941938, 76.89, 127200, 2
regional : 995404, -945016, -939960, 73.04, 145400, 2
regional : 577559, -950837, -939587, 74.03, 150200, 2
regional : 266685, -947369, -955269, 92.51, 148600, 2
regional : 760571, -943517, -951962, 93.5, 162800, 2
regional : 270756, -944980, -952575, 97.46, 169200, 2
regional : 157582, -944876, -950610, 69.85, 164400, 1
regional : 378139, -979646, -926537, 104.83, 138400, 2
regional : 478283, -978759, -923764, 76.34, 154000, 1
regional : 665601, -983826, -915266, 70.18, 116400, 1
regional : 310401, -992152, -925673, 98.23, 127400, 1
regional : 811175, -983760, -937309, 102.63, 185800, 1
regional : 101878, -986419, -939619, 109.67, 159200, 1
regional : 339913, -995584, -949487, 88.55, 184600, 1
regional : 883988, -989343, -948576, 104.39, 102000, 1
regional : 879842, -989568, -947079, 97.68, 113200, 2
regional : 535894, -968157, -952213, 87.01, 145800, 2
regional : 895204, -971295, -949151, 104.83, 170200, 1
regional : 211900, -968843, -946899, 72.16, 174800, 2
regional : 874673, -972758, -950274, 67.32, 107400, 1
regional : 710684, -957302, -931168, 106.92, 113600, 2
regional : 524300, -952492, -931009, 73.92, 110800, 1
regional : 127602, -955076, -928499, 104.39, 176000, 1
regional : 125175, -955065, -933862, 71.94, 178600, 1
regional : 914222, -954366, -932267, 107.69, 175800, 1
regional : 993013, -978055, -870622, 92.18, 157800, 1
regional : 532262, -979779, -866047, 76.23, 162400, 2
regional : 324774, -981989, -866907, 100.21, 185000, 1
regional : 533284, -934355, -909679, 82.94, 170400, 2
regional : 349697, -934131, -914614, 82.5, 113800, 2
regional : 683580, -933169, -910550, 96.69, 169600, 1
regional : 566707, -933972, -911911, 74.69, 132600, 2
regional : 646128, -922848, -910015, 80.52, 182000, 1
regional : 573951, -922517, -912600, 77.22, 157800, 1
regional : 133904, -922153, -913825, 96.47, 171800, 1
regional : 755906, -918992, -910318, 100.76, 150600, 2
regional : 975960, -962855, -952104, 100.1, 102800, 2
regional : 710862, -960926, -952611, 80.41, 127400, 1
regional : 845000, -960114, -948004, 81.73, 154400, 1
regional : 191290, -957129, -952452, 67.32, 165000, 2
regional : 685975, -957826, -954568, 66.66, 100200, 1
regional : 925559, -960574, -964313, 97.57, 125400, 2
regional : 197168, -959518, -963004, 107.69, 125800, 1
regional : 309464, -914288, -902661, 79.64, 179800, 1
regional : 491846, -915349, -900296, 70.95, 169600, 1
regional : 506120, -913774, -899732, 104.61, 184000, 1
regional : 987088, -914386, -897455, 99.11, 102800, 1
regional : 527887, -908609, -892640, 77.0, 174600, 1
regional : 537997, -906104, -888741, 102.96, 150000, 2
regional : 876713, -906692, -891392, 73.15, 115400, 1
regional : 912122, -908049, -887899, 78.98, 123600, 2
regional : 320127, -899515, -901182, 108.46, 188800, 1
regional : 434742, -897619, -899297, 76.01, 193200, 2
regional : 451740, -901225, -901617, 94.38, 172600, 2
regional : 407626, -980104, -898820, 101.09, 198400, 2
regional : 816263, -979442, -901563, 78.54, 174200, 1
regional : 520720, -941370, -918062, 107.36, 182600, 2
regional : 957696, -947036, -915843, 99.55, 106600, 1
regional : 950960, -1066350, -942729, 83.93, 163800, 1
regional : 680642, -1066205, -949058, 86.13, 132400, 1
regional : 886473, -1066852, -945423, 79.53, 139200, 2
regional : 498642, -1061358, -936498, 93.5, 137400, 1
regional : 266489, -1060749, -938917, 72.82, 153600, 1
regional : 172175, -1058733, -937366, 105.27, 170000, 2
regional : 191653, -1058962, -934062, 66.11, 148000, 2
regional : 313244, -1058972, -936057, 87.45, 179400, 1
regional : 101543, -1057250, -950561, 96.47, 153000, 2
regional : 897020, -1055608, -952270, 101.97, 141200, 2
regional : 161533, -1075900, -950941, 83.49, 185600, 1
regional : 888363, -1076917, -951219, 66.22, 108600, 1
regional : 774015, -1078540, -948952, 94.82, 112000, 2
regional : 683641, -1079234, -947770, 102.63, 106800, 2
regional : 835009, -1077043, -949973, 102.52, 163200, 1
regional : 504331, -1059995, -960094, 99.33, 183200, 1
regional : 518038, -1056278, -965472, 93.72, 148800, 2
regional : 466586, -1055459, -963421, 81.73, 117800, 1
regional : 195875, -1057238, -963420, 90.42, 102800, 2
regional : 472335, -1052746, -962059, 67.65, 175000, 2
regional : 455716, -1058463, -974587, 70.07, 118800, 1
regional : 740329, -1063069, -975323, 76.89, 165400, 1
regional : 172147, -1062192, -974223, 109.67, 139800, 1
regional : 266366, -1063419, -972540, 105.38, 106600, 1
regional : 665719, -1044631, -947087, 107.91, 122800, 1
regional : 494467, -1042710, -947919, 89.1, 140000, 2
regional : 465390, -1046165, -950816, 72.16, 185600, 2
regional : 498660, -1043721, -944798, 81.62, 188400, 2
regional : 188031, -1079985, -960795, 83.71, 173800, 1
regional : 377796, -1082113, -958088, 77.55, 114600, 1
regional : 865484, -1085946, -962513, 103.73, 112200, 2
regional : 515240, -1083886, -957445, 93.72, 136000, 1
regional : 160140, -1083661, -963298, 74.8, 108600, 2
regional : 316330, -1091358, -950115, 102.63, 144200, 1
regional : 703980, -1080766, -938977, 99.99, 177600, 1
regional : 257389, -1084403, -938436, 70.51, 124800, 1
regional : 373487, -1085076, -940350, 70.4, 128400, 2
regional : 452022, -1067377, -955982, 98.01, 188000, 2
regional : 754612, -1070164, -957518, 87.78, 104200, 2
regional : 430376, -1048830, -931254, 92.73, 177400, 1
regional : 967266, -1033855, -939074, 88.33, 112000, 1
regional : 413787, -1033306, -941012, 84.04, 199200, 1
regional : 398223, -1099752, -953767, 104.5, 199600, 1
regional : 546493, -1100948, -949890, 80.3, 107600, 2
regional : 304933, -1102121, -952208, 100.87, 164200, 1
regional : 480770, -1100332, -951858, 100.65, 106400, 1
regional : 542513, -1111833, -945825, 101.97, 134200, 2
regional : 416715, -1110082, -946368, 87.01, 130200, 1
regional : 269594, -1109616, -942959, 100.54, 146200, 1
regional : 399660, -1113549, -942283, 97.57, 157800, 2
regional : 762997, -1100450, -933870, 106.7, 169400, 1
regional : 384925, -1101824, -933777, 72.05, 169200, 1
regional : 692671, -1107356, -925110, 93.5, 160800, 2
regional : 966130, -1101068, -922570, 84.59, 182600, 2
regional : 191517, -1103053, -919989, 98.34, 181200, 2
regional : 686026, -1115371, -930677, 94.27, 171400, 1
regional : 511952, -1111926, -927715, 108.24, 110000, 1
regional : 147997, -1111579, -932032, 83.71, 164200, 2
regional : 400858, -1115779, -926649, 97.13, 127400, 2
regional : 120169, -1068933, -931060, 104.72, 135000, 2
regional : 863940, -1067788, -931188, 83.49, 164200, 2
regional : 243576, -1073063, -932577, 73.59, 124000, 1
regional : 780196, -1068910, -934783, 77.77, 105600, 1
regional : 534170, -1028336, -934191, 82.72, 129800, 1
regional : 972941, -1024125, -943478, 101.86, 182200, 2
regional : 872474, -1023083, -943045, 100.87, 172800, 1
regional : 589997, -1020472, -944645, 75.35, 136000, 2
regional : 609341, -1023934, -946168, 72.6, 109000, 2
regional : 466751, -1022036, -942841, 102.41, 133400, 2
regional : 555343, -1022615, -957544, 73.26, 198800, 2
regional : 313081, -1010949, -964920, 103.4, 189000, 2
regional : 383797, -1010277, -962600, 98.78, 152000, 1
regional : 828394, -1037973, -926664, 79.42, 145000, 1
regional : 216804, -1049018, -921984, 67.54, 127600, 2
regional : 107773, -1044201, -919518, 107.91, 100200, 1
regional : 983929, -1043968, -918218, 98.34, 171600, 2
regional : 177756, -1034773, -915809, 101.64, 140400, 1
regional : 242841, -1036851, -916191, 99.11, 119000, 2
regional : 504282, -1033043, -917545, 107.69, 132200, 1
regional : 335122, -1034731, -914277, 69.3, 179000, 2
regional : 960262, -1026485, -918695, 95.7, 155600, 1
regional : 247928, -1027942, -924040, 66.11, 139000, 1
regional : 457056, -1016212, -915562, 96.47, 161800, 2
regional : 332101, -1013739, -916037, 80.96, 102600, 2
regional : 641609, -1015498, -913916, 82.72, 176400, 1
regional : 169980, -1015850, -917235, 71.28, 174400, 1
regional : 415368, -1014044, -938643, 68.64, 131200, 2
regional : 717139, -1032268, -947931, 98.23, 157400, 1
regional : 952568, -1031195, -951150, 73.81, 157600, 1
regional : 708079, -1034340, -951847, 101.2, 131600, 2
regional : 641527, -1093880, -923159, 103.4, 188200, 2
regional : 338505, -1094667, -926816, 89.43, 159000, 1
regional : 168138, -1047827, -971277, 66.0, 168200, 1
regional : 107597, -1049490, -985921, 66.99, 181400, 2
regional : 540080, -1053513, -988862, 74.91, 124400, 1
regional : 417555, -1049818, -989352, 82.94, 151800, 2
regional : 494273, -1050795, -987597, 90.09, 126600, 2
regional : 256407, -1050869, -989766, 68.53, 115800, 1
regional : 363092, -1011462, -947823, 86.79, 126400, 1
regional : 313067, -1009505, -947362, 75.24, 110800, 1
regional : 484283, -998067, -948482, 75.57, 145400, 1
regional : 867142, -1001042, -945154, 106.48, 123600, 2
regional : 802869, -998544, -949410, 77.11, 112600, 1
regional : 625663, -997777, -950805, 92.07, 169400, 2
regional : 818949, -1061307, -989316, 93.83, 146600, 1
regional : 767592, -1064149, -991304, 101.97, 126600, 1
regional : 612261, -1071319, -999126, 106.59, 171800, 2
regional : 646664, -1060038, -1006016, 107.25, 164800, 1
regional : 514769, -1061889, -1006077, 80.3, 192000, 2
regional : 946793, -1061968, -925517, 90.86, 170800, 1
regional : 876404, -1060597, -925522, 82.06, 156400, 1
regional : 404972, -1060808, -929171, 82.83, 123800, 2
regional : 342666, -1045678, -964054, 68.53, 112600, 1
regional : 570868, -1047826, -960859, 91.74, 101800, 2
regional : 310938, -1058533, -1076443, 91.74, 162200, 2
regional : 799071, -1062890, -1077517, 104.39, 152400, 2
regional : 319894, -1059550, -1075112, 98.12, 172200, 2
regional : 997484, -1058876, -1078392, 104.72, 198000, 2
regional : 430031, -1063290, -1082416, 87.78, 109600, 2
regional : 288350, -1070072, -1072376, 106.15, 153800, 2
regional : 401335, -1067819, -1071137, 103.29, 131400, 1
regional : 868764, -1072430, -1069119, 73.7, 193400, 2
regional : 140090, -1044153, -1071314, 67.54, 186200, 1
regional : 345056, -1047031, -1076331, 93.83, 123200, 2
regional : 301283, -1043411, -1073141, 82.39, 199800, 1
regional : 868385, -1045208, -1073487, 90.75, 100400, 1
regional : 287196, -1064861, -1061549, 102.19, 175400, 1
regional : 881231, -1069459, -1061061, 92.62, 193600, 2
regional : 899700, -1067675, -1059813, 106.59, 125400, 1
regional : 865975, -1061267, -1047639, 102.41, 196200, 1
regional : 385570, -1081882, -1075214, 98.34, 160600, 2
regional : 971540, -1082366, -1073180, 92.62, 118200, 1
regional : 543393, -1081737, -1071923, 109.78, 172000, 1
regional : 211655, -1040840, -1061339, 103.4, 193200, 2
regional : 824737, -1030865, -1072845, 103.4, 170800, 1
regional : 821013, -1035799, -1071889, 84.7, 188800, 1
regional : 630343, -1033963, -1073700, 98.56, 139600, 1
regional : 367067, -1040464, -1079520, 81.62, 112400, 2
regional : 653297, -1041933, -1081909, 77.44, 110200, 1
regional : 632850, -1043170, -1078704, 97.02, 171200, 1
regional : 177734, -1058638, -1068301, 66.55, 130400, 1
regional : 535030, -1079007, -1086311, 74.91, 143000, 2
regional : 721202, -1079846, -1089017, 85.03, 127600, 1
regional : 482716, -1076197, -1088912, 79.64, 102200, 1
regional : 301401, -1089846, -1083818, 98.23, 177000, 2
regional : 365743, -1088630, -1080899, 84.59, 162800, 1
regional : 494560, -1088139, -1085090, 95.59, 145400, 2
regional : 759713, -1089656, -1085260, 78.43, 124200, 2
regional : 186400, -1088375, -1081888, 106.81, 151200, 1
regional : 161358, -1025503, -1068920, 71.5, 152000, 1
regional : 902187, -1022299, -1072029, 75.35, 160600, 1
regional : 700726, -1025597, -1071262, 81.29, 135200, 2
regional : 875059, -1013649, -1077736, 87.45, 169600, 1
regional : 251331, -1013088, -1078631, 85.36, 158400, 2
regional : 109223, -1010375, -1080172, 72.05, 156000, 2
regional : 890676, -1022223, -1091150, 103.51, 112000, 2
regional : 237371, -1025035, -1086795, 96.47, 183200, 2
regional : 454060, -1021932, -1089016, 101.2, 105600, 2
regional : 152451, -1023388, -1086784, 90.97, 123400, 1
regional : 764120, -1017665, -1098996, 96.58, 109600, 1
regional : 243223, -1022882, -1098657, 93.61, 153800, 1
regional : 639437, -1022367, -1096026, 96.58, 168200, 2
regional : 547990, -1021695, -1099508, 80.3, 125000, 2
regional : 633482, -1007642, -1092240, 94.93, 104000, 1
regional : 609134, -1011095, -1092910, 107.91, 106200, 1
regional : 850661, -1012271, -1093679, 99.11, 178200, 2
regional : 895782, -1054120, -1088021, 78.1, 199200, 1
regional : 124439, -1095370, -1089029, 91.52, 104000, 2
regional : 972291, -1099907, -1088370, 99.33, 180000, 2
regional : 204583, -1095393, -1091612, 81.73, 154200, 2
regional : 281718, -1098850, -1093694, 105.05, 153400, 2
regional : 200486, -1099228, -1087171, 67.1, 137600, 2
regional : 383141, -1099750, -1079787, 72.6, 132400, 2
regional : 459477, -1103489, -1061160, 108.24, 151200, 2
regional : 680191, -1099605, -1066318, 71.83, 121200, 1
regional : 916536, -1102930, -1062141, 90.31, 119000, 2
regional : 288155, -1100630, -1065347, 66.66, 176200, 1
regional : 315943, -1103378, -1064490, 90.97, 138400, 1
regional : 735192, -1114366, -1060756, 69.52, 134400, 2
regional : 261216, -1115050, -1062069, 92.18, 183800, 2
regional : 652272, -1116507, -1061802, 74.25, 147800, 2
regional : 316139, -1116107, -1063040, 75.24, 127000, 1
regional : 808107, -1114887, -1059112, 97.46, 124600, 1
regional : 987101, -1091881, -1093760, 95.81, 163400, 2
regional : 224626, -1087626, -1097331, 87.23, 182400, 1
regional : 554549, -1076710, -1100084, 102.74, 102200, 2
regional : 502610, -1079701, -1103713, 109.23, 103200, 1
regional : 501838, -1079285, -1101645, 87.45, 121000, 1
regional : 772110, -1077538, -1103002, 83.16, 103400, 2
regional : 315704, -1088635, -1104970, 66.33, 192000, 1
regional : 380127, -1091504, -1103637, 86.46, 126000, 2
regional : 516077, -1102648, -1099022, 107.03, 150200, 1
regional : 974784, -1097966, -1098893, 90.53, 135600, 2
regional : 452738, -1099481, -1103465, 109.01, 158000, 2
regional : 220114, -1113124, -1109420, 75.9, 180800, 2
regional : 961957, -1109003, -1107589, 67.98, 126600, 2
regional : 848133, -1107707, -1107287, 98.89, 170600, 2
regional : 217745, -1108696, -1109061, 74.58, 111000, 2
regional : 665867, -1111683, -1083205, 108.35, 135600, 2
regional : 692966, -1111845, -1085914, 70.84, 136000, 2
regional : 238827, -1110296, -1087309, 79.86, 127000, 2
regional : 126334, -1110718, -1088222, 88.11, 189000, 2
regional : 311945, -1092594, -1070154, 101.31, 192200, 1
regional : 749315, -1094457, -1072702, 76.89, 110400, 1
regional : 915565, -1033258, -1098325, 67.76, 174200, 2
regional : 211246, -1029001, -1092863, 97.24, 176000, 1
regional : 427290, -1032084, -1094818, 101.2, 108200, 1
regional : 790874, -1028626, -1094393, 74.03, 170400, 2
regional : 385967, -1074736, -1049156, 95.15, 176400, 2
regional : 142507, -1078406, -1049854, 68.75, 167400, 2
regional : 257648, -1072185, -1035582, 95.48, 173800, 2
regional : 794714, -1073774, -1035546, 86.79, 153600, 2
regional : 850318, -1116613, -1075812, 100.76, 128600, 2
regional : 529334, -1117790, -1074700, 104.06, 187000, 2
regional : 495761, -1124825, -1074529, 97.79, 167800, 1
regional : 692302, -1125382, -1075716, 106.48, 106200, 2
regional : 804159, -1123246, -1074526, 83.38, 118400, 1
regional : 351087, -1127716, -1075157, 67.54, 141800, 1
regional : 547651, -1062914, -1032684, 85.25, 181200, 1
regional : 323442, -1064809, -1033503, 73.59, 155000, 1
regional : 523980, -1055012, -1021672, 96.47, 131800, 1
regional : 928823, -1053795, -1023770, 95.48, 169200, 2
regional : 455483, -1060574, -1011647, 92.62, 133000, 1
regional : 973420, -1063864, -1011919, 79.09, 186200, 1
regional : 206814, -1063021, -1097394, 83.16, 141200, 2
regional : 556816, -1064432, -1094999, 104.28, 157200, 1
regional : 527713, -1065179, -1093192, 106.92, 188200, 2
regional : 233739, -1081693, -1061131, 96.47, 146000, 2
regional : 405081, -1077909, -1061458, 86.9, 156000, 1
regional : 569265, -1078784, -1058929, 96.91, 163800, 1
regional : 120450, -1083355, -1061809, 76.89, 186400, 2
regional : 518727, -1390205, -1318088, 69.85, 144800, 2
regional : 106546, -1394748, -1319244, 76.67, 175800, 1
regional : 292368, -1393045, -1318245, 94.27, 107200, 2
regional : 799973, -1402170, -1324573, 110.0, 164000, 2
regional : 413026, -1398442, -1324172, 102.41, 174600, 2
regional : 595825, -1383570, -1331011, 78.1, 147400, 2
regional : 281364, -1386786, -1332209, 90.75, 144200, 1
regional : 756922, -1384730, -1331564, 96.25, 148600, 1
regional : 286032, -1385276, -1328263, 104.5, 123400, 2
regional : 492352, -1384323, -1303935, 84.81, 155600, 1
regional : 751706, -1385656, -1303112, 97.02, 128400, 2
regional : 849377, -1389098, -1305165, 108.35, 180400, 2
regional : 830783, -1374751, -1326421, 90.2, 136400, 2
regional : 120559, -1375068, -1324725, 107.91, 102400, 2
regional : 891946, -1363684, -1320312, 82.28, 133400, 1
regional : 841911, -1390304, -1340169, 79.53, 193600, 2
regional : 486672, -1374122, -1300037, 69.74, 152600, 2
regional : 326989, -1386936, -1296180, 103.84, 165200, 1
regional : 887628, -1385879, -1290900, 97.79, 157800, 2
regional : 843018, -1396657, -1301190, 83.82, 122200, 1
regional : 329156, -1397486, -1302875, 88.22, 123000, 1
regional : 173937, -1394768, -1302643, 87.78, 179800, 1
regional : 765290, -1398591, -1301637, 95.04, 168000, 1
regional : 913461, -1381284, -1313692, 82.83, 182600, 2
regional : 594699, -1382765, -1313459, 102.3, 127200, 1
regional : 675443, -1383683, -1317575, 103.07, 132000, 2
regional : 268665, -1384087, -1313623, 87.34, 120000, 1
regional : 895168, -1403992, -1336883, 76.78, 165600, 1
regional : 975412, -1404184, -1339759, 75.68, 183200, 1
regional : 565681, -1402730, -1338121, 66.44, 160000, 1
regional : 232364, -1402221, -1339337, 93.5, 185400, 2
regional : 696878, -1397887, -1347520, 91.85, 113000, 2
regional : 824201, -1397096, -1349565, 86.68, 139400, 2
regional : 313555, -1396057, -1348582, 105.71, 187000, 2
regional : 727357, -1399225, -1350240, 91.52, 153400, 1
regional : 498991, -1384809, -1282362, 92.51, 113000, 1
regional : 576878, -1384555, -1280913, 83.16, 144400, 2
regional : 125778, -1389630, -1269547, 84.37, 117800, 1
regional : 497557, -1393681, -1273138, 77.44, 179000, 1
regional : 902885, -1392369, -1272448, 84.7, 158800, 2
regional : 506637, -1392483, -1274150, 105.6, 140000, 1
regional : 643124, -1402413, -1280995, 70.62, 116800, 1
regional : 380923, -1400249, -1279338, 104.72, 138000, 2
regional : 146056, -1412037, -1280639, 69.85, 174600, 2
regional : 848778, -1410275, -1282326, 66.22, 141800, 2
regional : 846495, -1411130, -1277006, 94.71, 135000, 2
regional : 650582, -1412130, -1277985, 91.85, 188000, 2
regional : 642800, -1407839, -1267726, 105.05, 176400, 2
regional : 437847, -1409552, -1269860, 95.15, 106000, 2
regional : 643526, -1405277, -1311729, 70.29, 196000, 1
regional : 977942, -1402670, -1311927, 102.41, 102200, 1
regional : 929479, -1407428, -1356356, 100.76, 147200, 2
regional : 327606, -1402617, -1355212, 79.31, 113200, 1
regional : 589406, -1405320, -1354230, 82.5, 164000, 1
regional : 533516, -1405416, -1356329, 82.83, 108400, 1
regional : 998726, -1391330, -1362470, 95.48, 194200, 2
regional : 460980, -1391678, -1359506, 105.16, 161400, 2
regional : 768316, -1389715, -1358693, 93.72, 104800, 1
regional : 755471, -1390677, -1361635, 101.42, 164000, 1
regional : 131228, -1377347, -1359735, 98.67, 164200, 2
regional : 456733, -1378774, -1358103, 95.81, 126400, 1
regional : 819999, -1375260, -1370572, 71.5, 174200, 1
regional : 770699, -1404103, -1347451, 77.66, 132600, 1
regional : 782568, -1406123, -1343174, 77.11, 135600, 2
regional : 216211, -1416339, -1339607, 103.4, 168800, 2
regional : 845181, -1417128, -1341404, 77.99, 146400, 1
regional : 474001, -1416218, -1340607, 81.62, 134800, 1
regional : 176383, -1421123, -1351441, 68.75, 142000, 2
regional : 626579, -1421446, -1348236, 84.37, 143600, 2
regional : 944596, -1418657, -1345149, 85.25, 191800, 1
regional : 553500, -1417758, -1346464, 102.74, 196800, 1
regional : 373942, -1419377, -1350121, 67.76, 161200, 2
regional : 943220, -1412514, -1357192, 95.15, 134000, 2
regional : 398434, -1414252, -1359202, 87.67, 124600, 2
regional : 931798, -1412321, -1358259, 80.74, 164000, 2
regional : 108851, -1417325, -1356676, 105.49, 146400, 2
regional : 652784, -1412162, -1359530, 107.91, 175000, 1
regional : 334799, -1420211, -1368581, 68.2, 194200, 1
regional : 617487, -1420532, -1371701, 69.85, 118600, 2
regional : 848257, -1421669, -1369241, 97.57, 125200, 2
regional : 776992, -1417426, -1370251, 98.78, 189200, 2
regional : 179403, -1423670, -1368628, 100.98, 190200, 2
regional : 325878, -1395121, -1372011, 86.79, 132200, 2
regional : 652902, -1396669, -1371799, 72.16, 156800, 1
regional : 121086, -1395138, -1369424, 94.93, 150200, 1
regional : 441672, -1387281, -1350414, 96.47, 162600, 1
regional : 801176, -1408982, -1287579, 66.99, 129800, 1
regional : 782246, -1412657, -1290912, 103.18, 193400, 1
regional : 163370, -1363778, -1335557, 94.05, 192400, 2
regional : 758654, -1361281, -1331939, 91.63, 120000, 2
regional : 172332, -1364327, -1333035, 90.31, 102000, 2
regional : 946503, -1360788, -1335256, 90.64, 197400, 2
regional : 147289, -1348858, -1332972, 99.0, 143000, 1
regional : 287706, -1349736, -1328831, 88.33, 148200, 2
regional : 428224, -1350304, -1331877, 86.79, 141200, 1
regional : 580948, -1345705, -1331035, 74.58, 162600, 2
regional : 558117, -1385719, -1373810, 87.45, 100400, 2
regional : 873132, -1388955, -1373116, 73.7, 179000, 2
regional : 527125, -1388763, -1374186, 72.49, 153600, 1
regional : 408817, -1387867, -1383237, 100.1, 192800, 2
regional : 886408, -1388527, -1385839, 89.21, 120800, 2
regional : 422501, -1387253, -1384407, 99.55, 134200, 2
regional : 952115, -1388275, -1388288, 92.29, 118400, 2
regional : 886482, -1345028, -1319199, 81.18, 162600, 2
regional : 641240, -1348100, -1322983, 91.63, 178800, 2
regional : 984711, -1346091, -1319905, 93.39, 126600, 2
regional : 891170, -1347428, -1320819, 78.32, 128800, 2
regional : 441330, -1335281, -1308192, 77.11, 117400, 1
regional : 422404, -1330190, -1319619, 102.3, 123800, 2
regional : 160933, -1330342, -1321665, 86.13, 153400, 1
regional : 220657, -1328434, -1321778, 87.45, 146400, 2
regional : 489558, -1327969, -1320056, 69.3, 106400, 2
regional : 500720, -1409874, -1321359, 86.68, 188200, 2
regional : 673450, -1376759, -1339931, 97.24, 116600, 1
regional : 829306, -1377620, -1337819, 74.36, 103600, 2
regional : 364326, -1373986, -1340174, 71.17, 120400, 1
regional : 248449, -1372811, -1340965, 85.8, 130000, 1
regional : 996303, -1259089, -1324059, 101.64, 144200, 2
regional : 438781, -1256833, -1324443, 96.03, 112800, 1
regional : 722785, -1258051, -1323597, 82.5, 122800, 1
regional : 464517, -1255613, -1323846, 83.93, 172200, 1
regional : 603543, -1260160, -1324876, 109.56, 160600, 2
regional : 209268, -1247789, -1315358, 70.4, 106800, 2
regional : 900887, -1251274, -1317586, 85.36, 139600, 1
regional : 438672, -1248795, -1319566, 108.57, 152000, 1
regional : 896865, -1248633, -1316862, 69.96, 161600, 1
regional : 913412, -1263031, -1311396, 89.87, 179600, 2
regional : 106677, -1262626, -1314460, 110.0, 121600, 2
regional : 876589, -1264356, -1314630, 101.75, 172400, 1
regional : 257048, -1264125, -1313616, 90.86, 132800, 1
regional : 958230, -1265599, -1335288, 89.32, 166000, 2
regional : 258721, -1264513, -1337679, 108.35, 185200, 2
regional : 907681, -1274914, -1313183, 68.86, 177800, 1
regional : 797063, -1277343, -1317431, 67.65, 193400, 2
regional : 773287, -1275143, -1312157, 91.85, 199800, 1
regional : 466167, -1274753, -1315974, 66.11, 113000, 1
regional : 499761, -1288043, -1320339, 66.77, 114400, 2
regional : 900089, -1289979, -1319851, 101.31, 186600, 2
regional : 244744, -1261718, -1300193, 101.53, 188800, 1
regional : 520356, -1265383, -1303568, 70.84, 186600, 2
regional : 282117, -1263316, -1301758, 109.12, 193400, 1
regional : 869305, -1275204, -1345008, 82.06, 165600, 1
regional : 299528, -1274271, -1341792, 105.82, 143000, 2
regional : 894353, -1263432, -1350948, 94.27, 151400, 2
regional : 165384, -1253915, -1344449, 71.39, 137600, 2
regional : 152859, -1256974, -1338878, 75.68, 153000, 2
regional : 560583, -1270361, -1328058, 77.99, 152000, 1
regional : 820969, -1267900, -1327468, 86.9, 173400, 2
regional : 489506, -1270572, -1325145, 67.65, 176600, 1
regional : 783942, -1272375, -1326644, 70.95, 131200, 1
regional : 356515, -1271100, -1326048, 93.17, 170600, 2
regional : 895337, -1247455, -1304093, 88.11, 105800, 1
regional : 602949, -1246970, -1305372, 103.29, 148000, 1
regional : 769851, -1248213, -1301215, 92.18, 181800, 1
regional : 852567, -1250846, -1304262, 96.14, 114400, 2
regional : 910797, -1256338, -1291989, 77.88, 197000, 1
regional : 583410, -1252434, -1294544, 102.19, 109600, 2
regional : 388145, -1266754, -1359160, 73.04, 117400, 2
regional : 476267, -1265198, -1361065, 78.43, 127000, 2
regional : 182575, -1259869, -1369865, 96.8, 134800, 2
regional : 156437, -1255122, -1372009, 81.73, 176800, 1
regional : 365753, -1254310, -1369272, 96.47, 173800, 2
regional : 137358, -1258934, -1368696, 98.34, 162800, 2
regional : 456843, -1248856, -1359764, 74.25, 103000, 1
regional : 167581, -1237365, -1363512, 101.75, 175400, 2
regional : 283206, -1236316, -1362619, 87.78, 199200, 2
regional : 952410, -1239804, -1360432, 80.08, 189600, 1
regional : 339342, -1244480, -1373159, 74.8, 129600, 2
regional : 167804, -1247040, -1371916, 84.59, 170800, 2
regional : 504752, -1247773, -1329367, 95.15, 190200, 1
regional : 125379, -1245999, -1331499, 90.31, 181600, 2
regional : 260600, -1246760, -1289492, 69.96, 133000, 1
regional : 355210, -1245718, -1284027, 108.24, 158600, 1
regional : 830584, -1244908, -1287217, 66.99, 159200, 1
regional : 731635, -1246714, -1285013, 101.42, 125600, 1
regional : 785120, -1245845, -1286789, 93.5, 131400, 2
regional : 420367, -1259740, -1280870, 106.37, 103600, 1
regional : 331839, -1261812, -1281300, 75.57, 158800, 2
regional : 970888, -1259157, -1284418, 93.28, 182000, 2
regional : 157860, -1269515, -1280717, 109.23, 180800, 1
regional : 664505, -1273062, -1278708, 91.85, 173400, 1
regional : 999691, -1275186, -1266805, 72.82, 156000, 2
regional : 104449, -1273112, -1265036, 84.26, 177600, 1
regional : 810584, -1244173, -1293995, 102.19, 136800, 1
regional : 956618, -1243172, -1297567, 88.99, 172000, 2
regional : 268507, -1233101, -1302728, 88.22, 197200, 2
regional : 973026, -1233728, -1301478, 88.55, 174000, 1
regional : 137810, -1233007, -1305254, 79.97, 121600, 1
regional : 467158, -1234362, -1302697, 99.33, 174600, 2
regional : 637925, -1227414, -1291246, 69.96, 160800, 1
regional : 336571, -1236882, -1284788, 71.06, 177200, 1
regional : 150485, -1233229, -1281815, 75.9, 122400, 2
regional : 193565, -1229901, -1274413, 84.59, 194600, 1
regional : 413214, -1228395, -1272173, 100.21, 169600, 1
regional : 984435, -1251469, -1272378, 75.13, 111000, 2
regional : 796670, -1248195, -1273061, 94.38, 122200, 2
