4 47591 4130
11682 4788 11376 105300 5256
regional : 742591, 2096235, 1800884, 91.3, 115200, 1
regional : 832643, 2094466, 1700975, 94.27, 122000, 2
regional : 899819, 2095302, 1702331, 109.67, 147800, 1
regional : 579305, 2092444, 1705793, 77.33, 164600, 2
regional : 816748, 2083022, 1693605, 88.11, 142000, 1
regional : 631764, 2083001, 1695699, 78.32, 133400, 1
regional : 958466, 2086139, 1695808, 85.91, 172200, 1
regional : 455370, 2038349, 1768541, 90.09, 190400, 1
regional : 285530, 2039771, 1770216, 74.8, 109800, 1
regional : 211881, 2041941, 1770657, 86.35, 140000, 1
regional : 272831, 2040153, 1768426, 86.02, 158200, 1
regional : 937764, 2035891, 1763528, 90.42, 179600, 2
regional : 298465, 2033399, 1764379, 90.09, 160800, 2
regional : 516755, 2032257, 1763448, 83.27, 199800, 1
regional : 225327, 2030161, 1766024, 93.17, 101400, 2
regional : 556970, 2024971, 1772984, 95.81, 183000, 1
regional : 141403, 2027577, 1777184, 103.4, 169800, 1
regional : 914272, 2028882, 1774731, 92.62, 143400, 1
regional : 251364, 2027683, 1773350, 67.43, 123000, 1
regional : 616729, 2014142, 1765796, 74.8, 174200, 2
regional : 630449, 2012491, 1769859, 105.71, 100600, 1
regional : 575663, 2007548, 1757570, 70.51, 149400, 1
regional : 364784, 2007271, 1758772, 92.51, 197000, 1
regional : 339756, 2007691, 1759774, 81.84, 183000, 2
regional : 217731, 2010605, 1758062, 72.05, 158200, 2
regional : 877582, 2007765, 1755787, 108.02, 115400, 1
regional : 548594, 2114537, 1691554, 82.06, 197200, 2
regional : 785615, 2112530, 1691820, 90.42, 158200, 2
regional : 671223, 2115911, 1695854, 77.11, 112800, 1
regional : 491877, 2113840, 1690534, 86.46, 186600, 2
regional : 139943, 2116532, 1694136, 81.73, 167800, 2
regional : 377953, 2100480, 1693964, 86.35, 109000, 2
regional : 115520, 2103642, 1697830, 75.35, 130200, 1
regional : 977035, 2102592, 1693473, 84.04, 148400, 2
regional : 873281, 2154422, 1751479, 108.24, 134400, 1
regional : 973716, 2153685, 1747385, 88.22, 102800, 2
regional : 967832, 2104975, 1782666, 77.77, 126400, 1
regional : 345143, 2105481, 1780953, 67.65, 171600, 1
regional : 495493, 2112340, 1789681, 98.56, 145000, 1
regional : 879739, 2113948, 1788500, 92.18, 174600, 2
regional : 650224, 2112641, 1786229, 94.71, 179800, 1
regional : 466778, 2116645, 1792191, 106.59, 134400, 1
regional : 438700, 2111261, 1789490, 80.08, 175600, 2
regional : 703478, 2121309, 1797389, 98.23, 124200, 1
regional : 900776, 2118602, 1798882, 106.15, 165800, 1
regional : 285794, 2121467, 1801331, 76.23, 192200, 1
regional : 860452, 2119553, 1797182, 68.31, 141400, 2
regional : 748201, 2122797, 1797844, 101.75, 149600, 1
regional : 420177, 2124919, 1810181, 81.62, 108400, 1
regional : 245112, 2121960, 1808712, 99.66, 106000, 2
regional : 181234, 2126281, 1809280, 84.26, 118800, 2
regional : 771204, 2127855, 1810071, 105.27, 171400, 2
regional : 426557, 2121617, 1811753, 100.76, 129000, 1
regional : 316037, 2019988, 1751732, 69.41, 110600, 1
regional : 434004, 2021848, 1751862, 74.25, 170800, 2
regional : 550130, 2021738, 1755388, 69.19, 174000, 2
regional : 234297, 2017670, 1752925, 78.65, 137400, 2
regional : 926838, 2029925, 1744226, 104.5, 194800, 2
regional : 381908, 2027689, 1744782, 99.11, 154600, 2
regional : 551969, 2036712, 1751109, 103.29, 107400, 2
regional : 660703, 2037524, 1753207, 68.2, 179000, 2
regional : 344918, 2040882, 1754161, 95.26, 149200, 2
regional : 665000, 2041617, 1751051, 93.72, 164800, 1
regional : 720114, 2147962, 1731843, 69.19, 161800, 2
regional : 808073, 2149960, 1765233, 80.08, 158800, 1
regional : 641201, 2151205, 1765841, 70.95, 160200, 2
regional : 347588, 2148986, 1764498, 72.16, 132400, 1
regional : 387523, 2149857, 1766435, 88.44, 198600, 2
regional : 327492, 2087178, 1766706, 100.1, 122200, 2
regional : 653276, 2086359, 1768102, 94.05, 148400, 2
regional : 642474, 2089143, 1769247, 92.95, 147800, 2
regional : 906520, 2158498, 1773889, 88.0, 193000, 1
regional : 935368, 2156832, 1772549, 107.47, 164200, 2
regional : 639021, 2157239, 1776105, 78.32, 148800, 2
regional : 677155, 2083895, 1724969, 88.11, 176200, 2
regional : 138185, 2085001, 1725441, 93.5, 164000, 2
regional : 959334, 2122051, 1781187, 71.06, 175200, 1
regional : 460334, 2133009, 1777796, 108.02, 136200, 1
regional : 299549, 2131802, 1776099, 66.22, 196000, 1
regional : 483294, 2134181, 1777133, 74.58, 164800, 1
regional : 689805, 2136383, 1786762, 94.82, 149200, 1
regional : 670195, 2138650, 1783107, 104.06, 182200, 1
regional : 653834, 2139172, 1780761, 90.53, 103600, 1
regional : 640515, 2066997, 1701186, 81.4, 101000, 1
regional : 327399, 2069481, 1701960, 89.32, 175400, 1
regional : 366636, 2057634, 1759820, 98.67, 123000, 2
regional : 369470, 2056217, 1760359, 108.13, 108200, 2
regional : 629657, 2058649, 1762183, 92.95, 143400, 2
regional : 325332, 2062622, 1745855, 91.74, 172400, 2
regional : 154539, 2062074, 1751230, 109.78, 129800, 1
regional : 313582, 2058847, 1746777, 98.67, 188200, 1
regional : 645830, 2063107, 1752174, 100.32, 118200, 2
regional : 831048, 2154390, 1702208, 81.4, 155000, 1
regional : 760731, 2154251, 1701064, 85.8, 112800, 2
regional : 451801, 2150184, 1701853, 72.82, 135200, 2
regional : 991153, 2152056, 1702985, 86.79, 179000, 1
regional : 847223, 2152242, 1787477, 66.77, 101600, 2
regional : 161784, 2149288, 1790286, 103.51, 117600, 2
regional : 118609, 2145258, 1796899, 82.39, 170600, 2
regional : 302612, 2139707, 1795593, 71.28, 176200, 1
regional : 309797, 2161765, 1741237, 76.23, 129000, 1
regional : 991502, 2160751, 1741479, 97.02, 152800, 2
regional : 490114, 2156784, 1742957, 105.49, 156600, 1
regional : 727312, 1996919, 1766149, 105.27, 107200, 2
regional : 367260, 2010000, 1777944, 76.67, 144000, 2
regional : 535327, 2012502, 1776672, 82.94, 158400, 1
regional : 739414, 2010299, 1776042, 94.6, 102200, 2
regional : 679429, 2073541, 1697517, 86.24, 156000, 1
regional : 291505, 2078009, 1697755, 77.0, 168400, 1
regional : 108507, 2074427, 1686847, 93.94, 198400, 1
regional : 881118, 2076007, 1687918, 108.24, 144000, 2
regional : 463516, 2064268, 1739937, 77.55, 189800, 2
regional : 971245, 2068649, 1740268, 88.11, 155000, 1
regional : 104483, 2055200, 1736377, 78.76, 193800, 1
regional : 951522, 2047706, 1723476, 108.02, 197800, 2
regional : 749021, 2047152, 1724652, 66.44, 129400, 2
regional : 216329, 2044502, 1727010, 107.47, 185200, 2
regional : 484192, 2041901, 1735563, 86.35, 151400, 2
regional : 361149, 2039891, 1737370, 86.57, 177800, 2
regional : 518712, 2042313, 1738629, 75.68, 124800, 2
regional : 696255, 2039511, 1738590, 78.65, 191600, 1
regional : 476485, 2130582, 1689459, 68.75, 190400, 1
regional : 945217, 2139834, 1680252, 66.55, 151800, 2
regional : 391069, 2014708, 1789236, 87.67, 121000, 1
regional : 129106, 2013821, 1792371, 98.01, 153600, 2
regional : 295482, 2015268, 1791487, 66.66, 184200, 1
regional : 217368, 2014243, 1790585, 79.09, 187400, 2
regional : 415128, 2061823, 1711621, 100.32, 165600, 2
regional : 988618, 2063065, 1713491, 101.31, 171200, 1
regional : 866731, 2060311, 1711715, 100.43, 134000, 2
regional : 225285, 2063588, 1716438, 69.63, 195400, 2
regional : 255726, 2055064, 1703997, 92.4, 145800, 1
regional : 980202, 2053937, 1703910, 101.86, 117400, 2
regional : 645677, 2051143, 1701969, 66.99, 182800, 2
regional : 929546, 2041071, 1703511, 80.52, 136600, 2
regional : 635076, 2041855, 1701767, 98.34, 158200, 1
regional : 852844, 2038693, 1702318, 78.32, 170200, 2
regional : 815115, 2080533, 1791025, 102.52, 192800, 2
regional : 568718, 2029072, 1731657, 99.55, 138600, 2
regional : 766995, 2029227, 1733512, 69.63, 173200, 2
regional : 951640, 2027596, 1736871, 71.5, 148800, 2
regional : 913384, 2031622, 1734794, 97.68, 169800, 2
regional : 462969, 2053150, 1755975, 70.62, 117800, 2
regional : 835179, 2050408, 1754592, 66.55, 154800, 2
regional : 759816, 2043985, 1743000, 108.24, 187600, 1
regional : 365513, 2043884, 1747779, 108.79, 188800, 2
regional : 741034, 2154794, 1713188, 103.29, 173200, 2
regional : 714794, 2151359, 1713534, 66.44, 168400, 1
regional : 786832, 2152933, 1714553, 95.04, 121800, 1
regional : 655396, 2164978, 1719640, 106.59, 138400, 2
regional : 386610, 2162538, 1717704, 87.89, 187600, 2
regional : 147813, 2161080, 1716826, 88.66, 113000, 2
regional : 152870, 2161246, 1718721, 104.06, 108200, 1
regional : 128027, 2160942, 1729958, 68.53, 148000, 2
regional : 796218, 2163670, 1729669, 105.71, 193400, 1
regional : 339981, 2161904, 1731731, 81.07, 177400, 2
regional : 691265, 2165906, 1731216, 93.61, 158400, 2
regional : 242429, 1869983, 1619157, 81.84, 194600, 1
regional : 839228, 1871731, 1617245, 107.47, 105400, 2
regional : 187405, 1869178, 1614440, 96.36, 184800, 1
regional : 687700, 1870635, 1615591, 81.07, 153200, 1
regional : 478075, 1872377, 1615858, 77.22, 181000, 1
regional : 319937, 1871950, 1629091, 103.07, 173800, 2
regional : 396436, 1868127, 1628932, 107.58, 187200, 2
regional : 860654, 1869782, 1625246, 75.9, 112800, 1
regional : 200425, 1881676, 1618309, 100.1, 124400, 2
regional : 809627, 1880359, 1620054, 87.23, 123600, 1
regional : 749738, 1881921, 1622198, 72.27, 148200, 2
regional : 139158, 1872668, 1640981, 97.13, 170400, 2
regional : 330621, 1868446, 1638795, 67.43, 131800, 2
regional : 344904, 1859937, 1647053, 66.88, 143400, 2
regional : 541684, 1857685, 1647352, 85.8, 101200, 2
regional : 908686, 1858064, 1644968, 77.33, 160800, 1
regional : 992632, 1858191, 1624448, 85.8, 194800, 1
regional : 520356, 1859140, 1623062, 89.98, 177000, 2
regional : 960319, 1861880, 1622862, 67.98, 183000, 1
regional : 841721, 1857049, 1623031, 104.94, 156000, 2
regional : 449024, 1850143, 1614063, 89.43, 115000, 1
regional : 945373, 1848883, 1617180, 103.95, 173400, 1
regional : 965187, 1844366, 1613350, 80.3, 173000, 2
regional : 949928, 1837336, 1620919, 107.8, 131800, 2
regional : 197436, 1834787, 1621738, 106.7, 162400, 2
regional : 802653, 1835357, 1634145, 78.43, 185800, 1
regional : 116942, 1836101, 1638079, 79.97, 104800, 1
regional : 698847, 1836522, 1636853, 73.04, 104400, 1
regional : 861387, 1877785, 1646569, 92.84, 156200, 2
regional : 940875, 1880446, 1648310, 77.33, 195200, 2
regional : 818221, 1881692, 1648054, 80.63, 147800, 1
regional : 158606, 1826057, 1619561, 80.41, 146200, 2
regional : 741322, 1827113, 1618587, 68.53, 166200, 2
regional : 953333, 1822956, 1621679, 74.91, 181000, 1
regional : 682740, 1882778, 1608894, 110.0, 111600, 1
regional : 220948, 1886492, 1610257, 68.09, 152000, 2
regional : 953626, 1895899, 1605771, 77.55, 188400, 1
regional : 162255, 1894662, 1604701, 83.82, 109600, 1
regional : 879845, 1898957, 1599845, 104.5, 159200, 2
regional : 627245, 1909608, 1606658, 83.27, 178400, 1
regional : 914398, 1894389, 1618942, 100.32, 153200, 1
regional : 364928, 1892921, 1618518, 73.04, 136400, 2
regional : 438140, 1893695, 1620533, 93.5, 106200, 2
regional : 110168, 1900301, 1631920, 82.83, 116600, 2
regional : 460405, 1897530, 1629634, 96.69, 102800, 2
regional : 491533, 1848106, 1631502, 67.1, 170000, 2
regional : 638218, 1847007, 1629901, 85.69, 173800, 2
regional : 631548, 1847067, 1632567, 71.5, 141400, 1
regional : 308864, 1862316, 1633678, 83.93, 110200, 2
regional : 974023, 1860820, 1637021, 86.02, 122400, 2
regional : 735716, 1848715, 1640704, 72.27, 138200, 1
regional : 877796, 1848782, 1644107, 99.77, 171000, 1
regional : 746708, 1847919, 1645821, 75.24, 144400, 1
regional : 480185, 1847723, 1651746, 74.91, 193400, 1
regional : 581971, 1858798, 1655779, 100.87, 194400, 1
regional : 975870, 1870338, 1661787, 86.35, 182800, 2
regional : 650589, 1869988, 1660476, 88.0, 163600, 1
regional : 305986, 1872160, 1664402, 88.66, 156600, 1
regional : 592549, 1845819, 1665130, 107.47, 120200, 1
regional : 423464, 1844839, 1666631, 75.68, 116600, 1
regional : 367448, 1848259, 1663979, 83.82, 188600, 1
regional : 483956, 1843546, 1663440, 104.06, 103800, 1
regional : 585574, 1848801, 1664929, 89.98, 138600, 1
regional : 533140, 1851694, 1679202, 81.62, 123800, 1
regional : 113995, 1846155, 1676837, 105.38, 182200, 2
regional : 745902, 1847746, 1688969, 88.88, 117800, 1
regional : 494428, 1842678, 1686990, 73.59, 178200, 2
regional : 620112, 1842611, 1689163, 89.98, 134000, 1
regional : 220005, 1848115, 1687676, 102.3, 152000, 2
regional : 130734, 1855180, 1697878, 82.28, 181400, 1
regional : 810229, 1849769, 1697288, 89.32, 181800, 1
regional : 182826, 1852003, 1701161, 74.69, 162200, 2
regional : 925131, 1852634, 1700304, 75.9, 103800, 2
regional : 786276, 1851286, 1699647, 70.4, 115200, 1
regional : 986798, 1840286, 1704190, 73.59, 147800, 1
regional : 842503, 1842609, 1707808, 69.52, 172200, 2
regional : 285186, 1843912, 1705530, 70.95, 192400, 1
regional : 755209, 1841071, 1708648, 91.41, 123800, 2
regional : 824687, 1916342, 1600138, 82.72, 194800, 2
regional : 356895, 1916834, 1597352, 101.42, 152400, 1
regional : 464736, 1880182, 1630432, 95.81, 100800, 2
regional : 978986, 1881802, 1631787, 107.91, 129200, 2
regional : 294124, 1881358, 1629739, 83.71, 142200, 2
regional : 144264, 1868437, 1652012, 66.88, 149200, 2
regional : 441814, 1873123, 1650462, 75.13, 125400, 1
regional : 908660, 1867843, 1653201, 77.66, 184400, 1
regional : 384078, 1870688, 1652385, 73.26, 168600, 1
regional : 784155, 1869839, 1649071, 96.47, 147800, 1
regional : 152335, 1887591, 1589059, 95.7, 112000, 1
regional : 772320, 1888141, 1593612, 104.06, 138400, 2
regional : 441051, 1891086, 1591511, 82.61, 164800, 1
regional : 381892, 1881607, 1588537, 71.94, 173600, 1
regional : 700815, 1836042, 1668336, 70.29, 135200, 1
regional : 652834, 1836957, 1667173, 78.32, 139400, 2
regional : 778901, 1830314, 1665317, 77.22, 168400, 1
regional : 587946, 1829288, 1657094, 87.89, 141400, 1
regional : 895232, 1831315, 1655928, 70.62, 103800, 2
regional : 684417, 1834101, 1645716, 98.89, 184600, 2
regional : 713889, 1837254, 1645746, 97.46, 114800, 1
regional : 192810, 1835583, 1648474, 94.71, 128200, 1
regional : 287679, 1858963, 1610778, 88.44, 128600, 1
regional : 699576, 1848483, 1606504, 73.92, 123600, 2
regional : 274960, 1847101, 1602247, 70.18, 159800, 2
regional : 310530, 1845376, 1603870, 105.05, 190400, 2
regional : 691999, 1845500, 1605400, 98.56, 104400, 2
regional : 269506, 1859731, 1675343, 104.83, 157800, 1
regional : 710423, 1857433, 1675318, 74.91, 137600, 1
regional : 476695, 1856540, 1672579, 80.74, 151400, 2
regional : 946924, 1858894, 1670581, 96.03, 137200, 2
regional : 701532, 1858865, 1673373, 101.86, 190800, 2
regional : 266400, 1877327, 1595511, 98.56, 117400, 1
regional : 412712, 1878031, 1594266, 99.55, 120800, 2
regional : 560320, 1876776, 1596435, 76.34, 185600, 2
regional : 889794, 1879843, 1596425, 85.36, 157600, 2
regional : 626669, 1837522, 1680306, 95.7, 162200, 1
regional : 715290, 1832672, 1677672, 70.73, 188800, 1
regional : 474902, 1833135, 1680294, 66.99, 172800, 2
regional : 816233, 1824900, 1674102, 99.44, 190800, 1
regional : 108987, 1823268, 1670329, 78.43, 156200, 2
regional : 995816, 1865930, 1587455, 82.17, 124200, 1
regional : 403790, 1867023, 1591013, 107.8, 106200, 2
regional : 602736, 1863385, 1588350, 69.63, 134200, 2
regional : 843564, 1869818, 1607599, 102.41, 113800, 1
regional : 819115, 1871884, 1605466, 109.78, 192800, 1
regional : 918036, 1871087, 1606578, 83.05, 176000, 2
regional : 572267, 1858865, 1600851, 69.19, 149600, 2
regional : 942866, 1859492, 1599171, 91.3, 193000, 1
regional : 690362, 1834162, 1719636, 108.68, 173200, 2
regional : 489194, 1824981, 1712569, 82.17, 157000, 1
regional : 614434, 1828100, 1713854, 88.22, 126200, 1
regional : 598497, 1827329, 1716370, 100.54, 146400, 1
regional : 437721, 1833092, 1698825, 89.43, 186400, 1
regional : 159094, 1832611, 1704144, 79.53, 190400, 2
regional : 390346, 1831656, 1702657, 105.82, 157400, 1
regional : 198215, 1836068, 1611578, 96.36, 159600, 1
regional : 935304, 1826355, 1600840, 101.86, 157600, 1
regional : 622919, 1825274, 1599103, 83.93, 123600, 1
regional : 282612, 1826980, 1605391, 84.26, 152800, 1
regional : 175040, 1826286, 1603919, 95.37, 131000, 1
regional : 159511, 1880996, 1655287, 78.65, 161600, 1
regional : 121900, 1859247, 1584397, 83.38, 169600, 1
regional : 466908, 1854085, 1584263, 105.27, 135000, 2
regional : 739415, 1865305, 1579364, 80.85, 192400, 2
regional : 938209, 1863773, 1579432, 97.68, 109200, 1
regional : 399552, 1865989, 1577201, 73.92, 100800, 1
regional : 910246, 1867477, 1580390, 83.05, 151800, 1
regional : 490087, 1861445, 1570358, 105.27, 173400, 1
regional : 631343, 1834807, 1687763, 98.34, 168800, 2
regional : 432604, 1836049, 1689742, 70.18, 199400, 2
regional : 739503, 1854883, 1708985, 74.36, 114000, 2
regional : 998109, 1831333, 1591425, 96.58, 150600, 1
regional : 287231, 1832514, 1589696, 109.12, 165800, 2
regional : 605580, 1829802, 1595579, 104.39, 165400, 2
regional : 805526, 1840415, 1582642, 70.84, 179200, 1
regional : 481371, 1838641, 1579583, 71.17, 154800, 1
regional : 921871, 1838068, 1582661, 100.76, 147200, 1
regional : 899723, 1840724, 1585197, 91.85, 190800, 2
regional : 532268, 1839317, 1583233, 67.21, 101200, 2
regional : 946831, 1825146, 1633289, 80.96, 182800, 1
regional : 749552, 1826811, 1629525, 67.32, 193200, 2
regional : 817517, 1826112, 1685732, 95.15, 163200, 2
regional : 183389, 1825566, 1684579, 94.27, 189800, 1
regional : 507418, 1829077, 1686376, 87.45, 169400, 1
regional : 924292, 1820426, 1695540, 79.97, 114200, 2
regional : 720064, 1818075, 1698480, 104.94, 135400, 1
regional : 142507, 1819308, 1694836, 77.22, 114600, 2
regional : 510718, 1863184, 1721242, 100.32, 143000, 1
regional : 696616, 1862771, 1722851, 79.09, 110000, 2
regional : 822867, 1860004, 1719993, 69.19, 167200, 1
regional : 657391, 1818467, 1595065, 99.0, 111800, 2
regional : 143438, 1811939, 1586287, 95.26, 145800, 2
regional : 682547, 1810081, 1586363, 103.84, 114400, 2
regional : 853835, 1809093, 1586993, 93.28, 108400, 2
regional : 251584, 1806200, 1582961, 72.05, 184000, 1
regional : 167892, 1808547, 1581920, 97.13, 150200, 1
regional : 294638, 1818453, 1576715, 85.36, 127000, 1
regional : 783729, 1818166, 1562040, 69.96, 146000, 1
regional : 819224, 1803725, 1560424, 79.2, 150400, 2
regional : 320683, 1852305, 1689336, 84.81, 139000, 2
regional : 515861, 1872352, 1687916, 80.08, 195600, 1
regional : 769398, 1871026, 1689312, 81.18, 104400, 1
regional : 402457, 1877405, 1692154, 105.27, 150800, 2
regional : 928603, 1881423, 1694861, 95.26, 181000, 2
regional : 710296, 1880810, 1692865, 67.76, 197800, 1
regional : 702074, 1871782, 1675943, 70.18, 169000, 1
regional : 650121, 1876767, 1674968, 79.64, 197400, 2
regional : 847938, 1890637, 1674712, 84.37, 183800, 1
regional : 105571, 1891370, 1672912, 69.08, 101000, 1
regional : 213761, 1821803, 1641524, 98.23, 143400, 1
regional : 373757, 1826982, 1645253, 104.39, 170400, 1
regional : 111882, 1865131, 1699649, 68.2, 167400, 1
regional : 966241, 1866379, 1704422, 90.09, 130400, 1
regional : 331748, 1876644, 1705601, 79.86, 104600, 2
regional : 411650, 1877523, 1706783, 74.36, 129000, 1
regional : 244639, 1877771, 1702469, 90.64, 111800, 1
regional : 365815, 1874554, 1704020, 107.8, 151000, 2
regional : 746668, 1889393, 1707477, 68.09, 125400, 2
regional : 647444, 1884419, 1705262, 70.18, 114800, 2
regional : 746172, 1885340, 1708080, 86.68, 188200, 1
regional : 618134, 1887579, 1708344, 82.94, 184000, 2
regional : 521845, 1886711, 1707191, 78.87, 156600, 2
regional : 457023, 1891736, 1698138, 77.33, 184800, 1
regional : 728532, 1904950, 1693118, 108.13, 151200, 1
regional : 142339, 1900861, 1690333, 95.81, 149200, 2
regional : 493820, 1902199, 1690048, 98.12, 117200, 1
regional : 482716, 1892320, 1642558, 98.23, 125800, 2
regional : 715459, 1891161, 1642652, 73.48, 147400, 2
regional : 484191, 1897798, 1711841, 74.03, 169400, 2
regional : 127317, 1893214, 1712209, 96.25, 194200, 1
regional : 409526, 1899020, 1712911, 89.87, 147600, 2
regional : 732930, 1905292, 1632935, 102.74, 112600, 1
regional : 986793, 1906559, 1637658, 87.89, 190400, 2
regional : 196986, 1906680, 1634380, 80.52, 105200, 1
regional : 714941, 1906794, 1639847, 97.35, 175600, 1
regional : 415578, 1888523, 1653202, 76.78, 166800, 2
regional : 140102, 1890570, 1654155, 75.68, 141400, 2
regional : 493147, 1887245, 1651054, 79.97, 108200, 1
regional : 418770, 1813963, 1617427, 83.6, 106800, 1
regional : 648238, 1809823, 1615152, 109.12, 127600, 1
regional : 526106, 1877287, 1567795, 96.25, 125800, 1
regional : 439535, 1876254, 1560394, 106.92, 188000, 1
regional : 953968, 1881631, 1551131, 72.71, 123200, 1
regional : 792875, 1878788, 1551808, 85.14, 152800, 1
regional : 658939, 1899897, 1586451, 81.84, 174000, 1
regional : 656185, 1901543, 1584354, 106.04, 103600, 1
regional : 344552, 1896912, 1585722, 74.58, 131800, 2
regional : 569146, 1897667, 1584334, 107.25, 137600, 2
regional : 576121, 1907468, 1592899, 97.68, 195600, 2
regional : 682167, 1911418, 1586090, 102.19, 148400, 1
regional : 313974, 1917265, 1583931, 106.59, 101600, 1
regional : 129215, 1915256, 1583130, 78.65, 151200, 1
regional : 917795, 1927037, 1598643, 70.29, 178400, 1
regional : 826552, 1844849, 1730211, 93.61, 139000, 2
regional : 341637, 1842363, 1728693, 83.27, 183400, 2
regional : 366581, 1889559, 1577409, 100.76, 125000, 1
regional : 283353, 1887535, 1574228, 97.13, 107600, 2
regional : 638141, 1888584, 1573662, 82.83, 186400, 2
regional : 368601, 1886507, 1578768, 103.73, 187000, 1
regional : 914631, 1891344, 1561425, 66.44, 120400, 2
regional : 938784, 1894639, 1563180, 67.32, 191400, 1
regional : 400495, 1891561, 1562787, 93.5, 184400, 2
regional : 183621, 1896309, 1567163, 79.86, 186600, 2
regional : 705518, 1896494, 1575572, 79.86, 116800, 2
regional : 176769, 1899782, 1572968, 68.2, 111800, 1
regional : 355805, 1912009, 1575635, 86.02, 129600, 1
regional : 841152, 1913846, 1577985, 95.37, 169600, 1
regional : 664008, 1894094, 1663167, 107.14, 187200, 1
regional : 443483, 1890279, 1663652, 70.07, 181000, 2
regional : 787787, 1896621, 1661060, 72.49, 111000, 1
regional : 291704, 1895831, 1664190, 81.29, 190800, 1
regional : 550705, 1892799, 1663288, 71.83, 161200, 1
regional : 151640, 1818840, 1631474, 79.42, 147600, 2
regional : 492024, 1886803, 1687566, 102.19, 187600, 1
regional : 291259, 1883998, 1688734, 88.0, 164600, 1
regional : 783804, 1888003, 1685236, 76.56, 177400, 1
regional : 937452, 1820904, 1611084, 84.26, 105600, 2
regional : 183043, 1824032, 1610943, 107.03, 149200, 1
regional : 248086, 1817756, 1609911, 102.63, 173000, 1
regional : 886322, 1821896, 1609608, 71.5, 166600, 2
regional : 362568, 1822000, 1652305, 106.15, 185400, 1
regional : 510907, 1817797, 1652248, 101.86, 151200, 2
regional : 787269, 1819569, 1654481, 76.89, 156000, 2
regional : 518874, 1822854, 1650202, 76.01, 182800, 1
regional : 864315, 1740037, 2080865, 80.08, 130600, 1
regional : 172454, 1740208, 2078988, 78.65, 197800, 2
regional : 244892, 1738655, 2077389, 66.99, 123600, 2
regional : 398413, 1727680, 2077666, 77.99, 193000, 1
regional : 509680, 1726498, 2077276, 74.91, 163400, 1
regional : 199289, 1731918, 2079603, 109.78, 116800, 1
regional : 918629, 1728252, 2067360, 76.45, 159000, 1
regional : 353479, 1728378, 2071610, 85.91, 100600, 1
regional : 942584, 1725881, 2067988, 98.23, 190200, 1
regional : 945771, 1733178, 2091465, 96.58, 100400, 1
regional : 149869, 1735774, 2090356, 87.23, 171400, 2
regional : 996112, 1738620, 2087679, 88.66, 183200, 1
regional : 285055, 1716443, 2061096, 76.45, 152800, 1
regional : 703611, 1722053, 2090389, 91.96, 147200, 2
regional : 138182, 1723513, 2095312, 82.72, 145600, 2
regional : 844905, 1723384, 2089780, 67.32, 194400, 1
regional : 364715, 1724154, 2092805, 69.19, 166600, 1
regional : 292073, 1725124, 2093764, 99.44, 114600, 2
regional : 314027, 1712682, 2090438, 103.73, 113400, 2
regional : 932732, 1711196, 2092418, 67.76, 153200, 1
regional : 595275, 1705244, 2085931, 105.05, 103600, 2
regional : 596612, 1714708, 2076209, 86.13, 152400, 2
regional : 560102, 1719719, 2076668, 108.9, 149600, 2
regional : 127552, 1716873, 2075538, 94.38, 158200, 2
regional : 961419, 1708069, 2066860, 83.6, 143800, 1
regional : 810453, 1710767, 2068015, 73.04, 162600, 1
regional : 647675, 1709099, 2067987, 88.88, 118200, 2
regional : 372848, 1708402, 2053296, 85.58, 196800, 1
regional : 935488, 1707033, 2053670, 109.89, 191200, 2
regional : 601963, 1730719, 2107144, 100.32, 193200, 1
regional : 769393, 1724374, 2103226, 67.98, 159800, 2
regional : 682509, 1725435, 2103470, 90.86, 131800, 2
regional : 773910, 1724968, 2108263, 89.98, 123200, 1
regional : 504536, 1724882, 2105615, 92.73, 187200, 2
regional : 862795, 1716154, 2100420, 99.66, 120400, 1
regional : 288119, 1714239, 2099199, 83.16, 160800, 1
regional : 539458, 1718259, 2098652, 76.23, 186000, 2
regional : 589586, 1718328, 2101243, 85.91, 154200, 1
regional : 845372, 1746353, 2068155, 66.0, 151800, 1
regional : 772112, 1754773, 2059868, 87.56, 187200, 1
regional : 297529, 1752272, 2061359, 92.84, 166800, 2
regional : 374920, 1754764, 2057138, 108.46, 158400, 2
regional : 684777, 1719900, 2049153, 80.3, 127000, 2
regional : 320167, 1714247, 2049454, 105.6, 171400, 1
regional : 275638, 1719929, 2052564, 86.79, 103000, 2
regional : 261580, 1715848, 2050691, 102.85, 178200, 1
regional : 660490, 1717786, 2049261, 74.47, 152000, 1
regional : 620624, 1727682, 2118938, 70.07, 160400, 2
regional : 157483, 1724848, 2120087, 71.83, 142600, 2
regional : 208753, 1721745, 2039735, 100.76, 161600, 2
regional : 842945, 1730124, 2052201, 89.21, 136400, 2
regional : 274724, 1736802, 2041482, 91.85, 177000, 2
regional : 984758, 1737607, 2045227, 109.67, 123600, 2
regional : 148213, 1739121, 2044473, 105.6, 196200, 1
regional : 956511, 1738078, 2044294, 79.53, 136000, 1
regional : 192591, 1735525, 2062855, 70.18, 165400, 2
regional : 477648, 1744459, 2052499, 79.86, 192800, 2
regional : 663946, 1741302, 2055786, 105.82, 173400, 1
regional : 859291, 1747040, 2044985, 101.53, 141000, 1
regional : 996790, 1752954, 2047273, 88.99, 151600, 1
regional : 460572, 1751568, 2047330, 80.63, 138400, 1
