34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
first : 2903888521, 52, 2, [731376, 388995]
economy : 8666381471, 65, 1, [880760, 846002]
economy : 3835301912, 73, 3, [367498, 751810]
economy : 8417280646, 145, 0, [846002, 657015]
economy : 2376061021, 102, 5, [856038, 414067]
business : 3816566627, 176, 2, [378682, 388995]
economy : 5925467305, 148, 6, [713204, 378682]
economy : 8022849501, 178, 2, [839984, 751810]
economy : 2325204268, 156, 2, [374837, 713989]
business : 7734740679, 105, 1, [967410, 961280]
economy : 4064665730, 154, 1, [967410, 360673]
economy : 3183838549, 159, 2, [388995, 967410]
economy : 5100245019, 193, 1, [880760, 731376]
business : 1227295332, 84, 2, [210296, 731376]
economy : 2702572245, 169, 2, [388995, 846002]
economy : 8244797193, 65, 0, [374837, 967410]
economy : 7993691546, 181, 2, [846002, 388995]
economy : 7687188192, 73, 0, [388995, 846002]
first : 2204771866, 73, 3, [657015, 751810]
economy : 1484866743, 57, 2, [378682, 495035]
economy : 3632707386, 91, 2, [751810, 961280]
economy : 4235672823, 108, 2, [961280, 367498]
first : 2631435475, 191, 1, [657015, 414067]
business : 1177079571, 173, 0, [961280, 778004]
business : 5191516816, 184, 1, [751810, 388995]
economy : 4717133742, 133, 6, [378682, 713989]
economy : 6864692471, 164, 2, [414067, 388995]
economy : 3304032203, 170, 1, [657015, 839984]
economy : 7325321339, 137, 2, [388995, 378682]
economy : 9048465524, 168, 2, [495035, 731376]
economy : 8978193667, 125, 1, [967410, 495035]
economy : 7826972580, 118, 1, [378682, 961280]
economy : 2525206846, 168, 1, [210296, 731376]
economy : 7793903538, 132, 0, [495035, 367498]
economy : 2142704136, 174, 0, [713204, 378682]
economy : 2032970548, 184, 6, [360673, 731376]
economy : 6816388722, 143, 2, [880760, 856038]
economy : 8833391455, 145, 1, [388995, 751810]
economy : 4583160340, 128, 2, [967410, 657015]
economy : 6744998267, 130, 2, [839984, 495035]
business : 1903745698, 96, 3, [880760, 367498]
economy : 2147861380, 83, 1, [388995, 846002]
economy : 5128540372, 68, 1, [210296, 846002]
economy : 5643023312, 102, 1, [388995, 657015]
economy : 3997896979, 78, 2, [713204, 360673]
economy : 6107662746, 68, 1, [751810, 210296]
economy : 3084298348, 168, 2, [731376, 657015]
economy : 6332457543, 50, 0, [657015, 378682]
economy : 7536342898, 76, 0, [388995, 657015]
economy : 6003318110, 189, 2, [378682, 713989]
economy : 5281945874, 74, 0, [374837, 495035]
economy : 5117186687, 106, 2, [967410, 713989]
economy : 3154293128, 199, 1, [839984, 778004]
economy : 1451762667, 102, 0, [657015, 414067]
economy : 3234825641, 152, 7, [360673, 713989]
business : 6325790217, 73, 1, [713989, 360673]
economy : 2751895612, 100, 0, [880760, 210296]
economy : 1689500394, 160, 8, [210296, 378682]
first : 5220802707, 149, 2, [657015, 839984]
economy : 4402842260, 87, 2, [713989, 495035]
economy : 3746654923, 114, 3, [880760, 839984]
business : 9484766231, 141, 3, [880760, 846002]
economy : 7368404736, 101, 4, [731376, 880760]
business : 9459353627, 66, 1, [967410, 495035]
economy : 1750574388, 99, 3, [367498, 880760]
economy : 4168531564, 81, 2, [731376, 751810]
economy : 6705976951, 166, 1, [360673, 414067]
economy : 2904201196, 181, 1, [414067, 388995]
economy : 4117714304, 50, 3, [388995, 713989]
business : 1029368643, 56, 5, [360673, 374837]
economy : 9794529350, 108, 7, [388995, 210296]
economy : 7052941491, 140, 1, [414067, 367498]
economy : 9859068291, 153, 1, [713989, 967410]
economy : 3862724221, 175, 2, [210296, 839984]
economy : 7082968313, 139, 10, [731376, 839984]
economy : 8698505521, 160, 3, [967410, 778004]
economy : 4356683801, 187, 0, [967410, 374837]
economy : 7834174089, 113, 10, [360673, 880760]
luxury : 9465912059, 57, 1, [657015, 967410]
business : 1918360768, 140, 1, [778004, 961280]
business : 9023095024, 181, 7, [495035, 839984]
economy : 3508274511, 147, 5, [856038, 388995]
first : 8368889855, 155, 2, [751810, 713204]
business : 4316381698, 42, 2, [367498, 495035]
luxury : 9943499147, 47, 3, [751810, 967410]
business : 4872911830, 141, 0, [414067, 210296]
economy : 2012266470, 111, 0, [210296, 731376]
economy : 8395052995, 119, 2, [378682, 856038]
economy : 9360188188, 197, 8, [378682, 967410]
economy : 8468885796, 106, 3, [360673, 856038]
first : 1235923542, 146, 1, [961280, 751810]
business : 4812772311, 75, 4, [846002, 210296]
first : 7317642790, 106, 2, [731376, 374837]
economy : 9358140803, 133, 0, [210296, 880760]
economy : 4300990027, 106, 0, [961280, 378682]
economy : 7974411358, 108, 3, [495035, 880760]
business : 4110610761, 75, 1, [388995, 367498]
economy : 2115188536, 138, 1, [967410, 778004]
economy : 9962575108, 86, 2, [961280, 414067]
economy : 5281682517, 69, 5, [495035, 378682]
economy : 6414044975, 124, 10, [839984, 880760]
economy : 4077122523, 194, 1, [414067, 731376]
business : 2676690918, 66, 1, [778004, 657015]
business : 8531467650, 79, 6, [713204, 657015]
business : 6127915841, 107, 3, [751810, 388995]
business : 8865931159, 80, 1, [751810, 374837]
business : 6679088131, 54, 2, [657015, 967410]
economy : 4892075701, 161, 1, [657015, 713204]
business : 8362482906, 118, 1, [839984, 414067]
economy : 6601597406, 164, 0, [967410, 961280]
economy : 9127162530, 88, 2, [713989, 367498]
economy : 6453392950, 58, 2, [839984, 713989]
economy : 6578722345, 105, 1, [731376, 360673]
luxury : 3157498883, 128, 1, [360673, 657015]
economy : 1556064347, 151, 1, [967410, 367498]
first : 1592798109, 156, 1, [839984, 846002]
economy : 4081093815, 196, 2, [751810, 839984]
first : 3994666468, 162, 5, [751810, 967410]
economy : 5042718285, 132, 0, [657015, 713989]
economy : 3861434217, 93, 8, [846002, 360673]
economy : 5806866694, 75, 1, [388995, 378682]
first : 9582860451, 50, 1, [210296, 880760]
economy : 6559953491, 161, 1, [961280, 360673]
business : 3626001477, 141, 7, [731376, 657015]
economy : 5079054710, 179, 1, [210296, 378682]
business : 9831420764, 104, 6, [880760, 378682]
economy : 1895192427, 159, 2, [731376, 210296]
economy : 2130991783, 196, 10, [210296, 846002]
economy : 8415834457, 184, 0, [374837, 778004]
economy : 5777577793, 189, 5, [778004, 967410]
economy : 2231621911, 61, 1, [495035, 388995]
economy : 7891617560, 102, 4, [731376, 495035]
economy : 8761320979, 172, 1, [657015, 378682]
business : 8422692245, 54, 1, [751810, 731376]
business : 4756277155, 172, 1, [839984, 778004]
economy : 7206817800, 182, 8, [731376, 856038]
economy : 7580739638, 56, 3, [374837, 713204]
economy : 5348661591, 185, 2, [880760, 657015]
economy : 5395343405, 176, 1, [414067, 778004]
business : 3063783191, 137, 0, [713204, 731376]
economy : 2923702718, 176, 0, [388995, 360673]
economy : 6128600963, 162, 1, [731376, 846002]
first : 8736847605, 193, 1, [839984, 378682]
economy : 5545967715, 119, 7, [414067, 657015]
economy : 9262464545, 53, 0, [210296, 495035]
economy : 8301551788, 154, 3, [210296, 360673]
economy : 1832742918, 65, 4, [374837, 367498]
economy : 3815685166, 187, 2, [713204, 414067]
economy : 1603772300, 111, 2, [388995, 839984]
first : 7177516488, 170, 2, [856038, 657015]
first : 1052313135, 167, 3, [388995, 495035]
economy : 2177679452, 157, 1, [388995, 657015]
economy : 7233804410, 192, 5, [210296, 846002]
business : 8080304506, 193, 2, [856038, 657015]
economy : 2767591999, 102, 2, [846002, 360673]
economy : 3378960487, 163, 5, [961280, 360673]
business : 3654332382, 88, 0, [961280, 360673]
economy : 6984618171, 175, 2, [880760, 731376]
economy : 7522099560, 49, 6, [374837, 839984]
economy : 3742819777, 178, 2, [210296, 360673]
economy : 6716087502, 56, 1, [360673, 414067]
economy : 4404852472, 74, 1, [731376, 657015]
business : 6198698530, 184, 2, [657015, 360673]
economy : 8047322205, 171, 2, [961280, 713989]
economy : 7308332014, 65, 2, [495035, 731376]
economy : 9330486075, 49, 10, [367498, 414067]
economy : 5219051574, 197, 2, [751810, 360673]
economy : 1174189556, 137, 1, [713989, 374837]
economy : 6460282397, 59, 4, [210296, 713989]
economy : 1755898012, 113, 1, [839984, 360673]
business : 2340265930, 197, 1, [495035, 856038]
economy : 7616127216, 151, 1, [751810, 495035]
economy : 5615788566, 138, 0, [388995, 374837]
economy : 4126819114, 90, 2, [846002, 657015]
economy : 2423199019, 120, 5, [495035, 367498]
business : 7303933931, 152, 2, [367498, 713204]
business : 8947505580, 118, 1, [388995, 495035]
economy : 1772203216, 108, 2, [713204, 731376]
economy : 8644431430, 177, 3, [657015, 713989]
economy : 7592053328, 73, 1, [378682, 374837]
economy : 3905030404, 69, 0, [880760, 388995]
economy : 9404488794, 81, 1, [388995, 713204]
economy : 4653890177, 150, 1, [378682, 751810]
economy : 9453488231, 169, 1, [713989, 388995]
business : 6548413939, 78, 1, [731376, 839984]
economy : 8439144097, 152, 1, [388995, 846002]
economy : 7739890267, 77, 1, [713989, 731376]
economy : 8040381166, 196, 2, [751810, 374837]
business : 5978653272, 161, 1, [961280, 846002]
economy : 4866972555, 107, 4, [880760, 846002]
economy : 8826436172, 200, 1, [731376, 846002]
economy : 6292099811, 128, 1, [210296, 846002]
business : 9571388165, 186, 0, [839984, 378682]
economy : 9838937773, 51, 2, [374837, 856038]
economy : 1489255085, 196, 4, [778004, 378682]
economy : 6803977331, 130, 0, [374837, 414067]
economy : 3864476613, 186, 0, [846002, 388995]
business : 8337579692, 198, 2, [961280, 967410]
economy : 2037440657, 103, 1, [961280, 856038]
economy : 7951838542, 40, 1, [657015, 839984]
economy : 5857765588, 132, 10, [713204, 961280]
economy : 1593505259, 73, 0, [856038, 388995]
economy : 9696035391, 55, 3, [414067, 378682]
economy : 6734897244, 43, 0, [378682, 856038]
first : 2483571842, 122, 1, [713989, 367498]
economy : 7206602309, 53, 2, [367498, 713204]
business : 6689755765, 116, 1, [210296, 751810]
economy : 3253705731, 190, 2, [713989, 856038]
economy : 6065671509, 100, 7, [713204, 846002]
economy : 1211229061, 160, 0, [713989, 856038]
economy : 7963970596, 54, 1, [856038, 374837]
economy : 3503686376, 181, 2, [367498, 713204]
economy : 8501353770, 60, 4, [967410, 961280]
business : 3075465154, 153, 1, [360673, 657015]
first : 9841901853, 99, 2, [839984, 210296]
economy : 8391703727, 61, 1, [961280, 388995]
economy : 3473948551, 72, 0, [961280, 367498]
business : 5043416488, 160, 2, [778004, 839984]
economy : 6591716039, 116, 1, [731376, 378682]
business : 5403851684, 58, 3, [751810, 414067]
economy : 8235951930, 161, 10, [967410, 846002]
economy : 1914786945, 157, 0, [414067, 713989]
business : 8538936051, 137, 1, [210296, 839984]
first : 2262063887, 60, 9, [374837, 961280]
economy : 8281033809, 180, 0, [374837, 961280]
economy : 6120940806, 120, 8, [495035, 657015]
business : 1910051585, 155, 1, [360673, 856038]
economy : 4534462425, 64, 3, [856038, 657015]
economy : 4594731520, 109, 3, [414067, 856038]
economy : 7758449784, 40, 0, [414067, 967410]
business : 8662676455, 84, 2, [751810, 414067]
economy : 6887421892, 166, 2, [388995, 713204]
economy : 2168888985, 196, 1, [778004, 657015]
economy : 6422337903, 98, 2, [839984, 657015]
business : 5766237043, 148, 2, [367498, 388995]
economy : 6409570162, 64, 1, [856038, 657015]
business : 1410794468, 86, 0, [967410, 388995]
economy : 2264521340, 161, 1, [778004, 495035]
business : 3954560934, 192, 2, [360673, 367498]
business : 1391536359, 180, 1, [495035, 880760]
business : 2935900768, 135, 2, [961280, 657015]
economy : 4898393884, 83, 1, [713204, 713989]
economy : 2366160608, 183, 6, [378682, 839984]
business : 3492626918, 183, 2, [731376, 414067]
business : 9354020928, 100, 3, [367498, 731376]
business : 3776866199, 149, 3, [967410, 360673]
economy : 2021126026, 184, 1, [856038, 388995]
economy : 5144894942, 199, 10, [731376, 360673]
economy : 3910556990, 179, 1, [880760, 414067]
economy : 1977407419, 124, 1, [374837, 961280]
business : 3155383174, 106, 2, [360673, 378682]
economy : 6113605440, 183, 1, [657015, 967410]
economy : 2724961018, 84, 1, [495035, 367498]
economy : 1304621291, 126, 1, [751810, 839984]
economy : 2093640080, 165, 1, [360673, 778004]
economy : 6789442022, 138, 5, [846002, 378682]
business : 6634315735, 171, 1, [961280, 713989]
economy : 6992732546, 84, 2, [731376, 495035]
business : 5124003022, 58, 1, [360673, 778004]
economy : 9687520314, 163, 0, [731376, 657015]
business : 5395048871, 69, 0, [713204, 751810]
economy : 6107612822, 131, 2, [839984, 713204]
economy : 1650979786, 54, 2, [880760, 961280]
economy : 1443285696, 95, 0, [961280, 657015]
economy : 4052231506, 102, 1, [495035, 378682]
economy : 7052439053, 42, 0, [713204, 856038]
economy : 1181414056, 65, 3, [839984, 713204]
economy : 9718311856, 161, 0, [210296, 880760]
economy : 5003031521, 141, 2, [367498, 839984]
economy : 9404518469, 68, 2, [210296, 839984]
economy : 7146014434, 182, 2, [378682, 360673]
economy : 6024274971, 182, 3, [388995, 839984]
economy : 3178004516, 56, 0, [967410, 713204]
first : 6215397089, 81, 1, [495035, 731376]
luxury : 4104146778, 70, 10, [713989, 657015]
luxury : 6221517729, 187, 2, [846002, 374837]
economy : 9268989500, 192, 2, [657015, 880760]
luxury : 2977158057, 128, 0, [967410, 388995]
luxury : 5311658349, 103, 2, [657015, 778004]
economy : 3604635365, 159, 2, [378682, 374837]
economy : 2735732092, 200, 1, [967410, 856038]
economy : 7666011980, 101, 1, [880760, 414067]
economy : 9959426662, 189, 0, [731376, 657015]
economy : 6991974571, 42, 5, [778004, 856038]
economy : 5570894025, 98, 2, [210296, 360673]
economy : 9768771194, 156, 1, [388995, 713204]
economy : 5707712852, 172, 7, [495035, 839984]
business : 3254231093, 151, 3, [414067, 495035]
economy : 4288506905, 64, 2, [713989, 961280]
economy : 9089325223, 43, 5, [731376, 713989]
economy : 5922400827, 170, 1, [713204, 880760]
economy : 6147767711, 162, 2, [967410, 210296]
economy : 2854557375, 52, 0, [360673, 731376]
economy : 8124665568, 181, 8, [880760, 360673]
business : 8010622221, 89, 1, [367498, 210296]
business : 4089886705, 179, 0, [713204, 839984]
first : 3888018431, 75, 1, [360673, 731376]
economy : 7747794007, 180, 1, [967410, 713989]
economy : 1970661632, 83, 2, [360673, 713989]
first : 1620858329, 159, 1, [731376, 378682]
economy : 3531276216, 190, 1, [961280, 374837]
economy : 9789482460, 139, 2, [778004, 657015]
economy : 2914678190, 131, 7, [778004, 751810]
business : 1348051088, 116, 2, [360673, 378682]
economy : 5850037043, 165, 3, [713989, 495035]
economy : 7461725445, 119, 9, [731376, 713204]
luxury : 7563565607, 79, 1, [713989, 367498]
economy : 8760628326, 169, 1, [880760, 967410]
economy : 1034184663, 119, 10, [731376, 880760]
business : 9925236972, 56, 0, [367498, 967410]
business : 9819756740, 197, 1, [414067, 367498]
business : 1660958465, 68, 0, [495035, 388995]
economy : 1871604090, 194, 3, [731376, 856038]
economy : 8761315664, 178, 1, [360673, 713989]
business : 6026635872, 136, 4, [367498, 414067]
economy : 7187289760, 94, 0, [657015, 846002]
business : 7938438480, 61, 0, [967410, 880760]
economy : 9148607287, 73, 0, [713204, 846002]
economy : 8722673539, 40, 3, [839984, 880760]
economy : 1325428666, 43, 5, [378682, 880760]
business : 9811371083, 148, 1, [839984, 360673]
business : 7467092209, 73, 5, [839984, 751810]
economy : 9477221020, 76, 0, [778004, 751810]
business : 7300475025, 88, 6, [713204, 388995]
business : 7518914451, 99, 0, [657015, 713989]
business : 2939673974, 173, 3, [778004, 713204]
economy : 6402638253, 44, 2, [360673, 778004]
economy : 7820714901, 48, 3, [367498, 846002]
economy : 4866150160, 77, 2, [856038, 839984]
economy : 1285961960, 75, 2, [210296, 856038]
first : 9981206472, 200, 2, [846002, 856038]
economy : 1663313029, 173, 10, [657015, 856038]
economy : 5624514245, 114, 0, [360673, 210296]
economy : 1694271800, 46, 1, [839984, 713204]
economy : 8963512264, 110, 0, [751810, 967410]
business : 3122257847, 144, 0, [961280, 210296]
economy : 8964971461, 45, 1, [367498, 374837]
business : 6508505198, 67, 1, [839984, 846002]
economy : 1258249941, 113, 7, [778004, 210296]
luxury : 3737531634, 166, 1, [360673, 846002]
economy : 3252171610, 88, 5, [378682, 414067]
business : 7384206414, 194, 1, [713989, 374837]
business : 3124193092, 139, 0, [713204, 846002]
economy : 3437915022, 102, 7, [367498, 360673]
economy : 5493255871, 119, 3, [961280, 367498]
economy : 7091476183, 157, 0, [360673, 839984]
economy : 4764047209, 101, 2, [367498, 374837]
economy : 3271159473, 79, 0, [846002, 880760]
first : 7550258304, 137, 1, [778004, 967410]
business : 2608779723, 154, 0, [713204, 846002]
economy : 5565477516, 166, 5, [880760, 713204]
economy : 2448039968, 68, 1, [374837, 846002]
business : 2364672954, 188, 0, [378682, 778004]
economy : 3580532791, 91, 6, [880760, 751810]
economy : 5209852596, 163, 1, [657015, 388995]
economy : 8248994779, 173, 0, [378682, 360673]
business : 4234188712, 135, 5, [731376, 378682]
business : 9298956760, 137, 2, [367498, 839984]
economy : 6153720741, 176, 6, [856038, 961280]
business : 6920927125, 183, 4, [961280, 880760]
first : 8698533095, 165, 1, [360673, 846002]
economy : 1140630285, 60, 9, [713989, 731376]
business : 2082359399, 196, 5, [367498, 374837]
economy : 8926244514, 135, 1, [856038, 751810]
economy : 7993590591, 142, 2, [713989, 495035]
economy : 6686180286, 109, 5, [839984, 731376]
economy : 8402894883, 72, 2, [731376, 967410]
business : 5726602608, 43, 0, [210296, 961280]
business : 2420933834, 138, 2, [751810, 360673]
economy : 8089516206, 68, 6, [210296, 374837]
economy : 2795018723, 107, 2, [414067, 378682]
economy : 3042869746, 82, 9, [210296, 839984]
economy : 8210748439, 69, 1, [713204, 360673]
business : 9799284870, 79, 1, [374837, 210296]
economy : 8177270360, 81, 0, [210296, 856038]
business : 1194381708, 56, 8, [961280, 378682]
economy : 8125236247, 53, 2, [360673, 388995]
economy : 9372934969, 163, 0, [961280, 210296]
luxury : 9280048175, 128, 4, [210296, 846002]
economy : 6714561722, 57, 2, [388995, 713989]
economy : 8527118708, 148, 2, [846002, 778004]
economy : 8449554477, 111, 0, [778004, 961280]
economy : 7922855982, 51, 1, [778004, 495035]
business : 5371312102, 52, 1, [778004, 367498]
economy : 9210814609, 183, 4, [657015, 846002]
business : 9558488216, 84, 2, [367498, 360673]
first : 7048446988, 51, 2, [495035, 414067]
luxury : 6533283741, 59, 0, [961280, 856038]
economy : 7601781600, 141, 2, [360673, 846002]
economy : 6350462722, 79, 0, [378682, 367498]
economy : 8929923657, 127, 2, [713989, 388995]
economy : 2087597179, 179, 3, [961280, 778004]
business : 5971517510, 97, 2, [856038, 880760]
economy : 3133500009, 74, 3, [967410, 374837]
luxury : 4822757403, 97, 1, [360673, 210296]
economy : 4510805226, 82, 4, [378682, 495035]
economy : 8886829870, 175, 4, [360673, 961280]
business : 4807403581, 82, 8, [360673, 414067]
business : 4212355237, 200, 6, [751810, 360673]
economy : 7173891733, 50, 8, [374837, 751810]
first : 2669087358, 45, 0, [751810, 856038]
economy : 8162222950, 121, 0, [778004, 388995]
first : 8497780464, 156, 7, [846002, 367498]
business : 4964679407, 157, 6, [374837, 880760]
economy : 6420073165, 94, 4, [414067, 839984]
economy : 6666376383, 120, 3, [856038, 839984]
economy : 6963799907, 131, 2, [360673, 210296]
economy : 1452144011, 168, 0, [731376, 856038]
economy : 3183153614, 159, 10, [961280, 210296]
economy : 8086357021, 118, 10, [778004, 414067]
economy : 2996274918, 154, 0, [360673, 856038]
economy : 9288066945, 153, 2, [713204, 360673]
business : 6923632741, 115, 5, [731376, 414067]
business : 5545311339, 200, 1, [961280, 967410]
business : 8838035713, 49, 3, [374837, 731376]
economy : 9627386428, 187, 2, [967410, 751810]
economy : 9703441297, 57, 6, [495035, 360673]
first : 4026583913, 124, 2, [856038, 778004]
first : 2867709210, 143, 2, [367498, 388995]
economy : 8843748340, 71, 8, [856038, 778004]
first : 1227354177, 77, 1, [374837, 378682]
economy : 1328771604, 73, 1, [388995, 360673]
economy : 2764681418, 120, 2, [839984, 414067]
business : 5706340004, 180, 8, [210296, 778004]
first : 2230004689, 125, 2, [495035, 751810]
economy : 1388676071, 150, 1, [495035, 378682]
economy : 3954473502, 80, 1, [713204, 495035]
luxury : 3280191339, 69, 5, [374837, 495035]
economy : 3744585509, 92, 0, [367498, 846002]
luxury : 5544063818, 129, 10, [713204, 778004]
economy : 7424559154, 167, 4, [856038, 839984]
economy : 2860891222, 182, 1, [495035, 374837]
economy : 1346839776, 119, 2, [210296, 856038]
business : 7800703892, 193, 2, [846002, 414067]
economy : 4248778570, 99, 3, [414067, 856038]
economy : 1559879804, 112, 5, [367498, 751810]
business : 1971940395, 181, 1, [856038, 388995]
economy : 2487332155, 134, 0, [880760, 360673]
business : 8181150172, 95, 2, [880760, 856038]
economy : 7237886127, 108, 2, [880760, 360673]
economy : 3914172169, 196, 1, [378682, 751810]
economy : 3035362464, 86, 6, [495035, 713204]
luxury : 4849762379, 189, 1, [880760, 713989]
economy : 7784392229, 193, 2, [210296, 360673]
economy : 7109279019, 138, 8, [967410, 414067]
economy : 8701274426, 79, 1, [388995, 367498]
economy : 8332221658, 175, 2, [360673, 731376]
first : 2568173999, 177, 3, [839984, 961280]
economy : 3493168688, 190, 1, [388995, 846002]
economy : 3309574456, 60, 2, [360673, 713989]
economy : 8700146132, 148, 4, [414067, 967410]
business : 4569486707, 164, 2, [360673, 856038]
economy : 1156010187, 175, 7, [880760, 731376]
economy : 6378301252, 86, 8, [367498, 751810]
economy : 5742932634, 46, 8, [374837, 846002]
luxury : 4780989812, 166, 3, [713204, 731376]
economy : 5364966126, 53, 10, [657015, 367498]
economy : 6838405918, 131, 0, [367498, 731376]
economy : 6276381593, 107, 2, [657015, 839984]
economy : 4138884430, 187, 1, [367498, 210296]
economy : 8457508130, 143, 3, [856038, 846002]
first : 2029442085, 125, 2, [713204, 856038]
business : 8175134884, 185, 0, [210296, 713989]
economy : 3989871252, 176, 2, [657015, 961280]
business : 7010515366, 142, 10, [367498, 880760]
economy : 6803021661, 122, 4, [856038, 367498]
economy : 6276458479, 45, 2, [657015, 495035]
economy : 7024819256, 91, 2, [414067, 839984]
business : 1025385995, 125, 1, [839984, 846002]
economy : 6767617504, 40, 1, [751810, 210296]
luxury : 3676839355, 41, 0, [839984, 731376]
economy : 3174361575, 127, 2, [751810, 846002]
economy : 6774296112, 106, 2, [367498, 374837]
economy : 3268509049, 64, 3, [967410, 846002]
first : 8132284839, 74, 1, [967410, 751810]
first : 1795702302, 63, 0, [751810, 967410]
economy : 1791967083, 126, 1, [967410, 388995]
business : 2385386086, 117, 3, [367498, 388995]
economy : 6462409349, 119, 3, [374837, 713204]
business : 9009089428, 184, 0, [210296, 846002]
economy : 6832220080, 165, 1, [374837, 495035]
business : 7693300532, 95, 1, [388995, 856038]
economy : 8729935247, 178, 1, [967410, 731376]
business : 8234759294, 170, 2, [846002, 374837]
economy : 2291747207, 80, 6, [360673, 961280]
economy : 2877758068, 197, 3, [657015, 967410]
luxury : 2137619025, 190, 1, [414067, 856038]
business : 9831221619, 195, 1, [360673, 846002]
business : 6794977875, 77, 3, [839984, 880760]
economy : 4772122609, 75, 7, [961280, 846002]
first : 3623683955, 178, 2, [388995, 967410]
economy : 1665519117, 62, 1, [374837, 210296]
business : 5697791220, 50, 2, [388995, 846002]
economy : 8757526214, 118, 0, [731376, 210296]
economy : 1131652233, 181, 3, [210296, 751810]
economy : 1492648948, 154, 1, [778004, 961280]
economy : 8488365982, 147, 0, [856038, 367498]
economy : 8460324263, 122, 2, [495035, 778004]
business : 3825607022, 146, 2, [210296, 961280]
economy : 5235538329, 117, 1, [778004, 961280]
economy : 8761335165, 129, 1, [360673, 374837]
luxury : 7848447803, 148, 5, [378682, 967410]
economy : 2535203721, 72, 2, [360673, 210296]
business : 1508012980, 149, 8, [210296, 846002]
economy : 9481325946, 191, 1, [378682, 367498]
economy : 1162656446, 74, 0, [657015, 856038]
economy : 8866992503, 82, 2, [495035, 880760]
business : 3048160985, 55, 4, [388995, 967410]
economy : 7330980750, 129, 0, [713204, 731376]
economy : 7048032829, 180, 3, [388995, 495035]
business : 8693945424, 110, 1, [713204, 839984]
economy : 8389099860, 63, 1, [856038, 378682]
economy : 3677499305, 158, 2, [880760, 378682]
economy : 2640988424, 175, 0, [713989, 731376]
first : 4754659623, 59, 2, [880760, 367498]
economy : 9318260115, 49, 0, [374837, 367498]
business : 3708253973, 55, 1, [751810, 846002]
economy : 8396748210, 187, 1, [374837, 378682]
economy : 2077842094, 127, 5, [378682, 374837]
economy : 6781159593, 74, 2, [751810, 967410]
economy : 1389243998, 190, 1, [846002, 367498]
economy : 7301577129, 66, 5, [731376, 880760]
business : 7642603940, 113, 1, [378682, 856038]
business : 1395126666, 85, 1, [880760, 495035]
economy : 7501076583, 117, 0, [961280, 713989]
business : 1567432575, 157, 2, [495035, 657015]
business : 7001130952, 57, 1, [713204, 388995]
luxury : 6770038618, 154, 6, [778004, 367498]
economy : 6283459662, 165, 1, [414067, 751810]
first : 4358100496, 181, 1, [657015, 388995]
business : 4564531654, 142, 3, [657015, 378682]
business : 3381282786, 164, 9, [880760, 846002]
business : 9504564884, 193, 2, [495035, 210296]
first : 3182031740, 72, 0, [751810, 846002]
business : 4937073963, 189, 0, [210296, 374837]
economy : 1709897178, 144, 1, [751810, 495035]
economy : 7372503686, 158, 1, [961280, 778004]
economy : 8586115830, 72, 0, [414067, 210296]
business : 2983772725, 113, 1, [495035, 657015]
economy : 9120876749, 56, 4, [856038, 751810]
first : 6496280106, 102, 0, [778004, 839984]
business : 6817479553, 70, 1, [731376, 880760]
economy : 6913555712, 80, 2, [839984, 414067]
business : 4683330684, 64, 2, [210296, 880760]
economy : 4451473277, 185, 1, [880760, 657015]
business : 3313623124, 177, 1, [967410, 210296]
economy : 3573040558, 94, 10, [495035, 360673]
first : 6640109953, 192, 1, [846002, 839984]
economy : 4330654136, 148, 0, [846002, 856038]
economy : 3257757827, 146, 7, [839984, 846002]
business : 2389556130, 168, 1, [367498, 210296]
luxury : 1527865952, 147, 3, [374837, 856038]
economy : 6279486878, 120, 2, [856038, 713989]
luxury : 7972824407, 69, 2, [360673, 967410]
economy : 7724101187, 61, 2, [846002, 880760]
economy : 7236918972, 51, 1, [961280, 657015]
economy : 3217673164, 122, 2, [360673, 856038]
economy : 5354128337, 121, 2, [731376, 367498]
economy : 4840270719, 86, 1, [360673, 210296]
first : 6585558123, 41, 1, [414067, 367498]
business : 7904296632, 40, 1, [751810, 731376]
first : 4433432071, 91, 1, [731376, 961280]
economy : 7060195054, 49, 1, [846002, 378682]
economy : 6198437239, 43, 2, [846002, 495035]
economy : 8352484919, 85, 1, [856038, 713204]
