5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
business : 1656236803, 113, 0, [944912, 525926]
economy : 7021937434, 122, 1, [447565, 192724]
economy : 2934117337, 68, 3, [525926, 944912]
business : 1048547126, 200, 10, [638857, 447565]
economy : 6127610958, 149, 3, [757384, 340519]
business : 6295006655, 194, 0, [757384, 392742]
business : 3188024768, 172, 6, [400451, 944912]
economy : 9888321054, 86, 3, [340519, 392742]
economy : 1931809034, 86, 3, [525926, 757384]
economy : 6190094932, 178, 1, [392742, 192724]
economy : 3503454888, 149, 10, [392742, 464806]
economy : 2981598844, 170, 0, [525926, 400451]
business : 2031782239, 168, 1, [464806, 340519]
economy : 6614392377, 78, 1, [464806, 638857]
business : 6582942592, 124, 5, [340519, 944912]
economy : 8875974173, 92, 10, [447565, 525926]
economy : 5129777144, 158, 7, [192724, 464806]
first : 9428721290, 168, 1, [757384, 447565]
business : 6624226213, 50, 5, [944912, 757384]
business : 4285357105, 142, 5, [464806, 192724]
business : 4541192842, 192, 5, [447565, 638857]
economy : 2340491492, 171, 0, [400451, 464806]
economy : 2297655427, 176, 1, [757384, 944912]
first : 3322296435, 70, 5, [464806, 340519]
economy : 5878954700, 150, 3, [447565, 757384]
business : 8481288698, 121, 2, [525926, 192724]
economy : 5188863718, 195, 0, [944912, 464806]
economy : 6912416355, 45, 1, [340519, 447565]
first : 2420965797, 149, 3, [192724, 400451]
business : 5173212124, 40, 2, [944912, 525926]
economy : 9346870699, 110, 0, [392742, 340519]
economy : 1258886563, 144, 1, [340519, 447565]
economy : 4889604116, 110, 1, [944912, 192724]
business : 6859038979, 170, 5, [944912, 447565]
business : 3906026373, 154, 2, [944912, 525926]
economy : 4304061568, 109, 6, [944912, 447565]
economy : 8930896491, 126, 0, [340519, 447565]
first : 1669842801, 122, 1, [525926, 638857]
economy : 3647236403, 195, 1, [638857, 757384]
economy : 1286546435, 84, 1, [400451, 638857]
economy : 5172592208, 88, 2, [447565, 944912]
economy : 4007642117, 158, 1, [192724, 944912]
economy : 1574126708, 104, 0, [525926, 638857]
first : 1154177407, 184, 0, [757384, 447565]
business : 6348763028, 185, 1, [757384, 192724]
economy : 7865735290, 80, 8, [944912, 400451]
economy : 2662522717, 53, 0, [400451, 340519]
first : 5019953130, 109, 1, [340519, 464806]
business : 4686883056, 82, 4, [525926, 757384]
business : 1491356997, 176, 0, [400451, 638857]
luxury : 9345441016, 175, 5, [525926, 392742]
economy : 1109064450, 171, 2, [340519, 757384]
economy : 4993608176, 176, 2, [944912, 525926]
luxury : 3389795742, 48, 1, [944912, 757384]
economy : 6753007751, 169, 0, [944912, 192724]
economy : 9836590281, 165, 1, [400451, 392742]
economy : 5789609344, 82, 3, [400451, 192724]
economy : 6364877747, 161, 2, [757384, 944912]
economy : 8232013861, 169, 2, [944912, 525926]
luxury : 6040862442, 89, 1, [525926, 400451]
economy : 1365019538, 49, 1, [192724, 400451]
economy : 4635541392, 101, 3, [192724, 340519]
first : 9552760572, 153, 2, [340519, 944912]
economy : 8966957020, 130, 3, [192724, 392742]
economy : 1195893453, 87, 3, [464806, 340519]
business : 2194514186, 76, 0, [757384, 944912]
economy : 1099842679, 51, 0, [192724, 638857]
first : 6100819057, 49, 0, [340519, 944912]
economy : 4642446120, 110, 6, [340519, 757384]
economy : 3897477712, 98, 1, [525926, 392742]
business : 1276352629, 167, 2, [638857, 757384]
business : 2264794510, 113, 2, [192724, 464806]
business : 6691845740, 168, 6, [757384, 447565]
business : 1322112505, 148, 3, [447565, 400451]
economy : 4302857931, 54, 9, [464806, 525926]
economy : 3320894741, 139, 2, [340519, 525926]
economy : 7476803028, 187, 4, [638857, 340519]
economy : 3625416394, 98, 8, [340519, 392742]
business : 1260130174, 80, 1, [447565, 525926]
business : 8235246838, 57, 0, [447565, 392742]
economy : 9160420228, 82, 1, [464806, 400451]
economy : 3897442346, 50, 5, [464806, 340519]
economy : 4633701286, 50, 2, [192724, 757384]
business : 6078606608, 82, 0, [340519, 447565]
economy : 6684254647, 104, 1, [944912, 400451]
economy : 2544712821, 127, 2, [192724, 447565]
economy : 6673444835, 126, 3, [638857, 192724]
economy : 3342030069, 68, 3, [192724, 392742]
business : 8781792399, 182, 1, [638857, 400451]
business : 2372830718, 172, 2, [464806, 638857]
economy : 8005979884, 70, 2, [392742, 192724]
economy : 6607032016, 147, 2, [392742, 340519]
economy : 5075107695, 77, 1, [392742, 757384]
economy : 9168197332, 166, 1, [525926, 400451]
economy : 3489548197, 71, 7, [447565, 192724]
economy : 7461611729, 63, 3, [340519, 192724]
business : 4162953963, 115, 1, [392742, 525926]
business : 2451478665, 68, 2, [464806, 944912]
economy : 6963071307, 177, 2, [638857, 757384]
business : 9671915871, 146, 1, [340519, 638857]
economy : 3330529625, 56, 2, [525926, 944912]
economy : 9647631938, 79, 2, [944912, 392742]
economy : 7617602714, 56, 2, [192724, 525926]
economy : 5323672302, 105, 7, [447565, 392742]
business : 9976836603, 88, 5, [464806, 525926]
economy : 9817556790, 105, 1, [944912, 757384]
economy : 7875214469, 154, 4, [400451, 340519]
economy : 6889962081, 56, 2, [447565, 192724]
economy : 2406274744, 134, 1, [400451, 464806]
economy : 5066344532, 98, 1, [340519, 525926]
first : 9170191217, 55, 1, [638857, 464806]
luxury : 7839345522, 86, 1, [340519, 392742]
business : 3082753453, 122, 3, [340519, 638857]
economy : 8739403615, 51, 3, [525926, 944912]
business : 4405701306, 173, 1, [392742, 447565]
economy : 6189729031, 92, 0, [944912, 757384]
economy : 9839239895, 128, 1, [464806, 392742]
business : 1255742016, 117, 2, [525926, 757384]
business : 2510100273, 61, 2, [464806, 447565]
economy : 9004280883, 149, 3, [464806, 638857]
economy : 7092319943, 87, 3, [192724, 340519]
economy : 7875953295, 164, 0, [447565, 525926]
luxury : 9551642696, 150, 2, [464806, 392742]
economy : 3951507849, 111, 1, [525926, 192724]
economy : 5442184438, 159, 7, [525926, 192724]
economy : 8297049939, 183, 2, [757384, 192724]
economy : 2867505823, 188, 4, [340519, 192724]
business : 7010918610, 152, 2, [525926, 392742]
economy : 7783357417, 89, 1, [400451, 757384]
economy : 4439373746, 153, 2, [638857, 464806]
business : 5837809280, 187, 1, [638857, 400451]
first : 9630344139, 134, 7, [525926, 447565]
business : 7252183887, 69, 0, [944912, 757384]
economy : 3521877626, 101, 1, [392742, 340519]
economy : 2720701373, 194, 4, [525926, 638857]
economy : 8165122339, 133, 2, [944912, 400451]
economy : 9095197738, 191, 2, [944912, 447565]
economy : 4717834317, 170, 2, [464806, 392742]
economy : 8366196273, 199, 4, [525926, 447565]
economy : 4392426903, 181, 0, [447565, 525926]
economy : 1990350197, 149, 2, [525926, 638857]
first : 1871043103, 45, 1, [392742, 464806]
economy : 8277669573, 52, 0, [447565, 525926]
economy : 4111771313, 133, 0, [638857, 340519]
economy : 1111792007, 61, 3, [192724, 340519]
business : 5030768685, 199, 0, [392742, 464806]
economy : 4382057338, 114, 8, [944912, 400451]
economy : 5283737726, 68, 2, [447565, 400451]
economy : 2591248393, 200, 2, [757384, 192724]
business : 4147842376, 175, 3, [757384, 638857]
business : 5752052882, 143, 1, [400451, 392742]
business : 4469523535, 86, 1, [340519, 447565]
business : 3715960538, 114, 2, [464806, 400451]
business : 2871811726, 126, 1, [638857, 525926]
economy : 8558384857, 193, 4, [447565, 340519]
economy : 9885302617, 112, 9, [392742, 525926]
economy : 9993769907, 54, 3, [638857, 464806]
first : 5408935299, 115, 3, [392742, 340519]
business : 1327235706, 47, 1, [340519, 944912]
economy : 2597777684, 86, 0, [447565, 392742]
economy : 2662075123, 93, 5, [757384, 525926]
first : 2723273153, 159, 1, [525926, 400451]
economy : 2115244523, 191, 6, [638857, 192724]
first : 4113935505, 109, 3, [400451, 944912]
economy : 2743298864, 50, 4, [392742, 944912]
economy : 6720852901, 89, 4, [400451, 944912]
economy : 5689345460, 115, 3, [525926, 192724]
economy : 6251105541, 63, 2, [392742, 400451]
economy : 5825060607, 52, 7, [944912, 447565]
first : 3648026188, 100, 9, [638857, 400451]
economy : 7400245439, 159, 0, [944912, 447565]
economy : 6086462585, 161, 2, [757384, 638857]
first : 8188360284, 170, 2, [464806, 757384]
economy : 5310851090, 51, 1, [192724, 392742]
economy : 6644538976, 156, 2, [447565, 944912]
economy : 4723865398, 124, 2, [192724, 340519]
business : 3910886000, 114, 3, [638857, 192724]
economy : 6007412576, 94, 2, [340519, 192724]
economy : 8934772350, 89, 2, [400451, 192724]
economy : 4089124684, 145, 1, [192724, 392742]
economy : 8456319083, 146, 2, [192724, 757384]
economy : 2770097093, 145, 0, [638857, 944912]
economy : 5107309515, 132, 1, [192724, 447565]
business : 7536805158, 189, 1, [944912, 757384]
economy : 2550299985, 95, 1, [192724, 464806]
economy : 6173762982, 199, 1, [757384, 464806]
economy : 2664789766, 129, 3, [525926, 464806]
economy : 5039026959, 91, 2, [392742, 757384]
economy : 7906682107, 81, 1, [944912, 192724]
economy : 7690153405, 47, 0, [400451, 340519]
luxury : 3366105600, 58, 1, [944912, 638857]
economy : 3758206760, 154, 3, [638857, 525926]
economy : 3938412259, 124, 1, [638857, 464806]
first : 4616129846, 160, 1, [944912, 447565]
business : 7827236818, 102, 1, [464806, 447565]
economy : 9135351124, 62, 1, [757384, 464806]
economy : 1303499257, 108, 1, [638857, 447565]
economy : 9668715457, 110, 3, [400451, 757384]
economy : 3074172384, 190, 3, [400451, 638857]
economy : 2603749187, 91, 1, [400451, 757384]
economy : 5724768439, 72, 7, [944912, 464806]
economy : 6817921999, 67, 3, [192724, 447565]
economy : 1819051833, 119, 2, [340519, 392742]
business : 1721601515, 135, 2, [464806, 944912]
economy : 5485927998, 48, 0, [944912, 464806]
economy : 1208859107, 140, 7, [447565, 944912]
economy : 1999464874, 182, 1, [400451, 447565]
business : 8346510683, 51, 1, [525926, 400451]
economy : 7350830939, 89, 3, [447565, 400451]
economy : 1062788059, 76, 10, [400451, 944912]
business : 2732771817, 110, 1, [638857, 757384]
luxury : 7199319553, 150, 1, [340519, 400451]
economy : 6777925137, 187, 3, [525926, 638857]
business : 2024642181, 69, 6, [392742, 944912]
first : 4548367621, 142, 3, [392742, 340519]
economy : 3871193610, 195, 1, [392742, 340519]
economy : 8938138063, 53, 0, [447565, 192724]
economy : 6654112396, 174, 10, [757384, 392742]
business : 1393957245, 93, 0, [525926, 392742]
economy : 2499759525, 125, 4, [944912, 638857]
economy : 8112311360, 91, 0, [192724, 638857]
business : 3326313767, 187, 1, [400451, 464806]
economy : 6559927593, 78, 4, [464806, 340519]
economy : 3418161719, 81, 1, [638857, 525926]
economy : 4717320735, 75, 4, [944912, 192724]
economy : 6320880045, 81, 2, [340519, 192724]
first : 7219841216, 80, 2, [447565, 464806]
economy : 2096835453, 198, 0, [392742, 192724]
economy : 3138487543, 61, 3, [757384, 400451]
economy : 9843865388, 46, 0, [757384, 638857]
economy : 8459413353, 100, 4, [447565, 944912]
economy : 7823476479, 80, 0, [525926, 340519]
economy : 5076901791, 122, 7, [944912, 757384]
first : 6782405029, 90, 3, [757384, 340519]
economy : 5307064701, 170, 6, [944912, 638857]
economy : 2106463504, 88, 4, [464806, 340519]
economy : 1554065333, 131, 9, [340519, 400451]
economy : 1871218244, 109, 5, [944912, 525926]
economy : 9460723138, 67, 8, [340519, 525926]
economy : 8287356214, 46, 6, [447565, 757384]
business : 5075025200, 92, 1, [464806, 447565]
economy : 7443197392, 130, 5, [192724, 340519]
first : 9631199378, 152, 5, [340519, 392742]
economy : 4075216942, 53, 1, [392742, 525926]
business : 3962228835, 73, 1, [525926, 392742]
business : 2923839176, 59, 0, [757384, 400451]
economy : 1313804762, 61, 1, [525926, 638857]
economy : 7354115499, 43, 0, [757384, 944912]
economy : 6741715889, 41, 0, [192724, 757384]
economy : 2089126274, 107, 3, [638857, 400451]
economy : 8822263055, 110, 8, [944912, 400451]
business : 9534733597, 75, 0, [638857, 464806]
economy : 2641979070, 40, 0, [392742, 944912]
economy : 1103025287, 154, 1, [400451, 757384]
business : 2472361397, 150, 0, [757384, 638857]
economy : 1936221323, 178, 3, [757384, 400451]
luxury : 3694795066, 68, 2, [944912, 340519]
business : 8957753350, 112, 2, [944912, 392742]
economy : 4621624408, 162, 1, [192724, 525926]
economy : 7697715736, 125, 1, [447565, 757384]
economy : 4740659380, 123, 1, [944912, 464806]
first : 3896094346, 98, 2, [192724, 392742]
first : 5241629083, 67, 1, [944912, 638857]
business : 4260689849, 122, 4, [525926, 757384]
economy : 7607800172, 175, 0, [400451, 944912]
economy : 7481358028, 154, 2, [944912, 192724]
economy : 2675980815, 162, 2, [192724, 392742]
economy : 7838546357, 160, 9, [757384, 392742]
business : 3011635886, 119, 0, [447565, 392742]
business : 5240920246, 63, 0, [757384, 192724]
business : 2487991496, 167, 1, [757384, 447565]
economy : 3303035853, 44, 10, [400451, 525926]
business : 4877576302, 114, 3, [525926, 757384]
economy : 9353334984, 175, 6, [392742, 757384]
first : 4836528050, 116, 2, [464806, 944912]
economy : 7362141235, 162, 3, [192724, 392742]
economy : 9953860604, 45, 2, [525926, 944912]
economy : 9143149976, 167, 2, [340519, 464806]
economy : 9395402493, 156, 0, [340519, 757384]
economy : 8480886087, 187, 1, [447565, 525926]
economy : 7338452425, 170, 0, [392742, 757384]
business : 5042441417, 60, 2, [944912, 192724]
first : 9883720085, 120, 1, [340519, 944912]
economy : 8521717766, 73, 2, [757384, 392742]
economy : 2470577577, 173, 2, [464806, 757384]
business : 2348707889, 93, 1, [447565, 192724]
economy : 8381753137, 53, 1, [944912, 525926]
business : 6527407299, 97, 4, [757384, 340519]
first : 3239835392, 68, 2, [447565, 192724]
first : 8029636414, 71, 2, [400451, 192724]
business : 3807185238, 73, 4, [525926, 192724]
business : 2905760814, 92, 2, [944912, 392742]
economy : 9117500461, 79, 0, [638857, 464806]
economy : 1553495232, 90, 2, [340519, 447565]
business : 5412985390, 117, 1, [757384, 400451]
economy : 4273529810, 103, 3, [392742, 192724]
economy : 2695045062, 60, 1, [757384, 447565]
first : 3565986891, 106, 1, [340519, 525926]
economy : 8460432946, 182, 1, [340519, 464806]
first : 2065365814, 187, 5, [340519, 447565]
economy : 7409356613, 152, 1, [192724, 525926]
economy : 4229609107, 78, 2, [392742, 757384]
business : 8345781418, 125, 2, [192724, 464806]
economy : 4333966559, 59, 3, [340519, 392742]
economy : 8758483790, 167, 2, [464806, 340519]
economy : 7614913592, 155, 1, [757384, 192724]
economy : 6651958373, 50, 1, [638857, 757384]
business : 1538422187, 144, 5, [464806, 638857]
economy : 5708094480, 167, 2, [525926, 944912]
first : 2313970241, 113, 4, [638857, 464806]
economy : 1715915475, 131, 5, [638857, 400451]
business : 2694051948, 44, 3, [464806, 944912]
economy : 9580965765, 71, 0, [340519, 757384]
economy : 3955411499, 186, 3, [392742, 400451]
business : 1464245550, 42, 2, [525926, 400451]
economy : 3053816035, 108, 8, [340519, 447565]
economy : 2268853822, 174, 4, [400451, 392742]
business : 4922259988, 81, 1, [400451, 525926]
economy : 2255551000, 95, 1, [525926, 447565]
economy : 8081350318, 81, 1, [638857, 340519]
economy : 4060185871, 124, 7, [944912, 525926]
economy : 9446542500, 166, 2, [192724, 464806]
business : 9381856005, 99, 2, [464806, 944912]
first : 6856799854, 142, 1, [392742, 464806]
economy : 7925025861, 155, 4, [525926, 340519]
economy : 5052371163, 49, 1, [340519, 400451]
economy : 1798744705, 64, 5, [944912, 192724]
economy : 4324138183, 174, 6, [525926, 447565]
business : 2819390986, 169, 1, [757384, 944912]
economy : 7533282211, 136, 2, [464806, 192724]
economy : 3991497061, 68, 3, [525926, 392742]
economy : 7066068784, 61, 10, [447565, 638857]
business : 1302859633, 102, 1, [944912, 192724]
first : 5322481777, 124, 1, [392742, 757384]
economy : 8062126094, 152, 1, [400451, 757384]
economy : 4198817385, 117, 9, [464806, 392742]
economy : 6870103264, 125, 2, [400451, 757384]
economy : 4043461184, 79, 2, [638857, 525926]
economy : 5117146087, 111, 2, [944912, 392742]
economy : 9336760908, 167, 2, [464806, 638857]
economy : 4020108935, 126, 0, [340519, 447565]
business : 4173462606, 74, 2, [392742, 525926]
economy : 7607191319, 100, 2, [757384, 638857]
economy : 8963588249, 128, 2, [525926, 192724]
economy : 2156226413, 88, 3, [464806, 400451]
business : 6165492736, 86, 1, [392742, 447565]
economy : 8374646220, 169, 0, [757384, 400451]
economy : 6395382217, 112, 7, [340519, 464806]
economy : 2282080344, 73, 4, [944912, 340519]
economy : 7760428216, 61, 8, [944912, 638857]
economy : 7713151033, 187, 2, [525926, 944912]
economy : 4769135796, 150, 1, [447565, 400451]
economy : 8263634594, 63, 1, [464806, 340519]
economy : 2345540852, 185, 8, [447565, 464806]
economy : 6719766537, 189, 2, [340519, 400451]
economy : 5674470459, 136, 1, [757384, 392742]
economy : 3665088340, 66, 2, [447565, 400451]
business : 6196601876, 140, 2, [400451, 525926]
economy : 6945076685, 122, 0, [392742, 944912]
economy : 5439880228, 45, 2, [400451, 525926]
economy : 1431032905, 80, 5, [464806, 638857]
economy : 8757424460, 191, 0, [340519, 400451]
economy : 8724345871, 128, 0, [944912, 400451]
business : 6261782583, 117, 0, [392742, 447565]
economy : 4609631837, 146, 1, [192724, 400451]
economy : 2641864019, 98, 0, [340519, 944912]
business : 1621707997, 108, 0, [525926, 192724]
business : 4504944126, 199, 2, [192724, 638857]
economy : 6352929624, 62, 3, [757384, 447565]
economy : 2559281211, 138, 2, [944912, 447565]
first : 5939003813, 119, 0, [944912, 392742]
economy : 9942423635, 176, 3, [192724, 525926]
economy : 9459385629, 198, 1, [525926, 464806]
business : 3133321361, 58, 2, [192724, 525926]
economy : 8642898522, 145, 5, [464806, 392742]
first : 3213278159, 187, 3, [340519, 464806]
business : 9538864422, 65, 1, [464806, 392742]
economy : 3520239563, 61, 3, [464806, 447565]
economy : 5135258363, 188, 2, [192724, 638857]
economy : 6418267073, 53, 1, [944912, 340519]
economy : 3241608550, 57, 1, [757384, 525926]
business : 5665642245, 139, 0, [392742, 525926]
business : 6191027000, 105, 2, [400451, 340519]
luxury : 6910306641, 46, 4, [638857, 464806]
economy : 4065448187, 110, 5, [525926, 447565]
economy : 7266090129, 186, 1, [192724, 757384]
first : 8564153015, 67, 0, [944912, 525926]
luxury : 5285840515, 62, 1, [392742, 525926]
economy : 9431963324, 149, 1, [757384, 944912]
luxury : 1996659068, 170, 3, [638857, 464806]
economy : 7758551701, 51, 2, [464806, 525926]
luxury : 9931570250, 140, 1, [464806, 944912]
economy : 3777994635, 49, 1, [447565, 400451]
economy : 6732988130, 80, 3, [392742, 757384]
economy : 5534170535, 130, 2, [340519, 944912]
first : 1605471547, 54, 3, [757384, 340519]
economy : 6800311397, 82, 4, [400451, 340519]
economy : 9899672370, 95, 0, [638857, 192724]
economy : 1612973068, 157, 2, [944912, 757384]
economy : 4464661322, 164, 0, [525926, 757384]
economy : 9290371992, 140, 1, [638857, 392742]
first : 9775501325, 159, 2, [944912, 464806]
economy : 8476846589, 75, 0, [447565, 192724]
economy : 7512864853, 135, 7, [464806, 447565]
economy : 8461067965, 163, 0, [340519, 464806]
economy : 6566020722, 182, 5, [464806, 638857]
economy : 2556440841, 193, 0, [392742, 944912]
economy : 1763630599, 141, 3, [400451, 464806]
economy : 1958064828, 56, 1, [192724, 447565]
luxury : 3340499839, 143, 2, [464806, 757384]
first : 3090100595, 103, 0, [757384, 192724]
economy : 7230000200, 149, 9, [464806, 447565]
economy : 3856003337, 145, 3, [757384, 944912]
economy : 9875463071, 43, 2, [464806, 757384]
business : 6240408768, 168, 2, [464806, 525926]
economy : 5942879272, 169, 3, [638857, 757384]
economy : 2747651059, 128, 6, [944912, 192724]
economy : 8085568906, 54, 9, [638857, 944912]
economy : 1969176933, 158, 1, [464806, 638857]
economy : 3205756423, 185, 1, [757384, 400451]
first : 6471225036, 51, 2, [464806, 944912]
first : 8972201748, 170, 5, [340519, 392742]
economy : 8312897763, 152, 2, [464806, 944912]
economy : 5803676827, 54, 1, [944912, 464806]
economy : 9218803716, 110, 2, [447565, 192724]
economy : 6792573454, 98, 8, [400451, 340519]
economy : 5574131270, 56, 1, [400451, 192724]
luxury : 2988774813, 107, 1, [392742, 757384]
economy : 7204953459, 125, 1, [464806, 392742]
economy : 4871633225, 92, 0, [525926, 340519]
economy : 2094142530, 48, 3, [192724, 525926]
economy : 7642939413, 130, 1, [400451, 192724]
economy : 1286035051, 43, 4, [944912, 400451]
economy : 7119962360, 177, 2, [340519, 392742]
business : 1046707226, 86, 10, [447565, 944912]
economy : 7158806046, 63, 1, [944912, 757384]
economy : 7778197747, 95, 4, [638857, 392742]
business : 6090482491, 48, 1, [757384, 340519]
business : 6662664134, 129, 2, [464806, 392742]
economy : 6764113740, 52, 2, [447565, 400451]
economy : 9857016887, 112, 0, [400451, 447565]
economy : 6110644091, 179, 0, [400451, 340519]
economy : 4392263494, 171, 5, [447565, 944912]
economy : 7689096355, 64, 2, [638857, 192724]
economy : 9392728215, 75, 6, [392742, 192724]
economy : 1778659471, 170, 2, [638857, 392742]
economy : 7751993399, 199, 1, [192724, 447565]
economy : 6056739858, 197, 2, [340519, 400451]
economy : 5572432233, 176, 1, [392742, 447565]
economy : 8705308304, 119, 9, [192724, 392742]
economy : 4633915585, 151, 3, [944912, 392742]
first : 8627844284, 120, 0, [447565, 192724]
business : 1057997979, 120, 1, [638857, 400451]
first : 7706338355, 107, 3, [400451, 944912]
economy : 4664892213, 110, 1, [340519, 447565]
economy : 7133657027, 135, 2, [464806, 392742]
economy : 1592345174, 195, 1, [447565, 340519]
first : 4790595718, 138, 0, [340519, 392742]
economy : 5574232939, 108, 1, [525926, 400451]
economy : 2007699903, 193, 2, [192724, 400451]
economy : 3468703632, 143, 1, [447565, 944912]
economy : 8739472815, 127, 3, [525926, 464806]
economy : 3310713429, 126, 4, [464806, 638857]
luxury : 8980899472, 118, 1, [340519, 464806]
economy : 9965158875, 186, 5, [400451, 464806]
economy : 2343757955, 108, 1, [464806, 757384]
economy : 1535472817, 67, 3, [392742, 447565]
business : 7280747279, 89, 7, [192724, 340519]
business : 4812543051, 130, 10, [464806, 400451]
economy : 5142178447, 88, 1, [944912, 340519]
business : 6252555605, 117, 1, [392742, 757384]
economy : 6824831254, 55, 1, [464806, 392742]
economy : 3858391030, 92, 3, [392742, 944912]
business : 2262733888, 80, 3, [392742, 400451]
business : 7291870961, 46, 1, [447565, 638857]
economy : 5244060606, 116, 3, [400451, 525926]
business : 5567809967, 118, 2, [464806, 757384]
business : 6607506608, 71, 2, [464806, 392742]
economy : 7075926113, 172, 1, [944912, 392742]
economy : 8165164181, 146, 1, [757384, 638857]
economy : 8810129523, 136, 1, [340519, 392742]
economy : 4316378759, 120, 5, [400451, 340519]
economy : 3885982720, 46, 2, [392742, 400451]
economy : 3964676816, 58, 1, [340519, 525926]
business : 1420537731, 53, 0, [944912, 525926]
economy : 8855201654, 60, 8, [400451, 392742]
economy : 4431800896, 53, 0, [447565, 525926]
economy : 4973731810, 107, 5, [464806, 638857]
economy : 1670639428, 62, 1, [464806, 525926]
economy : 8310117243, 110, 2, [340519, 392742]
economy : 2565860779, 146, 1, [447565, 340519]
economy : 7737452861, 110, 7, [192724, 447565]
economy : 1453743245, 180, 2, [638857, 340519]
economy : 5131273325, 46, 1, [525926, 464806]
economy : 4799790933, 44, 1, [192724, 400451]
business : 6586143988, 87, 3, [340519, 525926]
economy : 9833972241, 159, 1, [757384, 525926]
economy : 2880985180, 43, 1, [447565, 757384]
business : 6624224211, 133, 9, [525926, 464806]
economy : 8365591561, 134, 1, [944912, 447565]
first : 9408202007, 80, 1, [757384, 400451]
economy : 4750462806, 52, 1, [400451, 944912]
economy : 3261803181, 125, 1, [340519, 392742]
luxury : 3111769951, 86, 0, [757384, 447565]
economy : 7329870790, 193, 7, [757384, 638857]
economy : 5326688010, 196, 6, [400451, 525926]
economy : 3953238150, 146, 6, [400451, 464806]
economy : 9442129892, 52, 2, [638857, 392742]
economy : 4658324715, 134, 4, [464806, 447565]
economy : 2891890302, 78, 0, [340519, 464806]
business : 4976534876, 151, 2, [447565, 400451]
business : 8975003969, 98, 0, [944912, 757384]
economy : 4889796207, 173, 1, [392742, 340519]
first : 2377119357, 169, 6, [525926, 192724]
business : 5842986809, 91, 9, [757384, 400451]
economy : 9445387915, 84, 3, [757384, 392742]
economy : 4339620482, 67, 1, [340519, 638857]
economy : 8856392228, 53, 1, [638857, 464806]
economy : 9905179633, 190, 1, [340519, 392742]
economy : 3975755046, 50, 2, [638857, 944912]
first : 1080198881, 85, 0, [340519, 944912]
economy : 2815748307, 133, 1, [400451, 638857]
economy : 4748985636, 85, 3, [638857, 464806]
economy : 8527509487, 149, 2, [464806, 944912]
economy : 9220065667, 172, 2, [638857, 944912]
business : 1195286403, 167, 4, [400451, 757384]
economy : 7858000572, 122, 2, [400451, 340519]
business : 8459333420, 182, 8, [392742, 944912]
first : 9360928407, 54, 1, [400451, 944912]
economy : 4165561388, 62, 1, [944912, 447565]
economy : 6017489662, 68, 0, [638857, 340519]
economy : 8946894378, 86, 2, [525926, 392742]
economy : 9462261163, 43, 0, [464806, 192724]
economy : 9226005647, 110, 3, [464806, 447565]
business : 4477240921, 155, 1, [757384, 400451]
economy : 5437462208, 97, 2, [638857, 757384]
first : 4693305108, 53, 5, [447565, 400451]
business : 6901982339, 144, 6, [400451, 340519]
business : 8736950048, 62, 1, [464806, 447565]
economy : 9243527201, 65, 1, [464806, 638857]
economy : 3269398139, 138, 1, [392742, 340519]
economy : 1016405773, 184, 10, [757384, 525926]
economy : 2269893370, 88, 2, [340519, 638857]
first : 5954599423, 83, 4, [944912, 525926]
economy : 5247948095, 42, 2, [400451, 638857]
business : 2901147080, 75, 0, [525926, 192724]
economy : 7576719625, 42, 3, [944912, 447565]
business : 3103404353, 152, 2, [944912, 757384]
economy : 6816897797, 122, 1, [464806, 392742]
economy : 2150852246, 109, 1, [464806, 757384]
economy : 9120015451, 120, 4, [638857, 944912]
business : 8101048733, 195, 0, [638857, 400451]
economy : 7818156626, 81, 2, [944912, 447565]
economy : 3810153263, 103, 1, [192724, 340519]
economy : 9189297084, 138, 6, [400451, 638857]
economy : 4964365618, 68, 1, [392742, 192724]
economy : 2964378282, 64, 5, [192724, 392742]
business : 5238442387, 183, 1, [638857, 757384]
business : 5201757655, 126, 2, [525926, 944912]
economy : 5119513144, 87, 6, [192724, 757384]
economy : 5356051253, 41, 5, [340519, 757384]
first : 7234662523, 170, 1, [447565, 944912]
economy : 9927747263, 47, 2, [944912, 757384]
business : 9681826280, 143, 7, [340519, 757384]
economy : 2385453728, 86, 3, [447565, 192724]
economy : 9089678137, 70, 1, [464806, 944912]
economy : 6612007347, 82, 1, [392742, 447565]
business : 3782610475, 104, 2, [638857, 340519]
economy : 2216382394, 61, 1, [340519, 464806]
luxury : 5935129473, 164, 0, [464806, 638857]
economy : 5482377298, 95, 2, [392742, 757384]
economy : 8242912981, 134, 0, [464806, 757384]
economy : 5122310949, 160, 1, [447565, 638857]
economy : 9818413003, 145, 1, [340519, 944912]
economy : 1618067495, 184, 1, [447565, 192724]
business : 7867513590, 68, 1, [392742, 464806]
