6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
business : 9614959811, 110, 1, [613897, 535782]
economy : 4830275430, 120, 2, [896022, 162372]
economy : 8437156478, 115, 1, [738867, 948234]
economy : 3096382023, 49, 3, [505491, 128129]
economy : 5150446873, 146, 2, [896022, 185610]
business : 9226388196, 56, 3, [535782, 896022]
economy : 4922112758, 170, 1, [185610, 128129]
economy : 2887035071, 199, 4, [505491, 535782]
economy : 7430478561, 122, 1, [128129, 473524]
economy : 7150526927, 196, 1, [505491, 128129]
luxury : 8055803474, 150, 1, [162372, 613897]
first : 9502443838, 91, 2, [738867, 535782]
economy : 6935617634, 156, 2, [185610, 128129]
business : 7775186507, 71, 2, [948234, 473524]
economy : 4734619880, 116, 2, [505491, 535782]
economy : 8813839664, 121, 9, [473524, 185610]
economy : 1812383706, 66, 1, [948234, 896022]
economy : 9194150951, 96, 3, [128129, 896022]
economy : 2128852297, 71, 3, [535782, 505491]
economy : 1266165685, 87, 5, [613897, 128129]
economy : 9323570352, 82, 7, [613897, 162372]
business : 2400458098, 137, 1, [535782, 613897]
economy : 7472361612, 158, 2, [948234, 896022]
economy : 6791652091, 187, 2, [613897, 162372]
economy : 9910448947, 181, 3, [896022, 473524]
economy : 5629463959, 40, 1, [535782, 162372]
economy : 1426118353, 86, 1, [896022, 128129]
economy : 2610604992, 145, 1, [948234, 613897]
first : 6148398946, 155, 1, [535782, 162372]
economy : 2493815543, 63, 1, [505491, 738867]
economy : 5156605568, 105, 1, [896022, 738867]
economy : 6655414644, 172, 2, [948234, 473524]
business : 1954481737, 181, 3, [185610, 613897]
business : 3875936787, 185, 2, [505491, 473524]
economy : 1808831538, 191, 2, [535782, 473524]
business : 4465596758, 98, 0, [613897, 128129]
economy : 8951543683, 78, 0, [535782, 473524]
business : 1958937357, 164, 2, [738867, 535782]
economy : 2096311168, 129, 1, [613897, 896022]
business : 6821218467, 118, 0, [535782, 185610]
economy : 5647077765, 161, 1, [128129, 505491]
economy : 2584416575, 106, 1, [535782, 948234]
economy : 3303567633, 155, 1, [505491, 896022]
economy : 7939773654, 76, 6, [948234, 473524]
first : 6451077394, 91, 2, [896022, 185610]
economy : 7833002316, 105, 1, [162372, 128129]
economy : 7735215187, 66, 2, [505491, 896022]
economy : 2309015882, 121, 0, [185610, 948234]
economy : 9846077345, 78, 3, [128129, 896022]
economy : 3498610579, 132, 1, [473524, 128129]
economy : 5775285500, 98, 2, [162372, 185610]
economy : 5511464265, 169, 0, [505491, 473524]
economy : 8386654008, 115, 1, [185610, 896022]
economy : 5270566910, 115, 2, [473524, 535782]
economy : 7246101230, 162, 3, [948234, 505491]
economy : 9251667127, 109, 3, [505491, 535782]
economy : 3282608918, 112, 1, [613897, 535782]
business : 8012395273, 93, 1, [128129, 505491]
economy : 3229493812, 73, 9, [535782, 613897]
economy : 3873801613, 68, 3, [613897, 185610]
luxury : 3882191019, 126, 10, [185610, 948234]
business : 7438072924, 75, 5, [535782, 948234]
economy : 2548246995, 78, 0, [613897, 896022]
economy : 4106475013, 167, 9, [535782, 896022]
economy : 6242309926, 63, 0, [162372, 613897]
economy : 7408622739, 86, 1, [948234, 896022]
economy : 6390916671, 121, 3, [535782, 738867]
business : 1640060762, 145, 5, [128129, 613897]
economy : 9182875994, 70, 2, [128129, 505491]
luxury : 2411060341, 91, 2, [896022, 473524]
business : 7221765233, 179, 1, [505491, 185610]
economy : 8584778492, 41, 2, [738867, 505491]
business : 8379132955, 187, 2, [896022, 162372]
business : 8587499027, 97, 1, [613897, 128129]
first : 6624423327, 149, 5, [185610, 948234]
economy : 3983335155, 148, 1, [128129, 738867]
economy : 4767799964, 89, 1, [128129, 505491]
economy : 5769494430, 87, 1, [473524, 896022]
economy : 9026967756, 118, 2, [505491, 473524]
luxury : 7702983411, 163, 2, [505491, 948234]
economy : 1656697731, 150, 1, [613897, 738867]
economy : 5659087392, 108, 9, [185610, 505491]
economy : 6955081304, 113, 3, [185610, 613897]
economy : 9669928623, 166, 1, [162372, 473524]
economy : 2272295878, 153, 2, [613897, 505491]
economy : 9618844651, 86, 1, [613897, 738867]
economy : 7123994886, 102, 7, [185610, 948234]
economy : 2781663711, 59, 5, [896022, 162372]
business : 1583920118, 171, 0, [896022, 128129]
business : 4794668862, 194, 3, [948234, 473524]
economy : 4318056731, 190, 6, [185610, 162372]
luxury : 7309279769, 93, 3, [162372, 948234]
first : 3326901743, 120, 2, [505491, 535782]
business : 5495135744, 91, 1, [535782, 738867]
economy : 2158170206, 83, 10, [613897, 738867]
economy : 2007738906, 175, 0, [162372, 185610]
economy : 6098772736, 44, 1, [128129, 948234]
first : 9712834825, 150, 8, [128129, 613897]
economy : 4334815919, 133, 9, [948234, 473524]
first : 6916382413, 87, 1, [896022, 535782]
economy : 8059487962, 155, 2, [185610, 738867]
economy : 7131091852, 70, 3, [613897, 185610]
economy : 1937954725, 97, 1, [948234, 505491]
economy : 3012852012, 158, 2, [128129, 896022]
economy : 1240388809, 156, 5, [185610, 896022]
economy : 1868702170, 117, 2, [948234, 505491]
economy : 2010472367, 155, 1, [473524, 896022]
economy : 1623754438, 112, 2, [613897, 473524]
economy : 2853839526, 181, 3, [473524, 185610]
first : 3526253589, 181, 5, [535782, 185610]
economy : 8259176719, 109, 2, [896022, 505491]
economy : 5317449605, 176, 3, [185610, 738867]
business : 4323726908, 77, 2, [948234, 128129]
economy : 7632410516, 144, 1, [505491, 128129]
economy : 6511930974, 147, 1, [185610, 505491]
economy : 2597819854, 177, 8, [738867, 535782]
business : 8137060202, 177, 2, [473524, 738867]
first : 4487223893, 74, 1, [128129, 738867]
business : 1024764100, 142, 3, [613897, 473524]
economy : 5774538622, 75, 4, [162372, 505491]
economy : 2962462783, 128, 1, [896022, 738867]
economy : 4543970788, 159, 2, [535782, 185610]
economy : 7530307785, 45, 3, [613897, 505491]
business : 3420841802, 43, 2, [162372, 128129]
economy : 1832317772, 130, 1, [613897, 535782]
economy : 5543133237, 155, 4, [738867, 162372]
economy : 9628861220, 74, 1, [535782, 948234]
economy : 9744463663, 103, 8, [162372, 948234]
business : 7172661998, 159, 3, [535782, 473524]
economy : 5763809881, 186, 1, [948234, 738867]
economy : 5763902231, 120, 1, [948234, 473524]
economy : 2456229189, 67, 3, [613897, 473524]
economy : 2899522675, 194, 6, [473524, 505491]
economy : 7312130165, 123, 0, [473524, 535782]
economy : 7620944038, 96, 1, [505491, 948234]
economy : 4115673805, 129, 4, [613897, 896022]
luxury : 5339785136, 68, 10, [738867, 505491]
business : 9126571205, 145, 3, [738867, 505491]
economy : 9217823980, 192, 3, [162372, 473524]
economy : 4022486053, 122, 0, [535782, 185610]
first : 1108126460, 143, 1, [535782, 128129]
economy : 5861007094, 54, 4, [185610, 948234]
economy : 4036177338, 138, 0, [948234, 473524]
economy : 7262147414, 97, 0, [505491, 185610]
economy : 9090512457, 101, 2, [613897, 162372]
economy : 2912193027, 148, 1, [162372, 613897]
economy : 1953337298, 93, 3, [948234, 473524]
economy : 4674123797, 54, 6, [505491, 896022]
economy : 4510336071, 56, 1, [948234, 896022]
economy : 3258526095, 144, 1, [948234, 128129]
economy : 6411299594, 85, 0, [613897, 128129]
economy : 9160838011, 46, 1, [535782, 613897]
economy : 3633791769, 98, 4, [738867, 185610]
economy : 7441503531, 195, 3, [896022, 738867]
economy : 1608121671, 190, 2, [896022, 535782]
economy : 6737378070, 189, 1, [473524, 535782]
economy : 3478265464, 119, 3, [738867, 162372]
economy : 8581017128, 176, 2, [948234, 185610]
economy : 9315608854, 171, 0, [185610, 128129]
economy : 3657693334, 148, 1, [948234, 473524]
economy : 7713600665, 159, 1, [185610, 162372]
luxury : 3021287061, 139, 1, [535782, 613897]
economy : 8443127476, 163, 2, [185610, 613897]
luxury : 4531859012, 62, 10, [162372, 896022]
economy : 4780308683, 179, 2, [738867, 505491]
first : 1852523459, 170, 1, [185610, 473524]
economy : 3240401214, 160, 8, [128129, 535782]
first : 5493079899, 185, 2, [185610, 896022]
economy : 4908150358, 195, 0, [896022, 535782]
economy : 3524775545, 49, 4, [535782, 738867]
economy : 8343411993, 79, 1, [948234, 473524]
economy : 7371509433, 158, 2, [613897, 948234]
economy : 3662175563, 68, 2, [505491, 473524]
economy : 9421468685, 70, 10, [948234, 128129]
economy : 4689682829, 64, 0, [473524, 128129]
economy : 2903762585, 72, 2, [128129, 535782]
economy : 3129213208, 133, 5, [896022, 162372]
economy : 1269753201, 144, 1, [535782, 505491]
economy : 9090517937, 185, 0, [128129, 948234]
economy : 1289508318, 174, 9, [948234, 128129]
business : 4805494173, 75, 0, [473524, 948234]
economy : 1441666839, 44, 1, [505491, 948234]
luxury : 7169628882, 133, 2, [535782, 185610]
economy : 8375046205, 127, 5, [738867, 162372]
luxury : 2005690020, 178, 0, [128129, 505491]
economy : 8897944405, 66, 10, [535782, 128129]
first : 3061438617, 197, 1, [613897, 473524]
economy : 5550860503, 156, 1, [535782, 948234]
business : 5104754644, 109, 10, [738867, 535782]
economy : 9725377713, 108, 4, [505491, 738867]
business : 1193954948, 105, 1, [948234, 473524]
economy : 9654047917, 107, 9, [505491, 613897]
economy : 7928706920, 71, 7, [473524, 185610]
business : 4613837690, 188, 1, [505491, 185610]
economy : 3862494425, 138, 2, [535782, 505491]
economy : 7604298220, 172, 1, [535782, 473524]
economy : 8944338911, 129, 1, [185610, 738867]
economy : 4503352789, 90, 6, [613897, 505491]
first : 9274935962, 165, 2, [738867, 162372]
economy : 3907550975, 126, 1, [896022, 162372]
economy : 6266561801, 102, 2, [162372, 473524]
economy : 7631991555, 189, 1, [535782, 128129]
economy : 3883289882, 165, 2, [162372, 948234]
luxury : 3033734019, 126, 1, [738867, 613897]
first : 6883351896, 40, 1, [128129, 738867]
luxury : 3645700981, 50, 6, [162372, 613897]
economy : 2541220885, 163, 1, [738867, 505491]
economy : 7970041058, 49, 0, [505491, 185610]
economy : 8283290419, 166, 2, [535782, 162372]
economy : 7194378166, 187, 4, [128129, 535782]
business : 8180437838, 95, 1, [896022, 613897]
economy : 9124488153, 111, 2, [128129, 505491]
business : 9867257870, 125, 2, [128129, 473524]
business : 9686793852, 52, 1, [896022, 185610]
business : 6745884011, 179, 2, [505491, 185610]
economy : 1150091519, 137, 2, [185610, 473524]
economy : 9006580320, 85, 1, [948234, 128129]
economy : 1662950619, 136, 0, [505491, 896022]
economy : 5832733310, 181, 1, [473524, 505491]
economy : 6975130198, 199, 2, [505491, 473524]
economy : 3982425512, 105, 1, [738867, 613897]
economy : 2556334395, 61, 0, [738867, 948234]
economy : 9570261776, 70, 1, [128129, 162372]
economy : 8879120965, 59, 8, [613897, 505491]
business : 4836404033, 115, 2, [948234, 535782]
business : 3092474506, 63, 2, [162372, 185610]
economy : 7080815144, 200, 1, [505491, 535782]
economy : 6657989819, 92, 3, [535782, 128129]
economy : 2646200365, 52, 1, [128129, 948234]
business : 8743683377, 76, 2, [128129, 162372]
business : 1383815047, 194, 3, [162372, 613897]
economy : 4506283332, 184, 1, [128129, 738867]
economy : 1048222014, 187, 1, [738867, 162372]
economy : 3075807659, 186, 2, [613897, 505491]
economy : 5502374106, 42, 2, [613897, 738867]
business : 8047263665, 175, 1, [738867, 948234]
business : 3934550815, 160, 6, [128129, 948234]
economy : 1011577905, 109, 1, [505491, 613897]
economy : 7261144393, 47, 1, [948234, 613897]
economy : 2496168538, 66, 1, [473524, 613897]
business : 9904407953, 187, 1, [896022, 948234]
economy : 3009289397, 174, 4, [128129, 473524]
economy : 7758668266, 97, 0, [185610, 128129]
economy : 5715106202, 191, 2, [948234, 185610]
business : 2675060381, 101, 1, [505491, 185610]
economy : 1362315314, 97, 2, [738867, 896022]
economy : 4627035547, 115, 0, [613897, 948234]
economy : 3021451964, 153, 7, [162372, 535782]
economy : 3536216220, 148, 5, [505491, 948234]
economy : 9434061750, 168, 0, [738867, 162372]
economy : 8753043774, 94, 3, [128129, 738867]
economy : 9678025416, 128, 6, [128129, 948234]
economy : 1600352610, 176, 0, [738867, 535782]
economy : 4128981532, 126, 6, [738867, 896022]
economy : 8320019474, 41, 0, [505491, 185610]
business : 8578173343, 115, 2, [535782, 738867]
economy : 8413700797, 71, 1, [613897, 948234]
economy : 7294122077, 129, 2, [613897, 535782]
economy : 7649098214, 40, 0, [896022, 613897]
first : 7452258994, 180, 1, [505491, 162372]
business : 9641836096, 161, 1, [185610, 535782]
economy : 7860452120, 126, 1, [185610, 738867]
economy : 4114032576, 186, 5, [896022, 128129]
economy : 5387619379, 191, 10, [738867, 613897]
economy : 6131303543, 41, 1, [473524, 948234]
economy : 8166053670, 59, 5, [535782, 473524]
economy : 5142573590, 64, 0, [738867, 613897]
economy : 9604458671, 124, 1, [613897, 535782]
economy : 7157511803, 84, 2, [738867, 185610]
economy : 3352991947, 155, 2, [535782, 505491]
economy : 4883448446, 174, 0, [948234, 473524]
economy : 1120969672, 146, 2, [505491, 738867]
business : 5259184862, 51, 1, [505491, 738867]
economy : 7526269087, 52, 1, [473524, 948234]
economy : 7243346573, 191, 1, [613897, 185610]
economy : 8389032362, 102, 1, [505491, 896022]
business : 8068258762, 66, 4, [505491, 948234]
economy : 1329906917, 47, 3, [128129, 185610]
economy : 5693972689, 121, 2, [535782, 162372]
economy : 2694958618, 79, 7, [535782, 738867]
economy : 8401640231, 112, 0, [896022, 948234]
economy : 7748931472, 52, 1, [948234, 162372]
economy : 6111106858, 161, 1, [613897, 128129]
economy : 1992353278, 108, 2, [613897, 535782]
first : 5927436014, 102, 1, [128129, 185610]
economy : 6972620125, 174, 3, [128129, 948234]
economy : 6155802814, 66, 0, [613897, 738867]
economy : 8331918663, 44, 1, [128129, 162372]
economy : 2341880552, 40, 1, [473524, 128129]
economy : 7903775914, 171, 1, [896022, 185610]
economy : 3113166344, 119, 5, [613897, 948234]
economy : 4842908113, 42, 4, [613897, 896022]
economy : 7065373630, 99, 4, [505491, 162372]
economy : 6996266006, 132, 1, [535782, 473524]
economy : 8027621176, 167, 2, [505491, 162372]
economy : 6404265953, 109, 0, [473524, 128129]
economy : 9958504537, 156, 4, [185610, 948234]
business : 8477057951, 40, 1, [613897, 128129]
first : 7501159833, 196, 2, [505491, 128129]
economy : 3650289749, 53, 10, [613897, 505491]
economy : 3989601330, 138, 0, [162372, 185610]
business : 1784850055, 52, 1, [162372, 613897]
economy : 1627583927, 186, 1, [613897, 505491]
economy : 5517077966, 123, 1, [738867, 535782]
business : 6359624117, 52, 3, [505491, 613897]
first : 8336972349, 71, 2, [162372, 505491]
business : 8709604497, 152, 2, [613897, 128129]
economy : 2998789897, 148, 5, [896022, 128129]
economy : 3729452829, 150, 1, [738867, 162372]
luxury : 3932026500, 144, 1, [128129, 505491]
economy : 5060842396, 83, 1, [948234, 738867]
business : 6890671159, 53, 2, [896022, 613897]
economy : 7099093909, 62, 2, [896022, 613897]
economy : 8682964010, 183, 2, [128129, 948234]
business : 2929156220, 140, 2, [162372, 948234]
economy : 9935112849, 127, 1, [613897, 505491]
business : 2353002998, 150, 1, [162372, 896022]
business : 4714504206, 101, 5, [948234, 896022]
first : 1737595676, 132, 1, [738867, 613897]
business : 5707476135, 97, 3, [948234, 128129]
economy : 1585944572, 73, 1, [535782, 613897]
economy : 8444069829, 86, 2, [738867, 505491]
economy : 2005955077, 175, 5, [535782, 738867]
economy : 3410933724, 85, 3, [948234, 738867]
economy : 3085291497, 51, 0, [473524, 738867]
business : 4584849506, 51, 2, [613897, 896022]
economy : 4044860561, 77, 2, [613897, 128129]
economy : 1095957346, 125, 1, [185610, 896022]
economy : 5347910986, 55, 0, [473524, 948234]
economy : 7616451509, 126, 6, [473524, 738867]
economy : 5622847616, 43, 1, [162372, 896022]
economy : 3051689069, 167, 2, [185610, 948234]
economy : 4399751180, 144, 1, [505491, 738867]
economy : 2896302617, 154, 2, [948234, 613897]
economy : 3801730676, 173, 2, [535782, 613897]
economy : 9409797752, 153, 2, [948234, 128129]
economy : 4444440587, 79, 2, [505491, 162372]
business : 3806668354, 42, 1, [948234, 162372]
economy : 3621594148, 59, 3, [948234, 738867]
business : 5869949157, 85, 3, [948234, 473524]
first : 7861887595, 177, 1, [185610, 738867]
economy : 6443937268, 51, 1, [738867, 473524]
business : 5057862133, 105, 3, [505491, 613897]
economy : 4556409250, 79, 0, [738867, 185610]
economy : 1677834756, 132, 3, [505491, 948234]
economy : 9299109942, 80, 2, [948234, 613897]
business : 1516107691, 141, 3, [535782, 613897]
economy : 1815412957, 177, 0, [535782, 613897]
business : 1416370119, 164, 3, [896022, 128129]
economy : 5885538935, 161, 1, [473524, 613897]
economy : 4558190004, 174, 1, [185610, 613897]
economy : 1338055067, 75, 2, [505491, 162372]
economy : 4283953997, 70, 4, [896022, 738867]
economy : 8795744544, 108, 7, [128129, 185610]
economy : 9481892543, 157, 2, [896022, 505491]
economy : 7030307063, 182, 0, [128129, 162372]
economy : 2002404044, 145, 1, [613897, 948234]
economy : 5189452820, 141, 0, [473524, 162372]
business : 5261907098, 86, 1, [535782, 162372]
economy : 4096160589, 78, 2, [535782, 738867]
luxury : 6381247949, 178, 9, [128129, 535782]
business : 8743481058, 74, 0, [473524, 535782]
economy : 5485800160, 129, 3, [613897, 162372]
business : 4986537702, 166, 2, [128129, 185610]
economy : 8998725812, 64, 3, [185610, 613897]
economy : 1834866008, 178, 3, [948234, 896022]
economy : 4297868314, 154, 1, [613897, 473524]
first : 6649939032, 176, 0, [505491, 896022]
economy : 8195696408, 118, 3, [162372, 948234]
economy : 8098931669, 84, 5, [613897, 948234]
economy : 8433584430, 48, 1, [185610, 535782]
economy : 6186802824, 180, 5, [162372, 505491]
economy : 4439235999, 185, 1, [185610, 613897]
economy : 7125208782, 184, 5, [128129, 948234]
business : 2229969952, 97, 1, [505491, 613897]
economy : 1901808768, 134, 3, [896022, 128129]
business : 2358758935, 55, 0, [128129, 505491]
economy : 5278392763, 44, 10, [505491, 473524]
first : 2445140217, 78, 1, [162372, 128129]
economy : 5015829451, 48, 2, [948234, 896022]
economy : 9871537640, 44, 5, [128129, 185610]
business : 2917548482, 100, 1, [185610, 473524]
first : 6633459577, 174, 0, [128129, 948234]
economy : 9224680230, 59, 2, [948234, 162372]
economy : 2826525171, 65, 1, [505491, 128129]
economy : 3001203309, 40, 1, [948234, 613897]
economy : 5114629684, 161, 2, [738867, 896022]
economy : 4955541043, 166, 5, [613897, 738867]
economy : 2080797871, 54, 3, [613897, 896022]
business : 9173155772, 81, 3, [128129, 738867]
economy : 5629495509, 142, 4, [185610, 128129]
business : 2998225214, 105, 4, [896022, 505491]
economy : 3197027910, 185, 0, [896022, 948234]
economy : 3777002660, 113, 5, [128129, 738867]
economy : 5693911197, 121, 0, [505491, 896022]
economy : 4517741396, 144, 5, [613897, 473524]
economy : 3432489715, 104, 2, [896022, 738867]
economy : 7945017964, 107, 4, [613897, 948234]
economy : 4227310548, 159, 0, [162372, 896022]
economy : 9872527138, 42, 4, [128129, 738867]
first : 1534844282, 68, 3, [185610, 162372]
business : 3543796527, 170, 1, [738867, 128129]
business : 1653370379, 120, 1, [505491, 613897]
business : 1978559067, 164, 1, [128129, 162372]
economy : 6758797801, 177, 2, [473524, 162372]
business : 2638028856, 110, 2, [948234, 535782]
business : 1078587141, 146, 2, [613897, 505491]
luxury : 1258097724, 149, 2, [896022, 185610]
business : 5878250697, 144, 6, [535782, 896022]
business : 6626420746, 62, 1, [505491, 473524]
economy : 1602460946, 179, 4, [896022, 948234]
business : 2780003865, 171, 1, [613897, 185610]
economy : 7255133629, 78, 3, [738867, 505491]
business : 6029970556, 193, 1, [185610, 948234]
economy : 1982321841, 184, 1, [128129, 505491]
economy : 3810946922, 96, 2, [473524, 185610]
economy : 3065818650, 196, 2, [613897, 535782]
economy : 1519648645, 62, 2, [128129, 505491]
economy : 9070011461, 118, 2, [505491, 613897]
economy : 9805988475, 111, 0, [535782, 948234]
business : 1964216774, 138, 2, [613897, 473524]
economy : 3561817435, 54, 4, [535782, 948234]
luxury : 8972796415, 51, 2, [473524, 162372]
economy : 4487930503, 103, 4, [505491, 535782]
economy : 9827277845, 139, 7, [535782, 948234]
economy : 8508439907, 101, 1, [162372, 738867]
business : 6254295759, 69, 2, [162372, 535782]
first : 8315818550, 175, 2, [535782, 185610]
economy : 3918318299, 88, 1, [185610, 896022]
economy : 5426539987, 109, 1, [535782, 505491]
economy : 1110794765, 58, 2, [185610, 128129]
economy : 8312149709, 74, 0, [948234, 738867]
economy : 9783574313, 141, 7, [613897, 738867]
economy : 8513373049, 169, 5, [505491, 185610]
economy : 3679743490, 135, 3, [613897, 185610]
first : 1675091921, 186, 0, [128129, 948234]
economy : 9777294952, 149, 0, [613897, 896022]
first : 4277108130, 199, 0, [738867, 505491]
economy : 5426943462, 79, 1, [473524, 896022]
economy : 4425035617, 92, 8, [613897, 162372]
economy : 3849830350, 78, 1, [535782, 185610]
economy : 3752343560, 54, 0, [505491, 162372]
economy : 8381348485, 183, 4, [948234, 505491]
business : 2206049615, 167, 2, [473524, 128129]
first : 8624615928, 140, 3, [896022, 128129]
economy : 2337789357, 178, 0, [948234, 162372]
economy : 8017153248, 55, 10, [613897, 185610]
economy : 5347079176, 60, 2, [473524, 613897]
economy : 1506555758, 83, 0, [128129, 473524]
business : 7418467496, 67, 0, [473524, 896022]
first : 7765589853, 149, 1, [128129, 505491]
economy : 9986181670, 164, 8, [162372, 473524]
business : 4046239810, 84, 0, [948234, 473524]
business : 1331675762, 127, 9, [948234, 473524]
luxury : 1284667013, 182, 3, [535782, 896022]
economy : 6607756541, 184, 3, [535782, 738867]
business : 3498400485, 179, 1, [162372, 128129]
business : 4840327731, 180, 2, [162372, 128129]
business : 3486604635, 163, 0, [896022, 162372]
economy : 1913429018, 158, 2, [738867, 505491]
business : 2137283137, 149, 2, [185610, 738867]
economy : 7335468313, 158, 1, [896022, 738867]
economy : 5601157692, 63, 1, [948234, 535782]
economy : 5860120066, 87, 2, [128129, 162372]
economy : 6491060849, 95, 0, [505491, 896022]
business : 9492539082, 144, 1, [535782, 505491]
economy : 9777490957, 53, 0, [162372, 128129]
economy : 8894605024, 198, 1, [948234, 162372]
economy : 7556025695, 68, 2, [738867, 473524]
economy : 8216273863, 56, 3, [896022, 128129]
economy : 2197014533, 142, 9, [896022, 128129]
luxury : 9864635857, 106, 1, [613897, 535782]
luxury : 8278033308, 140, 3, [505491, 162372]
economy : 7189072970, 105, 1, [535782, 738867]
economy : 9028924467, 106, 9, [128129, 473524]
economy : 2143054589, 101, 2, [185610, 738867]
economy : 2485208007, 99, 2, [185610, 738867]
economy : 3394079473, 118, 3, [185610, 613897]
economy : 7889212045, 163, 2, [535782, 738867]
economy : 6289696722, 82, 5, [896022, 162372]
economy : 1898597055, 167, 1, [613897, 505491]
economy : 1991603962, 100, 1, [505491, 473524]
economy : 6199052592, 146, 2, [535782, 162372]
economy : 6993332214, 189, 4, [162372, 185610]
economy : 9174350064, 68, 1, [185610, 128129]
economy : 1804079660, 118, 9, [896022, 535782]
economy : 2404301975, 96, 2, [128129, 473524]
economy : 7185317329, 165, 6, [535782, 505491]
business : 3075458685, 77, 1, [473524, 738867]
economy : 8929315672, 94, 0, [896022, 473524]
economy : 9931652039, 148, 1, [185610, 128129]
luxury : 1290391115, 50, 1, [185610, 535782]
economy : 4789704422, 122, 3, [185610, 613897]
economy : 5766031874, 47, 2, [128129, 896022]
economy : 1044017579, 85, 0, [505491, 738867]
economy : 8277637643, 184, 0, [613897, 948234]
economy : 3108339882, 157, 0, [948234, 473524]
economy : 5756642562, 116, 0, [128129, 738867]
economy : 5108488638, 177, 1, [738867, 128129]
economy : 8865673379, 165, 3, [162372, 738867]
economy : 5764967054, 86, 4, [948234, 505491]
economy : 8412544730, 55, 9, [613897, 535782]
economy : 8170571018, 65, 2, [128129, 185610]
economy : 1090125369, 70, 0, [505491, 948234]
business : 8989074965, 84, 2, [473524, 738867]
economy : 8065838452, 69, 3, [473524, 896022]
economy : 7555814001, 143, 5, [473524, 128129]
business : 4263465806, 139, 6, [185610, 535782]
business : 6517587435, 148, 4, [738867, 185610]
business : 9972055535, 105, 2, [473524, 613897]
economy : 8382440828, 54, 3, [535782, 948234]
economy : 8286363214, 152, 1, [185610, 948234]
economy : 1155743705, 111, 0, [738867, 162372]
economy : 3815870624, 74, 0, [128129, 896022]
economy : 5508944105, 43, 0, [948234, 162372]
economy : 6862071158, 54, 2, [505491, 162372]
business : 7494383486, 91, 2, [162372, 185610]
luxury : 5447478299, 89, 2, [473524, 185610]
economy : 4900657988, 103, 6, [162372, 473524]
economy : 1055878706, 136, 4, [613897, 948234]
economy : 6130505488, 103, 4, [473524, 535782]
business : 3686618643, 199, 1, [613897, 948234]
business : 5277795198, 53, 9, [948234, 738867]
economy : 4020085709, 146, 10, [162372, 535782]
economy : 3979150316, 88, 0, [162372, 505491]
business : 2884986386, 96, 3, [128129, 535782]
economy : 4383394590, 110, 0, [896022, 505491]
economy : 4153480480, 178, 1, [613897, 535782]
business : 1575619047, 61, 1, [473524, 535782]
economy : 4894896912, 74, 1, [162372, 535782]
economy : 2608068877, 82, 0, [162372, 505491]
business : 7887283318, 189, 1, [535782, 162372]
economy : 9215923746, 63, 0, [185610, 613897]
first : 6702206710, 75, 3, [162372, 473524]
economy : 8205569320, 188, 4, [613897, 896022]
first : 8734017353, 117, 1, [896022, 535782]
economy : 9725128087, 170, 2, [948234, 473524]
business : 1875156289, 173, 0, [128129, 948234]
economy : 1339436164, 133, 6, [505491, 473524]
business : 5297688348, 152, 1, [738867, 948234]
economy : 8820861028, 109, 2, [948234, 185610]
luxury : 9638689911, 57, 2, [613897, 505491]
economy : 3073083226, 58, 1, [473524, 738867]
economy : 6096750072, 104, 0, [738867, 185610]
economy : 7081571410, 43, 1, [738867, 948234]
business : 1211813117, 135, 2, [896022, 613897]
business : 6518510428, 132, 1, [162372, 948234]
business : 7850669920, 115, 2, [128129, 738867]
economy : 3274495948, 136, 1, [473524, 535782]
economy : 1572145848, 106, 2, [948234, 535782]
economy : 7322316060, 129, 2, [128129, 162372]
first : 9381579133, 63, 1, [738867, 535782]
economy : 3854559450, 93, 1, [948234, 128129]
economy : 1387733213, 125, 1, [613897, 505491]
business : 9210081642, 146, 2, [896022, 128129]
economy : 1752264447, 195, 3, [473524, 162372]
business : 4466274271, 174, 1, [185610, 948234]
economy : 1149793637, 79, 5, [613897, 162372]
economy : 2946133420, 166, 1, [128129, 162372]
economy : 9059719380, 80, 3, [738867, 185610]
first : 9845100575, 65, 6, [896022, 535782]
first : 9362186459, 65, 2, [128129, 948234]
economy : 8079289290, 77, 1, [128129, 896022]
economy : 4297793099, 163, 0, [128129, 613897]
luxury : 5687883636, 47, 0, [613897, 896022]
economy : 9394049228, 174, 2, [473524, 613897]
economy : 4563195690, 171, 2, [185610, 613897]
economy : 3238603184, 82, 1, [613897, 535782]
economy : 6560815296, 55, 2, [128129, 896022]
economy : 4881050548, 95, 1, [948234, 162372]
economy : 1919730237, 171, 9, [473524, 185610]
business : 7094517219, 191, 3, [162372, 473524]
economy : 5493178320, 135, 2, [185610, 738867]
business : 4209058240, 148, 2, [185610, 948234]
economy : 1060326439, 119, 0, [505491, 128129]
