22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 7666113180, 134, 1, [817724, 680401]
economy : 5578486632, 178, 5, [792789, 960056]
first : 1876488681, 116, 3, [680401, 630967]
business : 1229103984, 120, 1, [219061, 960056]
economy : 8619753236, 59, 4, [605792, 817724]
economy : 6374207794, 133, 1, [142487, 714778]
business : 2577271424, 102, 1, [277669, 738680]
business : 9863637939, 158, 1, [600701, 792789]
economy : 2165533741, 135, 1, [857756, 714778]
economy : 9349310631, 166, 0, [277669, 451457]
economy : 7747174922, 177, 1, [960056, 451457]
economy : 6128781615, 138, 0, [219061, 560160]
economy : 8969860361, 161, 9, [842517, 978830]
economy : 6196394208, 129, 4, [714778, 680401]
business : 4436202104, 53, 8, [690151, 978830]
economy : 9158757643, 91, 2, [630967, 978830]
economy : 2900548400, 78, 8, [219061, 690151]
economy : 4048017069, 48, 0, [792789, 817724]
business : 1927202421, 93, 2, [680401, 605792]
economy : 8385574094, 69, 1, [128557, 142487]
economy : 9842318202, 161, 2, [842517, 269741]
economy : 1424944139, 191, 1, [142487, 778911]
economy : 9603028128, 185, 6, [842517, 817724]
business : 7833586677, 99, 0, [680401, 560160]
economy : 9503025784, 174, 2, [142487, 842517]
luxury : 3783167511, 200, 2, [978830, 778911]
business : 5649155723, 134, 1, [560160, 714778]
economy : 4365230305, 132, 2, [152649, 560160]
economy : 1586566805, 50, 0, [978830, 142487]
first : 2911132235, 152, 4, [690151, 142487]
economy : 7458944693, 67, 0, [778911, 680401]
economy : 4409923354, 63, 9, [379718, 269741]
first : 7848178181, 81, 0, [680401, 630967]
economy : 2744777444, 65, 1, [978830, 152649]
economy : 2037668488, 51, 10, [379718, 960056]
economy : 8275827320, 101, 1, [857756, 792789]
business : 1117520784, 115, 2, [792789, 152649]
business : 2464733100, 87, 3, [842517, 269741]
luxury : 2564400233, 182, 1, [857756, 714778]
economy : 6336189072, 171, 0, [600701, 738680]
economy : 8858051574, 109, 1, [680401, 379718]
economy : 3517432057, 77, 1, [690151, 605792]
economy : 4863759994, 163, 9, [690151, 778911]
economy : 5587618068, 190, 2, [690151, 269741]
economy : 2183092264, 76, 1, [792789, 960056]
economy : 3391148692, 116, 8, [600701, 738680]
business : 4375864641, 169, 0, [630967, 219061]
business : 6338482240, 41, 0, [817724, 219061]
business : 5274691705, 169, 9, [792789, 817724]
business : 2346047434, 182, 2, [738680, 152649]
economy : 8609045658, 121, 2, [142487, 600701]
luxury : 2321761290, 129, 6, [817724, 842517]
first : 6965658279, 86, 2, [817724, 738680]
economy : 8164506379, 111, 5, [817724, 630967]
business : 5401083759, 158, 9, [152649, 219061]
business : 9248086887, 155, 1, [142487, 219061]
economy : 7977059900, 183, 3, [600701, 277669]
economy : 7367229934, 97, 10, [605792, 600701]
business : 7274215066, 155, 1, [128557, 778911]
economy : 6476402190, 110, 5, [269741, 600701]
economy : 6777266611, 62, 0, [714778, 600701]
business : 7049452459, 169, 3, [778911, 269741]
economy : 7276839922, 46, 0, [379718, 690151]
business : 9684361876, 89, 1, [817724, 857756]
economy : 6030779979, 90, 1, [978830, 605792]
economy : 4694988772, 55, 2, [379718, 778911]
economy : 3270208247, 132, 6, [605792, 560160]
economy : 6824948385, 41, 1, [738680, 630967]
economy : 9604721272, 106, 1, [142487, 219061]
business : 6981956526, 195, 10, [738680, 690151]
business : 6305036878, 118, 3, [277669, 630967]
business : 2052253038, 114, 3, [978830, 792789]
economy : 3816831280, 199, 0, [605792, 960056]
economy : 8231578569, 107, 1, [128557, 738680]
economy : 5427326703, 81, 2, [600701, 128557]
economy : 1940198522, 127, 0, [219061, 128557]
economy : 7288627520, 49, 3, [690151, 978830]
luxury : 5806115260, 185, 0, [714778, 778911]
economy : 2519115769, 112, 0, [842517, 778911]
economy : 9452091982, 130, 2, [817724, 379718]
economy : 6071047402, 128, 0, [560160, 600701]
economy : 8055354194, 74, 7, [857756, 714778]
business : 8310743911, 127, 1, [630967, 142487]
luxury : 4460679403, 76, 2, [600701, 379718]
business : 4904646276, 127, 0, [269741, 960056]
economy : 7840359769, 105, 5, [778911, 560160]
economy : 3462390783, 173, 1, [605792, 379718]
economy : 8968912186, 45, 2, [817724, 778911]
economy : 8403198444, 134, 2, [152649, 738680]
economy : 5109386767, 84, 1, [690151, 277669]
economy : 3087830045, 95, 0, [630967, 680401]
luxury : 5681305922, 55, 3, [960056, 451457]
economy : 1698064971, 95, 5, [269741, 778911]
economy : 7961840042, 153, 2, [738680, 960056]
economy : 6546692060, 91, 1, [978830, 379718]
economy : 3787648006, 191, 3, [714778, 778911]
business : 5644753241, 93, 4, [142487, 152649]
economy : 9342509442, 130, 3, [269741, 792789]
economy : 6200419712, 43, 1, [277669, 219061]
business : 1091659648, 160, 2, [778911, 219061]
economy : 2899205635, 47, 7, [630967, 842517]
economy : 7715991925, 179, 3, [560160, 219061]
economy : 6125339611, 154, 1, [978830, 277669]
business : 7256860640, 143, 1, [142487, 778911]
economy : 3462471514, 53, 2, [792789, 560160]
economy : 3182087064, 83, 2, [842517, 451457]
business : 3353715629, 170, 9, [978830, 128557]
economy : 2877017189, 157, 1, [152649, 817724]
economy : 7150810517, 168, 0, [842517, 379718]
economy : 1664481984, 76, 2, [842517, 978830]
economy : 2774704398, 195, 2, [451457, 605792]
economy : 6775768355, 68, 2, [451457, 680401]
economy : 5864317629, 177, 2, [738680, 817724]
business : 9361028628, 71, 2, [630967, 152649]
economy : 3645694721, 99, 4, [152649, 714778]
economy : 3512234777, 65, 10, [690151, 219061]
economy : 6422682560, 166, 4, [560160, 379718]
economy : 5548171013, 96, 2, [379718, 857756]
economy : 7213776390, 50, 2, [960056, 680401]
economy : 8328657886, 120, 0, [960056, 379718]
economy : 6562186934, 140, 1, [792789, 269741]
economy : 5643768586, 57, 4, [714778, 978830]
economy : 8939995955, 170, 1, [714778, 152649]
economy : 4349128510, 56, 3, [128557, 560160]
economy : 9124550172, 60, 1, [778911, 277669]
business : 8490818072, 134, 1, [269741, 600701]
economy : 2536610146, 177, 1, [269741, 857756]
economy : 3485068662, 179, 2, [152649, 128557]
business : 2343953357, 163, 0, [960056, 269741]
economy : 3916662749, 125, 0, [978830, 960056]
economy : 3287774454, 86, 4, [714778, 560160]
economy : 6449960251, 71, 2, [714778, 817724]
economy : 3568091896, 108, 2, [842517, 269741]
economy : 4878562077, 52, 1, [152649, 451457]
first : 4060830344, 137, 3, [778911, 605792]
business : 3659940112, 80, 0, [379718, 738680]
economy : 1737636350, 90, 5, [277669, 817724]
economy : 3095681386, 69, 1, [960056, 451457]
business : 2722341316, 45, 0, [792789, 738680]
business : 3028291791, 183, 10, [690151, 379718]
economy : 4241728789, 82, 1, [605792, 738680]
economy : 4474878409, 125, 2, [842517, 778911]
business : 7147709517, 146, 0, [680401, 128557]
first : 5095173289, 44, 10, [630967, 738680]
economy : 6332314014, 66, 1, [451457, 842517]
economy : 7762925370, 112, 2, [142487, 680401]
economy : 7004385677, 165, 1, [680401, 738680]
economy : 7956738751, 53, 4, [152649, 857756]
economy : 5302655320, 43, 3, [960056, 269741]
economy : 2739501147, 46, 2, [560160, 960056]
economy : 3987613534, 148, 5, [379718, 978830]
business : 2975739825, 107, 1, [142487, 605792]
economy : 8882867163, 172, 3, [605792, 738680]
economy : 5138701138, 40, 1, [690151, 842517]
business : 9657496544, 186, 10, [778911, 451457]
economy : 5534451830, 196, 0, [600701, 857756]
economy : 2652133656, 67, 1, [842517, 451457]
business : 2700241398, 114, 3, [690151, 379718]
economy : 7772123494, 140, 3, [842517, 605792]
economy : 5748500303, 65, 2, [277669, 680401]
business : 2523861295, 175, 2, [817724, 714778]
economy : 2139242053, 148, 2, [680401, 152649]
business : 7357478103, 82, 1, [630967, 714778]
economy : 9030212812, 96, 3, [817724, 128557]
economy : 3570052569, 91, 1, [630967, 960056]
economy : 7219693149, 170, 2, [792789, 690151]
economy : 2329428305, 139, 2, [960056, 680401]
economy : 9389391625, 100, 0, [792789, 219061]
economy : 9224891055, 97, 3, [630967, 152649]
business : 9716779931, 115, 1, [128557, 714778]
economy : 6730502819, 195, 2, [792789, 128557]
economy : 2013476218, 130, 2, [600701, 960056]
economy : 4463905457, 99, 0, [817724, 842517]
economy : 7030631803, 43, 2, [960056, 630967]
economy : 9321453009, 77, 0, [778911, 714778]
economy : 9996608927, 89, 1, [842517, 269741]
economy : 8608535783, 103, 2, [277669, 857756]
economy : 2711804054, 109, 1, [128557, 792789]
economy : 8141257363, 159, 1, [451457, 792789]
economy : 2293021771, 154, 0, [605792, 630967]
business : 7964355896, 168, 1, [152649, 560160]
economy : 9102074850, 132, 2, [560160, 379718]
economy : 4914662614, 58, 1, [560160, 960056]
business : 4698466699, 65, 3, [600701, 451457]
economy : 8258280252, 141, 1, [857756, 630967]
economy : 4288938322, 109, 5, [738680, 600701]
economy : 8609455967, 171, 3, [978830, 690151]
business : 8430223977, 144, 2, [817724, 738680]
business : 6776451611, 145, 2, [978830, 451457]
business : 6476311694, 157, 2, [152649, 560160]
economy : 6499215118, 151, 3, [219061, 128557]
economy : 8977198713, 74, 1, [792789, 817724]
economy : 3908356442, 65, 0, [600701, 560160]
business : 4960312525, 77, 1, [738680, 792789]
economy : 4929230464, 190, 1, [451457, 817724]
economy : 1552552952, 79, 3, [277669, 269741]
economy : 6632056148, 66, 1, [960056, 842517]
economy : 9393694924, 113, 1, [842517, 630967]
economy : 7346782166, 70, 0, [630967, 605792]
economy : 8552903018, 81, 3, [714778, 960056]
economy : 3632769886, 159, 0, [560160, 792789]
economy : 1740904805, 104, 2, [842517, 714778]
business : 6775188445, 195, 2, [690151, 379718]
economy : 8575986257, 122, 1, [128557, 451457]
economy : 6091767706, 58, 0, [690151, 128557]
economy : 8469136258, 196, 1, [842517, 857756]
economy : 7041940149, 173, 0, [142487, 219061]
business : 2507733586, 163, 1, [379718, 714778]
business : 8286157316, 41, 9, [128557, 605792]
economy : 6795156506, 92, 7, [630967, 605792]
business : 8442087258, 127, 6, [277669, 605792]
economy : 6641240173, 96, 1, [630967, 978830]
economy : 6993735581, 111, 1, [269741, 379718]
economy : 1081673620, 126, 1, [842517, 690151]
economy : 8849112347, 130, 2, [778911, 128557]
economy : 4675597207, 193, 1, [680401, 714778]
business : 8436774898, 92, 0, [960056, 277669]
luxury : 4031720721, 185, 2, [379718, 680401]
economy : 4357877375, 175, 1, [842517, 560160]
economy : 9458734700, 168, 2, [560160, 630967]
economy : 8057503693, 59, 1, [960056, 128557]
economy : 1389531133, 88, 1, [600701, 960056]
economy : 7108307828, 67, 2, [680401, 817724]
economy : 4631526218, 198, 7, [690151, 451457]
economy : 5471719568, 108, 2, [142487, 269741]
first : 1508502447, 185, 1, [219061, 379718]
economy : 5935364717, 128, 5, [857756, 714778]
business : 6385332395, 166, 4, [857756, 142487]
economy : 6390039856, 181, 4, [560160, 690151]
economy : 1932356023, 114, 8, [842517, 978830]
economy : 1417475542, 63, 0, [817724, 778911]
economy : 3952898773, 42, 0, [269741, 630967]
first : 4950355373, 179, 2, [269741, 379718]
economy : 2039512370, 136, 2, [277669, 630967]
business : 8147176668, 148, 0, [451457, 152649]
business : 3632784016, 118, 9, [560160, 605792]
economy : 9098481983, 81, 3, [630967, 152649]
economy : 9173474891, 136, 2, [857756, 600701]
economy : 7058637928, 110, 2, [690151, 560160]
luxury : 6428274651, 112, 3, [128557, 738680]
business : 8120448183, 60, 3, [142487, 690151]
economy : 6274569272, 173, 2, [978830, 142487]
economy : 7170042120, 81, 5, [792789, 842517]
economy : 7990647281, 141, 0, [560160, 269741]
economy : 1244034165, 136, 8, [269741, 600701]
first : 9721832401, 151, 1, [152649, 560160]
first : 7368315429, 169, 0, [690151, 857756]
economy : 8009588125, 194, 2, [738680, 451457]
economy : 8300355687, 96, 2, [451457, 778911]
economy : 5343463265, 123, 1, [560160, 960056]
business : 7374013332, 181, 1, [842517, 630967]
economy : 9753113418, 199, 0, [379718, 277669]
economy : 2729066786, 67, 2, [857756, 630967]
business : 7910882789, 115, 0, [219061, 379718]
business : 7755536157, 169, 10, [560160, 451457]
business : 2329181778, 199, 1, [219061, 714778]
economy : 4776373945, 52, 0, [690151, 451457]
economy : 2272796991, 122, 1, [680401, 142487]
economy : 2057050517, 145, 2, [690151, 817724]
business : 8895527580, 88, 1, [269741, 738680]
luxury : 3327916768, 119, 2, [778911, 605792]
economy : 5137467022, 131, 1, [792789, 128557]
business : 6240908602, 114, 8, [738680, 960056]
business : 9204623507, 114, 1, [451457, 680401]
first : 3089720550, 188, 0, [778911, 379718]
business : 2944214503, 52, 0, [560160, 142487]
economy : 6760380399, 125, 2, [680401, 605792]
economy : 2836594157, 143, 2, [680401, 960056]
economy : 2243282931, 168, 0, [605792, 277669]
economy : 5797984992, 191, 2, [277669, 778911]
economy : 4225897091, 118, 1, [219061, 605792]
economy : 7537115458, 103, 2, [960056, 128557]
economy : 6815092845, 146, 3, [960056, 817724]
economy : 1710473998, 186, 1, [690151, 142487]
economy : 8814271116, 152, 1, [451457, 778911]
economy : 1244342182, 171, 1, [560160, 792789]
first : 5602280886, 189, 10, [714778, 778911]
business : 4848151838, 79, 2, [778911, 680401]
economy : 6864398775, 111, 7, [714778, 379718]
economy : 1266644760, 135, 0, [128557, 817724]
business : 8510860454, 196, 3, [778911, 560160]
economy : 4424033561, 57, 1, [842517, 630967]
economy : 8754553530, 164, 1, [600701, 277669]
economy : 4409524879, 80, 1, [857756, 605792]
economy : 8977002078, 183, 0, [690151, 152649]
first : 3346902308, 138, 2, [560160, 778911]
economy : 2638112535, 189, 2, [817724, 451457]
economy : 4939310223, 74, 3, [842517, 128557]
economy : 4068697069, 53, 3, [690151, 560160]
economy : 6432270351, 77, 0, [451457, 277669]
economy : 1166529222, 97, 1, [778911, 152649]
business : 7330308833, 129, 3, [277669, 738680]
business : 8903835662, 137, 2, [690151, 219061]
economy : 9678151158, 185, 2, [817724, 560160]
economy : 7412288359, 148, 2, [219061, 978830]
business : 9051831210, 161, 1, [219061, 960056]
economy : 5339099921, 59, 0, [680401, 817724]
business : 4432424800, 154, 0, [600701, 817724]
economy : 6275980882, 47, 3, [379718, 778911]
economy : 4686073936, 108, 0, [960056, 978830]
economy : 3971575399, 119, 2, [714778, 219061]
economy : 3734920686, 84, 1, [857756, 714778]
economy : 3881047753, 155, 0, [605792, 690151]
economy : 8866211915, 193, 7, [680401, 778911]
business : 1177866829, 59, 1, [778911, 269741]
economy : 8779769513, 121, 4, [857756, 960056]
economy : 1979120460, 159, 5, [690151, 560160]
economy : 2348554661, 150, 0, [128557, 978830]
economy : 1379191246, 120, 3, [152649, 714778]
economy : 2057684387, 187, 2, [600701, 379718]
business : 6455934911, 145, 1, [817724, 714778]
economy : 6456441425, 61, 7, [152649, 379718]
economy : 9136553742, 42, 2, [690151, 142487]
business : 3351724554, 136, 4, [142487, 128557]
economy : 6156371316, 136, 2, [560160, 714778]
economy : 5228786141, 133, 4, [605792, 219061]
first : 3032845005, 113, 1, [857756, 142487]
economy : 1146456149, 80, 10, [714778, 277669]
business : 7250263019, 141, 0, [219061, 690151]
economy : 9909419895, 193, 10, [152649, 857756]
economy : 3076387164, 157, 8, [128557, 738680]
economy : 6816218941, 115, 4, [219061, 817724]
economy : 4634190765, 168, 1, [379718, 277669]
economy : 9064786212, 78, 0, [142487, 152649]
economy : 1032350695, 164, 2, [778911, 630967]
business : 1657278513, 46, 0, [690151, 792789]
business : 4876476635, 104, 1, [857756, 152649]
economy : 1268276560, 96, 4, [605792, 680401]
economy : 9084238394, 72, 1, [128557, 277669]
economy : 8001519965, 95, 1, [142487, 560160]
economy : 9031443581, 133, 10, [778911, 142487]
economy : 6995110732, 168, 0, [857756, 978830]
economy : 9091998859, 69, 3, [451457, 128557]
first : 4899260456, 162, 1, [128557, 960056]
economy : 5890527750, 115, 4, [269741, 142487]
economy : 6555831280, 82, 0, [857756, 605792]
economy : 1567467446, 152, 2, [379718, 978830]
economy : 7316206482, 134, 2, [817724, 738680]
economy : 4312912251, 126, 2, [560160, 451457]
economy : 5644335176, 112, 3, [560160, 817724]
business : 8507929330, 66, 0, [269741, 978830]
first : 2605333199, 116, 1, [605792, 451457]
economy : 5130086292, 112, 1, [630967, 792789]
economy : 5692295165, 43, 2, [792789, 379718]
economy : 3307631737, 64, 9, [277669, 842517]
business : 5473760531, 58, 3, [142487, 857756]
business : 6921479911, 191, 0, [842517, 978830]
economy : 1022224713, 184, 3, [269741, 605792]
economy : 6303864743, 61, 1, [605792, 142487]
economy : 7224885776, 91, 2, [690151, 792789]
economy : 9964865088, 104, 0, [817724, 978830]
economy : 1811487149, 81, 1, [600701, 152649]
economy : 5139630263, 58, 2, [738680, 680401]
economy : 5369000739, 170, 2, [842517, 978830]
first : 5704141480, 77, 2, [269741, 817724]
economy : 2800093778, 54, 1, [152649, 451457]
economy : 2368081726, 77, 2, [605792, 817724]
business : 7181142559, 146, 5, [128557, 379718]
economy : 1142992139, 152, 2, [714778, 960056]
economy : 6761413601, 59, 3, [842517, 857756]
economy : 9798488334, 68, 1, [778911, 690151]
economy : 9620088281, 117, 0, [714778, 142487]
economy : 9087003155, 61, 8, [128557, 451457]
economy : 2774091709, 198, 1, [738680, 978830]
first : 6532461635, 183, 2, [219061, 817724]
economy : 3327704436, 67, 8, [630967, 451457]
economy : 4654647327, 102, 3, [690151, 960056]
economy : 5270931231, 114, 0, [277669, 714778]
economy : 7502219777, 177, 8, [152649, 690151]
economy : 7146111286, 175, 7, [600701, 219061]
business : 9519429738, 104, 0, [269741, 960056]
economy : 9398301089, 46, 3, [142487, 219061]
economy : 7847471700, 180, 0, [714778, 960056]
economy : 1339777450, 55, 1, [277669, 605792]
economy : 8122331020, 151, 1, [690151, 152649]
economy : 3437088293, 99, 3, [680401, 128557]
economy : 5331630238, 50, 1, [817724, 960056]
economy : 1723230136, 163, 10, [738680, 842517]
business : 7606451843, 42, 1, [600701, 978830]
economy : 3464087115, 65, 4, [978830, 152649]
economy : 9952933753, 47, 1, [792789, 152649]
economy : 1373752069, 135, 6, [817724, 269741]
business : 9923713614, 117, 2, [738680, 600701]
business : 8195447613, 54, 1, [560160, 269741]
business : 5739821971, 102, 5, [630967, 605792]
business : 6753725498, 83, 8, [842517, 792789]
luxury : 4682181142, 161, 2, [605792, 379718]
economy : 9689700695, 55, 6, [219061, 714778]
economy : 3606780990, 99, 3, [842517, 379718]
business : 5608518198, 100, 0, [128557, 379718]
business : 4508738238, 48, 5, [680401, 960056]
business : 8886979601, 86, 0, [605792, 680401]
business : 5122451733, 172, 2, [817724, 842517]
economy : 6695015883, 104, 2, [605792, 142487]
economy : 1091398572, 161, 1, [630967, 152649]
economy : 3536684696, 74, 10, [680401, 817724]
economy : 8267945355, 188, 2, [128557, 600701]
economy : 4089088718, 40, 1, [630967, 714778]
first : 8519105117, 168, 4, [857756, 817724]
economy : 8168973129, 103, 1, [128557, 817724]
economy : 1741213551, 108, 1, [219061, 560160]
economy : 2271133339, 103, 4, [605792, 842517]
economy : 2039745609, 123, 2, [219061, 277669]
economy : 4188255904, 176, 2, [842517, 152649]
economy : 6728090815, 187, 1, [379718, 128557]
economy : 4201338001, 125, 9, [630967, 817724]
economy : 6959326444, 126, 5, [714778, 630967]
economy : 4979506046, 177, 5, [630967, 792789]
business : 8977357630, 100, 1, [379718, 451457]
business : 6803645124, 161, 4, [817724, 778911]
economy : 7818140555, 199, 1, [379718, 152649]
business : 8982778603, 193, 2, [600701, 560160]
business : 8788440774, 120, 0, [857756, 379718]
economy : 9776808882, 150, 6, [792789, 842517]
economy : 3801527336, 73, 10, [857756, 451457]
economy : 9672636482, 84, 2, [128557, 630967]
first : 7954937184, 181, 1, [451457, 379718]
economy : 7960997948, 182, 0, [142487, 379718]
business : 9813159935, 149, 2, [128557, 152649]
economy : 9548969037, 57, 0, [792789, 128557]
business : 4301771967, 172, 1, [857756, 978830]
economy : 3203592064, 44, 2, [842517, 857756]
economy : 5110721925, 175, 2, [778911, 560160]
economy : 6978500957, 193, 3, [142487, 630967]
economy : 2273475703, 88, 1, [978830, 560160]
economy : 7377595913, 182, 2, [714778, 128557]
economy : 2605332750, 159, 2, [277669, 219061]
economy : 6235788422, 125, 1, [960056, 690151]
economy : 3241292487, 119, 1, [142487, 152649]
economy : 5676664388, 137, 2, [600701, 960056]
economy : 4797052966, 127, 10, [778911, 560160]
business : 6101202846, 63, 8, [605792, 277669]
economy : 2340747060, 80, 1, [738680, 690151]
economy : 4122506056, 56, 0, [960056, 128557]
economy : 9192502354, 106, 7, [690151, 219061]
economy : 4949428747, 177, 1, [269741, 379718]
economy : 2682492113, 195, 1, [600701, 605792]
economy : 1424668403, 76, 2, [778911, 219061]
business : 3073616680, 56, 0, [219061, 152649]
economy : 7883966989, 133, 0, [778911, 219061]
economy : 2981667053, 199, 3, [128557, 857756]
economy : 9187760549, 65, 0, [738680, 680401]
business : 6995895345, 127, 1, [277669, 978830]
economy : 8910068331, 61, 5, [630967, 560160]
business : 4396316816, 132, 1, [379718, 842517]
economy : 9905703489, 105, 2, [978830, 451457]
first : 4700278886, 57, 1, [128557, 778911]
economy : 7482739764, 194, 1, [714778, 560160]
economy : 8468702138, 105, 2, [277669, 817724]
business : 4884324831, 193, 3, [379718, 600701]
economy : 7781313652, 89, 4, [451457, 714778]
economy : 3017603841, 96, 2, [842517, 152649]
economy : 4459011328, 109, 4, [778911, 630967]
economy : 8659230917, 108, 3, [857756, 269741]
economy : 8194752771, 95, 1, [451457, 690151]
economy : 1081485863, 80, 5, [560160, 857756]
economy : 2831491679, 64, 0, [857756, 792789]
economy : 8459231963, 88, 0, [857756, 842517]
luxury : 6198314648, 61, 5, [680401, 630967]
economy : 4608853252, 42, 8, [277669, 630967]
economy : 3632168598, 184, 2, [269741, 219061]
economy : 9453946766, 55, 1, [152649, 379718]
economy : 6840941853, 113, 1, [600701, 978830]
economy : 7011827862, 87, 2, [128557, 630967]
business : 9069373784, 200, 6, [738680, 690151]
economy : 9017912947, 84, 4, [277669, 960056]
economy : 3762478266, 145, 0, [960056, 690151]
economy : 8763444331, 120, 1, [792789, 714778]
economy : 1258578445, 95, 1, [219061, 605792]
economy : 1414248860, 116, 8, [451457, 219061]
economy : 8793039177, 101, 2, [630967, 738680]
economy : 4933557029, 120, 1, [960056, 560160]
economy : 5460819816, 96, 0, [960056, 128557]
economy : 6806705055, 118, 4, [152649, 128557]
first : 1130279338, 118, 2, [142487, 560160]
economy : 2980963074, 112, 9, [600701, 277669]
economy : 4026022285, 112, 1, [600701, 792789]
economy : 4284534064, 108, 3, [152649, 630967]
economy : 6966393544, 164, 7, [857756, 605792]
economy : 2565223290, 190, 1, [128557, 277669]
economy : 3473586161, 102, 2, [219061, 842517]
economy : 4924070218, 152, 10, [817724, 778911]
economy : 1892227544, 115, 1, [857756, 817724]
business : 6485803377, 124, 0, [560160, 680401]
economy : 9108828013, 191, 2, [792789, 857756]
economy : 9423318030, 194, 1, [600701, 560160]
economy : 6219564101, 54, 1, [817724, 857756]
economy : 2024756990, 106, 1, [219061, 778911]
economy : 3227007628, 180, 4, [128557, 817724]
economy : 1643276507, 163, 4, [714778, 142487]
luxury : 6175292764, 115, 1, [605792, 857756]
economy : 6680621538, 73, 1, [219061, 605792]
first : 8804863910, 102, 1, [978830, 778911]
economy : 6044212029, 148, 2, [680401, 778911]
economy : 6045578751, 90, 2, [128557, 451457]
economy : 1900194677, 187, 1, [269741, 817724]
business : 4731262320, 114, 0, [451457, 817724]
economy : 1733370932, 147, 2, [600701, 690151]
economy : 6196023488, 104, 1, [842517, 600701]
economy : 2183134116, 187, 1, [842517, 714778]
economy : 8431925484, 138, 1, [857756, 600701]
economy : 3107066887, 175, 2, [842517, 714778]
economy : 8449114073, 114, 4, [714778, 451457]
business : 7225036931, 163, 1, [269741, 680401]
economy : 2051345348, 177, 2, [152649, 219061]
economy : 8101510246, 136, 4, [600701, 960056]
economy : 2221328362, 45, 5, [451457, 630967]
economy : 8886852128, 67, 3, [960056, 451457]
economy : 4153916900, 165, 2, [630967, 690151]
economy : 2221540533, 194, 10, [600701, 960056]
business : 7475676073, 168, 2, [842517, 792789]
economy : 3652610532, 129, 2, [605792, 857756]
economy : 8657667306, 185, 0, [451457, 778911]
luxury : 9427571729, 62, 3, [978830, 714778]
economy : 4182229196, 56, 9, [605792, 857756]
business : 4255374511, 57, 9, [978830, 379718]
economy : 4229854591, 154, 0, [605792, 778911]
economy : 2801457062, 54, 1, [451457, 690151]
economy : 5214830206, 93, 1, [630967, 960056]
economy : 6198603488, 197, 7, [714778, 857756]
economy : 5950941362, 165, 1, [857756, 560160]
economy : 6802865442, 79, 1, [219061, 152649]
business : 6340274924, 113, 4, [738680, 690151]
first : 3797828434, 76, 1, [269741, 960056]
business : 8873427207, 177, 0, [690151, 792789]
economy : 6798325692, 184, 6, [978830, 792789]
economy : 8490178032, 78, 0, [960056, 857756]
business : 9443688114, 111, 1, [277669, 978830]
business : 8870077716, 125, 0, [857756, 277669]
economy : 2386249178, 163, 5, [451457, 142487]
economy : 3334220445, 140, 0, [379718, 817724]
economy : 6776463902, 108, 7, [605792, 817724]
economy : 5155384881, 121, 2, [128557, 857756]
economy : 7839206212, 76, 2, [630967, 142487]
economy : 4962950093, 51, 1, [978830, 269741]
economy : 6360184115, 173, 2, [680401, 842517]
business : 7690168364, 54, 4, [219061, 600701]
economy : 8365192892, 193, 1, [128557, 978830]
economy : 6259989800, 161, 1, [690151, 219061]
economy : 3880382210, 82, 0, [152649, 857756]
economy : 1580796642, 127, 9, [978830, 142487]
economy : 5052197638, 71, 2, [714778, 792789]
business : 5451017866, 101, 2, [560160, 600701]
economy : 7475161650, 89, 1, [817724, 738680]
economy : 1191570700, 72, 0, [978830, 680401]
economy : 9864209562, 135, 9, [152649, 978830]
economy : 8716488377, 59, 2, [451457, 680401]
economy : 4440021241, 74, 1, [842517, 960056]
first : 2464778420, 101, 3, [978830, 738680]
economy : 2018012525, 134, 3, [451457, 600701]
economy : 3675564941, 48, 8, [778911, 560160]
business : 1264670640, 47, 0, [842517, 277669]
luxury : 8434790169, 67, 9, [857756, 978830]
business : 1901035736, 53, 0, [560160, 269741]
business : 2864468340, 170, 9, [680401, 379718]
economy : 2858255065, 106, 1, [680401, 379718]
business : 1615112861, 108, 1, [857756, 778911]
economy : 2353389433, 78, 3, [128557, 978830]
economy : 9274560020, 170, 0, [560160, 128557]
economy : 1699118828, 111, 4, [600701, 960056]
business : 3322448646, 94, 0, [219061, 960056]
