33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
economy : 3885026940, 87, 2, [864034, 810489]
economy : 5474166639, 160, 6, [810489, 688730]
economy : 2760338653, 190, 0, [281558, 515096]
business : 7368172337, 86, 3, [354222, 688730]
first : 6637087299, 102, 2, [688730, 677628]
business : 5569728060, 138, 5, [534473, 864034]
business : 7975691696, 167, 2, [331413, 841890]
economy : 1937498889, 127, 0, [107708, 811458]
luxury : 6064463532, 95, 2, [307971, 211022]
economy : 8922417969, 188, 2, [863394, 107708]
economy : 7109961525, 187, 1, [514373, 640120]
economy : 1707269638, 71, 2, [673845, 281558]
economy : 9207236339, 64, 1, [863394, 143521]
business : 4126811563, 62, 1, [677628, 673845]
first : 4123269096, 101, 8, [515096, 677628]
economy : 6678964472, 194, 2, [263357, 677628]
first : 5626355541, 99, 4, [855027, 515096]
business : 2008522783, 190, 1, [677746, 107708]
economy : 6133787499, 164, 1, [863394, 107708]
economy : 2623941528, 128, 1, [677628, 673845]
economy : 5525169561, 179, 2, [863394, 673845]
first : 4285141493, 107, 2, [211022, 331413]
economy : 1565513717, 140, 4, [673845, 514373]
economy : 4998989731, 168, 0, [107708, 281558]
first : 9222488162, 106, 1, [281558, 677746]
economy : 1862994053, 82, 3, [688730, 810489]
economy : 5933886642, 128, 1, [562183, 688730]
business : 4486542658, 192, 4, [354222, 143521]
economy : 8912490324, 130, 2, [863394, 143521]
first : 6813876917, 197, 1, [534473, 677746]
first : 9358482953, 57, 1, [910535, 263357]
economy : 5894525101, 144, 3, [263357, 307971]
business : 5231903703, 155, 0, [841890, 811458]
economy : 3539077988, 87, 1, [855027, 534473]
first : 2418715734, 112, 0, [143521, 810489]
economy : 1582127449, 149, 10, [677746, 307971]
first : 6767799094, 155, 2, [515096, 354222]
economy : 5829141656, 95, 1, [331413, 107708]
economy : 1983436403, 60, 2, [263357, 863394]
economy : 6552485490, 77, 1, [281558, 514373]
economy : 5763452960, 124, 1, [281558, 677628]
economy : 7378918431, 137, 0, [143521, 855027]
economy : 2117530587, 129, 2, [515096, 120716]
first : 9105929828, 48, 8, [855027, 331413]
economy : 1614956088, 93, 2, [307971, 562183]
first : 9358677879, 130, 2, [841890, 810489]
economy : 5777379979, 138, 3, [211022, 855027]
first : 8809283589, 86, 2, [673845, 107708]
business : 6654876176, 99, 5, [354222, 640120]
economy : 5382410768, 120, 1, [677628, 263357]
economy : 5278383415, 88, 4, [307971, 677628]
economy : 8406403124, 176, 3, [354222, 514373]
economy : 6047860769, 56, 2, [688730, 263357]
economy : 1160431594, 196, 1, [677628, 515096]
economy : 2786697753, 51, 0, [211022, 514373]
business : 9460538617, 88, 7, [514373, 331413]
economy : 4089626332, 62, 2, [562183, 811458]
economy : 1104876575, 102, 1, [688730, 841890]
economy : 7843062739, 145, 9, [263357, 534473]
economy : 1106968106, 128, 1, [263357, 281558]
economy : 4160509547, 130, 1, [143521, 534473]
economy : 6954885642, 136, 10, [677746, 864034]
business : 6238889179, 165, 1, [673845, 331413]
economy : 1145371244, 64, 1, [688730, 855027]
economy : 3717064521, 180, 10, [120716, 640120]
economy : 1486948738, 71, 1, [673845, 515096]
economy : 2620898562, 166, 2, [281558, 534473]
business : 9629009039, 144, 7, [688730, 673845]
economy : 3871683975, 143, 0, [673845, 534473]
economy : 3456732088, 180, 0, [855027, 143521]
first : 9919902264, 164, 1, [514373, 677746]
first : 7165386319, 146, 3, [673845, 107708]
economy : 6614919704, 198, 1, [841890, 811458]
economy : 3694348992, 169, 6, [120716, 810489]
economy : 7941703597, 66, 1, [677628, 120716]
economy : 1599547572, 114, 2, [677746, 534473]
business : 1645767888, 61, 0, [841890, 677628]
economy : 7056002545, 128, 0, [688730, 673845]
business : 6394868558, 152, 3, [688730, 810489]
economy : 5421362877, 83, 5, [640120, 688730]
business : 1896021559, 183, 2, [863394, 307971]
economy : 3921619638, 127, 1, [810489, 143521]
economy : 2544199803, 163, 2, [331413, 120716]
business : 4643300283, 59, 1, [263357, 211022]
business : 5856465978, 179, 0, [307971, 562183]
economy : 9604653275, 58, 1, [841890, 811458]
first : 7397268582, 152, 1, [562183, 120716]
economy : 3281265978, 118, 2, [514373, 688730]
business : 7290163187, 105, 3, [910535, 562183]
economy : 3636539032, 124, 2, [640120, 514373]
first : 8154076521, 76, 1, [640120, 673845]
first : 5123879320, 168, 5, [281558, 864034]
economy : 7263694471, 80, 1, [677628, 307971]
luxury : 2485711476, 198, 0, [107708, 120716]
economy : 9390955913, 129, 3, [841890, 307971]
economy : 9861379018, 104, 3, [841890, 354222]
economy : 6182097348, 194, 5, [307971, 841890]
business : 3615689197, 158, 1, [677628, 811458]
first : 1265542819, 63, 1, [841890, 211022]
economy : 4416624118, 135, 0, [863394, 562183]
economy : 5045205206, 155, 1, [864034, 211022]
economy : 4209257416, 45, 1, [864034, 677746]
economy : 7153558574, 70, 4, [514373, 841890]
economy : 1728263704, 135, 0, [562183, 855027]
economy : 9952006726, 122, 2, [534473, 515096]
economy : 5073632371, 107, 0, [281558, 688730]
business : 7147056528, 137, 2, [534473, 354222]
economy : 1596822059, 179, 1, [107708, 120716]
economy : 1127039083, 94, 2, [354222, 677746]
economy : 5558452643, 95, 1, [107708, 120716]
business : 3627320792, 169, 1, [864034, 120716]
economy : 7380860703, 60, 0, [677746, 307971]
luxury : 7928313014, 177, 10, [855027, 307971]
economy : 6626528361, 198, 1, [107708, 143521]
business : 8873495317, 189, 1, [143521, 120716]
business : 6865021733, 149, 2, [677628, 864034]
economy : 2850053689, 127, 0, [677746, 514373]
economy : 9367941525, 67, 7, [107708, 688730]
business : 2920226540, 197, 1, [855027, 263357]
first : 9300805548, 175, 2, [677628, 910535]
economy : 4333600669, 170, 0, [281558, 211022]
first : 6819192437, 126, 1, [307971, 515096]
business : 9489779232, 56, 1, [811458, 864034]
economy : 8066351074, 172, 0, [143521, 354222]
first : 7319481702, 87, 2, [263357, 640120]
economy : 5184780885, 190, 2, [811458, 331413]
economy : 9485227149, 134, 1, [281558, 307971]
first : 8114421298, 177, 1, [515096, 120716]
economy : 7028730975, 143, 8, [841890, 677746]
economy : 5454322381, 151, 1, [143521, 562183]
economy : 6102512357, 135, 3, [211022, 677746]
economy : 3721232157, 99, 2, [677746, 354222]
first : 3454493713, 169, 1, [855027, 331413]
economy : 5484420708, 100, 1, [673845, 640120]
business : 2888386059, 164, 2, [677746, 810489]
business : 1754569759, 91, 1, [677746, 307971]
business : 8269275446, 147, 2, [307971, 211022]
economy : 3167658292, 68, 2, [107708, 307971]
economy : 5029321864, 62, 0, [143521, 864034]
economy : 2630628047, 135, 1, [514373, 811458]
economy : 4604623365, 156, 5, [673845, 841890]
economy : 3550560158, 200, 1, [640120, 120716]
business : 3386705059, 137, 3, [331413, 673845]
economy : 2424150719, 178, 1, [855027, 281558]
economy : 5267185202, 198, 2, [810489, 677628]
economy : 5593182573, 154, 0, [263357, 281558]
economy : 9158914072, 71, 0, [841890, 810489]
economy : 5013998990, 145, 1, [863394, 855027]
economy : 2713721333, 78, 0, [673845, 688730]
economy : 2656011989, 94, 3, [107708, 841890]
business : 5039646506, 193, 1, [640120, 841890]
economy : 9272592865, 165, 1, [562183, 514373]
business : 1565023396, 83, 0, [673845, 811458]
business : 1334828322, 102, 2, [263357, 331413]
economy : 7875980203, 49, 0, [910535, 281558]
first : 9087396474, 86, 2, [677746, 143521]
economy : 6636947492, 101, 5, [673845, 562183]
economy : 5408015773, 171, 8, [910535, 281558]
economy : 3613624508, 49, 0, [354222, 863394]
economy : 1755272410, 162, 5, [640120, 534473]
economy : 6818702033, 43, 0, [673845, 354222]
economy : 8225960980, 140, 2, [120716, 354222]
economy : 9333381845, 53, 4, [863394, 640120]
business : 5001740422, 139, 0, [281558, 677628]
first : 5289980127, 99, 1, [910535, 307971]
economy : 6278028915, 188, 6, [640120, 864034]
economy : 9072536336, 85, 6, [514373, 855027]
economy : 4628208095, 158, 1, [811458, 864034]
economy : 6703865732, 103, 4, [120716, 211022]
economy : 1488523339, 48, 2, [864034, 534473]
economy : 2339738636, 102, 0, [515096, 841890]
economy : 6760497946, 134, 2, [841890, 863394]
economy : 5704956058, 109, 2, [281558, 331413]
economy : 1511226958, 134, 9, [677746, 810489]
business : 6635466788, 150, 1, [263357, 354222]
economy : 6013063179, 68, 1, [514373, 143521]
economy : 4307766411, 60, 9, [677628, 910535]
economy : 7905908375, 127, 5, [910535, 515096]
economy : 2582028580, 190, 3, [107708, 354222]
economy : 1637327335, 97, 2, [855027, 515096]
business : 2042525185, 130, 0, [514373, 143521]
luxury : 8333931863, 187, 1, [211022, 640120]
business : 5830988732, 70, 0, [263357, 864034]
economy : 3208089822, 137, 1, [514373, 263357]
economy : 2746877408, 165, 1, [107708, 688730]
economy : 9372363864, 66, 0, [688730, 331413]
economy : 3602946976, 75, 1, [120716, 263357]
economy : 8031726317, 169, 7, [688730, 307971]
first : 4837188056, 187, 0, [143521, 120716]
business : 7857589336, 105, 2, [331413, 640120]
economy : 4371010896, 44, 0, [863394, 263357]
business : 5575887671, 55, 2, [534473, 515096]
business : 1367725017, 93, 0, [120716, 640120]
business : 1626594714, 61, 1, [263357, 855027]
economy : 4170846286, 69, 2, [263357, 331413]
economy : 2084195396, 110, 0, [640120, 677628]
economy : 3904571503, 198, 1, [331413, 811458]
economy : 9042747917, 180, 1, [120716, 910535]
economy : 6907880475, 110, 2, [677746, 514373]
economy : 2312479488, 92, 8, [855027, 863394]
economy : 6122803293, 92, 1, [677628, 354222]
economy : 4180488140, 137, 1, [120716, 855027]
economy : 3129300377, 138, 1, [640120, 673845]
economy : 3474041366, 188, 3, [515096, 677628]
economy : 2883381478, 48, 3, [864034, 120716]
economy : 4085427752, 81, 1, [143521, 515096]
economy : 1104694489, 97, 1, [910535, 107708]
business : 5617523455, 78, 7, [688730, 562183]
economy : 9128491279, 127, 1, [677746, 143521]
economy : 2523331498, 179, 5, [640120, 864034]
luxury : 4382570579, 107, 5, [810489, 514373]
economy : 3176682167, 96, 6, [515096, 677628]
business : 2039741212, 124, 2, [120716, 514373]
business : 7757933364, 114, 1, [331413, 281558]
business : 8707137109, 145, 6, [515096, 514373]
economy : 1620636344, 173, 2, [534473, 120716]
economy : 1195127517, 105, 2, [688730, 263357]
economy : 2235425745, 150, 1, [811458, 281558]
economy : 7147410846, 181, 4, [811458, 331413]
economy : 5232192508, 106, 5, [640120, 863394]
economy : 3641116908, 162, 3, [331413, 677628]
economy : 4821491280, 187, 1, [211022, 120716]
economy : 5554939737, 148, 0, [910535, 515096]
economy : 3508030153, 146, 3, [211022, 811458]
business : 3712399502, 151, 1, [331413, 534473]
economy : 9312528818, 41, 2, [562183, 841890]
economy : 6961832233, 48, 2, [811458, 263357]
economy : 8279928026, 191, 1, [143521, 864034]
business : 7891786615, 78, 0, [562183, 331413]
economy : 2193186242, 46, 1, [640120, 120716]
business : 3648371991, 156, 6, [640120, 811458]
economy : 3407689244, 66, 1, [281558, 673845]
economy : 7497583274, 164, 2, [354222, 331413]
first : 1680548207, 53, 2, [354222, 863394]
economy : 8718718395, 166, 2, [107708, 120716]
economy : 7029298847, 167, 9, [677746, 677628]
economy : 2419494006, 146, 3, [534473, 640120]
economy : 3654733257, 52, 1, [864034, 863394]
economy : 9634443300, 51, 5, [677628, 331413]
economy : 8728367708, 78, 4, [143521, 562183]
first : 3806117071, 199, 1, [677628, 120716]
economy : 5510083991, 96, 2, [263357, 307971]
economy : 2137096762, 61, 1, [211022, 863394]
economy : 2144711874, 74, 3, [354222, 107708]
economy : 4808228599, 175, 1, [354222, 514373]
economy : 9265636896, 132, 0, [331413, 307971]
economy : 7941938445, 194, 3, [514373, 515096]
economy : 6907238813, 62, 1, [855027, 673845]
first : 8687143852, 142, 2, [688730, 120716]
business : 4335437656, 187, 2, [811458, 211022]
economy : 7512163259, 160, 0, [640120, 673845]
business : 8673762757, 172, 6, [534473, 640120]
business : 9210611784, 86, 4, [515096, 331413]
economy : 6458357474, 160, 3, [143521, 864034]
economy : 7146282920, 121, 10, [107708, 120716]
business : 7599889295, 166, 3, [514373, 281558]
economy : 3450551664, 85, 2, [841890, 688730]
economy : 1291577263, 147, 2, [143521, 811458]
economy : 6308103194, 106, 5, [863394, 640120]
economy : 7226233296, 89, 0, [562183, 515096]
economy : 5096391495, 71, 1, [307971, 331413]
business : 4569518617, 184, 3, [810489, 143521]
economy : 6251509136, 114, 9, [211022, 514373]
economy : 2375208735, 41, 3, [855027, 107708]
business : 3600868034, 69, 1, [514373, 281558]
economy : 6174955950, 157, 2, [673845, 810489]
economy : 1719485458, 80, 4, [514373, 331413]
business : 9405312164, 69, 1, [677628, 281558]
luxury : 1426209673, 156, 0, [534473, 673845]
economy : 8867018352, 44, 1, [534473, 841890]
economy : 4714229199, 50, 0, [514373, 841890]
economy : 9075250038, 75, 2, [910535, 307971]
first : 5637636650, 95, 9, [811458, 281558]
luxury : 7945723891, 155, 6, [688730, 307971]
economy : 7292088135, 84, 4, [640120, 855027]
economy : 4347054826, 85, 5, [811458, 810489]
economy : 7835089419, 155, 2, [910535, 211022]
economy : 7588882885, 87, 1, [534473, 640120]
first : 6012325778, 80, 2, [863394, 120716]
business : 8989048936, 142, 1, [673845, 841890]
business : 3594197880, 79, 10, [688730, 307971]
economy : 2736628229, 121, 2, [514373, 864034]
economy : 8061364031, 80, 3, [281558, 855027]
economy : 9304098107, 90, 3, [640120, 673845]
economy : 4478991960, 114, 1, [864034, 515096]
economy : 6735882645, 164, 8, [864034, 910535]
economy : 3149763804, 61, 0, [514373, 910535]
economy : 7402569363, 47, 4, [688730, 841890]
economy : 1153029169, 103, 2, [841890, 331413]
economy : 5524467603, 119, 2, [673845, 281558]
economy : 4260759417, 114, 2, [810489, 263357]
economy : 2819920642, 116, 1, [331413, 143521]
economy : 5177406444, 53, 1, [864034, 910535]
business : 4727637852, 69, 0, [688730, 864034]
business : 2526551598, 175, 2, [515096, 640120]
economy : 7120367824, 121, 1, [281558, 211022]
economy : 3335348731, 191, 2, [515096, 534473]
first : 6992048334, 153, 3, [331413, 515096]
business : 5390448870, 122, 1, [534473, 514373]
economy : 9439538661, 157, 1, [263357, 640120]
economy : 8433495662, 190, 2, [515096, 354222]
economy : 1779543700, 107, 4, [810489, 673845]
economy : 4647450475, 91, 1, [307971, 263357]
economy : 1850373147, 89, 1, [307971, 864034]
economy : 8632690932, 142, 6, [863394, 688730]
economy : 5672495283, 145, 9, [673845, 863394]
economy : 4519382970, 85, 1, [810489, 263357]
business : 9381360568, 44, 1, [514373, 677628]
business : 4390110233, 85, 8, [810489, 677746]
economy : 6899746910, 90, 1, [331413, 354222]
economy : 3631005799, 69, 2, [673845, 515096]
economy : 1431188131, 78, 6, [910535, 841890]
economy : 2029422013, 164, 0, [307971, 864034]
business : 8510349553, 169, 1, [688730, 562183]
business : 5161645986, 162, 3, [211022, 688730]
economy : 8840672162, 178, 10, [307971, 331413]
economy : 8938819483, 148, 2, [331413, 811458]
economy : 2380689127, 116, 4, [534473, 810489]
economy : 7397370330, 155, 2, [515096, 263357]
economy : 8008072698, 178, 4, [281558, 864034]
economy : 2332081785, 79, 1, [211022, 810489]
first : 7002578486, 53, 0, [910535, 677746]
economy : 3402632727, 148, 2, [143521, 810489]
economy : 3227502997, 88, 1, [514373, 677746]
economy : 2419013546, 193, 3, [841890, 673845]
economy : 1404530139, 135, 1, [562183, 910535]
economy : 9240419153, 104, 5, [864034, 640120]
business : 4303199089, 55, 3, [677746, 107708]
business : 5061524764, 130, 1, [307971, 534473]
first : 9861072670, 168, 1, [855027, 562183]
economy : 7101838433, 82, 2, [514373, 855027]
economy : 1024890508, 195, 1, [688730, 107708]
economy : 1849097093, 69, 4, [515096, 841890]
business : 2122696276, 193, 0, [354222, 910535]
economy : 9367530300, 47, 0, [677746, 331413]
economy : 4422871754, 56, 9, [331413, 354222]
economy : 7354109005, 56, 5, [534473, 688730]
business : 2274940613, 74, 6, [863394, 354222]
economy : 3679454175, 55, 0, [640120, 107708]
economy : 9317609460, 109, 1, [910535, 562183]
economy : 8860895897, 187, 0, [354222, 811458]
economy : 7546067960, 86, 1, [107708, 811458]
economy : 5939920336, 114, 1, [863394, 640120]
economy : 1711581794, 96, 1, [107708, 688730]
business : 5406411925, 195, 1, [307971, 864034]
business : 1019557163, 130, 2, [515096, 677746]
economy : 8177260480, 46, 2, [534473, 855027]
economy : 6089031240, 192, 2, [673845, 514373]
economy : 4100972082, 153, 5, [855027, 331413]
business : 8305305560, 135, 2, [354222, 677628]
luxury : 4863671572, 79, 0, [863394, 263357]
economy : 5401155354, 106, 4, [307971, 562183]
economy : 7912283553, 57, 1, [534473, 120716]
luxury : 2515070729, 76, 1, [673845, 107708]
economy : 3404817702, 155, 1, [562183, 307971]
business : 6327637667, 87, 2, [143521, 640120]
economy : 9678731546, 112, 2, [534473, 855027]
economy : 4565566795, 198, 2, [263357, 211022]
economy : 3405856172, 156, 2, [810489, 863394]
economy : 6788385695, 177, 7, [673845, 354222]
economy : 3971513887, 133, 5, [910535, 673845]
business : 3169229036, 122, 9, [331413, 677746]
economy : 9390867014, 88, 2, [640120, 864034]
economy : 5869107309, 42, 2, [811458, 562183]
economy : 8239727866, 150, 4, [677628, 514373]
economy : 2099337737, 90, 2, [307971, 107708]
economy : 6106679605, 105, 7, [677746, 863394]
economy : 5441530447, 51, 3, [640120, 534473]
economy : 8031413609, 107, 1, [841890, 677628]
economy : 2037676039, 200, 0, [677628, 354222]
economy : 8756387596, 108, 1, [307971, 263357]
business : 6145386825, 188, 1, [677746, 515096]
economy : 7289523052, 59, 1, [281558, 354222]
economy : 7607221140, 85, 1, [841890, 910535]
economy : 2665530195, 84, 2, [811458, 263357]
economy : 5693449162, 77, 1, [677628, 515096]
economy : 8165880297, 190, 1, [331413, 864034]
economy : 2117529764, 161, 2, [677746, 810489]
economy : 8655630243, 62, 2, [673845, 841890]
economy : 4929590758, 53, 4, [688730, 211022]
economy : 3908213670, 116, 1, [515096, 864034]
economy : 4739834380, 69, 9, [211022, 863394]
economy : 7332414714, 132, 6, [673845, 562183]
business : 9199388385, 119, 1, [863394, 677746]
economy : 5894190736, 157, 9, [673845, 864034]
economy : 9440569282, 85, 0, [331413, 855027]
economy : 2747040839, 124, 2, [331413, 515096]
economy : 7758294108, 82, 3, [211022, 841890]
luxury : 2832905519, 135, 0, [562183, 307971]
economy : 3501026887, 173, 3, [562183, 211022]
economy : 8552820719, 97, 2, [331413, 143521]
economy : 9293689658, 197, 2, [331413, 864034]
economy : 7551091643, 152, 3, [120716, 107708]
economy : 7036257641, 192, 3, [211022, 673845]
first : 9456693774, 200, 0, [855027, 514373]
economy : 7938199484, 59, 3, [640120, 677628]
economy : 3469839751, 105, 1, [331413, 855027]
economy : 2719609885, 163, 1, [855027, 910535]
first : 7392150956, 68, 2, [677628, 263357]
first : 3889806787, 144, 3, [331413, 263357]
economy : 7013919617, 197, 2, [841890, 677628]
economy : 8497956910, 134, 2, [120716, 677628]
economy : 2476838494, 74, 10, [673845, 331413]
economy : 4381438003, 176, 10, [562183, 811458]
business : 8719152367, 58, 5, [640120, 331413]
economy : 3025704666, 169, 2, [107708, 143521]
business : 3356771576, 193, 9, [640120, 211022]
economy : 1279983858, 103, 1, [863394, 281558]
first : 3132186061, 172, 1, [534473, 331413]
business : 4035498315, 133, 2, [562183, 211022]
economy : 7974772980, 143, 1, [211022, 514373]
economy : 4175296134, 101, 0, [515096, 514373]
economy : 3133410624, 60, 1, [120716, 677628]
economy : 7249454737, 106, 8, [331413, 143521]
business : 4369358670, 41, 5, [863394, 514373]
economy : 4785848038, 70, 1, [107708, 515096]
economy : 2680781170, 97, 2, [562183, 677628]
economy : 5095985268, 157, 7, [673845, 910535]
economy : 7273259620, 122, 2, [863394, 514373]
economy : 7350903949, 157, 1, [677746, 331413]
economy : 8396593570, 110, 3, [120716, 331413]
economy : 9440707679, 92, 10, [864034, 677628]
economy : 4645774650, 78, 0, [811458, 515096]
economy : 7998085965, 183, 0, [640120, 810489]
business : 2105356494, 114, 1, [677628, 673845]
first : 5504961462, 120, 0, [562183, 864034]
economy : 2610890388, 196, 1, [354222, 562183]
business : 4901714157, 128, 4, [863394, 515096]
economy : 3310145417, 170, 2, [810489, 307971]
economy : 5865973716, 154, 2, [514373, 864034]
economy : 8183014346, 72, 2, [263357, 515096]
economy : 9986052380, 97, 8, [281558, 855027]
economy : 1657497278, 188, 2, [515096, 562183]
business : 4230663262, 170, 1, [263357, 515096]
economy : 5154003644, 159, 4, [640120, 263357]
economy : 6030836872, 103, 5, [640120, 810489]
economy : 2237481857, 139, 4, [810489, 143521]
economy : 8033379581, 119, 2, [864034, 811458]
economy : 1062806798, 52, 0, [143521, 863394]
business : 3742005446, 186, 0, [120716, 863394]
economy : 1760919119, 123, 4, [534473, 281558]
business : 2571444347, 95, 1, [688730, 263357]
business : 4019820813, 101, 0, [910535, 354222]
economy : 1919759421, 65, 1, [864034, 211022]
business : 1314663791, 153, 1, [515096, 811458]
economy : 9852597781, 53, 2, [331413, 910535]
business : 1403702194, 74, 7, [534473, 863394]
business : 6551115655, 172, 6, [910535, 677628]
business : 7532566454, 59, 2, [514373, 107708]
luxury : 2942799343, 52, 1, [562183, 640120]
economy : 3781198530, 146, 2, [534473, 354222]
economy : 6496213795, 145, 1, [211022, 354222]
economy : 4415009526, 175, 1, [811458, 354222]
economy : 5450693699, 96, 6, [640120, 331413]
economy : 5666259671, 178, 2, [677628, 263357]
economy : 6719052506, 164, 4, [120716, 810489]
economy : 2449374245, 167, 2, [863394, 677628]
business : 2167867804, 162, 3, [514373, 811458]
economy : 8909009955, 104, 1, [562183, 354222]
economy : 5590125446, 199, 1, [562183, 677746]
economy : 3056744735, 100, 8, [673845, 640120]
business : 6742199514, 183, 8, [515096, 810489]
economy : 5341951405, 159, 0, [211022, 534473]
economy : 4535023659, 113, 9, [677746, 514373]
economy : 8760493988, 128, 1, [120716, 107708]
economy : 4603039852, 48, 2, [263357, 810489]
economy : 6177774065, 145, 2, [673845, 307971]
economy : 6635914615, 169, 8, [677746, 143521]
economy : 7581134753, 91, 2, [863394, 263357]
economy : 2796077958, 42, 2, [107708, 677746]
economy : 7709469228, 153, 0, [281558, 307971]
economy : 8032766480, 164, 3, [120716, 354222]
economy : 6872845527, 55, 2, [855027, 534473]
economy : 1910712369, 89, 0, [514373, 673845]
economy : 6019560004, 40, 3, [143521, 307971]
economy : 6443891377, 63, 2, [107708, 263357]
economy : 4639377421, 159, 3, [120716, 143521]
business : 6230660381, 82, 3, [120716, 211022]
luxury : 3082781056, 51, 1, [211022, 864034]
first : 6800574818, 179, 2, [143521, 107708]
economy : 1010651789, 63, 5, [863394, 910535]
business : 9282290961, 65, 3, [263357, 673845]
economy : 1901285778, 113, 2, [673845, 810489]
business : 7633128164, 188, 2, [855027, 677746]
business : 7489954621, 122, 0, [514373, 120716]
economy : 3579594463, 183, 0, [120716, 810489]
economy : 7676623355, 132, 5, [910535, 562183]
economy : 8590163890, 94, 1, [864034, 855027]
business : 6884655182, 129, 3, [673845, 562183]
economy : 2380164893, 135, 1, [515096, 673845]
economy : 7688477602, 90, 0, [673845, 688730]
business : 5423456105, 124, 0, [811458, 354222]
economy : 9975423718, 142, 2, [515096, 810489]
economy : 4079467989, 135, 4, [515096, 677628]
economy : 4469930884, 174, 6, [688730, 514373]
economy : 3222474403, 90, 3, [331413, 910535]
economy : 7763345070, 146, 1, [562183, 281558]
economy : 8791586466, 49, 0, [331413, 688730]
economy : 4394902560, 172, 1, [562183, 810489]
economy : 9471944481, 91, 0, [263357, 331413]
economy : 2621338390, 189, 0, [863394, 677628]
economy : 2120640630, 108, 6, [107708, 677628]
business : 5136505870, 44, 2, [677746, 211022]
business : 4807327512, 70, 8, [331413, 910535]
economy : 2884531248, 58, 5, [514373, 534473]
first : 6453789424, 183, 2, [810489, 640120]
economy : 2391378702, 179, 9, [864034, 514373]
economy : 1999146223, 44, 2, [331413, 562183]
economy : 4647645904, 89, 2, [515096, 562183]
economy : 9408034484, 70, 7, [211022, 307971]
economy : 1570377734, 121, 0, [211022, 354222]
business : 2403352979, 40, 0, [107708, 810489]
luxury : 7130351125, 43, 1, [864034, 677628]
economy : 9236672704, 103, 0, [640120, 534473]
economy : 6290699795, 178, 2, [841890, 263357]
business : 9764605743, 105, 2, [307971, 281558]
business : 9002632364, 45, 3, [810489, 841890]
first : 9070190737, 44, 2, [688730, 331413]
economy : 5456639101, 68, 1, [640120, 281558]
economy : 5840401725, 40, 1, [677746, 810489]
business : 9501403743, 109, 1, [281558, 515096]
economy : 4810205720, 176, 2, [515096, 331413]
first : 7588369184, 173, 1, [863394, 910535]
economy : 7537715410, 161, 1, [811458, 677628]
business : 9028141893, 130, 1, [863394, 331413]
economy : 3349917126, 99, 0, [863394, 855027]
first : 8052798156, 75, 1, [514373, 281558]
economy : 3044337623, 199, 2, [863394, 811458]
economy : 7941883431, 117, 1, [331413, 514373]
economy : 1775341115, 181, 1, [354222, 677746]
economy : 2246046245, 48, 1, [855027, 688730]
business : 4274504421, 41, 3, [811458, 211022]
economy : 7568237197, 99, 2, [331413, 562183]
economy : 5516573981, 155, 2, [307971, 673845]
economy : 8061394352, 159, 3, [863394, 688730]
economy : 7891282790, 89, 7, [515096, 120716]
economy : 9951133117, 73, 0, [688730, 515096]
economy : 3682360655, 96, 2, [688730, 562183]
economy : 8637083033, 107, 1, [640120, 107708]
business : 5183740874, 181, 2, [640120, 143521]
first : 5824763443, 40, 0, [677746, 534473]
economy : 3966995468, 130, 2, [354222, 677628]
economy : 1520745417, 124, 0, [811458, 841890]
business : 4428898685, 115, 10, [677628, 534473]
economy : 8081222940, 113, 10, [841890, 677628]
business : 9378316140, 113, 10, [281558, 855027]
business : 5849810146, 105, 1, [143521, 120716]
economy : 5871276729, 57, 0, [562183, 107708]
economy : 6255885531, 42, 7, [677628, 331413]
first : 3541559681, 144, 4, [143521, 864034]
economy : 2738655777, 147, 0, [354222, 688730]
economy : 5039514663, 78, 2, [307971, 281558]
economy : 2856199010, 88, 6, [211022, 811458]
economy : 4102584337, 70, 5, [515096, 211022]
economy : 7279590236, 112, 2, [514373, 677746]
economy : 7529202308, 176, 2, [307971, 640120]
economy : 6057430447, 160, 1, [811458, 562183]
economy : 1990697584, 56, 1, [281558, 640120]
economy : 9820704024, 174, 1, [562183, 307971]
