33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
business : 8763409763, 177, 0, [935401, 807247]
business : 2112210073, 71, 7, [909751, 287758]
business : 4500478879, 173, 0, [629346, 417282]
economy : 3681895229, 164, 0, [588119, 220172]
business : 1492411767, 63, 1, [807247, 932193]
economy : 5554181717, 93, 0, [220172, 380080]
economy : 4952565722, 68, 2, [482883, 459274]
economy : 3062749081, 177, 3, [354934, 807247]
economy : 2439180511, 188, 2, [729118, 629346]
economy : 9670590511, 59, 8, [417282, 807247]
economy : 8824134610, 173, 1, [459274, 380080]
economy : 2517012889, 51, 2, [417282, 380080]
economy : 9351015665, 61, 3, [665516, 220172]
economy : 6786012027, 173, 1, [380080, 459274]
economy : 3991453443, 166, 0, [443621, 912637]
economy : 1060379711, 108, 0, [909751, 770039]
economy : 8404110637, 179, 2, [807247, 443621]
economy : 3724965008, 56, 2, [932193, 701529]
economy : 7284315377, 42, 3, [417282, 629346]
economy : 9639214969, 115, 3, [220172, 417282]
economy : 5398356845, 68, 0, [220172, 417282]
economy : 4236491817, 176, 2, [935401, 304495]
economy : 2588825801, 195, 1, [588119, 482883]
business : 6261696284, 189, 1, [220172, 409173]
first : 7063718118, 199, 10, [701529, 932193]
economy : 7612097399, 68, 1, [354934, 935401]
economy : 6827865210, 171, 9, [729118, 993706]
economy : 9262078421, 105, 1, [354934, 220172]
business : 9269808971, 55, 9, [409173, 349770]
economy : 3135844795, 94, 1, [482883, 354934]
economy : 7585555141, 106, 1, [588119, 729118]
first : 3042898013, 53, 0, [482883, 909751]
economy : 1646124784, 69, 2, [588119, 935401]
economy : 9768529489, 102, 1, [443621, 354934]
economy : 5015782353, 59, 0, [296952, 588119]
first : 2875110015, 64, 3, [770039, 588119]
business : 8040136499, 159, 2, [909751, 629346]
first : 9904495649, 134, 2, [729118, 482883]
economy : 9093663796, 146, 2, [443621, 993706]
economy : 4308113708, 183, 1, [912637, 459274]
business : 6088203616, 62, 3, [629346, 459274]
business : 5447088342, 155, 3, [349770, 409173]
economy : 8668725742, 174, 2, [588119, 770039]
economy : 9659929563, 200, 1, [737470, 459274]
economy : 1334557919, 116, 4, [932193, 296952]
economy : 7625745224, 159, 1, [380080, 909751]
economy : 2656121042, 88, 2, [482883, 443621]
business : 1320466486, 134, 8, [770039, 935401]
economy : 8098671490, 174, 3, [125571, 417282]
economy : 1757651009, 175, 1, [665516, 909751]
business : 5139453260, 169, 3, [807247, 354934]
economy : 5275017256, 126, 0, [459274, 482883]
economy : 1628509441, 158, 2, [909751, 770039]
business : 8704723709, 65, 2, [932193, 443621]
business : 5660060255, 138, 3, [125571, 993706]
economy : 7922301973, 193, 0, [417282, 665516]
economy : 2853495102, 84, 1, [909751, 296952]
economy : 8576460398, 160, 0, [807247, 909751]
economy : 5384341463, 175, 2, [629346, 729118]
economy : 7830010836, 116, 1, [459274, 220172]
economy : 7621232516, 100, 7, [304495, 380080]
luxury : 4032414188, 169, 2, [354934, 729118]
business : 4996092058, 76, 10, [220172, 482883]
economy : 2724980453, 93, 7, [296952, 737470]
business : 3023589569, 193, 1, [125571, 588119]
business : 6765064085, 130, 0, [993706, 349770]
economy : 6502891231, 113, 1, [304495, 296952]
economy : 3125697504, 186, 2, [409173, 909751]
business : 1413620370, 51, 1, [770039, 459274]
first : 5995098525, 133, 3, [737470, 220172]
first : 4051680056, 175, 1, [125571, 459274]
economy : 2536025029, 58, 5, [807247, 729118]
first : 4844132487, 160, 1, [737470, 220172]
economy : 3481491647, 143, 1, [443621, 912637]
first : 9775675264, 44, 3, [729118, 993706]
economy : 6092131644, 70, 1, [482883, 354934]
business : 1112440911, 160, 5, [729118, 770039]
economy : 6732406996, 45, 1, [993706, 349770]
business : 8481488194, 115, 0, [701529, 125571]
economy : 2664599365, 138, 2, [380080, 349770]
luxury : 5555811741, 103, 3, [354934, 296952]
economy : 7811127028, 123, 0, [665516, 629346]
economy : 6719757025, 162, 0, [287758, 443621]
economy : 5990854015, 118, 1, [417282, 349770]
economy : 9586101901, 89, 6, [349770, 729118]
economy : 5465403514, 109, 0, [287758, 665516]
first : 3859828338, 131, 1, [409173, 482883]
first : 7502733896, 105, 2, [807247, 993706]
economy : 3407827266, 154, 2, [459274, 932193]
economy : 1274682142, 144, 7, [701529, 417282]
business : 3814996870, 75, 1, [665516, 629346]
business : 9867138640, 164, 2, [588119, 737470]
economy : 7035740962, 132, 2, [932193, 807247]
economy : 1619222773, 96, 1, [770039, 354934]
economy : 4965393383, 189, 4, [304495, 737470]
economy : 6842387431, 156, 10, [588119, 770039]
economy : 1120804125, 137, 2, [125571, 459274]
business : 1330310532, 171, 5, [909751, 125571]
economy : 2511005276, 102, 2, [443621, 417282]
economy : 3486992561, 86, 1, [807247, 935401]
economy : 8333720697, 123, 3, [349770, 443621]
economy : 5500119163, 159, 1, [482883, 993706]
economy : 8933823148, 96, 1, [443621, 380080]
first : 3974430383, 176, 1, [909751, 665516]
economy : 7870304856, 196, 1, [349770, 220172]
economy : 1492914841, 73, 1, [993706, 909751]
economy : 1401240896, 95, 1, [770039, 459274]
first : 8250624590, 83, 0, [482883, 770039]
economy : 6660524242, 162, 0, [770039, 629346]
economy : 7456248964, 65, 1, [629346, 443621]
economy : 2192055971, 188, 0, [807247, 770039]
economy : 3424981071, 116, 4, [729118, 409173]
economy : 1248606928, 136, 5, [125571, 588119]
economy : 7069645423, 46, 8, [932193, 409173]
business : 4848287713, 41, 3, [737470, 935401]
economy : 3887966812, 70, 8, [304495, 935401]
economy : 6052791234, 61, 1, [909751, 482883]
economy : 6844316970, 75, 2, [729118, 909751]
economy : 1991227280, 157, 10, [287758, 629346]
economy : 7207671492, 81, 2, [287758, 380080]
economy : 9460240474, 77, 1, [459274, 354934]
economy : 6747483217, 195, 2, [296952, 588119]
economy : 5800889682, 195, 1, [125571, 737470]
economy : 6434568674, 178, 1, [932193, 125571]
first : 4412058484, 58, 2, [701529, 770039]
economy : 9998083507, 195, 1, [993706, 304495]
economy : 8777326908, 151, 2, [588119, 417282]
economy : 8158177491, 197, 0, [737470, 665516]
economy : 5157427488, 135, 2, [737470, 125571]
economy : 1112648791, 137, 0, [417282, 459274]
economy : 4424385179, 40, 1, [459274, 993706]
first : 7422913053, 157, 9, [417282, 935401]
economy : 1938215195, 94, 1, [417282, 701529]
economy : 3811476848, 136, 8, [304495, 459274]
economy : 2552099252, 44, 3, [443621, 912637]
economy : 5746222569, 152, 2, [729118, 588119]
economy : 7778771884, 78, 0, [729118, 588119]
economy : 9880683026, 200, 3, [380080, 287758]
first : 8006796021, 123, 4, [409173, 380080]
economy : 7805326657, 170, 1, [935401, 807247]
economy : 2190171581, 106, 7, [482883, 380080]
luxury : 7648998494, 196, 3, [932193, 296952]
economy : 6072808452, 159, 0, [459274, 296952]
economy : 1395820112, 144, 2, [932193, 409173]
economy : 7031389634, 198, 3, [770039, 932193]
business : 6971359653, 93, 1, [349770, 729118]
business : 4013131982, 67, 0, [588119, 729118]
first : 3656813550, 55, 0, [459274, 932193]
economy : 3424960429, 161, 1, [459274, 443621]
luxury : 4397420330, 182, 1, [409173, 770039]
economy : 2217884951, 52, 4, [220172, 459274]
economy : 2087784692, 110, 7, [417282, 482883]
first : 3541820921, 67, 0, [409173, 629346]
economy : 6257610928, 54, 2, [354934, 220172]
business : 9410350985, 166, 1, [807247, 417282]
economy : 9536754567, 77, 0, [349770, 737470]
economy : 9377337238, 51, 5, [125571, 629346]
economy : 5113731256, 193, 2, [701529, 409173]
business : 2396758863, 52, 1, [909751, 770039]
economy : 6532255028, 93, 1, [220172, 770039]
first : 2532737671, 146, 0, [287758, 701529]
economy : 8430886928, 74, 10, [737470, 912637]
economy : 3905651670, 63, 1, [665516, 459274]
first : 1708598756, 60, 4, [665516, 807247]
economy : 3736725533, 140, 1, [482883, 932193]
economy : 1367668985, 60, 2, [737470, 459274]
economy : 1256918136, 187, 3, [912637, 417282]
economy : 3838308891, 93, 2, [629346, 932193]
economy : 7713389755, 176, 2, [935401, 629346]
economy : 7126427725, 157, 3, [701529, 287758]
business : 5232226657, 100, 2, [993706, 807247]
economy : 4780922722, 118, 2, [459274, 912637]
economy : 2924362092, 73, 2, [935401, 304495]
economy : 8846183253, 140, 1, [729118, 287758]
economy : 1786053031, 134, 2, [737470, 629346]
economy : 1449631992, 171, 1, [737470, 665516]
economy : 2269084835, 197, 2, [220172, 443621]
economy : 4788254273, 141, 3, [665516, 296952]
economy : 3166076975, 134, 4, [296952, 380080]
economy : 9432283348, 119, 3, [807247, 588119]
economy : 4923889954, 89, 2, [909751, 629346]
economy : 7457007800, 45, 2, [701529, 629346]
economy : 3503609415, 59, 1, [409173, 701529]
economy : 6298184357, 122, 2, [220172, 417282]
economy : 9291023508, 171, 0, [932193, 629346]
business : 6213770933, 85, 2, [935401, 349770]
economy : 9459840249, 156, 8, [737470, 993706]
economy : 3636024293, 52, 1, [125571, 380080]
business : 9700815810, 199, 3, [629346, 935401]
economy : 9616163413, 155, 0, [909751, 665516]
economy : 2760204491, 185, 1, [349770, 665516]
economy : 9030422577, 180, 1, [287758, 304495]
economy : 7477571082, 150, 0, [701529, 380080]
first : 1808109176, 98, 10, [380080, 935401]
economy : 6639745413, 92, 0, [729118, 409173]
economy : 9888658081, 184, 0, [296952, 912637]
business : 8765445528, 172, 10, [220172, 349770]
economy : 8933511839, 66, 0, [932193, 349770]
economy : 6435426900, 82, 1, [935401, 409173]
economy : 7371109984, 57, 1, [349770, 380080]
economy : 3891560140, 150, 5, [807247, 380080]
economy : 4869626619, 195, 5, [665516, 737470]
business : 7023000572, 45, 1, [912637, 588119]
economy : 3400167579, 49, 2, [459274, 909751]
economy : 8456514795, 134, 0, [665516, 629346]
economy : 4176379303, 43, 7, [380080, 993706]
business : 4036963140, 192, 1, [770039, 935401]
luxury : 5080089291, 111, 0, [409173, 220172]
business : 8890021332, 60, 4, [588119, 482883]
economy : 8041847237, 153, 9, [409173, 417282]
economy : 8046199227, 71, 5, [737470, 665516]
luxury : 4197315257, 187, 1, [304495, 737470]
economy : 4083848554, 68, 2, [935401, 304495]
economy : 8368581634, 157, 0, [220172, 349770]
business : 2297214990, 107, 0, [417282, 287758]
first : 4392749125, 191, 3, [932193, 417282]
business : 3438177448, 178, 2, [629346, 909751]
first : 4609350416, 185, 10, [737470, 125571]
business : 8814996200, 192, 1, [912637, 354934]
business : 4528433144, 187, 0, [770039, 737470]
economy : 1521529621, 162, 9, [770039, 380080]
economy : 4119241286, 145, 1, [409173, 588119]
economy : 6921375511, 134, 3, [807247, 417282]
economy : 8555244303, 99, 2, [912637, 304495]
economy : 1745843735, 161, 2, [349770, 909751]
economy : 5575445646, 190, 2, [912637, 296952]
business : 9451060747, 139, 1, [125571, 701529]
economy : 3617044131, 89, 5, [443621, 909751]
economy : 6880877692, 154, 1, [701529, 354934]
economy : 1114117653, 64, 0, [912637, 220172]
economy : 9004752071, 197, 4, [220172, 482883]
first : 1819548766, 154, 2, [993706, 909751]
economy : 3836969679, 47, 1, [482883, 588119]
economy : 2807872694, 91, 2, [909751, 770039]
first : 7059696312, 137, 3, [588119, 409173]
economy : 9667691645, 125, 3, [304495, 125571]
first : 8181297043, 181, 2, [912637, 417282]
first : 7746710424, 177, 1, [354934, 287758]
economy : 3590341334, 150, 3, [665516, 380080]
economy : 9026179955, 53, 5, [729118, 588119]
business : 6699701683, 161, 0, [417282, 701529]
economy : 8640609884, 137, 3, [737470, 770039]
economy : 4781722051, 92, 5, [932193, 443621]
economy : 7140129818, 142, 1, [665516, 912637]
business : 1600402915, 81, 2, [737470, 443621]
first : 9788074382, 90, 1, [443621, 935401]
first : 4332949613, 108, 1, [665516, 993706]
economy : 5165309746, 141, 1, [443621, 349770]
economy : 7103044836, 44, 1, [417282, 349770]
economy : 3493238805, 93, 0, [304495, 417282]
economy : 6661714535, 67, 2, [737470, 287758]
business : 4851937271, 140, 1, [125571, 459274]
first : 7363414861, 50, 3, [729118, 296952]
economy : 7759808059, 110, 0, [729118, 935401]
economy : 9917901194, 58, 2, [304495, 287758]
luxury : 5780471201, 172, 6, [417282, 935401]
economy : 7385812227, 67, 1, [807247, 380080]
business : 4622534330, 79, 1, [807247, 588119]
business : 6582327614, 155, 1, [770039, 629346]
economy : 3142243947, 177, 6, [296952, 588119]
economy : 1576356722, 85, 0, [701529, 629346]
economy : 4850028731, 55, 2, [588119, 912637]
economy : 2556115316, 189, 2, [443621, 729118]
economy : 6646700950, 52, 10, [304495, 701529]
economy : 8976122935, 45, 9, [296952, 909751]
business : 2081325315, 119, 0, [349770, 296952]
first : 3762370830, 75, 1, [993706, 349770]
economy : 8282913614, 190, 0, [729118, 912637]
economy : 3259716013, 149, 3, [770039, 912637]
luxury : 2805379364, 114, 0, [349770, 729118]
economy : 3390081447, 171, 1, [296952, 737470]
economy : 9559703457, 73, 1, [993706, 912637]
business : 8540645337, 197, 6, [909751, 443621]
economy : 8943037947, 61, 1, [935401, 220172]
economy : 4884212195, 146, 2, [349770, 125571]
economy : 5471601910, 125, 1, [665516, 807247]
luxury : 6435971255, 78, 1, [807247, 417282]
first : 8406088146, 133, 2, [459274, 701529]
economy : 5217562311, 61, 8, [296952, 380080]
economy : 4572066561, 50, 4, [380080, 220172]
first : 6194397723, 87, 2, [380080, 287758]
economy : 8494513452, 100, 0, [932193, 993706]
economy : 1271160196, 129, 2, [380080, 287758]
first : 3385012008, 137, 5, [287758, 296952]
business : 7839910305, 156, 6, [932193, 354934]
economy : 7224863238, 82, 7, [459274, 729118]
economy : 7702409782, 69, 8, [629346, 220172]
economy : 5024862037, 106, 1, [417282, 807247]
first : 5403171309, 163, 3, [770039, 588119]
economy : 1685849032, 120, 2, [932193, 665516]
economy : 8043522388, 127, 1, [807247, 935401]
economy : 4406532104, 169, 0, [220172, 588119]
luxury : 5319241900, 165, 1, [459274, 296952]
business : 3248686745, 128, 0, [629346, 935401]
economy : 3281849882, 92, 1, [417282, 287758]
economy : 1742457455, 147, 5, [729118, 770039]
economy : 7385596753, 102, 2, [729118, 287758]
economy : 5721488181, 76, 2, [737470, 701529]
economy : 3264464126, 196, 3, [729118, 993706]
economy : 9377760569, 159, 0, [629346, 304495]
economy : 4799086913, 60, 1, [296952, 125571]
economy : 5910487372, 112, 1, [459274, 935401]
economy : 8793557555, 103, 1, [912637, 220172]
economy : 9632411599, 156, 1, [909751, 993706]
business : 5716724632, 153, 2, [909751, 296952]
economy : 5343470719, 174, 1, [125571, 588119]
business : 8163377868, 132, 10, [629346, 380080]
economy : 4603600349, 74, 3, [125571, 380080]
economy : 4468756125, 121, 1, [482883, 349770]
business : 6331889056, 53, 2, [220172, 349770]
business : 6385069841, 52, 1, [588119, 770039]
economy : 7798241011, 88, 2, [912637, 935401]
luxury : 9443806682, 76, 0, [993706, 380080]
economy : 3075519031, 58, 1, [665516, 807247]
economy : 4349957523, 98, 0, [354934, 665516]
economy : 9882909083, 56, 1, [287758, 932193]
economy : 3028318255, 156, 9, [909751, 349770]
economy : 4256144564, 166, 2, [729118, 354934]
economy : 4121331184, 147, 1, [349770, 729118]
economy : 9163669556, 155, 0, [220172, 588119]
economy : 1058599269, 133, 3, [409173, 287758]
economy : 8489017805, 176, 2, [459274, 354934]
economy : 1139235589, 151, 1, [459274, 287758]
economy : 6502717562, 111, 2, [417282, 409173]
economy : 4221528218, 98, 1, [993706, 417282]
economy : 2306598008, 86, 1, [665516, 349770]
first : 2325527489, 168, 2, [296952, 482883]
economy : 7880942461, 68, 0, [665516, 701529]
economy : 3211931724, 75, 1, [125571, 459274]
economy : 8734207163, 170, 3, [417282, 459274]
business : 9182016901, 154, 2, [417282, 588119]
business : 8467350600, 191, 0, [349770, 807247]
luxury : 6220171191, 135, 2, [380080, 409173]
economy : 2479240804, 111, 5, [701529, 220172]
first : 6950976394, 157, 1, [417282, 737470]
business : 7722889767, 161, 1, [380080, 349770]
economy : 9412786826, 100, 0, [304495, 588119]
business : 5985759688, 148, 2, [296952, 701529]
first : 1988999996, 143, 2, [729118, 909751]
economy : 8615665151, 106, 2, [629346, 417282]
economy : 9284253226, 195, 0, [296952, 729118]
economy : 3838032380, 165, 6, [770039, 482883]
economy : 9890383236, 61, 1, [588119, 807247]
economy : 1161884880, 89, 9, [482883, 770039]
economy : 2394217240, 50, 2, [807247, 701529]
business : 9868640253, 133, 3, [807247, 443621]
first : 5035303063, 95, 3, [909751, 588119]
luxury : 2203209867, 42, 2, [729118, 409173]
business : 9749887244, 53, 5, [737470, 380080]
economy : 6241353664, 102, 2, [354934, 935401]
economy : 7584415495, 89, 1, [993706, 665516]
economy : 2851645336, 123, 0, [993706, 932193]
economy : 8833953000, 43, 2, [909751, 770039]
economy : 7837812912, 114, 0, [912637, 287758]
economy : 7805552058, 131, 0, [304495, 220172]
economy : 6799224692, 163, 9, [729118, 909751]
business : 1222415193, 172, 2, [932193, 770039]
business : 9387041347, 86, 3, [459274, 912637]
business : 3113180912, 124, 7, [729118, 417282]
economy : 9787725367, 192, 2, [909751, 296952]
business : 9240983497, 196, 2, [482883, 932193]
economy : 3227708559, 118, 1, [125571, 409173]
economy : 6637567136, 131, 1, [296952, 737470]
business : 6893094971, 178, 1, [935401, 125571]
economy : 9741427656, 179, 2, [932193, 125571]
economy : 9390352109, 95, 2, [629346, 354934]
economy : 2349051831, 43, 2, [125571, 296952]
economy : 9777344643, 74, 2, [443621, 935401]
economy : 6392462030, 93, 1, [932193, 304495]
economy : 1991056368, 181, 1, [588119, 912637]
economy : 8354846585, 61, 0, [304495, 443621]
economy : 6071676273, 184, 2, [296952, 665516]
economy : 6571831030, 163, 2, [349770, 417282]
first : 8690029929, 104, 0, [296952, 459274]
economy : 6335577911, 89, 4, [932193, 935401]
economy : 4715859960, 167, 0, [482883, 932193]
economy : 1491245540, 164, 9, [349770, 380080]
first : 1941391528, 122, 8, [409173, 220172]
business : 9118706422, 142, 1, [935401, 287758]
luxury : 3677427843, 87, 0, [629346, 459274]
economy : 4942052525, 92, 2, [912637, 125571]
economy : 5951247760, 135, 3, [993706, 409173]
first : 8401813678, 91, 4, [729118, 417282]
economy : 3091360303, 164, 0, [354934, 935401]
economy : 1303509463, 80, 4, [296952, 459274]
economy : 6950540954, 147, 1, [220172, 629346]
first : 1457512858, 93, 0, [737470, 588119]
economy : 3028757514, 94, 1, [380080, 482883]
economy : 3769754535, 159, 5, [665516, 770039]
economy : 2262073770, 100, 2, [409173, 459274]
economy : 8916372391, 129, 4, [354934, 125571]
first : 1718198231, 89, 1, [354934, 380080]
economy : 6872755391, 69, 2, [287758, 935401]
first : 3546122592, 179, 0, [932193, 287758]
business : 3724643825, 53, 1, [380080, 349770]
economy : 3527698079, 51, 0, [409173, 354934]
economy : 3867106653, 95, 1, [296952, 770039]
economy : 7316407665, 77, 2, [665516, 409173]
economy : 2857538819, 155, 0, [417282, 354934]
economy : 8795134269, 139, 2, [665516, 443621]
business : 4980546332, 197, 1, [729118, 807247]
economy : 2596917358, 66, 8, [287758, 807247]
economy : 3125902249, 89, 1, [296952, 409173]
economy : 4166158890, 81, 2, [287758, 932193]
business : 8369689466, 70, 2, [629346, 993706]
economy : 7093069538, 141, 0, [296952, 701529]
economy : 1038041949, 52, 1, [349770, 125571]
economy : 8108649902, 105, 1, [701529, 588119]
economy : 3831675794, 164, 2, [304495, 220172]
economy : 3649791489, 131, 3, [993706, 807247]
business : 8233895761, 187, 3, [459274, 629346]
economy : 3794219377, 75, 0, [443621, 296952]
economy : 2853897672, 40, 0, [349770, 443621]
first : 3794265945, 98, 0, [409173, 912637]
economy : 9266783670, 160, 1, [729118, 296952]
business : 9394896726, 119, 2, [354934, 701529]
luxury : 8828907206, 133, 1, [380080, 354934]
economy : 9319781459, 197, 1, [354934, 993706]
economy : 1272921549, 79, 1, [701529, 459274]
economy : 1828674658, 90, 2, [993706, 665516]
economy : 8362285308, 40, 1, [417282, 354934]
economy : 9802684010, 76, 0, [807247, 349770]
economy : 8547226860, 67, 3, [588119, 701529]
economy : 3052139085, 85, 2, [807247, 409173]
economy : 6524158222, 168, 4, [993706, 349770]
economy : 9153816054, 43, 2, [629346, 909751]
economy : 7492990362, 150, 0, [296952, 417282]
economy : 4186686964, 71, 2, [443621, 220172]
economy : 9938441867, 56, 2, [770039, 909751]
economy : 4078353472, 62, 2, [443621, 588119]
economy : 3697651436, 93, 2, [125571, 909751]
economy : 5564649705, 90, 1, [296952, 935401]
economy : 2637812157, 184, 0, [993706, 380080]
business : 1531469647, 132, 1, [125571, 220172]
economy : 5209867311, 185, 9, [443621, 349770]
economy : 5911782725, 102, 10, [354934, 296952]
business : 6161409690, 174, 3, [349770, 629346]
economy : 1363839446, 115, 3, [588119, 701529]
economy : 4870429544, 174, 6, [349770, 912637]
business : 5769381253, 110, 2, [287758, 629346]
economy : 9167557867, 136, 5, [665516, 287758]
economy : 7245850473, 150, 1, [125571, 296952]
business : 1580945505, 148, 1, [701529, 665516]
business : 9576038195, 112, 1, [770039, 482883]
economy : 6802530287, 66, 2, [770039, 482883]
economy : 3779068174, 198, 1, [409173, 807247]
economy : 1861702818, 64, 2, [304495, 770039]
business : 4714871288, 97, 1, [701529, 409173]
economy : 3920095865, 200, 8, [409173, 443621]
business : 3404313713, 121, 0, [737470, 220172]
business : 4845781537, 51, 3, [304495, 912637]
economy : 8973384348, 53, 1, [287758, 993706]
economy : 7721284754, 57, 2, [287758, 701529]
business : 9508109660, 52, 1, [287758, 770039]
business : 6255711494, 49, 3, [296952, 417282]
economy : 8328903145, 58, 1, [770039, 665516]
business : 7302633209, 53, 8, [665516, 354934]
economy : 6787596794, 52, 9, [629346, 729118]
economy : 7062309648, 143, 8, [932193, 296952]
economy : 5902605812, 108, 2, [807247, 912637]
economy : 5608726956, 67, 1, [629346, 459274]
economy : 4972339260, 177, 3, [482883, 443621]
economy : 5928964199, 45, 1, [912637, 807247]
economy : 7385615771, 107, 2, [932193, 629346]
economy : 1760251031, 94, 1, [701529, 443621]
first : 3514108221, 149, 2, [354934, 409173]
economy : 7607264644, 85, 2, [304495, 443621]
business : 9926340394, 76, 5, [701529, 417282]
economy : 4342792762, 161, 2, [482883, 737470]
economy : 4141836451, 178, 4, [349770, 354934]
economy : 1340232556, 156, 1, [629346, 935401]
economy : 9505363144, 191, 0, [729118, 629346]
business : 4381751232, 98, 0, [220172, 912637]
economy : 6989852709, 112, 1, [729118, 380080]
economy : 5788439174, 184, 4, [807247, 935401]
business : 1714690152, 52, 0, [409173, 993706]
economy : 3844316640, 108, 2, [287758, 459274]
business : 8009464393, 148, 1, [417282, 354934]
economy : 8772500526, 122, 3, [417282, 125571]
economy : 1196151695, 86, 1, [909751, 932193]
economy : 7596853047, 172, 4, [701529, 482883]
economy : 1947195585, 165, 3, [665516, 304495]
business : 4344574875, 143, 0, [459274, 409173]
luxury : 7393154368, 161, 1, [770039, 588119]
economy : 8945223132, 94, 3, [807247, 770039]
economy : 2774928654, 163, 1, [932193, 993706]
economy : 4817331736, 170, 8, [807247, 409173]
business : 9850293515, 101, 0, [220172, 482883]
luxury : 6705453719, 115, 3, [629346, 482883]
economy : 1523237921, 116, 1, [296952, 993706]
economy : 8522231695, 132, 2, [935401, 459274]
economy : 8211588371, 59, 2, [729118, 125571]
economy : 8813310834, 187, 4, [629346, 909751]
business : 2153458842, 44, 2, [665516, 993706]
economy : 7941210715, 58, 2, [482883, 287758]
luxury : 1384579854, 99, 5, [125571, 932193]
economy : 9912421197, 142, 1, [993706, 459274]
economy : 4416323608, 97, 2, [409173, 737470]
economy : 9782399242, 194, 2, [935401, 588119]
business : 8260615571, 93, 2, [417282, 296952]
economy : 9002598650, 131, 3, [349770, 912637]
economy : 4015461997, 180, 1, [482883, 220172]
economy : 9491277160, 106, 1, [912637, 701529]
first : 7231005273, 66, 2, [912637, 993706]
economy : 9819197008, 192, 1, [482883, 125571]
economy : 4501595984, 110, 0, [380080, 770039]
economy : 2576248813, 191, 2, [993706, 629346]
economy : 7757093670, 86, 4, [409173, 993706]
economy : 4493087365, 192, 7, [588119, 349770]
economy : 5213183384, 133, 2, [443621, 349770]
economy : 5317574263, 153, 1, [993706, 459274]
economy : 5205853742, 66, 1, [932193, 665516]
luxury : 2218660421, 67, 3, [935401, 909751]
economy : 9833645906, 193, 7, [482883, 125571]
business : 2740216831, 185, 3, [304495, 729118]
economy : 6804444674, 119, 1, [912637, 287758]
economy : 8623395017, 80, 4, [629346, 125571]
economy : 4133631065, 61, 3, [220172, 304495]
economy : 6962977757, 156, 1, [629346, 380080]
economy : 2531281195, 183, 2, [665516, 629346]
business : 9238931353, 102, 1, [287758, 296952]
first : 9697285579, 98, 9, [380080, 629346]
business : 8327716362, 77, 7, [629346, 125571]
business : 5481608609, 81, 1, [287758, 665516]
luxury : 1479324544, 176, 4, [729118, 588119]
business : 4048617259, 120, 1, [482883, 909751]
economy : 3999779419, 66, 1, [482883, 380080]
economy : 8821836119, 167, 1, [909751, 354934]
economy : 4266321539, 188, 1, [287758, 588119]
business : 1994775216, 61, 1, [287758, 629346]
economy : 3035950499, 76, 3, [220172, 349770]
economy : 6720499888, 141, 5, [482883, 417282]
economy : 1631918038, 154, 0, [932193, 729118]
business : 8945093212, 175, 6, [349770, 665516]
economy : 4973673134, 182, 9, [380080, 588119]
economy : 7464587300, 141, 1, [807247, 665516]
economy : 8913876363, 51, 1, [287758, 935401]
business : 7533353375, 115, 0, [125571, 909751]
business : 4993727871, 168, 1, [380080, 701529]
economy : 4851434509, 134, 8, [349770, 770039]
economy : 8487597340, 152, 3, [443621, 909751]
economy : 5121912570, 142, 1, [701529, 737470]
economy : 9302201856, 116, 3, [304495, 909751]
business : 9766534371, 150, 1, [701529, 459274]
business : 5832065940, 191, 1, [443621, 737470]
economy : 7286509255, 142, 5, [354934, 220172]
economy : 8510827655, 86, 1, [220172, 349770]
business : 2250480545, 142, 0, [482883, 354934]
economy : 6858949993, 46, 6, [125571, 409173]
economy : 2523171082, 121, 1, [409173, 993706]
business : 5682942772, 97, 7, [588119, 443621]
economy : 5906684341, 123, 1, [909751, 770039]
luxury : 7748788308, 106, 1, [482883, 296952]
economy : 2334273072, 190, 4, [125571, 729118]
business : 5349091821, 117, 2, [409173, 380080]
economy : 3082551473, 148, 1, [909751, 125571]
economy : 1722219387, 97, 1, [629346, 459274]
