32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
business : 2544681009, 72, 3, [770940, 296999]
business : 4036113762, 60, 1, [762265, 167886]
economy : 7501015932, 143, 0, [762265, 191589]
economy : 1449992684, 48, 0, [167886, 581330]
economy : 4882691260, 89, 3, [236256, 166871]
economy : 6933532538, 68, 0, [444656, 919336]
economy : 1466644512, 186, 2, [191589, 296999]
economy : 4099635715, 185, 1, [444656, 332760]
business : 8447126458, 50, 1, [762265, 676261]
economy : 3890141059, 179, 3, [919336, 962625]
first : 3001054510, 141, 1, [581330, 770940]
first : 9261115531, 124, 4, [219350, 822245]
economy : 4702410786, 61, 1, [167338, 919336]
economy : 4468233256, 113, 1, [919336, 962625]
economy : 4916784169, 51, 1, [999967, 167886]
luxury : 5220897114, 188, 2, [444656, 219350]
economy : 6719476216, 104, 1, [272227, 166871]
economy : 3340781217, 145, 1, [231627, 332760]
economy : 5702151536, 84, 3, [581330, 748244]
economy : 5824421750, 126, 2, [919336, 444656]
economy : 3524093826, 98, 2, [748244, 231627]
business : 1379932791, 136, 0, [167338, 770940]
economy : 2215231980, 108, 1, [770940, 191589]
economy : 6546995258, 142, 2, [137680, 829253]
economy : 6172131995, 71, 2, [748244, 822245]
economy : 5599616033, 95, 0, [296999, 770940]
business : 4686415999, 162, 1, [272227, 434423]
luxury : 8356833737, 42, 2, [581330, 332760]
economy : 4024344687, 50, 0, [167886, 272227]
economy : 3322684834, 78, 1, [219350, 137680]
luxury : 3229990234, 128, 3, [219350, 581330]
business : 6844746952, 146, 1, [676261, 444656]
economy : 7853498711, 87, 1, [770940, 829253]
business : 3876778505, 165, 2, [219350, 581330]
economy : 7126829723, 147, 2, [962625, 191589]
first : 8146538172, 104, 0, [999967, 219350]
business : 6086108450, 178, 4, [434423, 166871]
economy : 7774488293, 151, 7, [999967, 167338]
economy : 2590342732, 190, 0, [822245, 770940]
economy : 1330080486, 74, 3, [231627, 919336]
business : 2501377785, 124, 2, [919336, 434423]
economy : 2170999991, 111, 1, [919336, 748244]
first : 1575180236, 75, 0, [762265, 272227]
economy : 9023375830, 187, 1, [581330, 167886]
economy : 6231366447, 65, 3, [748244, 444656]
economy : 1134583225, 139, 3, [444656, 676261]
economy : 5800122190, 135, 0, [762265, 167886]
economy : 6367951134, 57, 2, [296999, 236256]
economy : 9242572059, 141, 6, [762265, 770940]
business : 8794691580, 164, 10, [272227, 991756]
economy : 9374362293, 138, 0, [191589, 272227]
economy : 2225825153, 41, 0, [676261, 272227]
economy : 2753898882, 74, 0, [236256, 822245]
economy : 3377472643, 99, 1, [822245, 296999]
economy : 7515393589, 174, 2, [991756, 822245]
economy : 1051044352, 100, 4, [999967, 296999]
economy : 3503331807, 47, 2, [962625, 231627]
economy : 7480772518, 93, 1, [999967, 296999]
economy : 6565425203, 140, 4, [137680, 999967]
economy : 9142423798, 183, 1, [581330, 770940]
economy : 5678545265, 115, 6, [962625, 581330]
economy : 7720373935, 189, 1, [167338, 919336]
business : 2564509302, 59, 0, [962625, 191589]
economy : 4280476151, 134, 0, [434423, 962625]
business : 5243713105, 118, 1, [770940, 137680]
luxury : 4293211618, 65, 1, [231627, 919336]
business : 3470960272, 181, 1, [991756, 236256]
business : 1031306631, 189, 0, [236256, 829253]
first : 2075301968, 40, 3, [822245, 332760]
business : 4401329981, 108, 0, [829253, 191589]
economy : 3118072118, 69, 0, [962625, 748244]
economy : 1096387144, 44, 2, [777267, 919336]
economy : 4740107505, 99, 10, [167886, 999967]
economy : 7713346034, 74, 2, [991756, 822245]
economy : 3273510865, 79, 1, [434423, 332760]
economy : 3168435276, 188, 4, [581330, 829253]
business : 7155650019, 73, 2, [434423, 770940]
economy : 2627612544, 82, 8, [191589, 829253]
economy : 7901179329, 137, 2, [167886, 962625]
economy : 7763108611, 194, 2, [822245, 999967]
economy : 5877476182, 197, 10, [919336, 770940]
economy : 1796334152, 149, 3, [919336, 676261]
economy : 2928578730, 109, 2, [999967, 444656]
economy : 7117909832, 114, 4, [332760, 296999]
business : 6147054643, 198, 2, [991756, 676261]
economy : 1108352753, 191, 2, [272227, 236256]
first : 2209484868, 136, 3, [748244, 167338]
economy : 3871516672, 185, 4, [444656, 999967]
economy : 5490854823, 51, 3, [444656, 748244]
economy : 3773339850, 145, 1, [191589, 219350]
economy : 5142302944, 79, 7, [166871, 581330]
business : 7311542295, 108, 2, [748244, 962625]
economy : 6591314748, 192, 10, [434423, 991756]
first : 8865728547, 76, 9, [581330, 999967]
business : 6396633869, 160, 1, [822245, 748244]
economy : 7102245409, 153, 0, [999967, 581330]
economy : 8966729809, 109, 2, [762265, 332760]
economy : 1641516430, 109, 2, [962625, 919336]
first : 4190132083, 69, 1, [991756, 762265]
economy : 1510473357, 177, 3, [919336, 770940]
economy : 7980836228, 191, 1, [581330, 272227]
economy : 9446681731, 164, 4, [748244, 434423]
business : 4708075694, 134, 2, [919336, 829253]
economy : 5950273027, 68, 8, [231627, 991756]
business : 5833677475, 163, 1, [676261, 236256]
economy : 8279288575, 42, 2, [748244, 999967]
economy : 1117662917, 49, 5, [219350, 991756]
business : 8737972980, 43, 1, [762265, 167338]
business : 3726837236, 181, 0, [236256, 167338]
economy : 3766738932, 98, 0, [272227, 137680]
economy : 2185754274, 111, 4, [822245, 332760]
economy : 1539776899, 128, 3, [166871, 296999]
economy : 9847210881, 134, 2, [962625, 919336]
economy : 5883498644, 71, 0, [762265, 236256]
business : 9020091316, 188, 1, [434423, 219350]
economy : 2486073988, 88, 0, [332760, 167338]
economy : 7333384572, 85, 0, [167886, 191589]
economy : 6719385792, 175, 2, [166871, 962625]
business : 8549838295, 156, 2, [829253, 272227]
first : 6122394927, 122, 1, [777267, 822245]
luxury : 6818860123, 79, 4, [770940, 236256]
economy : 2688459688, 49, 5, [444656, 167338]
economy : 4632430249, 199, 0, [167886, 676261]
business : 6833894752, 100, 3, [777267, 676261]
business : 6802948619, 122, 1, [770940, 777267]
economy : 4999507662, 112, 2, [167338, 166871]
economy : 9394956335, 66, 7, [236256, 770940]
economy : 4314478634, 120, 2, [777267, 231627]
economy : 6118337571, 176, 2, [962625, 231627]
economy : 4311972672, 136, 3, [962625, 332760]
first : 9169480434, 144, 2, [167886, 137680]
economy : 9358090701, 177, 2, [822245, 770940]
business : 8914211786, 48, 1, [777267, 332760]
economy : 6205695768, 75, 0, [231627, 829253]
economy : 7084873670, 154, 1, [748244, 434423]
economy : 5742304694, 183, 0, [272227, 762265]
economy : 8126894470, 87, 3, [919336, 137680]
economy : 9706996354, 54, 2, [191589, 777267]
economy : 7129912784, 171, 0, [962625, 770940]
economy : 9688571544, 115, 2, [581330, 167338]
economy : 1001675127, 82, 1, [434423, 219350]
economy : 9180878106, 95, 5, [236256, 167338]
first : 1892739349, 147, 7, [962625, 272227]
economy : 1948276059, 137, 1, [219350, 581330]
economy : 5513845335, 58, 1, [236256, 167886]
business : 6651775463, 112, 3, [991756, 676261]
economy : 3357791696, 120, 0, [296999, 829253]
business : 8887977594, 181, 6, [777267, 762265]
economy : 1920572107, 95, 2, [962625, 191589]
economy : 5865204339, 135, 9, [231627, 770940]
economy : 5246139192, 85, 9, [166871, 962625]
economy : 5549086269, 144, 3, [829253, 822245]
economy : 9033999720, 181, 2, [272227, 137680]
economy : 1729919589, 63, 4, [777267, 962625]
business : 7876572035, 146, 5, [581330, 231627]
economy : 5433499222, 176, 1, [167886, 962625]
economy : 4225862762, 106, 2, [219350, 581330]
business : 4402282754, 186, 9, [272227, 137680]
economy : 1365520628, 57, 5, [167886, 829253]
economy : 5707829187, 199, 4, [829253, 999967]
economy : 3780322696, 179, 10, [777267, 444656]
first : 7173764615, 117, 10, [748244, 777267]
economy : 6980868655, 147, 2, [444656, 919336]
economy : 4060090813, 51, 0, [167886, 919336]
business : 4917250638, 125, 2, [822245, 762265]
first : 8612771923, 147, 1, [219350, 991756]
economy : 6963259514, 186, 0, [676261, 167338]
economy : 5360367990, 195, 2, [770940, 272227]
economy : 5937140312, 195, 2, [444656, 231627]
first : 6703435178, 54, 10, [822245, 762265]
economy : 3834133024, 180, 2, [762265, 676261]
economy : 3306899069, 66, 0, [919336, 962625]
economy : 5483172424, 189, 1, [829253, 762265]
economy : 8031174073, 163, 1, [829253, 676261]
economy : 4907984542, 150, 4, [332760, 676261]
economy : 1561443177, 199, 3, [166871, 167338]
economy : 3489691098, 178, 1, [581330, 191589]
luxury : 2154667114, 181, 8, [332760, 822245]
business : 5086851773, 146, 1, [748244, 167338]
economy : 7918008428, 173, 2, [962625, 444656]
economy : 6655272112, 151, 1, [762265, 296999]
economy : 8544267588, 153, 7, [581330, 236256]
economy : 8594381779, 96, 1, [167886, 991756]
economy : 9165049674, 113, 1, [219350, 137680]
economy : 2743226380, 196, 2, [191589, 762265]
economy : 9359348284, 82, 2, [762265, 581330]
economy : 5659161835, 76, 8, [991756, 770940]
economy : 4846392960, 191, 1, [770940, 581330]
economy : 3170144530, 129, 2, [962625, 332760]
economy : 8305548459, 196, 10, [137680, 676261]
economy : 3399696490, 67, 1, [166871, 581330]
economy : 6368553620, 141, 1, [296999, 822245]
economy : 7077594923, 103, 2, [434423, 236256]
economy : 6925236778, 88, 6, [296999, 581330]
economy : 3957736131, 165, 2, [434423, 219350]
economy : 6224446204, 86, 0, [137680, 822245]
business : 5217761127, 110, 1, [581330, 167886]
economy : 9769114520, 157, 0, [777267, 991756]
economy : 2381578437, 185, 1, [762265, 137680]
economy : 4974658165, 149, 3, [762265, 748244]
first : 4326440462, 111, 2, [191589, 236256]
economy : 9974896504, 48, 10, [991756, 748244]
luxury : 3242643435, 70, 2, [167886, 962625]
economy : 8247797817, 162, 6, [137680, 272227]
business : 9650721152, 61, 3, [191589, 581330]
economy : 8699879558, 44, 1, [332760, 676261]
first : 2859535925, 173, 2, [822245, 770940]
economy : 4775027039, 57, 4, [167338, 777267]
economy : 6819617285, 116, 2, [231627, 296999]
economy : 5798179935, 192, 2, [991756, 167886]
economy : 2209920305, 46, 6, [219350, 137680]
first : 6649933029, 87, 1, [829253, 581330]
economy : 9801870425, 47, 1, [272227, 137680]
first : 5526597934, 116, 1, [167886, 962625]
business : 7633297407, 58, 1, [296999, 272227]
first : 2156025333, 88, 2, [296999, 829253]
economy : 4808850445, 124, 0, [770940, 581330]
first : 3024540279, 91, 0, [296999, 444656]
economy : 2683455301, 162, 1, [991756, 822245]
business : 1758454195, 99, 1, [777267, 999967]
economy : 9084852690, 106, 1, [231627, 581330]
economy : 9990202348, 113, 3, [762265, 231627]
economy : 9696043852, 170, 1, [962625, 296999]
economy : 4406347846, 78, 2, [272227, 444656]
economy : 6268497933, 110, 1, [748244, 166871]
economy : 6909134606, 169, 2, [296999, 999967]
economy : 9164442696, 197, 1, [272227, 167338]
business : 5328134902, 193, 1, [822245, 167886]
economy : 5523927946, 115, 3, [219350, 777267]
business : 5143462564, 101, 2, [434423, 777267]
business : 9623426566, 63, 5, [272227, 762265]
economy : 2141280735, 103, 0, [676261, 748244]
economy : 6309797759, 98, 0, [762265, 829253]
business : 9857233787, 60, 2, [236256, 822245]
economy : 2227452232, 108, 1, [236256, 332760]
business : 1999739725, 43, 1, [676261, 191589]
first : 8228310510, 183, 4, [748244, 137680]
economy : 8577564515, 90, 1, [272227, 167886]
business : 4399614165, 71, 5, [296999, 166871]
economy : 4138231557, 145, 0, [444656, 191589]
economy : 2730801208, 154, 2, [444656, 919336]
economy : 5917963191, 65, 0, [272227, 676261]
economy : 8096131485, 83, 3, [272227, 829253]
economy : 5000568524, 75, 2, [236256, 581330]
economy : 7346634271, 166, 3, [332760, 999967]
business : 3255679006, 58, 3, [219350, 296999]
economy : 9769433396, 120, 2, [822245, 219350]
first : 7214695650, 79, 6, [991756, 236256]
business : 5124166011, 62, 2, [167886, 962625]
economy : 4716667719, 44, 4, [444656, 137680]
economy : 5343591883, 116, 5, [191589, 166871]
luxury : 5195575831, 78, 9, [581330, 676261]
economy : 6718992093, 200, 0, [962625, 822245]
economy : 5146537063, 190, 2, [999967, 219350]
economy : 4922946695, 144, 2, [676261, 919336]
economy : 2191280627, 180, 2, [191589, 829253]
economy : 9858108497, 193, 1, [231627, 770940]
economy : 5800941988, 121, 7, [829253, 822245]
business : 9857182450, 86, 2, [332760, 167886]
first : 1092701795, 106, 4, [236256, 581330]
first : 5164324979, 135, 3, [676261, 444656]
economy : 5305511916, 48, 2, [191589, 919336]
business : 2128701639, 67, 1, [991756, 919336]
economy : 6357718897, 98, 1, [991756, 962625]
economy : 6752764873, 73, 3, [444656, 434423]
business : 2984228250, 172, 2, [762265, 272227]
economy : 8792460185, 182, 10, [919336, 167338]
economy : 4890367298, 87, 1, [762265, 332760]
business : 8526880181, 143, 4, [581330, 770940]
economy : 8099808090, 111, 1, [236256, 919336]
economy : 3178999105, 108, 1, [231627, 991756]
economy : 7793528761, 93, 9, [231627, 770940]
economy : 9708055996, 57, 2, [991756, 166871]
first : 4205079982, 147, 1, [296999, 167338]
economy : 5506284015, 116, 2, [332760, 748244]
economy : 3223326309, 160, 1, [166871, 777267]
economy : 4958324668, 166, 2, [167886, 137680]
economy : 1321081980, 78, 1, [191589, 581330]
economy : 8478875682, 121, 1, [167338, 191589]
economy : 6921937055, 171, 0, [236256, 962625]
economy : 7604977442, 182, 1, [676261, 219350]
luxury : 5265906664, 56, 3, [919336, 434423]
economy : 9495853354, 195, 0, [999967, 231627]
economy : 4698158002, 152, 1, [272227, 231627]
business : 9743595534, 97, 2, [676261, 166871]
economy : 6457027715, 82, 2, [219350, 166871]
economy : 8921839342, 85, 2, [219350, 829253]
economy : 5731390026, 156, 0, [332760, 444656]
economy : 4079729738, 104, 0, [762265, 748244]
economy : 5057519507, 117, 6, [236256, 962625]
economy : 5363984859, 47, 1, [770940, 296999]
economy : 4335181080, 173, 1, [919336, 962625]
economy : 4439184488, 158, 3, [296999, 137680]
economy : 8118718794, 81, 1, [962625, 999967]
business : 1134166535, 173, 1, [999967, 191589]
economy : 2757133246, 166, 1, [167338, 676261]
economy : 2894564293, 67, 10, [444656, 748244]
economy : 4703557715, 71, 3, [777267, 167886]
economy : 2607106381, 161, 2, [991756, 919336]
economy : 9920367232, 118, 0, [236256, 829253]
economy : 3586987607, 197, 1, [231627, 219350]
business : 3380938600, 136, 3, [296999, 236256]
business : 5240995933, 48, 1, [770940, 167338]
economy : 4762858012, 71, 3, [296999, 137680]
economy : 5275386204, 112, 2, [770940, 829253]
economy : 8509036797, 78, 6, [137680, 231627]
economy : 5806866030, 99, 2, [444656, 581330]
luxury : 7670737695, 81, 1, [166871, 219350]
economy : 2530486578, 117, 1, [191589, 236256]
economy : 8596087013, 138, 0, [777267, 272227]
economy : 7184306720, 176, 0, [231627, 137680]
economy : 3063376629, 170, 0, [748244, 762265]
business : 3682455396, 43, 0, [231627, 770940]
economy : 2118511693, 182, 2, [444656, 166871]
economy : 8890766652, 121, 1, [919336, 676261]
business : 9454241181, 126, 3, [236256, 167338]
economy : 1220792239, 74, 3, [236256, 166871]
economy : 6429870298, 181, 5, [272227, 191589]
economy : 4129941562, 82, 0, [166871, 167886]
economy : 4968315391, 110, 2, [444656, 231627]
economy : 5350894845, 129, 7, [444656, 434423]
economy : 5315729354, 99, 2, [191589, 332760]
economy : 8024943703, 90, 6, [676261, 962625]
economy : 1888435301, 177, 0, [991756, 167338]
economy : 8610731632, 154, 2, [332760, 191589]
economy : 7306383965, 66, 1, [999967, 332760]
luxury : 9486824496, 176, 6, [167886, 272227]
business : 8550654120, 82, 1, [919336, 770940]
economy : 6883833123, 84, 1, [434423, 191589]
economy : 7737402570, 121, 2, [829253, 236256]
economy : 9791117448, 128, 2, [991756, 434423]
business : 6065344711, 127, 1, [919336, 962625]
economy : 2936983145, 119, 4, [991756, 962625]
economy : 2737042894, 116, 4, [231627, 777267]
economy : 7583504898, 179, 0, [236256, 777267]
business : 7715569895, 185, 1, [219350, 829253]
economy : 5397737744, 110, 1, [777267, 962625]
economy : 9980100379, 100, 3, [581330, 296999]
economy : 1775593022, 131, 1, [296999, 991756]
first : 5579082954, 156, 1, [919336, 166871]
economy : 9534421414, 46, 8, [777267, 748244]
economy : 5170735468, 192, 1, [581330, 762265]
business : 8578949499, 78, 1, [332760, 296999]
economy : 9579315065, 118, 1, [236256, 770940]
economy : 5805272410, 105, 2, [191589, 166871]
economy : 3700458754, 89, 10, [581330, 829253]
economy : 4854344917, 87, 2, [762265, 444656]
economy : 2874106991, 178, 3, [581330, 167886]
economy : 3991867693, 146, 0, [166871, 137680]
economy : 8589577627, 142, 0, [777267, 581330]
economy : 6044804950, 198, 6, [962625, 770940]
economy : 8583402177, 129, 1, [219350, 777267]
business : 1686309022, 55, 1, [219350, 770940]
economy : 1431158655, 44, 1, [434423, 770940]
economy : 1220943253, 141, 7, [191589, 919336]
economy : 8984945681, 181, 1, [762265, 777267]
business : 3237593759, 134, 0, [272227, 191589]
economy : 6307287283, 70, 0, [777267, 272227]
economy : 4565611051, 192, 1, [167886, 777267]
first : 5881863630, 62, 3, [219350, 748244]
luxury : 9542098949, 52, 2, [822245, 762265]
business : 6110575220, 83, 0, [137680, 166871]
economy : 4183139683, 88, 2, [167886, 822245]
economy : 3124485853, 79, 0, [444656, 999967]
business : 1633297206, 100, 1, [822245, 581330]
economy : 7391701994, 114, 1, [991756, 167886]
luxury : 8760044611, 139, 0, [167886, 191589]
economy : 2740305230, 99, 2, [191589, 822245]
economy : 4519295090, 81, 1, [167886, 434423]
first : 5183172253, 115, 2, [167338, 231627]
economy : 3844564020, 152, 0, [991756, 219350]
economy : 5515154471, 59, 1, [166871, 444656]
business : 7943752823, 122, 6, [236256, 962625]
economy : 2477756217, 107, 0, [219350, 770940]
economy : 7957211574, 53, 1, [191589, 219350]
economy : 5247933465, 157, 2, [166871, 219350]
economy : 1556750826, 41, 1, [777267, 166871]
economy : 7017882839, 183, 2, [166871, 991756]
first : 2232695345, 138, 4, [434423, 272227]
economy : 6153924262, 88, 9, [231627, 434423]
economy : 4613035761, 48, 2, [137680, 999967]
economy : 3554207542, 138, 8, [167886, 296999]
economy : 8317339820, 70, 1, [762265, 748244]
business : 6226095726, 104, 6, [777267, 962625]
economy : 3419518801, 101, 0, [962625, 829253]
business : 8656860362, 141, 10, [444656, 748244]
economy : 3185533475, 194, 1, [829253, 962625]
economy : 3240994859, 95, 1, [231627, 167886]
business : 3033977177, 41, 0, [272227, 167886]
economy : 6561414065, 134, 1, [762265, 919336]
economy : 1502473925, 127, 3, [191589, 444656]
business : 6555286218, 92, 1, [962625, 762265]
economy : 1828580125, 149, 8, [166871, 434423]
economy : 7114236208, 138, 3, [999967, 829253]
economy : 6689920327, 197, 0, [272227, 236256]
economy : 1574924049, 124, 1, [272227, 231627]
business : 7057573305, 42, 0, [581330, 296999]
economy : 2970859253, 137, 2, [962625, 332760]
economy : 8806270734, 46, 2, [166871, 777267]
economy : 5979367981, 115, 0, [962625, 991756]
economy : 6482140539, 168, 1, [770940, 236256]
business : 8408205521, 192, 3, [444656, 581330]
business : 6541758005, 82, 6, [231627, 962625]
economy : 4261054940, 61, 9, [191589, 770940]
business : 6487651331, 53, 10, [762265, 296999]
economy : 8131702994, 142, 1, [919336, 219350]
economy : 7452106478, 148, 2, [822245, 219350]
economy : 9882295664, 169, 10, [191589, 991756]
economy : 2833611897, 185, 3, [444656, 231627]
economy : 3958691579, 188, 10, [962625, 434423]
first : 9634837650, 119, 9, [191589, 762265]
business : 2883565070, 180, 2, [822245, 962625]
economy : 5639426928, 55, 8, [434423, 137680]
business : 2291832003, 145, 2, [332760, 434423]
business : 3842582837, 59, 1, [332760, 166871]
economy : 6210187514, 135, 1, [444656, 676261]
economy : 5816940740, 126, 1, [166871, 332760]
economy : 7777874003, 109, 2, [919336, 137680]
economy : 2882182570, 182, 2, [434423, 770940]
economy : 1919974238, 114, 1, [919336, 231627]
economy : 4107123270, 179, 7, [999967, 231627]
business : 8989820793, 94, 0, [962625, 829253]
economy : 3639144835, 143, 2, [770940, 332760]
economy : 7545607536, 192, 1, [770940, 919336]
economy : 8650057843, 157, 9, [748244, 296999]
economy : 7618382621, 115, 3, [676261, 332760]
economy : 7713239820, 57, 5, [444656, 434423]
economy : 3889822508, 143, 2, [822245, 829253]
business : 3436815115, 102, 2, [991756, 191589]
economy : 2894401532, 184, 2, [231627, 770940]
first : 4278871265, 186, 4, [332760, 919336]
business : 2737975735, 155, 0, [231627, 137680]
business : 6242980379, 78, 3, [137680, 770940]
economy : 4871442732, 157, 8, [999967, 762265]
luxury : 5888225450, 93, 1, [167886, 770940]
economy : 1491624725, 50, 1, [272227, 191589]
economy : 5116758326, 87, 1, [236256, 762265]
economy : 6308818114, 83, 4, [676261, 191589]
economy : 5551324297, 166, 0, [676261, 191589]
economy : 8096312920, 44, 2, [822245, 167886]
business : 4982248728, 76, 3, [919336, 434423]
luxury : 7842456511, 126, 5, [991756, 581330]
economy : 5482666092, 168, 2, [167886, 999967]
economy : 3367721636, 139, 4, [236256, 991756]
economy : 6304806577, 67, 0, [999967, 166871]
luxury : 1476509767, 93, 2, [236256, 231627]
economy : 1734100443, 57, 4, [444656, 829253]
luxury : 8658987894, 97, 2, [219350, 762265]
business : 9860396392, 135, 0, [581330, 962625]
economy : 2108740778, 151, 2, [332760, 748244]
economy : 1409538206, 44, 3, [272227, 191589]
economy : 2956351375, 141, 0, [822245, 219350]
economy : 9028222440, 108, 1, [581330, 777267]
business : 6013628589, 184, 2, [167338, 770940]
economy : 7157706345, 135, 1, [434423, 167338]
business : 7826592276, 152, 4, [822245, 167886]
business : 1453757046, 76, 2, [777267, 296999]
economy : 8779213729, 151, 8, [332760, 748244]
economy : 6464961584, 46, 2, [231627, 444656]
economy : 6409982072, 54, 4, [296999, 770940]
economy : 6730302116, 142, 3, [770940, 444656]
economy : 9199155416, 107, 1, [434423, 191589]
economy : 1929093501, 172, 1, [962625, 137680]
economy : 1647573362, 179, 2, [829253, 962625]
economy : 6295645514, 187, 3, [762265, 748244]
business : 1452593447, 181, 9, [581330, 777267]
business : 3715010689, 105, 1, [166871, 191589]
economy : 7730985138, 117, 3, [770940, 962625]
economy : 5396631813, 51, 8, [444656, 191589]
business : 3731003095, 164, 2, [191589, 762265]
economy : 6431679337, 189, 0, [167338, 991756]
economy : 6955658760, 76, 2, [444656, 777267]
economy : 9812387621, 56, 9, [444656, 434423]
economy : 9232147648, 141, 5, [822245, 676261]
economy : 6870625825, 137, 1, [777267, 332760]
first : 8842135651, 46, 0, [919336, 137680]
first : 3098134624, 77, 2, [166871, 748244]
business : 3280406928, 80, 1, [762265, 770940]
economy : 2647439867, 88, 0, [444656, 581330]
economy : 8132384139, 174, 1, [770940, 332760]
first : 9444354307, 160, 1, [962625, 296999]
economy : 2268295530, 162, 1, [822245, 167886]
economy : 5188297679, 188, 3, [219350, 296999]
economy : 3363309056, 42, 0, [676261, 762265]
luxury : 9650550856, 173, 1, [770940, 777267]
economy : 6437897550, 95, 1, [231627, 991756]
business : 1361314342, 124, 1, [770940, 296999]
economy : 3706727848, 86, 0, [991756, 236256]
economy : 1591305321, 84, 2, [137680, 999967]
economy : 9477586257, 118, 0, [296999, 770940]
business : 3811247351, 123, 2, [296999, 829253]
economy : 7581902428, 118, 1, [231627, 822245]
economy : 5327505614, 191, 1, [296999, 444656]
economy : 5321470615, 179, 1, [434423, 444656]
economy : 7681079672, 60, 3, [296999, 167886]
business : 2388983733, 51, 3, [137680, 434423]
first : 4737896937, 152, 4, [167338, 444656]
economy : 2416614591, 119, 7, [822245, 991756]
economy : 5237943434, 133, 1, [676261, 272227]
economy : 3127869133, 141, 2, [219350, 962625]
economy : 9235989878, 57, 3, [962625, 822245]
luxury : 7024732525, 79, 2, [137680, 167886]
economy : 7354422278, 45, 0, [332760, 822245]
business : 8806578118, 146, 1, [676261, 272227]
economy : 7982245476, 124, 2, [770940, 167886]
business : 7863110259, 129, 2, [191589, 434423]
economy : 5897456212, 75, 0, [236256, 999967]
first : 2982341403, 42, 1, [822245, 777267]
business : 2027936180, 60, 0, [137680, 962625]
economy : 7545889154, 86, 6, [676261, 962625]
luxury : 5067627380, 105, 2, [167886, 296999]
economy : 6261255167, 145, 1, [219350, 962625]
economy : 3492329864, 143, 1, [999967, 822245]
economy : 6749683910, 67, 1, [962625, 231627]
economy : 2364258897, 199, 1, [762265, 444656]
business : 4452022574, 155, 3, [167886, 137680]
economy : 2049448256, 166, 3, [962625, 919336]
economy : 3843698936, 145, 1, [272227, 434423]
economy : 1314111586, 140, 1, [991756, 296999]
economy : 2873275541, 173, 2, [191589, 581330]
economy : 6214251770, 53, 2, [137680, 748244]
business : 5541986201, 197, 1, [167338, 166871]
economy : 3202749546, 136, 3, [822245, 581330]
economy : 8250107606, 88, 2, [991756, 762265]
economy : 6832525504, 190, 3, [919336, 829253]
economy : 7324492502, 101, 2, [231627, 676261]
economy : 9252750860, 153, 1, [770940, 822245]
business : 5392445975, 42, 8, [296999, 167886]
economy : 6633439984, 90, 0, [748244, 167338]
economy : 1493141267, 108, 6, [231627, 919336]
economy : 3304699400, 100, 2, [962625, 581330]
economy : 2348984941, 102, 2, [167886, 434423]
economy : 6753132324, 150, 2, [581330, 777267]
economy : 1888413437, 119, 1, [991756, 332760]
luxury : 5723092407, 136, 1, [272227, 962625]
economy : 9347738303, 148, 3, [777267, 991756]
economy : 5607678389, 133, 2, [444656, 167886]
economy : 4543908377, 80, 0, [219350, 191589]
economy : 9446609986, 195, 6, [748244, 962625]
first : 8342493274, 135, 1, [236256, 167338]
luxury : 7971119605, 114, 9, [137680, 822245]
business : 9531590238, 186, 1, [332760, 236256]
economy : 1329429525, 189, 1, [219350, 167886]
economy : 4448022162, 184, 2, [137680, 191589]
economy : 5238613031, 139, 5, [231627, 962625]
economy : 9096522195, 115, 2, [676261, 332760]
economy : 4588975612, 126, 4, [236256, 581330]
economy : 5448393464, 188, 0, [191589, 962625]
economy : 4709792154, 118, 0, [999967, 991756]
luxury : 2335591314, 42, 3, [581330, 829253]
first : 2901553284, 155, 2, [581330, 991756]
economy : 4833415714, 55, 7, [167886, 962625]
first : 4399375835, 78, 1, [166871, 444656]
economy : 1734740535, 53, 8, [999967, 167886]
business : 2374805533, 74, 1, [748244, 822245]
economy : 2502623228, 80, 4, [272227, 167338]
economy : 5460080111, 102, 2, [167338, 434423]
business : 5680282780, 93, 6, [296999, 581330]
