9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 6685525637, 99, 0, [931475, 436668]
economy : 8005499952, 51, 3, [576340, 128727]
economy : 9456460696, 182, 7, [952339, 733788]
luxury : 5430756391, 104, 0, [952339, 931475]
economy : 8173926067, 149, 2, [436668, 952339]
economy : 8720092644, 129, 1, [128727, 952339]
economy : 4634238877, 120, 3, [272309, 576340]
economy : 7201786642, 101, 10, [733788, 128727]
economy : 4981389683, 173, 3, [456389, 576340]
economy : 3272766368, 173, 8, [935771, 128727]
business : 1691439467, 44, 3, [952339, 456389]
economy : 9535898241, 153, 0, [931475, 272309]
economy : 5403196351, 185, 2, [456389, 436668]
economy : 9976140227, 88, 5, [733788, 576340]
luxury : 9887704537, 151, 2, [935771, 931475]
economy : 8879503544, 163, 0, [733788, 456389]
economy : 6146330084, 183, 1, [656776, 272309]
economy : 6653305392, 101, 1, [952339, 456389]
economy : 4297014926, 178, 1, [128727, 952339]
first : 6726278872, 61, 7, [931475, 576340]
business : 5229240305, 157, 1, [272309, 952339]
economy : 5057843648, 174, 1, [456389, 656776]
economy : 6999577735, 177, 2, [456389, 128727]
economy : 5255420536, 88, 2, [935771, 733788]
economy : 1605861611, 102, 0, [436668, 952339]
economy : 8618980292, 165, 2, [952339, 935771]
economy : 5616993465, 117, 1, [436668, 935771]
economy : 5513013146, 188, 2, [456389, 952339]
first : 5829909992, 107, 5, [733788, 952339]
economy : 9768635770, 92, 5, [733788, 456389]
economy : 5279807985, 91, 4, [656776, 128727]
economy : 2786642120, 95, 0, [576340, 656776]
economy : 9428722038, 136, 1, [952339, 272309]
economy : 6602116275, 62, 4, [272309, 576340]
economy : 3908381281, 129, 0, [656776, 733788]
economy : 8220815704, 174, 5, [272309, 456389]
economy : 8045996015, 72, 4, [733788, 456389]
luxury : 4597447974, 50, 3, [272309, 456389]
first : 2439942176, 87, 5, [128727, 931475]
first : 9174396071, 164, 3, [733788, 952339]
economy : 1172173050, 152, 0, [931475, 456389]
business : 6337183613, 72, 1, [456389, 733788]
business : 4136664249, 171, 2, [128727, 576340]
luxury : 5909827334, 140, 0, [456389, 272309]
economy : 5867633185, 52, 4, [931475, 128727]
economy : 5159676291, 122, 0, [128727, 931475]
economy : 5649450444, 115, 1, [436668, 931475]
business : 2713327246, 63, 2, [952339, 935771]
economy : 9726299911, 153, 1, [576340, 935771]
economy : 1323779144, 48, 2, [931475, 456389]
economy : 6068738686, 158, 0, [456389, 576340]
first : 2837503190, 197, 3, [931475, 952339]
economy : 2614792737, 56, 1, [733788, 128727]
first : 4160130684, 146, 1, [931475, 952339]
economy : 4341592834, 92, 2, [952339, 576340]
economy : 6932538907, 195, 1, [456389, 272309]
economy : 9696053518, 168, 0, [128727, 935771]
economy : 4024593129, 110, 0, [576340, 733788]
economy : 1966739064, 104, 3, [935771, 952339]
economy : 9807777260, 173, 1, [733788, 456389]
economy : 1333544917, 99, 1, [128727, 952339]
business : 2476262633, 50, 2, [436668, 656776]
business : 3829216662, 163, 3, [128727, 456389]
economy : 2710156319, 123, 9, [952339, 733788]
economy : 2508839170, 182, 4, [436668, 733788]
economy : 7411740901, 159, 2, [456389, 656776]
economy : 2451818184, 187, 0, [128727, 456389]
economy : 6126912469, 122, 5, [935771, 456389]
business : 3677063769, 161, 2, [656776, 952339]
first : 4863121689, 135, 1, [272309, 656776]
economy : 2524472016, 71, 1, [456389, 272309]
economy : 4448631013, 142, 3, [456389, 576340]
economy : 5464002112, 135, 9, [935771, 656776]
economy : 4618043782, 41, 0, [952339, 931475]
economy : 4609735914, 197, 6, [931475, 272309]
economy : 6615197631, 144, 0, [733788, 656776]
economy : 6732996959, 89, 2, [935771, 576340]
business : 1039941009, 116, 3, [128727, 935771]
economy : 6718605290, 151, 6, [733788, 576340]
business : 4905555477, 73, 1, [952339, 436668]
economy : 9753248266, 146, 1, [128727, 931475]
economy : 8402661206, 139, 2, [733788, 456389]
economy : 2037581637, 99, 3, [436668, 733788]
economy : 1290049868, 117, 5, [733788, 656776]
business : 9718297312, 115, 7, [436668, 656776]
economy : 3299975834, 165, 1, [128727, 456389]
economy : 4369993392, 85, 0, [931475, 952339]
economy : 2121152709, 86, 0, [952339, 931475]
economy : 4038829149, 136, 0, [456389, 656776]
business : 1923808431, 132, 8, [656776, 272309]
economy : 2612205528, 69, 2, [656776, 128727]
business : 4380245970, 114, 10, [272309, 733788]
economy : 8793275724, 60, 10, [931475, 456389]
luxury : 9871055249, 160, 7, [952339, 436668]
economy : 2616194116, 160, 2, [931475, 128727]
business : 7903130226, 75, 2, [931475, 576340]
business : 7889171898, 190, 1, [935771, 931475]
economy : 9180985494, 175, 2, [733788, 436668]
first : 6716114018, 138, 6, [272309, 576340]
economy : 2798688360, 97, 2, [952339, 456389]
economy : 4745935063, 183, 0, [931475, 733788]
economy : 7539669885, 196, 4, [272309, 456389]
business : 8100270560, 77, 4, [456389, 931475]
luxury : 4936699096, 79, 0, [272309, 733788]
economy : 7864351795, 84, 0, [931475, 952339]
economy : 8793747044, 57, 1, [931475, 128727]
economy : 5683566618, 108, 1, [952339, 576340]
economy : 7546435005, 110, 0, [272309, 952339]
business : 7820968294, 128, 3, [576340, 952339]
economy : 6708567436, 56, 3, [656776, 733788]
business : 9569294201, 181, 5, [272309, 733788]
business : 1766629301, 53, 0, [576340, 931475]
business : 3138586627, 102, 4, [576340, 952339]
economy : 1980052739, 129, 2, [272309, 733788]
economy : 5977970812, 101, 4, [931475, 576340]
economy : 2808501674, 100, 1, [935771, 952339]
economy : 5542447795, 168, 3, [931475, 272309]
economy : 4262128226, 92, 0, [952339, 931475]
business : 2705703555, 40, 6, [576340, 436668]
business : 4256069603, 163, 2, [952339, 576340]
economy : 2661097029, 60, 0, [576340, 952339]
economy : 2298467543, 146, 1, [456389, 733788]
economy : 6567229498, 165, 4, [576340, 733788]
luxury : 8929059202, 130, 2, [576340, 456389]
economy : 6087057413, 179, 0, [576340, 733788]
economy : 2671315292, 52, 2, [576340, 128727]
economy : 7870433266, 51, 2, [656776, 456389]
business : 3798366840, 93, 0, [952339, 128727]
business : 4222749201, 141, 6, [128727, 436668]
economy : 9917119525, 117, 1, [656776, 931475]
economy : 9239915218, 95, 10, [952339, 931475]
business : 6044878409, 165, 1, [656776, 272309]
economy : 4634266695, 52, 4, [931475, 456389]
economy : 4294727823, 78, 2, [952339, 656776]
economy : 2090878899, 194, 8, [272309, 456389]
economy : 1590481044, 109, 0, [733788, 576340]
economy : 6820303899, 159, 1, [456389, 656776]
business : 1539924971, 91, 2, [128727, 436668]
economy : 1896138025, 43, 2, [656776, 935771]
economy : 2432101537, 68, 1, [931475, 733788]
business : 2274699159, 51, 2, [733788, 656776]
economy : 5169416586, 144, 1, [272309, 935771]
economy : 9251707346, 168, 1, [576340, 456389]
business : 3219391806, 195, 2, [436668, 272309]
economy : 7308830706, 58, 1, [576340, 931475]
business : 6722615156, 40, 4, [128727, 935771]
economy : 2131337144, 109, 7, [456389, 931475]
economy : 8868929125, 58, 2, [272309, 656776]
business : 9847788890, 40, 2, [576340, 656776]
business : 5488611114, 96, 0, [656776, 436668]
economy : 6097939184, 200, 1, [656776, 436668]
economy : 4793423293, 102, 7, [935771, 456389]
economy : 2004528963, 50, 3, [128727, 576340]
economy : 9846482744, 184, 3, [456389, 931475]
economy : 4940378293, 164, 2, [656776, 952339]
economy : 4113518119, 59, 4, [952339, 128727]
economy : 6954764308, 99, 2, [733788, 935771]
economy : 3937149491, 112, 1, [456389, 952339]
economy : 6977193189, 181, 10, [935771, 436668]
business : 8409384948, 62, 3, [733788, 931475]
economy : 2926535744, 165, 2, [456389, 272309]
first : 9679770165, 53, 1, [931475, 935771]
business : 5826552361, 157, 3, [935771, 931475]
economy : 7036368083, 49, 1, [733788, 456389]
economy : 1958618745, 141, 10, [128727, 272309]
economy : 6605555151, 163, 2, [656776, 272309]
business : 6943614023, 50, 7, [935771, 436668]
economy : 1857993300, 155, 6, [952339, 733788]
economy : 2708536027, 63, 2, [128727, 656776]
economy : 9301008391, 63, 4, [935771, 576340]
economy : 6599629160, 46, 1, [456389, 733788]
economy : 7761160613, 168, 1, [128727, 935771]
economy : 2755131342, 187, 5, [931475, 128727]
economy : 2952991657, 180, 3, [935771, 733788]
economy : 2980075511, 59, 3, [436668, 456389]
first : 2151990920, 115, 1, [952339, 935771]
business : 6037345498, 152, 1, [952339, 935771]
economy : 9118210510, 127, 1, [272309, 128727]
economy : 6855316969, 52, 0, [931475, 576340]
economy : 3552755270, 134, 1, [733788, 656776]
economy : 1209926083, 102, 1, [128727, 733788]
first : 8277212150, 127, 2, [128727, 436668]
business : 1339037332, 57, 5, [931475, 656776]
business : 8249514936, 46, 2, [576340, 456389]
economy : 2724636631, 54, 4, [931475, 935771]
business : 2810820504, 76, 1, [952339, 576340]
business : 8662638572, 99, 1, [952339, 128727]
economy : 9551580867, 157, 2, [436668, 733788]
economy : 9041279152, 56, 2, [952339, 931475]
economy : 3996408640, 184, 3, [128727, 931475]
economy : 1536219489, 57, 1, [456389, 128727]
economy : 7472613531, 118, 2, [576340, 952339]
economy : 5984482154, 125, 2, [656776, 272309]
economy : 5902440140, 113, 2, [656776, 456389]
economy : 1137217692, 161, 0, [656776, 436668]
economy : 7167876204, 68, 2, [931475, 272309]
business : 1054140422, 190, 1, [733788, 456389]
business : 9903529067, 177, 2, [436668, 128727]
economy : 2640546963, 107, 1, [272309, 456389]
economy : 2129942857, 185, 0, [931475, 576340]
economy : 6842221034, 88, 1, [931475, 456389]
economy : 7211814984, 73, 2, [952339, 436668]
economy : 2518463599, 58, 1, [128727, 935771]
first : 8695129279, 104, 1, [456389, 656776]
business : 6971264166, 80, 2, [952339, 456389]
economy : 9989249044, 143, 1, [733788, 952339]
business : 8388654390, 199, 1, [656776, 456389]
first : 9892253725, 71, 3, [436668, 952339]
first : 6387595529, 116, 7, [456389, 128727]
economy : 8511350550, 71, 1, [456389, 952339]
economy : 3031445442, 190, 1, [576340, 952339]
business : 2560486595, 70, 4, [128727, 935771]
economy : 7733295836, 151, 3, [128727, 656776]
economy : 7430435286, 83, 2, [272309, 952339]
economy : 9559795084, 104, 4, [733788, 576340]
economy : 2213254865, 74, 2, [456389, 272309]
economy : 2318916626, 68, 2, [576340, 456389]
business : 9581469735, 199, 1, [952339, 656776]
economy : 4256504349, 172, 1, [456389, 733788]
economy : 9312328500, 175, 3, [931475, 436668]
economy : 9768036010, 194, 5, [733788, 931475]
economy : 2452769679, 184, 1, [656776, 935771]
business : 4638954188, 134, 2, [272309, 931475]
economy : 6183396390, 130, 5, [128727, 931475]
economy : 8774084999, 118, 6, [272309, 952339]
economy : 2859025734, 157, 2, [436668, 733788]
economy : 4204836235, 189, 2, [931475, 456389]
economy : 1582181975, 163, 2, [733788, 931475]
luxury : 7295433520, 131, 1, [128727, 931475]
economy : 7011922053, 122, 5, [436668, 272309]
first : 7893430400, 147, 3, [272309, 576340]
business : 3706442148, 166, 2, [931475, 272309]
economy : 2742873854, 44, 1, [456389, 952339]
economy : 5574566505, 82, 0, [128727, 733788]
economy : 8856618359, 78, 1, [128727, 456389]
business : 1742557618, 97, 8, [576340, 935771]
economy : 5459963460, 126, 1, [733788, 931475]
economy : 4692155213, 156, 0, [656776, 931475]
economy : 2095948508, 73, 1, [576340, 128727]
luxury : 9097603803, 122, 2, [436668, 733788]
economy : 8185203612, 126, 1, [272309, 576340]
economy : 7694324161, 173, 2, [128727, 952339]
economy : 9115937360, 57, 1, [272309, 935771]
luxury : 7344357752, 149, 1, [576340, 931475]
business : 2903586403, 111, 1, [656776, 436668]
economy : 3772376566, 191, 10, [656776, 456389]
economy : 5710369970, 85, 0, [931475, 733788]
luxury : 1945789925, 176, 2, [436668, 935771]
business : 6591926608, 144, 3, [576340, 656776]
economy : 4701389505, 135, 2, [733788, 436668]
economy : 9433821126, 162, 6, [935771, 128727]
economy : 7420887991, 124, 1, [733788, 576340]
business : 5921431251, 93, 2, [733788, 656776]
economy : 6993037044, 162, 2, [935771, 931475]
business : 6193228259, 163, 9, [436668, 456389]
first : 1610759337, 193, 4, [733788, 576340]
economy : 9945604318, 94, 2, [272309, 931475]
economy : 1296840157, 70, 0, [733788, 272309]
luxury : 9515257376, 77, 0, [931475, 576340]
economy : 6826401587, 181, 10, [935771, 952339]
economy : 7757553325, 188, 2, [656776, 456389]
economy : 3172864168, 113, 3, [128727, 935771]
economy : 1684353510, 91, 8, [576340, 656776]
luxury : 4371115428, 196, 2, [656776, 576340]
business : 5070072378, 99, 0, [935771, 576340]
economy : 5737470617, 123, 0, [952339, 272309]
economy : 9122831284, 59, 0, [656776, 952339]
business : 5459558999, 47, 0, [656776, 128727]
economy : 7056525648, 165, 6, [128727, 935771]
economy : 7076686902, 115, 2, [952339, 456389]
economy : 7134567469, 186, 3, [952339, 128727]
first : 9126861043, 95, 1, [952339, 931475]
economy : 4202722704, 98, 2, [935771, 733788]
economy : 4539594481, 87, 2, [456389, 733788]
economy : 9096106754, 178, 2, [456389, 436668]
economy : 4404324688, 136, 2, [656776, 935771]
economy : 9241590516, 67, 2, [733788, 656776]
economy : 6216161424, 164, 1, [733788, 128727]
economy : 5849448688, 77, 2, [436668, 456389]
first : 9343486516, 127, 3, [436668, 733788]
economy : 7074591369, 54, 1, [935771, 272309]
economy : 6268704587, 176, 1, [576340, 935771]
business : 7563530189, 41, 2, [576340, 935771]
economy : 5746651396, 171, 4, [436668, 272309]
business : 3215641035, 184, 1, [931475, 576340]
business : 9016365551, 168, 3, [436668, 952339]
economy : 5437094640, 110, 0, [436668, 935771]
economy : 4558929494, 122, 1, [935771, 931475]
economy : 8115213021, 100, 10, [272309, 931475]
economy : 5629194063, 74, 2, [733788, 456389]
economy : 9310199337, 136, 0, [935771, 272309]
economy : 6703105742, 147, 1, [931475, 952339]
business : 6492765272, 83, 3, [456389, 656776]
economy : 8844297497, 141, 2, [456389, 436668]
first : 3782400856, 93, 4, [436668, 935771]
economy : 3811270961, 70, 1, [128727, 436668]
economy : 5937313586, 170, 3, [931475, 733788]
economy : 4167373258, 123, 1, [272309, 128727]
business : 6118270670, 141, 4, [931475, 656776]
economy : 8013244914, 63, 2, [456389, 436668]
luxury : 3351350813, 195, 6, [656776, 272309]
economy : 9647028324, 76, 1, [576340, 436668]
economy : 2430323722, 115, 2, [456389, 931475]
business : 8588582688, 169, 3, [656776, 128727]
economy : 1011625599, 167, 1, [935771, 436668]
economy : 8891948374, 144, 8, [128727, 436668]
economy : 9270241002, 46, 0, [456389, 272309]
economy : 2908405804, 103, 3, [272309, 656776]
economy : 6757054208, 145, 2, [576340, 656776]
first : 6800109026, 186, 2, [733788, 931475]
economy : 7206238370, 84, 1, [952339, 931475]
first : 4949096869, 153, 3, [436668, 128727]
economy : 9384644828, 105, 5, [128727, 456389]
business : 2179956910, 168, 2, [952339, 456389]
economy : 7103535037, 184, 1, [436668, 272309]
business : 3999485705, 72, 3, [952339, 935771]
economy : 1267461962, 72, 1, [272309, 128727]
economy : 1408366274, 155, 2, [456389, 931475]
economy : 2633690297, 53, 5, [656776, 272309]
economy : 8364196357, 196, 1, [456389, 576340]
first : 7760289146, 147, 1, [952339, 576340]
economy : 5638195863, 188, 0, [576340, 272309]
economy : 2578570393, 174, 7, [733788, 656776]
economy : 7945504481, 102, 1, [272309, 733788]
business : 4173007298, 90, 3, [456389, 128727]
economy : 2022626387, 81, 1, [128727, 952339]
economy : 1816238056, 142, 2, [733788, 935771]
economy : 2659464163, 198, 6, [935771, 456389]
economy : 1616910669, 161, 3, [576340, 272309]
economy : 6855146367, 118, 2, [952339, 931475]
business : 8013307072, 133, 0, [436668, 656776]
economy : 8659524716, 198, 3, [733788, 576340]
economy : 2946370893, 166, 3, [952339, 272309]
economy : 3689370285, 132, 2, [733788, 272309]
business : 2625265513, 148, 2, [656776, 935771]
economy : 5461483425, 190, 2, [935771, 656776]
economy : 3715591063, 94, 2, [952339, 272309]
first : 4132226705, 181, 1, [952339, 656776]
economy : 5724350998, 193, 3, [931475, 656776]
business : 8605695868, 81, 2, [576340, 935771]
economy : 3699603455, 80, 4, [128727, 733788]
economy : 2219011400, 176, 1, [952339, 272309]
economy : 7985820089, 66, 10, [931475, 272309]
economy : 8606936245, 199, 2, [436668, 952339]
economy : 4520355840, 113, 1, [272309, 931475]
economy : 1959198607, 98, 1, [931475, 576340]
business : 2816174586, 51, 1, [436668, 456389]
economy : 4481063397, 69, 2, [456389, 952339]
first : 3206216506, 199, 1, [128727, 272309]
economy : 1182015032, 55, 2, [272309, 931475]
economy : 6764808689, 195, 4, [952339, 656776]
economy : 4070479836, 61, 0, [456389, 952339]
economy : 5781403335, 199, 2, [931475, 733788]
economy : 9983008594, 116, 0, [935771, 128727]
business : 2717391430, 124, 8, [272309, 733788]
economy : 7083601131, 60, 4, [436668, 128727]
economy : 2110307690, 104, 2, [436668, 656776]
economy : 4224101344, 68, 2, [272309, 456389]
business : 3805128015, 64, 2, [952339, 931475]
economy : 4585129388, 68, 0, [935771, 733788]
business : 1227557166, 135, 1, [128727, 576340]
economy : 7117593351, 77, 3, [656776, 733788]
luxury : 5592058472, 94, 3, [436668, 128727]
first : 8527829442, 49, 2, [931475, 952339]
economy : 3088345387, 61, 7, [272309, 436668]
economy : 9542249917, 48, 0, [128727, 952339]
economy : 9385344392, 186, 0, [952339, 733788]
business : 5335166253, 54, 8, [576340, 656776]
economy : 4112824115, 81, 0, [656776, 272309]
economy : 8775412811, 88, 1, [576340, 952339]
economy : 9037346202, 133, 0, [576340, 931475]
economy : 5938844918, 191, 2, [456389, 935771]
economy : 6381324001, 177, 3, [733788, 436668]
business : 9289439832, 97, 2, [952339, 935771]
business : 4986955115, 175, 8, [733788, 436668]
economy : 3078850749, 124, 6, [128727, 952339]
economy : 9213622238, 77, 0, [733788, 272309]
economy : 9928596394, 172, 5, [576340, 272309]
economy : 8039244811, 195, 1, [436668, 272309]
economy : 2420354388, 171, 2, [128727, 656776]
economy : 3838933000, 110, 1, [272309, 436668]
economy : 1017328977, 151, 2, [272309, 931475]
economy : 3620731142, 131, 2, [576340, 272309]
economy : 1613324954, 180, 2, [456389, 733788]
economy : 9462133983, 180, 1, [272309, 931475]
economy : 1838712248, 82, 1, [952339, 456389]
business : 2460202862, 158, 1, [656776, 456389]
business : 5501073238, 73, 2, [931475, 576340]
economy : 8532009565, 139, 4, [128727, 456389]
economy : 4255285982, 82, 1, [128727, 931475]
first : 4540603008, 52, 2, [935771, 272309]
economy : 7429038598, 196, 4, [576340, 128727]
economy : 6059717404, 180, 4, [935771, 436668]
economy : 5002879352, 161, 3, [733788, 952339]
economy : 8112600085, 196, 1, [576340, 935771]
economy : 6115859722, 165, 2, [935771, 576340]
business : 1045546711, 83, 1, [456389, 733788]
economy : 8479743511, 41, 0, [272309, 733788]
business : 2981069229, 125, 0, [931475, 128727]
economy : 2110909969, 88, 1, [733788, 931475]
economy : 9100790425, 92, 2, [733788, 576340]
economy : 5194938933, 46, 1, [128727, 456389]
economy : 1045266101, 118, 2, [733788, 952339]
economy : 4030034332, 42, 6, [656776, 436668]
economy : 9863756562, 175, 1, [656776, 456389]
economy : 3537919910, 65, 0, [436668, 456389]
economy : 2476787755, 199, 8, [952339, 272309]
economy : 9393422477, 188, 5, [656776, 436668]
economy : 5715866048, 164, 9, [733788, 952339]
first : 2380630281, 122, 3, [952339, 272309]
economy : 9343986147, 145, 1, [576340, 436668]
economy : 8058514190, 50, 3, [931475, 733788]
economy : 4461836183, 168, 1, [935771, 456389]
economy : 2187400626, 171, 6, [733788, 656776]
economy : 1000895907, 93, 2, [733788, 272309]
business : 3638261626, 168, 1, [272309, 436668]
economy : 7824916172, 111, 2, [931475, 656776]
economy : 2140217576, 164, 5, [436668, 733788]
economy : 7183964718, 73, 2, [656776, 128727]
economy : 7390236275, 189, 2, [935771, 733788]
business : 4441683233, 93, 0, [456389, 576340]
economy : 7618590544, 171, 1, [935771, 128727]
business : 5531231035, 129, 2, [931475, 935771]
economy : 4516986318, 125, 6, [456389, 576340]
economy : 7979067620, 47, 1, [272309, 576340]
economy : 5492174004, 63, 0, [935771, 436668]
economy : 1220983645, 55, 1, [436668, 931475]
economy : 5088150283, 72, 1, [576340, 656776]
economy : 1243011177, 165, 0, [272309, 456389]
economy : 8131538353, 99, 6, [952339, 931475]
business : 7457833793, 147, 2, [128727, 272309]
economy : 4451139332, 57, 0, [272309, 128727]
economy : 4961091058, 128, 0, [128727, 733788]
economy : 1109340445, 188, 1, [733788, 931475]
business : 3757968673, 63, 3, [935771, 931475]
economy : 9886666653, 62, 1, [656776, 733788]
economy : 3149991963, 134, 2, [576340, 656776]
economy : 4977759345, 42, 2, [456389, 656776]
economy : 3476550029, 89, 9, [656776, 931475]
business : 4709898237, 165, 1, [733788, 656776]
economy : 8954728605, 121, 2, [952339, 935771]
business : 6961682160, 110, 6, [576340, 128727]
economy : 6238237446, 100, 3, [576340, 733788]
economy : 9003374636, 69, 1, [272309, 436668]
economy : 1564014293, 123, 0, [436668, 952339]
economy : 6247163255, 159, 2, [576340, 952339]
luxury : 1050954920, 175, 0, [456389, 272309]
luxury : 3087245517, 171, 5, [576340, 952339]
economy : 3398365689, 157, 5, [733788, 272309]
economy : 2128243617, 41, 0, [931475, 733788]
economy : 7166268078, 95, 1, [436668, 456389]
economy : 6080187966, 70, 2, [128727, 272309]
first : 2348613307, 65, 3, [456389, 733788]
economy : 6107280469, 87, 1, [733788, 272309]
economy : 8282031996, 169, 2, [436668, 931475]
business : 4613801813, 52, 10, [272309, 931475]
business : 4267275936, 74, 6, [272309, 456389]
economy : 3910647257, 156, 2, [733788, 935771]
economy : 5642791845, 94, 2, [456389, 931475]
economy : 3618899800, 195, 0, [656776, 272309]
economy : 9763538300, 134, 2, [576340, 272309]
business : 4829016220, 91, 1, [456389, 952339]
economy : 3662153415, 52, 0, [935771, 733788]
economy : 2595449844, 154, 2, [952339, 436668]
economy : 6509713467, 97, 5, [128727, 272309]
business : 5205278504, 42, 1, [128727, 272309]
economy : 5356057484, 99, 2, [931475, 128727]
economy : 5280488451, 53, 2, [733788, 576340]
economy : 9133679341, 146, 8, [952339, 576340]
first : 8914538204, 131, 0, [436668, 576340]
economy : 8123836353, 52, 2, [128727, 733788]
economy : 7525888215, 147, 2, [656776, 272309]
business : 9440029507, 48, 0, [935771, 733788]
business : 1572147110, 187, 0, [931475, 576340]
economy : 8802025524, 148, 1, [952339, 272309]
economy : 7296473836, 53, 0, [733788, 272309]
business : 4724596259, 146, 0, [931475, 436668]
first : 4216361963, 183, 5, [935771, 272309]
business : 7454709384, 71, 0, [935771, 656776]
economy : 1124603604, 65, 5, [931475, 436668]
business : 4542419993, 115, 2, [272309, 576340]
business : 2868183855, 145, 3, [436668, 656776]
economy : 8725122361, 71, 5, [576340, 952339]
economy : 7824131516, 160, 0, [436668, 656776]
economy : 8046590459, 188, 1, [733788, 128727]
economy : 6954059236, 186, 3, [128727, 436668]
economy : 3322598568, 47, 1, [935771, 272309]
luxury : 2144994037, 145, 2, [952339, 576340]
business : 3995045655, 142, 7, [931475, 128727]
luxury : 6800556938, 49, 2, [576340, 935771]
economy : 9376581910, 48, 2, [128727, 733788]
first : 5192463614, 167, 2, [436668, 128727]
economy : 5905009445, 41, 1, [272309, 935771]
luxury : 1512132327, 130, 1, [931475, 456389]
economy : 1093168026, 160, 1, [576340, 935771]
economy : 4540563849, 48, 2, [456389, 272309]
economy : 7179056939, 146, 2, [656776, 733788]
economy : 2985253411, 86, 1, [935771, 733788]
economy : 7620182277, 193, 1, [576340, 456389]
first : 9458238286, 124, 1, [456389, 436668]
economy : 8019628479, 89, 1, [128727, 272309]
economy : 6915163433, 155, 1, [436668, 931475]
business : 5023364105, 53, 1, [935771, 436668]
economy : 2447549405, 193, 0, [436668, 733788]
economy : 5161672051, 45, 2, [456389, 733788]
economy : 1308661513, 134, 2, [952339, 935771]
economy : 9230845267, 189, 1, [576340, 456389]
economy : 5880295636, 153, 2, [272309, 931475]
economy : 1922547263, 87, 2, [576340, 128727]
economy : 5394540362, 142, 1, [272309, 952339]
business : 3647730586, 43, 1, [935771, 456389]
economy : 1231187809, 82, 4, [576340, 436668]
first : 4570610974, 159, 2, [952339, 931475]
economy : 6932675581, 95, 1, [935771, 456389]
luxury : 7450686544, 88, 2, [272309, 456389]
economy : 5842110183, 88, 1, [935771, 656776]
economy : 3650424330, 84, 5, [576340, 456389]
economy : 9575207379, 197, 3, [436668, 456389]
business : 4062603477, 170, 1, [935771, 733788]
economy : 7432993065, 142, 3, [128727, 436668]
economy : 3149668790, 102, 3, [436668, 576340]
economy : 1762470779, 79, 0, [733788, 576340]
business : 4616361285, 107, 3, [656776, 272309]
economy : 4905017022, 148, 3, [576340, 656776]
economy : 1344825390, 162, 1, [436668, 931475]
business : 9356734348, 123, 1, [456389, 272309]
economy : 6011332463, 183, 2, [456389, 952339]
economy : 1400718641, 148, 2, [576340, 733788]
business : 1316337048, 90, 1, [456389, 733788]
business : 4176439260, 158, 7, [935771, 931475]
economy : 9481982204, 117, 2, [576340, 272309]
economy : 8023324191, 165, 1, [952339, 576340]
business : 7485582357, 45, 0, [733788, 931475]
economy : 4358365708, 109, 0, [576340, 952339]
first : 6876706864, 106, 1, [456389, 931475]
first : 5717133511, 65, 1, [456389, 931475]
economy : 1455272798, 140, 5, [935771, 456389]
economy : 2413074997, 48, 3, [952339, 931475]
first : 8242569663, 94, 8, [128727, 576340]
economy : 8564553738, 158, 3, [436668, 456389]
economy : 6278990916, 73, 1, [952339, 733788]
economy : 5220855997, 73, 1, [272309, 436668]
economy : 3874668953, 182, 1, [436668, 272309]
economy : 8310098449, 191, 2, [935771, 272309]
economy : 6659678255, 86, 1, [935771, 656776]
economy : 1816842044, 92, 2, [952339, 128727]
economy : 7254666164, 40, 4, [128727, 935771]
economy : 6973056803, 85, 3, [931475, 456389]
business : 4898354176, 173, 0, [656776, 733788]
economy : 2474182644, 106, 0, [952339, 576340]
economy : 7431482818, 42, 2, [931475, 456389]
business : 7947100752, 155, 4, [576340, 456389]
economy : 2479459683, 80, 3, [576340, 436668]
economy : 5632200075, 84, 2, [436668, 456389]
economy : 8305575046, 200, 1, [128727, 952339]
business : 7063824062, 109, 3, [272309, 128727]
business : 8058440586, 44, 2, [733788, 952339]
economy : 2940190791, 114, 2, [656776, 456389]
economy : 7753124013, 179, 1, [456389, 656776]
business : 8441481695, 170, 3, [952339, 733788]
economy : 1584979739, 96, 8, [733788, 128727]
business : 4826584073, 140, 1, [436668, 128727]
economy : 9947373462, 68, 1, [656776, 931475]
first : 9700967247, 151, 2, [456389, 935771]
first : 9151042804, 60, 2, [952339, 935771]
economy : 2265405515, 101, 1, [128727, 952339]
economy : 3172046929, 57, 1, [272309, 436668]
economy : 2602233917, 142, 1, [272309, 952339]
luxury : 9545893912, 181, 2, [128727, 931475]
business : 3090977946, 163, 1, [733788, 436668]
economy : 4900743800, 94, 2, [733788, 952339]
business : 6113428863, 118, 9, [935771, 436668]
economy : 1692312343, 148, 1, [952339, 931475]
business : 8042540254, 106, 2, [656776, 952339]
economy : 1654009785, 81, 1, [931475, 436668]
economy : 2574222966, 73, 8, [733788, 576340]
