1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 8249065042, 70, 2, [342285, 283727]
economy : 9396907948, 162, 2, [385819, 522644]
economy : 5610101087, 101, 2, [283727, 480901]
economy : 6943893699, 180, 0, [385819, 225338]
business : 4402628630, 94, 3, [681323, 362331]
first : 2949123152, 56, 2, [681323, 522644]
economy : 7824043679, 64, 2, [362331, 225338]
economy : 7127306825, 132, 2, [385819, 342285]
economy : 8520779375, 132, 2, [518371, 225338]
economy : 7505796177, 57, 2, [362331, 342285]
economy : 5347070265, 50, 5, [362331, 284237]
economy : 7748852710, 194, 2, [225338, 518371]
business : 9593188476, 154, 1, [283727, 522644]
economy : 7293515836, 44, 2, [480901, 522644]
business : 6187052416, 82, 1, [362331, 342285]
economy : 3331024727, 94, 2, [284237, 283727]
economy : 5449611773, 71, 0, [342285, 362331]
economy : 4579669134, 110, 8, [342285, 225338]
economy : 2247825955, 124, 1, [283727, 385819]
economy : 4682165978, 105, 4, [522644, 681323]
economy : 3135793240, 151, 2, [362331, 480901]
business : 4104386069, 176, 9, [522644, 480901]
economy : 5200628253, 135, 2, [342285, 385819]
business : 8445472064, 74, 2, [283727, 385819]
economy : 8633722793, 49, 7, [284237, 480901]
first : 9724186185, 111, 1, [284237, 342285]
economy : 3440861476, 48, 3, [518371, 522644]
economy : 8830689400, 195, 7, [342285, 522644]
economy : 8702126261, 197, 1, [385819, 522644]
economy : 7141782508, 145, 0, [225338, 518371]
business : 6786597213, 138, 1, [480901, 225338]
economy : 4107179536, 152, 0, [681323, 480901]
economy : 9962682616, 60, 1, [283727, 518371]
economy : 9834824263, 61, 10, [283727, 385819]
economy : 4156763541, 179, 1, [480901, 518371]
business : 4128123307, 113, 3, [385819, 283727]
economy : 4322742916, 95, 1, [342285, 385819]
economy : 1233804562, 100, 4, [522644, 225338]
economy : 6334249076, 123, 2, [385819, 480901]
economy : 3092456439, 117, 2, [225338, 342285]
economy : 9132389537, 81, 1, [284237, 362331]
economy : 5049912180, 82, 1, [362331, 385819]
economy : 6339239319, 70, 10, [342285, 480901]
business : 7202819610, 88, 1, [284237, 362331]
economy : 2748687318, 94, 1, [284237, 522644]
business : 5983896661, 60, 1, [225338, 518371]
economy : 7306526482, 109, 3, [225338, 518371]
economy : 2841652649, 173, 4, [362331, 518371]
business : 9894550397, 103, 1, [342285, 284237]
first : 1602950956, 184, 1, [283727, 480901]
economy : 7687700160, 117, 8, [385819, 518371]
first : 3393795211, 124, 2, [342285, 283727]
economy : 3090684614, 129, 2, [522644, 480901]
business : 5805869018, 93, 0, [518371, 522644]
economy : 5502722598, 84, 2, [283727, 518371]
economy : 2045882777, 116, 5, [362331, 518371]
economy : 8422658818, 185, 2, [681323, 342285]
business : 8500710384, 77, 5, [480901, 225338]
economy : 6997347320, 69, 1, [342285, 681323]
economy : 4325293957, 164, 2, [362331, 522644]
economy : 1632516495, 81, 9, [518371, 283727]
business : 6754239587, 158, 2, [342285, 225338]
first : 1465576147, 192, 2, [284237, 342285]
first : 5212947557, 79, 2, [342285, 283727]
luxury : 5000531649, 41, 1, [522644, 342285]
economy : 7910367148, 63, 2, [522644, 518371]
economy : 1416262668, 124, 2, [362331, 480901]
business : 4586863043, 190, 9, [385819, 480901]
luxury : 3739562519, 147, 2, [480901, 385819]
first : 9924185933, 179, 8, [342285, 385819]
business : 2826999472, 84, 2, [284237, 225338]
economy : 6269159565, 104, 1, [342285, 225338]
economy : 2589763659, 117, 1, [283727, 284237]
business : 6765709547, 54, 1, [362331, 522644]
economy : 4811104670, 146, 0, [283727, 522644]
business : 9568944841, 66, 0, [225338, 681323]
economy : 3536775052, 47, 2, [225338, 284237]
economy : 1625652871, 191, 1, [284237, 283727]
economy : 6589780876, 169, 2, [225338, 480901]
economy : 2058474291, 184, 4, [284237, 522644]
economy : 2972392686, 64, 2, [225338, 681323]
economy : 5459177097, 66, 6, [385819, 225338]
economy : 9699548947, 164, 5, [518371, 225338]
first : 7180137872, 108, 1, [522644, 480901]
economy : 1135013402, 57, 5, [362331, 283727]
economy : 5703479007, 46, 2, [522644, 385819]
economy : 6411248011, 183, 0, [385819, 480901]
luxury : 9593767165, 191, 5, [225338, 518371]
economy : 3164596878, 103, 10, [681323, 362331]
economy : 3056801496, 151, 1, [362331, 342285]
business : 9783914715, 183, 1, [283727, 284237]
economy : 9691013707, 143, 0, [480901, 283727]
business : 3734828305, 66, 9, [518371, 284237]
economy : 3211955318, 70, 1, [681323, 522644]
economy : 2652190217, 122, 5, [284237, 342285]
business : 8805237506, 199, 10, [681323, 518371]
economy : 8073711445, 146, 0, [284237, 480901]
economy : 9697155945, 113, 0, [480901, 362331]
first : 1073469609, 119, 7, [480901, 522644]
business : 6475323771, 104, 10, [342285, 522644]
business : 4153013093, 194, 0, [342285, 518371]
economy : 3794134831, 174, 0, [225338, 283727]
economy : 7530324859, 70, 2, [480901, 225338]
economy : 2115174490, 62, 1, [385819, 681323]
economy : 5196747092, 192, 1, [518371, 284237]
first : 8546516350, 179, 1, [362331, 681323]
economy : 8545873103, 200, 2, [681323, 284237]
economy : 3920499771, 96, 2, [385819, 681323]
business : 7288299009, 50, 2, [385819, 480901]
economy : 8458548414, 57, 2, [385819, 518371]
economy : 5999150299, 131, 1, [283727, 385819]
first : 8945188395, 198, 3, [522644, 225338]
economy : 9871824613, 90, 8, [518371, 225338]
economy : 1817625993, 157, 1, [522644, 480901]
economy : 9803338825, 145, 3, [681323, 385819]
luxury : 5964021306, 115, 0, [283727, 225338]
economy : 4325431267, 96, 2, [385819, 522644]
economy : 9341572835, 136, 5, [362331, 283727]
business : 8096774495, 141, 2, [225338, 518371]
business : 1891031425, 76, 1, [225338, 522644]
business : 2242689978, 194, 3, [283727, 385819]
economy : 3341069784, 150, 1, [284237, 283727]
business : 7128868929, 130, 10, [518371, 385819]
business : 3151093383, 154, 2, [480901, 284237]
economy : 9304028029, 88, 2, [283727, 522644]
business : 2464734839, 152, 2, [362331, 480901]
economy : 4156366332, 161, 6, [283727, 342285]
economy : 2604159840, 129, 0, [480901, 681323]
business : 7166000045, 91, 2, [283727, 284237]
economy : 7750655921, 149, 2, [518371, 283727]
economy : 7814805549, 87, 1, [342285, 283727]
business : 3445333853, 143, 1, [518371, 284237]
economy : 9895715409, 146, 0, [362331, 518371]
first : 3428498549, 148, 4, [385819, 681323]
economy : 3206308749, 149, 2, [522644, 284237]
business : 4256899680, 103, 5, [681323, 342285]
economy : 9224488697, 154, 9, [522644, 518371]
economy : 1308287027, 178, 0, [518371, 522644]
economy : 4227800700, 108, 3, [284237, 342285]
economy : 2722723013, 193, 2, [225338, 480901]
business : 9969591918, 154, 8, [342285, 518371]
business : 7254079065, 63, 1, [362331, 518371]
economy : 2283587752, 75, 1, [284237, 283727]
economy : 2880536225, 198, 1, [283727, 342285]
economy : 6387526291, 45, 0, [362331, 681323]
business : 5678629022, 93, 1, [522644, 362331]
economy : 1055280941, 139, 3, [385819, 362331]
economy : 1162002150, 104, 2, [518371, 284237]
business : 3213838242, 76, 6, [362331, 480901]
economy : 5416498491, 136, 0, [385819, 480901]
economy : 9412091362, 156, 1, [362331, 225338]
first : 2335943437, 157, 7, [362331, 385819]
economy : 2353870040, 130, 0, [518371, 225338]
economy : 2213653674, 40, 1, [385819, 283727]
economy : 3285562676, 142, 6, [225338, 283727]
business : 6635905406, 193, 2, [283727, 284237]
economy : 5817590114, 174, 1, [283727, 225338]
economy : 3015383062, 77, 4, [225338, 385819]
business : 8217117770, 198, 1, [480901, 518371]
economy : 5046892694, 93, 1, [284237, 385819]
economy : 2082005854, 128, 5, [522644, 342285]
economy : 9374656383, 171, 3, [225338, 342285]
economy : 7094951903, 55, 1, [362331, 342285]
business : 2925625089, 115, 3, [283727, 385819]
economy : 1718284656, 179, 0, [225338, 283727]
economy : 4865926901, 81, 2, [225338, 480901]
economy : 3526133748, 150, 0, [342285, 480901]
business : 4227901073, 179, 0, [681323, 518371]
economy : 8360558316, 116, 2, [522644, 681323]
first : 1351793156, 168, 2, [480901, 342285]
business : 6078428254, 124, 2, [522644, 518371]
business : 6978735738, 159, 0, [480901, 362331]
first : 4136922389, 158, 1, [480901, 518371]
business : 8799337363, 66, 1, [522644, 342285]
business : 1134805995, 103, 1, [362331, 681323]
economy : 7289596951, 161, 1, [284237, 522644]
business : 2926731811, 100, 2, [225338, 385819]
economy : 5492843398, 116, 1, [362331, 284237]
economy : 6764581879, 95, 1, [681323, 225338]
economy : 3934975160, 152, 6, [518371, 225338]
economy : 6915665902, 61, 3, [681323, 518371]
economy : 2279148314, 69, 2, [342285, 681323]
economy : 8046677754, 130, 1, [342285, 518371]
economy : 2033509116, 151, 5, [342285, 480901]
economy : 8004421389, 192, 3, [284237, 342285]
business : 4896774250, 123, 1, [385819, 362331]
economy : 4947065863, 96, 10, [522644, 362331]
business : 8794658751, 133, 1, [283727, 225338]
first : 1175507496, 98, 0, [362331, 385819]
economy : 8583287218, 76, 2, [283727, 480901]
economy : 4118007277, 191, 1, [522644, 518371]
economy : 8877173932, 83, 10, [284237, 225338]
business : 5107734218, 178, 1, [518371, 283727]
economy : 6240248659, 111, 7, [225338, 362331]
business : 5750949861, 176, 3, [480901, 522644]
economy : 5447407508, 188, 1, [480901, 362331]
economy : 2250791791, 145, 1, [480901, 681323]
economy : 8537444343, 100, 1, [681323, 362331]
business : 4005961468, 90, 2, [681323, 385819]
first : 3885939846, 175, 2, [681323, 362331]
economy : 4116015984, 179, 5, [283727, 480901]
economy : 6250128440, 70, 4, [342285, 385819]
economy : 8634167469, 164, 2, [385819, 342285]
economy : 7730403787, 116, 7, [362331, 225338]
business : 2136605599, 113, 2, [342285, 681323]
business : 9799073714, 158, 2, [362331, 284237]
luxury : 2605046201, 162, 0, [681323, 480901]
first : 6602940970, 166, 3, [480901, 283727]
economy : 6616414397, 178, 2, [225338, 522644]
economy : 6654659092, 57, 5, [225338, 283727]
economy : 6745364047, 103, 2, [284237, 522644]
economy : 4426503501, 147, 3, [518371, 225338]
economy : 5049398938, 128, 1, [362331, 681323]
economy : 5988492058, 141, 0, [225338, 480901]
economy : 1852618729, 147, 4, [283727, 681323]
business : 1997476375, 77, 1, [681323, 362331]
economy : 9772626352, 42, 2, [283727, 225338]
business : 2853726285, 55, 0, [283727, 385819]
economy : 9060624389, 43, 8, [522644, 283727]
economy : 8684050039, 130, 8, [283727, 480901]
economy : 8968101908, 116, 1, [681323, 480901]
economy : 2402882470, 48, 6, [362331, 385819]
economy : 5688353593, 89, 1, [480901, 518371]
economy : 9827548724, 85, 1, [681323, 522644]
economy : 5197301505, 188, 1, [284237, 385819]
economy : 5986341092, 152, 9, [522644, 283727]
economy : 7100442772, 71, 1, [681323, 518371]
economy : 8795927219, 161, 0, [283727, 342285]
economy : 6719371163, 116, 0, [522644, 480901]
luxury : 3524838480, 84, 7, [480901, 284237]
business : 7020810141, 129, 3, [284237, 362331]
economy : 8722093683, 78, 1, [385819, 283727]
economy : 3268842893, 181, 2, [522644, 342285]
luxury : 5166512965, 177, 1, [342285, 284237]
economy : 3403780472, 113, 0, [480901, 225338]
economy : 6773024254, 146, 2, [480901, 342285]
economy : 9804549090, 151, 1, [362331, 681323]
business : 5208623892, 68, 6, [480901, 362331]
economy : 5553735438, 131, 4, [385819, 362331]
economy : 6831789283, 180, 1, [362331, 522644]
economy : 5764074561, 54, 0, [342285, 681323]
economy : 4117030489, 46, 2, [385819, 225338]
economy : 9569958731, 182, 5, [225338, 284237]
economy : 3529169383, 118, 0, [480901, 342285]
economy : 4687319967, 146, 0, [681323, 283727]
business : 7799872078, 117, 1, [284237, 681323]
economy : 7961284523, 133, 2, [681323, 518371]
economy : 5692197606, 140, 1, [518371, 284237]
business : 5208505823, 115, 0, [681323, 362331]
first : 3424827416, 96, 1, [518371, 681323]
economy : 3071422925, 128, 1, [480901, 518371]
economy : 4303585130, 122, 1, [522644, 480901]
business : 7298520891, 170, 8, [681323, 225338]
economy : 2029088544, 143, 1, [283727, 342285]
economy : 5856341350, 117, 4, [362331, 284237]
economy : 4060126489, 135, 7, [480901, 522644]
business : 6032495983, 126, 0, [284237, 283727]
economy : 2489441279, 89, 3, [522644, 480901]
economy : 5736849988, 92, 7, [284237, 681323]
economy : 5443046685, 94, 2, [522644, 283727]
economy : 5158706388, 66, 2, [283727, 362331]
economy : 4528623018, 52, 7, [522644, 225338]
economy : 1456573106, 59, 3, [480901, 522644]
economy : 2526119581, 161, 3, [284237, 362331]
economy : 4669640734, 102, 1, [342285, 385819]
business : 7198244332, 62, 0, [342285, 385819]
business : 3275389605, 105, 0, [480901, 385819]
first : 5414370199, 151, 2, [284237, 362331]
economy : 8534209467, 127, 1, [342285, 362331]
business : 3074080400, 146, 1, [385819, 522644]
economy : 3863390042, 75, 1, [480901, 522644]
economy : 3178008066, 66, 2, [283727, 518371]
economy : 2682782038, 100, 1, [480901, 681323]
business : 7830466519, 130, 1, [522644, 480901]
economy : 2037412470, 178, 2, [362331, 480901]
economy : 2888395107, 74, 9, [283727, 385819]
economy : 4188980372, 195, 0, [681323, 522644]
business : 8307182420, 83, 1, [480901, 518371]
economy : 6709762663, 183, 1, [342285, 362331]
economy : 9887231018, 103, 1, [225338, 518371]
economy : 5959369318, 185, 1, [480901, 518371]
luxury : 9333864430, 43, 5, [681323, 284237]
business : 9002058954, 143, 1, [342285, 518371]
business : 7411741114, 159, 1, [284237, 480901]
business : 9982130128, 82, 1, [342285, 480901]
luxury : 5179173774, 53, 1, [518371, 284237]
economy : 8393677747, 116, 4, [385819, 225338]
economy : 7040015094, 101, 8, [284237, 681323]
economy : 8960656102, 181, 0, [342285, 522644]
economy : 2679896975, 152, 0, [284237, 522644]
economy : 3842176878, 120, 1, [480901, 225338]
economy : 9129149086, 56, 2, [342285, 362331]
economy : 8612702620, 68, 3, [342285, 283727]
business : 9315147307, 157, 8, [385819, 522644]
business : 7354541053, 59, 4, [342285, 225338]
economy : 8594639004, 134, 0, [385819, 284237]
economy : 3628503284, 44, 8, [342285, 480901]
economy : 3931273436, 99, 1, [518371, 362331]
economy : 1799269051, 160, 2, [362331, 342285]
economy : 8112358159, 89, 2, [681323, 362331]
business : 3885171989, 171, 2, [283727, 522644]
economy : 9577518419, 79, 0, [522644, 342285]
business : 9061129663, 77, 2, [385819, 362331]
economy : 8695230912, 135, 0, [283727, 385819]
business : 4184424917, 137, 1, [283727, 385819]
luxury : 1911110607, 164, 2, [480901, 681323]
economy : 7420153887, 111, 1, [362331, 385819]
economy : 3181351524, 167, 1, [522644, 385819]
economy : 1498488413, 47, 3, [681323, 518371]
economy : 7308232895, 194, 2, [480901, 385819]
economy : 3972426818, 109, 1, [284237, 385819]
economy : 4035371645, 148, 1, [362331, 385819]
economy : 2518094647, 157, 1, [284237, 518371]
first : 1298793808, 58, 5, [342285, 681323]
economy : 2930352720, 176, 1, [480901, 342285]
business : 9327232860, 40, 1, [522644, 342285]
luxury : 2518468196, 158, 2, [480901, 681323]
economy : 4124513055, 139, 1, [681323, 362331]
economy : 6749613201, 72, 3, [283727, 342285]
economy : 3569659904, 48, 10, [522644, 284237]
economy : 9683357053, 191, 6, [385819, 284237]
economy : 7748405988, 110, 1, [522644, 283727]
economy : 3664405795, 63, 1, [681323, 225338]
economy : 7777690126, 79, 10, [480901, 283727]
luxury : 4132274653, 123, 0, [225338, 362331]
economy : 9950753868, 70, 5, [362331, 518371]
economy : 8977801540, 137, 4, [681323, 284237]
economy : 9215023104, 115, 8, [522644, 283727]
business : 6285087247, 115, 0, [362331, 385819]
business : 1840837865, 57, 2, [480901, 362331]
business : 1221535889, 48, 0, [518371, 342285]
business : 6312593267, 62, 1, [385819, 518371]
economy : 3932460257, 106, 0, [385819, 522644]
economy : 3122883393, 181, 2, [362331, 385819]
economy : 2303490571, 154, 1, [283727, 225338]
economy : 5930765520, 63, 4, [284237, 225338]
economy : 4838402151, 127, 1, [681323, 284237]
economy : 9050408940, 188, 2, [362331, 681323]
economy : 7318804533, 89, 6, [480901, 681323]
economy : 1900936888, 160, 3, [225338, 522644]
economy : 3758780746, 136, 6, [362331, 681323]
business : 9486912393, 43, 1, [284237, 522644]
economy : 7831898060, 135, 2, [283727, 362331]
economy : 9661697059, 197, 4, [480901, 362331]
economy : 5041582377, 136, 10, [480901, 362331]
business : 4182239240, 158, 0, [522644, 283727]
economy : 6445966371, 63, 3, [362331, 385819]
economy : 6751757791, 118, 4, [284237, 225338]
economy : 3349182892, 79, 0, [385819, 284237]
economy : 9606227856, 165, 2, [480901, 518371]
economy : 8288341327, 116, 1, [284237, 385819]
economy : 5556117154, 56, 2, [342285, 480901]
first : 6397875759, 174, 3, [284237, 225338]
economy : 1951306476, 160, 3, [480901, 342285]
economy : 7812056825, 187, 2, [480901, 681323]
business : 8602136072, 191, 6, [342285, 283727]
economy : 2987599687, 127, 1, [518371, 283727]
economy : 4678760555, 185, 1, [283727, 385819]
economy : 2333178959, 95, 2, [342285, 283727]
first : 2906817919, 70, 1, [225338, 522644]
economy : 2071333969, 119, 0, [284237, 283727]
business : 7083338567, 134, 9, [385819, 518371]
business : 2488506800, 76, 2, [283727, 225338]
economy : 3380936486, 178, 6, [480901, 225338]
economy : 4176299734, 117, 2, [342285, 385819]
economy : 5115465723, 163, 1, [362331, 225338]
first : 4611733539, 114, 0, [342285, 385819]
economy : 1931724851, 108, 6, [362331, 283727]
economy : 3227423626, 94, 0, [518371, 362331]
economy : 3085601781, 76, 0, [522644, 362331]
economy : 7023345767, 72, 1, [225338, 342285]
first : 9823833589, 105, 4, [480901, 342285]
economy : 3514572614, 186, 6, [362331, 283727]
economy : 8907350748, 189, 2, [480901, 362331]
economy : 5283476398, 90, 1, [385819, 681323]
business : 9769825720, 163, 1, [681323, 225338]
economy : 6565500242, 45, 3, [385819, 283727]
first : 8466023190, 172, 2, [385819, 342285]
economy : 2475422826, 145, 5, [342285, 284237]
economy : 8576123978, 49, 0, [284237, 522644]
luxury : 2009385904, 79, 1, [681323, 342285]
economy : 5549194795, 168, 7, [362331, 385819]
economy : 1421970384, 78, 2, [362331, 342285]
business : 7847576547, 78, 2, [225338, 518371]
business : 9771400646, 96, 2, [362331, 681323]
first : 2234290695, 123, 2, [480901, 522644]
economy : 8523957236, 49, 2, [342285, 522644]
economy : 5234967983, 70, 1, [518371, 284237]
economy : 6253699452, 142, 7, [283727, 342285]
business : 8145035727, 186, 1, [480901, 225338]
business : 5303386292, 66, 3, [522644, 681323]
economy : 3853006087, 120, 9, [385819, 681323]
economy : 7072966412, 88, 0, [518371, 284237]
economy : 1082664020, 144, 0, [480901, 225338]
luxury : 1249120757, 88, 1, [342285, 518371]
economy : 4118394527, 65, 2, [225338, 522644]
economy : 8786898990, 183, 2, [342285, 681323]
business : 2213964244, 85, 2, [480901, 385819]
economy : 4006742805, 187, 1, [480901, 681323]
economy : 1646297934, 94, 3, [518371, 681323]
economy : 5595782400, 142, 0, [480901, 385819]
business : 3254868577, 54, 2, [225338, 362331]
economy : 5930693034, 90, 2, [480901, 284237]
economy : 3637048985, 83, 0, [342285, 522644]
economy : 1534577830, 130, 5, [480901, 283727]
economy : 1514320164, 158, 1, [385819, 522644]
economy : 3800690202, 138, 3, [518371, 225338]
business : 9723186113, 108, 2, [362331, 522644]
first : 6816780025, 160, 3, [284237, 522644]
economy : 5205585466, 90, 1, [342285, 225338]
economy : 4360506359, 49, 1, [342285, 385819]
business : 8900432160, 183, 5, [681323, 362331]
business : 1738546667, 60, 0, [283727, 284237]
economy : 1806614321, 88, 1, [283727, 362331]
economy : 1044870179, 131, 1, [522644, 681323]
economy : 9061754694, 100, 2, [225338, 283727]
economy : 1711988252, 135, 1, [522644, 342285]
economy : 8500635758, 153, 8, [385819, 681323]
first : 8456511820, 160, 3, [681323, 385819]
business : 7564284002, 115, 3, [283727, 362331]
economy : 5090997084, 68, 1, [385819, 342285]
business : 4583960348, 140, 1, [681323, 225338]
economy : 1597539624, 199, 1, [362331, 283727]
business : 4837591403, 123, 3, [480901, 362331]
business : 1993478257, 97, 2, [283727, 385819]
economy : 7451941509, 200, 9, [385819, 362331]
economy : 3791898938, 155, 2, [385819, 342285]
economy : 9223383649, 75, 3, [342285, 225338]
economy : 6374666851, 106, 4, [342285, 681323]
economy : 6297199654, 141, 10, [480901, 225338]
economy : 6494072950, 122, 6, [342285, 518371]
economy : 7309230807, 89, 2, [284237, 385819]
economy : 7763403007, 197, 2, [342285, 362331]
economy : 5899874836, 152, 2, [342285, 518371]
economy : 4245901010, 145, 1, [362331, 681323]
economy : 4078003846, 132, 3, [283727, 522644]
business : 7018305875, 175, 3, [283727, 522644]
economy : 2196606514, 166, 0, [284237, 518371]
business : 4373883915, 160, 7, [342285, 283727]
economy : 5997736047, 68, 0, [681323, 522644]
luxury : 2264039605, 83, 4, [283727, 518371]
economy : 4746967486, 117, 2, [284237, 518371]
economy : 1139609984, 121, 2, [518371, 480901]
first : 7554399224, 199, 2, [522644, 284237]
business : 3457290945, 77, 1, [342285, 681323]
economy : 9780370350, 168, 0, [522644, 385819]
business : 6474274505, 190, 2, [342285, 681323]
economy : 4876379237, 156, 3, [681323, 342285]
economy : 3103531320, 178, 0, [385819, 522644]
business : 6114083801, 81, 1, [385819, 480901]
business : 3219836171, 171, 2, [385819, 522644]
first : 1292497357, 118, 1, [342285, 480901]
economy : 1539479419, 110, 0, [342285, 225338]
first : 4826951657, 131, 0, [342285, 225338]
economy : 8557437414, 177, 2, [362331, 480901]
economy : 2465694773, 144, 0, [518371, 284237]
economy : 6692058306, 108, 0, [522644, 283727]
economy : 7403688936, 88, 10, [284237, 225338]
economy : 1032392627, 86, 0, [225338, 518371]
luxury : 5280718805, 195, 1, [385819, 681323]
business : 8919650105, 157, 1, [284237, 681323]
business : 5068587795, 140, 1, [480901, 284237]
luxury : 3297083399, 110, 2, [385819, 283727]
business : 3163315545, 133, 1, [681323, 342285]
economy : 5453157416, 180, 3, [225338, 480901]
economy : 9612999126, 178, 10, [342285, 362331]
economy : 3917020231, 164, 2, [283727, 522644]
first : 3504057071, 84, 4, [225338, 480901]
economy : 4251991322, 182, 1, [225338, 522644]
business : 2069619312, 42, 7, [480901, 342285]
economy : 9252853549, 67, 2, [681323, 522644]
economy : 3467141699, 198, 1, [480901, 681323]
economy : 6479326724, 116, 2, [225338, 283727]
economy : 9258821672, 56, 2, [225338, 480901]
business : 2542206027, 86, 0, [480901, 342285]
business : 4298768739, 129, 1, [681323, 385819]
business : 2390821456, 65, 5, [681323, 480901]
economy : 1901024715, 124, 2, [681323, 283727]
first : 4914891033, 125, 2, [480901, 362331]
business : 4143918531, 51, 1, [681323, 480901]
business : 9525003181, 62, 2, [362331, 480901]
economy : 7501756656, 117, 1, [225338, 480901]
economy : 6808284838, 154, 1, [522644, 681323]
first : 2516725023, 62, 1, [342285, 681323]
economy : 5148904915, 131, 1, [283727, 681323]
economy : 5988626586, 186, 2, [681323, 385819]
economy : 2502156087, 65, 7, [284237, 283727]
economy : 7958502655, 87, 1, [342285, 283727]
business : 4439870774, 102, 0, [342285, 518371]
economy : 4395547947, 84, 3, [283727, 342285]
economy : 8885895769, 60, 1, [480901, 283727]
economy : 4472543108, 176, 2, [342285, 385819]
economy : 8881901568, 171, 2, [284237, 225338]
economy : 9577902662, 93, 1, [522644, 225338]
economy : 2758234364, 142, 3, [284237, 385819]
business : 2058224171, 149, 7, [480901, 681323]
business : 6781415735, 137, 0, [385819, 480901]
economy : 4834188798, 108, 2, [480901, 385819]
economy : 4915481873, 107, 2, [225338, 522644]
economy : 8947510951, 41, 1, [522644, 283727]
first : 8784570237, 112, 1, [518371, 385819]
economy : 1273561452, 74, 1, [362331, 283727]
economy : 2934977608, 126, 3, [284237, 362331]
economy : 6051372224, 154, 1, [284237, 342285]
economy : 4787503237, 90, 2, [225338, 518371]
economy : 8246226086, 144, 1, [681323, 518371]
economy : 3998178608, 141, 3, [225338, 362331]
economy : 3820443361, 139, 5, [522644, 385819]
economy : 6469528997, 44, 4, [283727, 342285]
business : 7005148310, 67, 2, [283727, 362331]
first : 7782490156, 105, 0, [225338, 522644]
economy : 9516380467, 79, 2, [283727, 681323]
economy : 9658604610, 68, 1, [225338, 284237]
economy : 2043311433, 197, 0, [362331, 522644]
economy : 9454498525, 128, 4, [283727, 362331]
economy : 1177026344, 57, 4, [283727, 480901]
economy : 9990245753, 147, 1, [342285, 681323]
economy : 4616922370, 86, 1, [342285, 480901]
economy : 8728831962, 199, 5, [283727, 284237]
economy : 7912340573, 200, 3, [522644, 283727]
economy : 2736568274, 69, 3, [385819, 342285]
business : 3725778207, 63, 2, [522644, 225338]
first : 4144014971, 80, 9, [284237, 518371]
economy : 2159540163, 78, 2, [362331, 681323]
first : 7664570026, 178, 0, [225338, 362331]
business : 2035207365, 41, 2, [342285, 284237]
economy : 3604221003, 97, 1, [225338, 522644]
economy : 2555717737, 45, 3, [522644, 342285]
business : 2946743977, 170, 9, [362331, 225338]
luxury : 2676351610, 49, 0, [681323, 480901]
economy : 2377955851, 79, 1, [522644, 518371]
economy : 9658540656, 197, 1, [225338, 522644]
economy : 5003292732, 83, 0, [283727, 522644]
economy : 4312824538, 196, 0, [385819, 681323]
business : 7252733857, 116, 1, [362331, 283727]
first : 2796668651, 98, 0, [284237, 518371]
economy : 2058637483, 55, 6, [283727, 284237]
economy : 1269099094, 128, 4, [480901, 385819]
business : 3969382727, 105, 0, [522644, 681323]
business : 9352995383, 181, 1, [342285, 283727]
business : 8821759996, 189, 1, [681323, 284237]
business : 6691350846, 197, 0, [225338, 284237]
economy : 3879290967, 128, 2, [385819, 284237]
economy : 8822179129, 46, 4, [225338, 480901]
economy : 7409657298, 58, 0, [284237, 522644]
economy : 1138332587, 97, 6, [362331, 681323]
economy : 3840188958, 119, 0, [522644, 385819]
business : 5210056074, 71, 0, [522644, 283727]
business : 9115968315, 141, 1, [284237, 362331]
economy : 3329986659, 167, 4, [681323, 284237]
economy : 3623529967, 178, 1, [518371, 522644]
first : 3246517163, 164, 3, [681323, 385819]
business : 3363007749, 41, 10, [518371, 681323]
economy : 5322983287, 175, 2, [284237, 283727]
economy : 5876003516, 92, 3, [283727, 518371]
economy : 4845096382, 95, 0, [225338, 681323]
economy : 5507299924, 172, 2, [480901, 284237]
economy : 5180690955, 95, 0, [284237, 283727]
economy : 1073249056, 103, 1, [480901, 342285]
business : 8808739341, 106, 3, [681323, 385819]
economy : 6364675949, 85, 1, [385819, 362331]
economy : 7736413159, 79, 0, [522644, 342285]
economy : 9549703460, 72, 1, [480901, 225338]
economy : 7016461271, 79, 2, [342285, 283727]
economy : 3232071394, 135, 1, [225338, 283727]
business : 6455141772, 81, 7, [385819, 342285]
economy : 4757350003, 94, 3, [283727, 284237]
economy : 5899909052, 138, 0, [522644, 284237]
first : 6818690103, 77, 2, [362331, 225338]
economy : 8149832117, 50, 2, [681323, 480901]
economy : 8124184520, 96, 9, [522644, 385819]
economy : 4094183748, 158, 2, [283727, 362331]
economy : 8144691957, 128, 0, [284237, 385819]
economy : 3260135834, 180, 2, [362331, 225338]
economy : 7404148100, 51, 6, [362331, 342285]
economy : 9055830842, 59, 1, [518371, 342285]
business : 4712547381, 104, 1, [283727, 225338]
