37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 4674181408, 94, 2, [143728, 911168]
economy : 7954893603, 46, 0, [394572, 183278]
economy : 3047636954, 169, 1, [435483, 853051]
business : 3273939166, 192, 0, [183278, 435483]
economy : 7468704003, 57, 3, [841029, 984753]
economy : 1962470335, 45, 2, [492556, 523601]
economy : 1088796052, 97, 8, [103612, 911168]
economy : 2853523003, 139, 0, [841029, 523601]
economy : 7793168524, 135, 2, [510062, 584803]
economy : 1820060286, 77, 10, [183278, 394572]
economy : 2898521171, 123, 0, [388359, 298595]
business : 6551449653, 99, 1, [841029, 298595]
business : 6648231853, 68, 1, [728170, 492556]
luxury : 8153018997, 106, 1, [853051, 584803]
business : 4926408172, 188, 2, [143728, 388359]
economy : 3769448512, 109, 2, [298595, 728170]
economy : 3796578912, 95, 1, [435483, 103612]
economy : 2895476246, 93, 10, [911168, 853051]
first : 5601797456, 53, 7, [841029, 143728]
first : 7299733127, 164, 2, [103612, 394572]
economy : 3589236191, 60, 2, [853051, 388359]
economy : 1463760301, 152, 1, [728170, 845541]
first : 6613166233, 92, 0, [394572, 435483]
economy : 8037074410, 47, 1, [291213, 841029]
business : 3152425618, 50, 1, [841029, 388359]
economy : 3812122616, 85, 5, [143728, 984753]
economy : 2806233853, 190, 1, [523601, 845541]
business : 5930425965, 147, 1, [388359, 584803]
economy : 4341910913, 121, 0, [492556, 388359]
business : 1056181961, 178, 2, [853051, 492556]
economy : 7601431066, 47, 2, [394572, 435483]
economy : 8618637459, 61, 3, [394572, 492556]
economy : 2941745687, 138, 0, [388359, 394572]
economy : 7078533201, 196, 1, [728170, 584803]
business : 6011055916, 135, 4, [523601, 845541]
business : 9183464543, 122, 3, [984753, 681623]
economy : 4158024957, 200, 2, [388359, 183278]
business : 4685343025, 177, 2, [681623, 584803]
economy : 2228836325, 119, 2, [984753, 911168]
economy : 8730221289, 56, 1, [103612, 523601]
economy : 9475178347, 98, 1, [853051, 388359]
economy : 9961315885, 53, 4, [841029, 853051]
economy : 8120569297, 194, 5, [298595, 183278]
business : 7281464697, 198, 10, [291213, 388359]
economy : 9870429651, 198, 1, [103612, 394572]
business : 1494766465, 190, 7, [984753, 681623]
economy : 1904348463, 100, 1, [758588, 841029]
luxury : 7839110819, 148, 4, [510062, 758588]
business : 8637404587, 115, 0, [845541, 853051]
business : 2117859256, 147, 0, [394572, 841029]
economy : 8172498903, 193, 1, [853051, 388359]
economy : 2106403237, 75, 1, [492556, 388359]
economy : 8345870416, 180, 0, [298595, 841029]
economy : 8483096504, 169, 1, [681623, 510062]
economy : 5198935774, 91, 0, [510062, 681623]
economy : 5911506839, 190, 2, [728170, 291213]
economy : 9483671049, 72, 0, [523601, 984753]
economy : 1630264806, 81, 10, [758588, 523601]
economy : 9101357580, 89, 6, [584803, 510062]
economy : 9492364853, 129, 1, [845541, 523601]
economy : 3355519107, 65, 1, [103612, 298595]
luxury : 7086066984, 94, 0, [435483, 510062]
economy : 3763981163, 120, 3, [681623, 853051]
economy : 6310013128, 56, 1, [143728, 492556]
economy : 9203577924, 46, 8, [143728, 510062]
economy : 1251836986, 67, 2, [291213, 103612]
business : 2708320161, 108, 2, [183278, 103612]
first : 8221922484, 166, 1, [911168, 298595]
economy : 9312012421, 155, 1, [388359, 841029]
economy : 5369944217, 142, 1, [584803, 291213]
economy : 1083308443, 86, 1, [841029, 681623]
economy : 8129195489, 67, 6, [984753, 523601]
economy : 7839760825, 124, 3, [853051, 681623]
business : 2075781254, 63, 6, [388359, 681623]
economy : 9488449197, 80, 0, [492556, 388359]
economy : 1617245057, 138, 4, [758588, 388359]
economy : 7185417943, 60, 0, [584803, 841029]
economy : 7136034118, 196, 0, [523601, 758588]
business : 9111938918, 137, 8, [681623, 584803]
economy : 4848733933, 187, 1, [510062, 681623]
economy : 2480166346, 163, 1, [984753, 388359]
economy : 5797831069, 88, 2, [758588, 523601]
economy : 8676021465, 106, 2, [388359, 143728]
economy : 2330593855, 40, 5, [435483, 584803]
economy : 4966153195, 148, 1, [911168, 394572]
economy : 4381758142, 117, 0, [435483, 845541]
economy : 1915871672, 162, 1, [183278, 853051]
economy : 3938561635, 88, 2, [103612, 845541]
business : 7518649095, 182, 2, [584803, 841029]
business : 6276207674, 53, 1, [510062, 291213]
economy : 5193620836, 184, 2, [183278, 291213]
business : 8288731484, 47, 1, [984753, 758588]
economy : 6228165041, 107, 2, [681623, 911168]
economy : 3988737439, 153, 2, [984753, 911168]
business : 2338687384, 145, 1, [298595, 394572]
economy : 1836285797, 165, 2, [584803, 510062]
economy : 8779653051, 99, 0, [584803, 845541]
business : 3008783448, 121, 5, [103612, 492556]
economy : 6892478947, 52, 0, [853051, 183278]
economy : 6256664373, 153, 1, [853051, 841029]
economy : 5598153611, 169, 0, [103612, 728170]
business : 8481352481, 167, 8, [911168, 435483]
business : 9620446672, 74, 1, [845541, 143728]
business : 3161071667, 186, 10, [584803, 388359]
business : 5640740173, 132, 1, [681623, 143728]
economy : 1727927619, 43, 0, [681623, 183278]
economy : 6863104432, 143, 3, [728170, 758588]
economy : 2705408752, 73, 2, [143728, 984753]
economy : 5675536788, 165, 9, [523601, 103612]
economy : 8721697106, 160, 1, [510062, 183278]
economy : 3329292420, 102, 3, [183278, 143728]
business : 5759034699, 150, 1, [510062, 291213]
economy : 5014326394, 80, 0, [911168, 435483]
economy : 4437408157, 79, 7, [841029, 298595]
business : 6176293495, 103, 6, [103612, 143728]
economy : 6596548733, 45, 2, [523601, 510062]
economy : 1069249042, 199, 3, [758588, 845541]
economy : 2194740297, 188, 1, [984753, 853051]
economy : 3335987426, 65, 2, [394572, 103612]
economy : 9378270969, 49, 4, [388359, 845541]
economy : 2293261851, 78, 1, [103612, 298595]
business : 5032662229, 100, 4, [510062, 728170]
business : 1324892826, 42, 0, [845541, 681623]
business : 6947002690, 95, 8, [388359, 984753]
economy : 7758980179, 119, 2, [103612, 841029]
economy : 2282136091, 108, 4, [584803, 388359]
economy : 3614639067, 107, 1, [681623, 510062]
economy : 1601564810, 93, 0, [103612, 841029]
economy : 5637072712, 86, 3, [841029, 492556]
business : 2709697016, 189, 1, [523601, 758588]
economy : 6557412725, 195, 1, [681623, 510062]
economy : 2955379276, 192, 2, [492556, 728170]
economy : 1895864396, 174, 2, [492556, 291213]
economy : 3275416732, 87, 0, [853051, 435483]
economy : 4640636723, 61, 1, [492556, 584803]
business : 4714907980, 80, 1, [291213, 841029]
economy : 8603852954, 171, 1, [841029, 845541]
business : 7740548988, 189, 0, [758588, 984753]
economy : 3256484224, 159, 1, [728170, 388359]
economy : 6939568209, 106, 4, [291213, 758588]
economy : 3599317386, 96, 1, [758588, 183278]
business : 2141574312, 151, 0, [435483, 984753]
economy : 8220044083, 46, 3, [984753, 143728]
economy : 7593609160, 66, 4, [183278, 388359]
economy : 5228710573, 125, 2, [841029, 728170]
economy : 9218809625, 42, 1, [853051, 728170]
economy : 7179759718, 123, 3, [394572, 845541]
economy : 3896827995, 118, 4, [584803, 291213]
economy : 1650282376, 143, 2, [584803, 841029]
first : 9721749615, 191, 9, [492556, 841029]
economy : 6061533362, 124, 2, [388359, 492556]
business : 2657725918, 170, 1, [911168, 584803]
economy : 1551485738, 96, 2, [984753, 845541]
economy : 4624470133, 42, 0, [183278, 911168]
economy : 8350843287, 185, 5, [435483, 845541]
economy : 8005196404, 97, 2, [853051, 911168]
economy : 8902198338, 145, 3, [853051, 681623]
economy : 2801381184, 79, 6, [584803, 728170]
business : 2560282133, 175, 2, [291213, 758588]
economy : 6351252322, 118, 8, [394572, 291213]
first : 5319432261, 83, 0, [103612, 841029]
business : 7789346520, 169, 1, [841029, 394572]
business : 6184643613, 58, 0, [681623, 435483]
economy : 2931767559, 136, 0, [523601, 388359]
economy : 4234956583, 150, 2, [584803, 841029]
economy : 1269740281, 162, 1, [394572, 510062]
business : 8551136853, 53, 0, [291213, 183278]
economy : 6617328292, 112, 0, [492556, 841029]
business : 4749422090, 184, 3, [758588, 510062]
economy : 4042644538, 194, 5, [183278, 758588]
economy : 6046152011, 69, 2, [291213, 394572]
economy : 2503872887, 130, 2, [143728, 103612]
economy : 6786313450, 75, 2, [758588, 681623]
first : 9937671291, 157, 2, [911168, 841029]
business : 2317961147, 163, 0, [435483, 291213]
economy : 8375494400, 169, 1, [984753, 388359]
economy : 4097914156, 67, 0, [681623, 845541]
first : 7889689115, 153, 0, [853051, 103612]
business : 2345370553, 67, 3, [103612, 183278]
business : 5716345653, 99, 1, [984753, 845541]
economy : 6282699090, 185, 5, [388359, 841029]
economy : 3551581209, 101, 0, [435483, 183278]
economy : 3999560580, 178, 3, [853051, 984753]
economy : 7741342025, 139, 0, [103612, 845541]
business : 3867448654, 163, 1, [298595, 845541]
business : 3518790636, 149, 1, [298595, 853051]
economy : 4183790087, 95, 3, [435483, 853051]
economy : 1615749549, 140, 0, [853051, 492556]
economy : 9988109400, 187, 2, [143728, 758588]
economy : 6476376445, 183, 1, [394572, 758588]
economy : 2050377412, 112, 1, [298595, 984753]
economy : 2037660882, 104, 2, [728170, 681623]
business : 7873760800, 156, 1, [681623, 728170]
economy : 6865282069, 41, 2, [728170, 394572]
economy : 6374162942, 189, 6, [841029, 388359]
luxury : 2073272322, 152, 2, [758588, 853051]
first : 8941003012, 86, 2, [492556, 291213]
economy : 6407518080, 166, 1, [728170, 758588]
business : 1009289763, 86, 9, [584803, 728170]
economy : 6762915747, 197, 1, [853051, 984753]
economy : 2968428311, 72, 2, [845541, 492556]
first : 2822455806, 147, 4, [911168, 984753]
economy : 9801991811, 185, 1, [388359, 845541]
economy : 5803202544, 152, 5, [298595, 103612]
economy : 9191022971, 63, 2, [584803, 758588]
first : 9808404540, 191, 1, [510062, 984753]
economy : 1837399469, 77, 3, [435483, 584803]
first : 4360629949, 68, 6, [584803, 298595]
economy : 5020693432, 83, 0, [728170, 291213]
economy : 1345076221, 178, 3, [291213, 758588]
business : 6317494489, 56, 1, [394572, 841029]
economy : 5363933203, 191, 1, [984753, 435483]
economy : 7444955775, 132, 4, [911168, 103612]
economy : 9743905687, 189, 2, [492556, 523601]
economy : 9366821242, 119, 8, [523601, 845541]
economy : 3477777566, 176, 2, [394572, 523601]
economy : 2822744809, 181, 1, [841029, 291213]
economy : 2714537392, 72, 1, [510062, 758588]
economy : 8435806695, 113, 8, [758588, 841029]
economy : 6754057195, 131, 1, [758588, 103612]
economy : 5594874506, 132, 1, [103612, 584803]
economy : 4923663391, 89, 1, [984753, 911168]
economy : 5418171265, 91, 1, [728170, 103612]
economy : 8887673965, 96, 1, [911168, 291213]
economy : 5493851644, 52, 8, [523601, 298595]
economy : 2716616741, 183, 2, [984753, 523601]
economy : 3372137419, 191, 7, [758588, 394572]
economy : 4141654366, 149, 1, [728170, 911168]
economy : 2148707621, 68, 0, [143728, 911168]
economy : 3419325405, 136, 3, [183278, 911168]
business : 6563003532, 159, 0, [841029, 758588]
economy : 9006364141, 167, 3, [584803, 103612]
economy : 7306271976, 179, 0, [143728, 841029]
economy : 7711701896, 53, 2, [853051, 394572]
economy : 4434607154, 81, 4, [841029, 845541]
economy : 7967639501, 195, 1, [143728, 298595]
business : 2598578980, 103, 2, [291213, 435483]
economy : 7323745257, 134, 5, [841029, 584803]
economy : 6007319023, 49, 1, [845541, 298595]
economy : 1465389957, 165, 2, [291213, 984753]
economy : 6827471431, 158, 1, [984753, 291213]
business : 9168250281, 194, 3, [584803, 388359]
business : 6606841278, 158, 2, [728170, 911168]
economy : 6634898388, 175, 1, [492556, 523601]
economy : 3428905228, 76, 2, [728170, 841029]
economy : 6766364131, 130, 2, [492556, 728170]
business : 8239299126, 186, 0, [291213, 984753]
business : 9009924754, 165, 1, [510062, 984753]
economy : 4596791063, 63, 0, [388359, 984753]
economy : 8154337820, 173, 5, [841029, 291213]
economy : 3615881443, 142, 0, [298595, 758588]
economy : 2189048421, 43, 2, [435483, 388359]
economy : 3532469441, 117, 0, [853051, 758588]
business : 4539724315, 157, 0, [492556, 728170]
economy : 4821227064, 61, 2, [523601, 681623]
economy : 4495114961, 60, 2, [845541, 388359]
economy : 9909309062, 164, 3, [584803, 492556]
economy : 5468561029, 161, 1, [298595, 103612]
business : 8890329508, 97, 3, [298595, 394572]
economy : 8916381216, 148, 1, [291213, 435483]
business : 9405079543, 70, 0, [183278, 523601]
economy : 1677431276, 141, 1, [984753, 103612]
business : 5961484893, 62, 2, [523601, 291213]
economy : 3778975685, 105, 0, [911168, 388359]
economy : 5470066923, 174, 0, [845541, 758588]
economy : 3022080265, 187, 3, [394572, 681623]
economy : 6971648525, 123, 9, [523601, 758588]
economy : 4643451097, 68, 3, [845541, 143728]
business : 7896333437, 185, 8, [492556, 845541]
economy : 6456338537, 184, 1, [758588, 523601]
economy : 9381633127, 140, 1, [984753, 298595]
luxury : 7509427226, 172, 5, [183278, 492556]
economy : 8884181750, 162, 2, [841029, 435483]
first : 7918524744, 145, 2, [510062, 394572]
economy : 6898051748, 95, 0, [435483, 510062]
business : 9323507950, 128, 2, [435483, 758588]
economy : 5572239290, 108, 2, [298595, 984753]
economy : 1967029744, 148, 2, [103612, 143728]
economy : 3604079768, 44, 4, [492556, 853051]
business : 1857287215, 131, 0, [510062, 911168]
economy : 5535886436, 120, 4, [911168, 758588]
economy : 2665787067, 186, 4, [388359, 435483]
economy : 9050032260, 190, 1, [853051, 435483]
economy : 4345675166, 152, 2, [728170, 298595]
business : 8417314407, 153, 2, [853051, 523601]
business : 6957835435, 102, 1, [143728, 435483]
economy : 7417777716, 78, 1, [523601, 841029]
economy : 3386439784, 40, 7, [584803, 183278]
business : 3115751548, 125, 2, [853051, 394572]
economy : 8432069418, 191, 4, [728170, 143728]
business : 2909773334, 176, 2, [388359, 841029]
economy : 9800445931, 173, 0, [681623, 728170]
business : 8915329564, 152, 5, [103612, 183278]
luxury : 4456067513, 77, 0, [758588, 143728]
economy : 5327256995, 77, 9, [183278, 298595]
first : 7505506961, 138, 1, [845541, 681623]
economy : 1691309625, 171, 2, [853051, 510062]
economy : 2800037108, 118, 3, [841029, 394572]
economy : 6123091386, 183, 7, [492556, 523601]
economy : 1809548910, 40, 5, [728170, 298595]
first : 4229561978, 94, 2, [388359, 853051]
business : 1199389504, 169, 2, [758588, 183278]
economy : 9782463321, 53, 1, [845541, 435483]
first : 1590446704, 119, 3, [388359, 853051]
economy : 9392837831, 167, 2, [758588, 103612]
economy : 1847842431, 94, 3, [853051, 291213]
economy : 4691357705, 194, 2, [584803, 841029]
economy : 3143931211, 157, 2, [911168, 103612]
economy : 4702313962, 93, 0, [911168, 492556]
economy : 2904373803, 149, 2, [435483, 183278]
economy : 3019397462, 62, 7, [728170, 845541]
economy : 9313008634, 101, 1, [510062, 584803]
business : 5045705744, 131, 3, [853051, 183278]
economy : 5297293743, 180, 3, [394572, 510062]
economy : 6901848454, 41, 2, [841029, 183278]
business : 2564531238, 174, 0, [435483, 103612]
business : 1682961202, 60, 4, [584803, 984753]
economy : 8802643315, 52, 1, [728170, 394572]
first : 2521997860, 200, 4, [681623, 143728]
economy : 5991564577, 61, 7, [523601, 584803]
economy : 5685504354, 128, 1, [291213, 841029]
economy : 7601944150, 40, 0, [584803, 510062]
economy : 6166602865, 152, 1, [523601, 758588]
economy : 2967696196, 148, 2, [984753, 183278]
business : 3156261558, 40, 1, [183278, 394572]
economy : 7900524652, 109, 7, [103612, 845541]
economy : 4028429549, 120, 1, [394572, 523601]
economy : 7482906248, 193, 1, [845541, 841029]
economy : 3103080939, 119, 1, [103612, 911168]
business : 3085580829, 81, 8, [853051, 183278]
economy : 7494770739, 146, 1, [388359, 584803]
economy : 9734318798, 75, 1, [388359, 853051]
first : 2820095487, 84, 0, [728170, 183278]
business : 6524096735, 75, 1, [103612, 388359]
economy : 3951771505, 196, 1, [492556, 510062]
economy : 3033346199, 99, 1, [984753, 298595]
economy : 9662596579, 111, 1, [510062, 394572]
business : 7244485653, 143, 10, [298595, 853051]
economy : 5199083887, 84, 2, [183278, 298595]
economy : 6875311388, 84, 2, [758588, 298595]
business : 4932405930, 117, 2, [681623, 523601]
economy : 2231595662, 180, 3, [183278, 911168]
first : 3348860638, 109, 2, [103612, 183278]
economy : 3356543902, 164, 2, [523601, 853051]
economy : 6765706200, 77, 3, [435483, 841029]
economy : 5806963827, 47, 10, [291213, 841029]
first : 3907131742, 64, 2, [841029, 984753]
economy : 8605186146, 137, 7, [183278, 681623]
economy : 7869346190, 142, 1, [681623, 523601]
economy : 8134989261, 85, 6, [841029, 510062]
business : 1005464815, 52, 7, [143728, 853051]
economy : 1797590335, 157, 2, [584803, 492556]
business : 3511075159, 192, 3, [492556, 183278]
economy : 9478333816, 172, 1, [388359, 681623]
economy : 3838150054, 96, 0, [435483, 758588]
economy : 3079735860, 193, 1, [388359, 510062]
economy : 8937782070, 125, 3, [853051, 103612]
economy : 2783487853, 61, 2, [984753, 435483]
business : 4176465882, 41, 2, [143728, 681623]
economy : 4802234335, 100, 6, [728170, 523601]
economy : 9847868513, 197, 1, [911168, 492556]
economy : 1487935304, 60, 4, [388359, 183278]
economy : 2255190426, 133, 1, [728170, 584803]
economy : 3505636579, 152, 1, [853051, 298595]
luxury : 8453723195, 144, 5, [183278, 984753]
economy : 6418373582, 67, 1, [911168, 584803]
economy : 5781388244, 111, 4, [523601, 492556]
economy : 3711748975, 95, 9, [523601, 728170]
economy : 9203276104, 113, 0, [853051, 681623]
economy : 8038259333, 97, 1, [681623, 435483]
economy : 1761510265, 192, 7, [394572, 728170]
economy : 5943847847, 70, 1, [394572, 681623]
business : 3400753920, 141, 3, [758588, 510062]
economy : 3906245839, 127, 8, [584803, 911168]
economy : 9010173718, 96, 8, [435483, 911168]
economy : 8219408631, 166, 9, [911168, 510062]
economy : 6407230018, 109, 1, [143728, 853051]
economy : 8671082013, 78, 2, [681623, 435483]
economy : 3523470033, 65, 0, [143728, 728170]
economy : 9589026154, 181, 2, [394572, 853051]
economy : 8177806288, 182, 2, [492556, 394572]
economy : 6195824152, 136, 2, [103612, 841029]
economy : 1217248848, 155, 2, [183278, 758588]
economy : 1105824392, 100, 3, [291213, 681623]
economy : 1137593792, 74, 2, [853051, 103612]
economy : 1347538697, 116, 1, [291213, 845541]
economy : 4293864059, 101, 2, [388359, 845541]
economy : 7719077920, 116, 1, [291213, 394572]
economy : 9769585981, 153, 1, [911168, 845541]
economy : 2138665867, 169, 0, [584803, 728170]
economy : 9416156285, 141, 0, [984753, 388359]
economy : 2969665725, 119, 1, [523601, 291213]
economy : 5397292002, 74, 0, [728170, 681623]
economy : 1980255120, 97, 1, [394572, 841029]
economy : 3328105184, 141, 2, [845541, 183278]
economy : 2441348136, 91, 0, [492556, 911168]
economy : 1407824701, 53, 9, [853051, 435483]
business : 4591716179, 146, 0, [911168, 758588]
economy : 3369725306, 118, 6, [103612, 845541]
economy : 9099285306, 198, 1, [388359, 845541]
economy : 4253316246, 184, 7, [523601, 758588]
economy : 1006249764, 175, 4, [143728, 681623]
economy : 5899370307, 170, 8, [523601, 394572]
economy : 6536957900, 158, 3, [853051, 103612]
economy : 3970116210, 123, 0, [911168, 291213]
business : 9996901717, 162, 1, [523601, 728170]
economy : 2608732482, 137, 2, [388359, 394572]
economy : 6866070940, 113, 2, [394572, 523601]
economy : 8306906886, 119, 5, [523601, 298595]
economy : 4644602730, 119, 10, [492556, 728170]
business : 8769808334, 79, 0, [394572, 853051]
economy : 7570317152, 166, 1, [841029, 758588]
business : 2035038194, 129, 1, [298595, 492556]
business : 1189767506, 77, 5, [298595, 853051]
first : 6685111309, 116, 5, [103612, 523601]
economy : 6688209123, 65, 1, [841029, 435483]
economy : 9537987835, 79, 1, [510062, 103612]
luxury : 9714897729, 119, 0, [435483, 103612]
first : 9017240220, 72, 0, [853051, 911168]
economy : 7410367572, 132, 1, [183278, 103612]
economy : 5254182987, 75, 2, [492556, 841029]
economy : 1641466758, 53, 2, [291213, 584803]
economy : 2162224641, 179, 1, [984753, 510062]
economy : 7337436959, 142, 1, [523601, 291213]
economy : 9810281769, 197, 0, [291213, 584803]
economy : 5835607785, 120, 2, [728170, 143728]
economy : 7714409454, 148, 2, [841029, 584803]
economy : 4790656260, 49, 2, [435483, 845541]
economy : 3366267094, 158, 1, [841029, 291213]
economy : 5267600239, 132, 0, [758588, 394572]
business : 1882148752, 128, 3, [523601, 298595]
business : 3725983256, 158, 1, [853051, 584803]
economy : 8830532212, 66, 7, [394572, 103612]
economy : 3406203239, 161, 2, [435483, 853051]
economy : 3389476329, 149, 7, [103612, 523601]
economy : 6620432309, 151, 1, [845541, 841029]
economy : 4110012870, 170, 1, [853051, 523601]
economy : 1132656238, 109, 5, [728170, 845541]
economy : 2421343985, 127, 1, [388359, 984753]
economy : 2446813984, 196, 1, [841029, 291213]
economy : 8868037519, 196, 3, [984753, 298595]
economy : 4342047900, 167, 1, [492556, 291213]
economy : 2207081960, 110, 0, [183278, 435483]
economy : 9242260129, 174, 2, [291213, 510062]
first : 9952328151, 77, 9, [183278, 492556]
economy : 7665386525, 69, 3, [143728, 298595]
economy : 2971315566, 73, 0, [845541, 984753]
business : 8376921077, 194, 4, [394572, 435483]
economy : 9611649515, 77, 2, [291213, 103612]
business : 6477122210, 53, 0, [845541, 435483]
economy : 8464641214, 65, 0, [728170, 523601]
economy : 8887741233, 62, 7, [435483, 510062]
economy : 1043263528, 119, 4, [394572, 510062]
economy : 4382773134, 132, 1, [584803, 388359]
business : 8118314573, 166, 2, [911168, 183278]
economy : 1782011982, 93, 1, [845541, 183278]
economy : 1346172734, 43, 2, [853051, 510062]
economy : 3134244048, 130, 0, [388359, 911168]
business : 4927511845, 163, 1, [492556, 841029]
economy : 6460979024, 92, 2, [103612, 845541]
business : 2699698114, 194, 2, [103612, 681623]
economy : 3244957278, 44, 6, [681623, 298595]
economy : 1773015602, 198, 2, [728170, 758588]
economy : 2274781187, 52, 3, [394572, 183278]
economy : 3033226452, 70, 4, [984753, 728170]
economy : 2805666702, 63, 1, [681623, 388359]
first : 9772096789, 66, 0, [984753, 183278]
business : 6014644623, 167, 2, [845541, 183278]
economy : 6371614861, 100, 2, [183278, 492556]
economy : 6478085489, 194, 8, [845541, 103612]
economy : 7825669883, 52, 3, [183278, 758588]
economy : 5494875970, 164, 10, [291213, 853051]
economy : 9266323759, 124, 7, [911168, 492556]
economy : 4646335894, 132, 1, [388359, 143728]
economy : 6224875304, 51, 0, [103612, 758588]
economy : 3840057564, 179, 1, [183278, 388359]
economy : 4436443405, 136, 3, [435483, 298595]
first : 9099464655, 77, 2, [845541, 183278]
business : 8521423249, 107, 6, [523601, 435483]
business : 5944568777, 139, 6, [183278, 143728]
economy : 4155968328, 180, 1, [143728, 291213]
first : 1745557007, 71, 0, [388359, 841029]
business : 9135041487, 141, 2, [291213, 492556]
business : 2981905143, 161, 5, [681623, 143728]
economy : 1715590706, 44, 1, [758588, 394572]
business : 3789162062, 122, 4, [492556, 853051]
economy : 1625029358, 50, 0, [143728, 510062]
business : 8813937143, 191, 2, [911168, 291213]
economy : 4451391967, 197, 1, [510062, 492556]
business : 8756495228, 193, 7, [681623, 584803]
economy : 8631780497, 55, 2, [103612, 728170]
business : 3935472673, 65, 1, [681623, 984753]
economy : 1590576246, 165, 3, [510062, 435483]
first : 4508704206, 65, 4, [388359, 728170]
economy : 2271073752, 94, 0, [435483, 681623]
business : 6002110808, 153, 2, [103612, 845541]
economy : 8569608727, 46, 2, [841029, 584803]
economy : 6545664974, 118, 0, [510062, 183278]
business : 8275713811, 98, 2, [492556, 183278]
business : 3285002053, 132, 0, [492556, 394572]
economy : 1515277209, 170, 3, [143728, 394572]
economy : 2815527131, 41, 6, [758588, 394572]
economy : 4780936743, 58, 0, [681623, 845541]
economy : 5683052260, 54, 2, [298595, 510062]
economy : 5620872975, 92, 1, [845541, 492556]
first : 1870097686, 99, 1, [298595, 841029]
economy : 7999667749, 101, 2, [584803, 492556]
business : 2706586072, 139, 4, [984753, 143728]
economy : 6359359063, 57, 1, [841029, 492556]
first : 4297620680, 123, 7, [984753, 291213]
first : 7084873686, 160, 1, [584803, 728170]
economy : 2890701331, 167, 5, [298595, 584803]
economy : 1769541319, 179, 2, [911168, 523601]
economy : 1069367249, 137, 0, [388359, 681623]
economy : 6867104386, 96, 1, [183278, 911168]
business : 9327195523, 138, 2, [510062, 143728]
economy : 4819012662, 186, 10, [435483, 853051]
business : 5392534704, 63, 0, [388359, 758588]
economy : 5335020992, 189, 2, [841029, 103612]
business : 1176301761, 46, 1, [388359, 510062]
economy : 5862171284, 97, 0, [584803, 758588]
economy : 9158909931, 184, 1, [911168, 394572]
economy : 8027879905, 64, 0, [103612, 845541]
economy : 1327751028, 82, 1, [510062, 853051]
economy : 5955050424, 134, 3, [435483, 728170]
business : 7372904451, 155, 2, [435483, 492556]
economy : 5789348907, 72, 3, [911168, 492556]
economy : 9820449819, 167, 2, [510062, 681623]
economy : 3963328670, 179, 2, [911168, 492556]
economy : 8792254260, 49, 2, [584803, 728170]
business : 4073975029, 123, 1, [911168, 584803]
economy : 4915850890, 51, 2, [681623, 298595]
economy : 3127717464, 101, 1, [584803, 510062]
economy : 5490251241, 174, 2, [911168, 584803]
economy : 9492323548, 41, 6, [853051, 523601]
economy : 3091295523, 65, 1, [681623, 291213]
economy : 1341036880, 148, 1, [841029, 103612]
economy : 8491726766, 58, 2, [681623, 523601]
economy : 7157008971, 119, 6, [841029, 492556]
first : 6701510018, 133, 1, [435483, 510062]
economy : 2411411285, 184, 0, [394572, 388359]
economy : 7284650362, 200, 0, [510062, 183278]
business : 8547470753, 119, 5, [143728, 388359]
economy : 8653134716, 48, 6, [758588, 681623]
economy : 6808100102, 193, 0, [984753, 584803]
business : 6062589538, 129, 7, [388359, 298595]
business : 2896479050, 71, 2, [143728, 510062]
business : 2307982770, 59, 1, [523601, 298595]
economy : 6686061155, 105, 3, [853051, 984753]
economy : 6481804224, 173, 0, [183278, 728170]
economy : 2423928796, 81, 2, [143728, 394572]
economy : 2095176964, 90, 2, [853051, 394572]
economy : 6210878458, 136, 1, [853051, 758588]
first : 4614395738, 152, 9, [298595, 845541]
business : 8033288558, 56, 2, [728170, 758588]
economy : 6487518604, 137, 3, [388359, 681623]
first : 1171089704, 141, 1, [510062, 681623]
economy : 2403042945, 164, 1, [510062, 523601]
economy : 9020951276, 138, 2, [388359, 298595]
business : 8815151748, 200, 0, [394572, 853051]
economy : 1891610870, 185, 6, [584803, 728170]
economy : 7195852190, 199, 0, [435483, 845541]
business : 4600162846, 170, 4, [841029, 845541]
economy : 4238592961, 185, 5, [183278, 758588]
economy : 8597889307, 163, 1, [845541, 510062]
