1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
economy : 1723087490, 74, 1, [249300, 394712]
economy : 5459466907, 44, 2, [410780, 327230]
economy : 8506178931, 145, 1, [943796, 245916]
economy : 9208868010, 119, 5, [893033, 336937]
economy : 5658160578, 195, 2, [194888, 456668]
economy : 5415194828, 78, 1, [875332, 194888]
first : 7489820200, 159, 1, [139760, 394712]
economy : 7670359137, 165, 4, [249300, 931059]
business : 1977616396, 65, 7, [410780, 698844]
business : 6068195846, 149, 3, [943796, 377718]
first : 3544787315, 154, 3, [730171, 487170]
economy : 6895966220, 55, 2, [327230, 875332]
economy : 1708270618, 176, 1, [249300, 969816]
economy : 1961858266, 93, 0, [988747, 245916]
business : 9783124434, 150, 3, [139760, 194888]
economy : 9064879286, 109, 2, [245916, 969816]
business : 9663747112, 74, 1, [969816, 410658]
economy : 7661809838, 57, 3, [943796, 245916]
economy : 9217177284, 108, 1, [165168, 194888]
economy : 5039969262, 146, 2, [943796, 410658]
economy : 6398203471, 119, 3, [394712, 245916]
economy : 5747822238, 97, 6, [327230, 165168]
economy : 5702687188, 115, 10, [689066, 730171]
business : 3937288717, 130, 2, [394712, 620660]
economy : 4578071260, 73, 2, [893033, 139760]
business : 1647084349, 151, 1, [165168, 410658]
business : 1230450088, 185, 2, [476691, 875332]
economy : 6484014179, 92, 6, [620660, 487170]
business : 9881241763, 141, 6, [875332, 210042]
economy : 2044132063, 128, 0, [394712, 698844]
business : 2775338268, 42, 0, [210042, 394712]
economy : 6186407145, 192, 1, [969816, 875332]
economy : 9289009930, 70, 4, [988747, 327230]
economy : 5079542199, 140, 2, [245916, 410780]
economy : 2185915416, 131, 3, [194888, 210042]
economy : 1692872974, 55, 9, [558288, 476691]
business : 9444766710, 115, 1, [194888, 139760]
economy : 9083185182, 178, 1, [165168, 476691]
business : 5867076245, 112, 2, [456668, 875332]
economy : 4529088532, 75, 2, [336937, 620660]
business : 6740140154, 118, 1, [988747, 456668]
economy : 5750953214, 189, 0, [620660, 456668]
economy : 1793222008, 181, 2, [487170, 931059]
business : 8075854262, 145, 3, [327230, 245916]
business : 4037419576, 119, 1, [410658, 165168]
economy : 7325100813, 144, 2, [245916, 194888]
economy : 9960322013, 94, 10, [620660, 931059]
economy : 2034466790, 122, 5, [730171, 875332]
economy : 5866095633, 166, 8, [194888, 476691]
economy : 8342657529, 81, 1, [487170, 456668]
business : 3383387785, 131, 2, [620660, 410780]
first : 9755428232, 73, 0, [487170, 689066]
economy : 9039827291, 172, 4, [620660, 456668]
business : 1501938422, 174, 1, [698844, 210042]
economy : 1987709544, 162, 2, [394712, 875332]
economy : 4278892757, 177, 1, [194888, 698844]
economy : 7161026940, 163, 3, [893033, 249300]
luxury : 7711488521, 163, 1, [698844, 249300]
economy : 3093642146, 151, 2, [327230, 336937]
economy : 6025328868, 69, 2, [689066, 943796]
economy : 5873162219, 80, 9, [943796, 249300]
economy : 2730542791, 165, 1, [410658, 249300]
economy : 6386773521, 136, 0, [620660, 931059]
economy : 2059945834, 86, 8, [410780, 410658]
economy : 1181146086, 178, 1, [931059, 689066]
economy : 6619064721, 68, 3, [245916, 698844]
economy : 6837369858, 185, 0, [558288, 689066]
business : 2790200728, 98, 6, [210042, 487170]
economy : 4381197946, 72, 3, [476691, 210042]
economy : 1858887605, 88, 1, [210042, 165168]
economy : 9440765069, 90, 8, [245916, 249300]
economy : 4406089140, 172, 1, [969816, 410780]
economy : 7448658500, 52, 2, [210042, 698844]
economy : 3847216175, 69, 6, [249300, 476691]
first : 3948140763, 171, 2, [689066, 931059]
economy : 7372925953, 99, 7, [245916, 139760]
economy : 5755117294, 50, 2, [689066, 245916]
economy : 6579715019, 134, 0, [210042, 456668]
economy : 9723548655, 132, 2, [730171, 249300]
economy : 3200114409, 162, 1, [377718, 969816]
economy : 1070545177, 159, 0, [139760, 943796]
economy : 7153869563, 101, 2, [394712, 410658]
economy : 3166840092, 111, 3, [410780, 456668]
economy : 5992393676, 87, 1, [558288, 730171]
economy : 6770356724, 162, 1, [730171, 893033]
business : 7909721610, 172, 3, [487170, 336937]
business : 7372763411, 192, 0, [931059, 245916]
economy : 9793860949, 57, 0, [931059, 327230]
economy : 7317469014, 179, 2, [139760, 249300]
business : 6460118094, 194, 5, [698844, 139760]
business : 4826936218, 187, 2, [327230, 893033]
economy : 1430825973, 137, 2, [245916, 210042]
economy : 3134458995, 158, 6, [558288, 969816]
economy : 1880322397, 83, 1, [943796, 893033]
economy : 2538405474, 176, 1, [969816, 943796]
economy : 2506088969, 158, 2, [875332, 210042]
economy : 2138154933, 115, 2, [139760, 558288]
first : 1434156394, 133, 2, [988747, 476691]
economy : 4187505897, 183, 1, [730171, 327230]
economy : 3082786357, 145, 1, [487170, 336937]
economy : 8413386079, 126, 2, [969816, 165168]
business : 9348399543, 94, 1, [988747, 245916]
economy : 3248299626, 117, 2, [487170, 875332]
business : 1109123821, 45, 1, [689066, 249300]
luxury : 7111942736, 109, 0, [410658, 620660]
economy : 2610585030, 168, 3, [245916, 988747]
economy : 8785940655, 182, 0, [893033, 139760]
economy : 8756078184, 191, 2, [245916, 165168]
economy : 8800195485, 151, 0, [931059, 988747]
economy : 2773775058, 92, 1, [698844, 689066]
economy : 1215658022, 190, 0, [943796, 139760]
business : 2430225969, 76, 6, [487170, 249300]
economy : 5672998883, 189, 2, [139760, 558288]
first : 1398117841, 149, 5, [245916, 487170]
business : 8324584895, 40, 1, [194888, 689066]
business : 9589154027, 109, 2, [943796, 194888]
economy : 7724440009, 96, 3, [245916, 893033]
business : 3629668868, 48, 5, [139760, 730171]
economy : 5324579062, 195, 6, [410658, 969816]
economy : 4912018504, 136, 0, [988747, 194888]
economy : 8398093863, 67, 1, [194888, 988747]
economy : 9300447370, 126, 1, [969816, 875332]
economy : 1744764543, 70, 3, [988747, 698844]
business : 8639863367, 179, 1, [210042, 410780]
economy : 4540051171, 52, 2, [558288, 194888]
economy : 4478886191, 188, 2, [336937, 210042]
business : 9354754194, 168, 2, [327230, 730171]
economy : 2077074165, 170, 1, [969816, 410780]
economy : 2818782463, 184, 0, [558288, 893033]
first : 8138794140, 105, 1, [487170, 210042]
economy : 1467686630, 187, 3, [689066, 410780]
business : 2122031843, 121, 2, [487170, 139760]
first : 8834448475, 127, 1, [487170, 893033]
economy : 2124512211, 122, 2, [327230, 620660]
economy : 3010403055, 80, 1, [249300, 969816]
economy : 9440085118, 126, 2, [410780, 139760]
economy : 4332730096, 150, 9, [194888, 394712]
business : 8509325034, 60, 2, [620660, 394712]
business : 6272949499, 111, 1, [689066, 327230]
luxury : 5808966402, 70, 0, [245916, 487170]
business : 5079302538, 82, 1, [620660, 165168]
economy : 2346359437, 86, 1, [410658, 456668]
economy : 1850733923, 114, 2, [410658, 245916]
economy : 8750738869, 58, 1, [487170, 698844]
economy : 7744476537, 132, 6, [689066, 698844]
business : 5571494276, 133, 0, [689066, 456668]
economy : 6089820852, 94, 6, [620660, 931059]
economy : 3013251052, 122, 0, [327230, 194888]
economy : 5242227190, 81, 1, [875332, 698844]
first : 3626388667, 197, 1, [194888, 139760]
economy : 1001212563, 133, 2, [893033, 730171]
first : 7104363671, 161, 7, [336937, 377718]
economy : 2958426321, 178, 8, [698844, 410780]
economy : 9598073044, 111, 0, [969816, 377718]
economy : 6862120825, 145, 3, [988747, 698844]
economy : 4167143112, 90, 1, [165168, 327230]
economy : 3272377099, 125, 2, [689066, 194888]
economy : 2631143312, 46, 8, [245916, 620660]
economy : 1564812798, 197, 1, [377718, 327230]
economy : 8194907399, 62, 0, [969816, 249300]
first : 7218713850, 47, 4, [377718, 558288]
economy : 5803773843, 149, 2, [410658, 730171]
business : 2978606688, 48, 0, [893033, 988747]
economy : 1130581506, 86, 5, [249300, 377718]
economy : 2186069649, 97, 2, [377718, 730171]
economy : 1865531983, 193, 9, [245916, 698844]
economy : 5772583143, 158, 2, [558288, 689066]
business : 7761624978, 53, 3, [969816, 377718]
business : 5789551936, 185, 3, [931059, 893033]
economy : 4467018491, 126, 10, [893033, 245916]
luxury : 2762211031, 45, 7, [689066, 245916]
first : 4060247091, 108, 4, [988747, 620660]
business : 2770800742, 86, 5, [558288, 969816]
economy : 7486848688, 88, 2, [893033, 139760]
first : 3020530668, 190, 2, [210042, 730171]
economy : 5112618772, 111, 4, [558288, 410658]
economy : 9374753960, 170, 0, [730171, 476691]
economy : 8894606684, 186, 2, [194888, 456668]
first : 6598117114, 44, 2, [194888, 245916]
economy : 3307995897, 86, 1, [336937, 931059]
economy : 1473231786, 177, 1, [249300, 487170]
business : 2187919846, 126, 4, [875332, 487170]
business : 6771538423, 65, 6, [487170, 730171]
economy : 4036221057, 91, 4, [377718, 394712]
economy : 3423847089, 59, 2, [165168, 730171]
business : 6740644226, 154, 1, [394712, 943796]
first : 6432204703, 71, 0, [730171, 931059]
first : 7536897160, 197, 2, [165168, 377718]
economy : 1338627696, 47, 0, [410780, 969816]
economy : 7930070644, 175, 2, [336937, 327230]
economy : 9010390432, 109, 2, [194888, 377718]
economy : 7697495990, 125, 0, [988747, 245916]
business : 1776175409, 59, 1, [327230, 698844]
economy : 8991458956, 95, 2, [327230, 336937]
economy : 4672338191, 187, 3, [487170, 730171]
economy : 8259964478, 81, 5, [377718, 476691]
economy : 2793938502, 74, 0, [394712, 194888]
economy : 9884239643, 129, 0, [327230, 410658]
first : 3697960604, 92, 8, [943796, 245916]
economy : 1484729519, 107, 0, [988747, 456668]
economy : 3865841026, 123, 1, [487170, 249300]
economy : 4902484503, 179, 0, [194888, 165168]
economy : 7493041395, 154, 0, [931059, 194888]
economy : 8269896269, 47, 0, [210042, 988747]
economy : 8426472184, 88, 2, [931059, 476691]
first : 8199044848, 93, 0, [410780, 931059]
economy : 6094625802, 90, 1, [336937, 249300]
economy : 9213326686, 183, 2, [336937, 410780]
economy : 8461576938, 179, 1, [893033, 165168]
business : 3071282198, 197, 2, [558288, 410658]
economy : 2466483476, 142, 1, [194888, 689066]
economy : 9712033887, 54, 0, [249300, 194888]
economy : 6081922761, 163, 3, [249300, 620660]
economy : 2204897249, 191, 1, [410658, 943796]
business : 8750883591, 55, 0, [194888, 327230]
economy : 3106513022, 112, 5, [245916, 620660]
economy : 9758866414, 87, 2, [969816, 194888]
first : 3327902563, 76, 1, [875332, 893033]
first : 6441841447, 124, 3, [139760, 410658]
business : 2557428998, 108, 2, [476691, 165168]
first : 9102249911, 127, 2, [931059, 698844]
economy : 1025553665, 100, 3, [689066, 327230]
economy : 1921504984, 174, 3, [194888, 931059]
economy : 5844229296, 188, 1, [336937, 456668]
economy : 8420329528, 80, 4, [689066, 165168]
business : 9378736047, 116, 7, [456668, 327230]
economy : 5216852286, 102, 1, [410658, 327230]
economy : 9214517501, 54, 2, [969816, 377718]
economy : 6226258320, 54, 1, [988747, 487170]
business : 2819096601, 94, 4, [245916, 730171]
first : 9033072779, 112, 0, [456668, 410658]
economy : 5145043680, 111, 5, [410658, 210042]
first : 2935368463, 61, 2, [410658, 969816]
first : 6583535597, 82, 0, [969816, 456668]
economy : 1978483183, 180, 3, [698844, 210042]
economy : 5315443089, 137, 1, [194888, 558288]
business : 8345630227, 140, 3, [456668, 165168]
economy : 3576230092, 117, 0, [487170, 988747]
economy : 7954521112, 118, 3, [249300, 165168]
luxury : 9069972510, 161, 1, [620660, 988747]
economy : 4871118353, 71, 1, [194888, 210042]
business : 5594693940, 97, 10, [730171, 487170]
economy : 2398312458, 184, 0, [875332, 988747]
economy : 6748235977, 109, 1, [210042, 931059]
economy : 5830027496, 133, 1, [327230, 410780]
economy : 3524482289, 178, 0, [139760, 931059]
business : 7232085523, 116, 4, [327230, 249300]
economy : 7879859770, 126, 0, [875332, 558288]
economy : 7834198048, 128, 6, [988747, 165168]
first : 8418469308, 63, 1, [969816, 476691]
economy : 8223819742, 49, 1, [558288, 487170]
economy : 2213659698, 174, 1, [558288, 875332]
economy : 5464892029, 65, 2, [245916, 969816]
economy : 7292086526, 70, 2, [893033, 410658]
economy : 1622469250, 115, 2, [327230, 456668]
first : 8105236352, 49, 1, [377718, 476691]
business : 6634212681, 79, 2, [394712, 210042]
economy : 7544133616, 117, 4, [620660, 988747]
economy : 4734785072, 94, 5, [969816, 245916]
economy : 3750884139, 80, 0, [730171, 245916]
economy : 9433758284, 128, 2, [410658, 969816]
business : 1482611908, 82, 3, [487170, 476691]
economy : 9935010832, 128, 0, [875332, 410658]
economy : 1628623971, 99, 8, [476691, 210042]
economy : 4915309539, 104, 1, [698844, 893033]
business : 4777866361, 57, 1, [476691, 249300]
economy : 9502467730, 136, 2, [943796, 893033]
economy : 1452860708, 124, 2, [487170, 476691]
luxury : 1476806170, 42, 0, [943796, 988747]
economy : 9379618007, 172, 4, [336937, 558288]
economy : 3318152741, 168, 2, [249300, 875332]
business : 4132657832, 107, 0, [249300, 893033]
economy : 2592035027, 145, 5, [249300, 336937]
business : 1374832284, 199, 7, [476691, 931059]
economy : 7697435252, 102, 2, [875332, 476691]
economy : 2362408596, 91, 0, [165168, 327230]
economy : 5174858837, 58, 0, [327230, 931059]
first : 8865066578, 123, 1, [931059, 988747]
business : 3811364530, 127, 2, [875332, 969816]
business : 1887377933, 73, 1, [139760, 210042]
economy : 4452081225, 72, 1, [394712, 931059]
economy : 8487839696, 60, 7, [245916, 210042]
economy : 9390828940, 177, 0, [698844, 893033]
business : 2821799165, 83, 3, [698844, 988747]
business : 5893841505, 99, 1, [730171, 327230]
economy : 4305018594, 59, 3, [875332, 194888]
economy : 7021126858, 113, 0, [165168, 730171]
economy : 8901941585, 77, 1, [698844, 943796]
first : 7898291142, 128, 1, [988747, 194888]
economy : 1767192390, 93, 2, [689066, 249300]
business : 3846652529, 196, 1, [689066, 249300]
first : 6548684237, 69, 2, [893033, 394712]
business : 8651718618, 40, 2, [410780, 249300]
economy : 3796818793, 159, 1, [165168, 931059]
economy : 7070074701, 170, 1, [487170, 893033]
economy : 5054959132, 171, 1, [194888, 988747]
first : 9196972883, 195, 3, [558288, 875332]
economy : 1625024424, 140, 2, [165168, 377718]
economy : 6916059611, 84, 5, [698844, 943796]
business : 8176717426, 110, 0, [988747, 620660]
economy : 2725787598, 150, 2, [476691, 558288]
economy : 7004896561, 76, 1, [245916, 194888]
economy : 3731445361, 124, 3, [698844, 139760]
economy : 7764501137, 104, 1, [893033, 969816]
economy : 4127749743, 74, 1, [245916, 336937]
economy : 7583050501, 138, 1, [476691, 969816]
economy : 9546878007, 70, 2, [730171, 410780]
first : 4579578296, 186, 2, [988747, 558288]
economy : 2865938198, 157, 1, [377718, 698844]
business : 3024586854, 182, 4, [558288, 210042]
economy : 8819655424, 112, 0, [620660, 730171]
economy : 9293147494, 66, 5, [730171, 336937]
business : 6323604003, 80, 1, [988747, 943796]
economy : 8186051410, 58, 0, [689066, 249300]
first : 4865521960, 197, 10, [456668, 988747]
economy : 5771972453, 171, 3, [194888, 487170]
business : 6230250263, 88, 1, [487170, 893033]
business : 7150387491, 88, 5, [456668, 249300]
economy : 6393937938, 115, 4, [558288, 410780]
economy : 7695239724, 166, 3, [730171, 410658]
economy : 7958244109, 156, 5, [689066, 943796]
economy : 8680579539, 47, 0, [194888, 730171]
first : 2717479557, 200, 9, [139760, 336937]
economy : 5834795719, 98, 1, [394712, 165168]
economy : 5653121056, 121, 1, [969816, 689066]
economy : 4802830302, 82, 6, [487170, 456668]
economy : 6985629904, 198, 1, [476691, 194888]
economy : 9418047654, 113, 10, [988747, 410780]
economy : 9998154101, 40, 1, [410780, 689066]
economy : 8516003859, 112, 2, [487170, 620660]
economy : 5247695081, 162, 0, [931059, 620660]
business : 6803086180, 143, 8, [245916, 487170]
economy : 2982105925, 148, 1, [476691, 249300]
economy : 6222824063, 120, 2, [410780, 698844]
economy : 9982230579, 80, 2, [476691, 730171]
economy : 9631618404, 99, 0, [943796, 456668]
economy : 5759846186, 177, 2, [410780, 394712]
economy : 6236775078, 111, 2, [165168, 988747]
economy : 7686613595, 195, 4, [327230, 988747]
economy : 2323964497, 126, 2, [487170, 377718]
economy : 5366279483, 149, 0, [689066, 969816]
first : 1864859851, 178, 3, [943796, 620660]
business : 2453733647, 155, 3, [456668, 210042]
economy : 7562883471, 82, 0, [410780, 969816]
economy : 1236014341, 65, 1, [730171, 327230]
economy : 4500459648, 195, 2, [730171, 456668]
economy : 4437776360, 188, 1, [875332, 245916]
economy : 7700702882, 42, 5, [931059, 210042]
economy : 8798606210, 116, 3, [875332, 969816]
economy : 5870778462, 113, 1, [988747, 931059]
economy : 3423021920, 129, 1, [875332, 456668]
economy : 6550997300, 61, 2, [394712, 245916]
economy : 9273999000, 84, 0, [931059, 377718]
economy : 9882492741, 113, 2, [194888, 988747]
economy : 9737758769, 105, 1, [931059, 487170]
economy : 7392894540, 88, 2, [410658, 487170]
economy : 2872551744, 146, 1, [943796, 969816]
business : 2556619344, 77, 3, [456668, 689066]
economy : 8933320064, 53, 2, [249300, 394712]
economy : 9391585277, 46, 2, [620660, 336937]
economy : 6190757079, 113, 2, [931059, 558288]
economy : 8418912527, 191, 7, [410658, 931059]
business : 7068385319, 72, 0, [327230, 730171]
economy : 6041996880, 76, 1, [394712, 336937]
economy : 1525223889, 99, 1, [893033, 698844]
business : 1111948533, 44, 2, [943796, 487170]
luxury : 4028660248, 75, 0, [377718, 456668]
economy : 6398672865, 190, 1, [456668, 875332]
economy : 5509686476, 75, 1, [194888, 249300]
economy : 5852893992, 55, 1, [456668, 487170]
economy : 9853908144, 44, 1, [194888, 943796]
economy : 3124101086, 113, 9, [689066, 210042]
luxury : 3751702018, 78, 1, [969816, 476691]
business : 5683270985, 100, 9, [245916, 689066]
economy : 7418999290, 82, 3, [698844, 210042]
economy : 5584574982, 129, 2, [245916, 210042]
economy : 4712407035, 111, 1, [620660, 336937]
business : 3378068986, 99, 3, [139760, 410780]
economy : 4998757241, 65, 4, [689066, 620660]
economy : 4997998907, 47, 2, [327230, 931059]
business : 6905312207, 131, 1, [931059, 988747]
economy : 8998393853, 122, 0, [336937, 249300]
economy : 5496944446, 183, 2, [988747, 476691]
economy : 7335471047, 105, 2, [988747, 245916]
economy : 2981727080, 154, 3, [943796, 620660]
economy : 1590202612, 103, 1, [698844, 249300]
business : 8886579462, 193, 0, [410658, 456668]
first : 9262116789, 46, 2, [410780, 327230]
first : 9950111575, 45, 2, [139760, 336937]
business : 7963221170, 80, 3, [487170, 689066]
economy : 3375840349, 100, 8, [139760, 558288]
economy : 9499984819, 90, 3, [943796, 327230]
economy : 7593997262, 140, 2, [410780, 988747]
business : 1015522133, 197, 2, [249300, 210042]
business : 7479826249, 160, 1, [336937, 875332]
economy : 7851244577, 156, 1, [730171, 931059]
luxury : 3808968518, 127, 2, [327230, 210042]
economy : 8691786464, 149, 1, [327230, 245916]
economy : 7953107560, 179, 2, [988747, 410780]
economy : 9155595111, 127, 0, [139760, 245916]
economy : 8306835307, 161, 2, [327230, 698844]
business : 6123131569, 197, 3, [456668, 249300]
business : 3556954472, 149, 0, [336937, 730171]
economy : 9849454959, 130, 1, [476691, 943796]
economy : 5386234237, 49, 1, [558288, 456668]
economy : 7812625152, 79, 1, [194888, 245916]
economy : 5524043494, 165, 10, [988747, 410780]
economy : 9074193164, 134, 5, [410658, 931059]
economy : 9972767009, 145, 5, [698844, 988747]
business : 2314920690, 43, 0, [139760, 245916]
economy : 9113525627, 58, 2, [698844, 487170]
economy : 1094750705, 157, 2, [394712, 689066]
business : 6549770832, 166, 0, [245916, 875332]
economy : 3613810377, 174, 0, [969816, 249300]
economy : 1929961379, 160, 2, [875332, 410780]
economy : 5529195526, 142, 5, [487170, 194888]
business : 1601161997, 57, 1, [456668, 210042]
luxury : 8130131895, 81, 2, [456668, 730171]
business : 8428936988, 154, 1, [875332, 327230]
economy : 4964744143, 189, 3, [698844, 456668]
business : 7644290393, 48, 1, [558288, 931059]
luxury : 1872209021, 105, 1, [931059, 194888]
economy : 6331914677, 197, 1, [165168, 456668]
economy : 1900178817, 167, 2, [698844, 394712]
economy : 1958744508, 142, 0, [558288, 476691]
economy : 5007874259, 170, 0, [689066, 558288]
business : 7705768072, 95, 0, [476691, 988747]
economy : 9381783950, 156, 1, [245916, 476691]
economy : 4689838702, 151, 2, [336937, 456668]
business : 7914678616, 111, 1, [410780, 476691]
economy : 2570104514, 126, 2, [377718, 210042]
economy : 6133682823, 43, 1, [893033, 327230]
economy : 5194492488, 174, 0, [410780, 988747]
economy : 2479673264, 157, 2, [194888, 698844]
business : 5288608262, 132, 2, [210042, 988747]
economy : 1718314733, 151, 1, [487170, 394712]
economy : 8533340125, 117, 3, [487170, 893033]
economy : 9557141065, 56, 2, [410780, 487170]
luxury : 4832968341, 42, 1, [336937, 245916]
economy : 3674654915, 111, 5, [689066, 410780]
economy : 6590751495, 57, 2, [210042, 336937]
first : 5782221582, 121, 1, [969816, 698844]
economy : 3342203276, 60, 2, [943796, 165168]
economy : 1493121254, 108, 1, [394712, 689066]
economy : 8746757472, 86, 9, [394712, 410658]
economy : 3438831699, 154, 1, [456668, 377718]
economy : 9461882150, 109, 1, [558288, 336937]
economy : 9900604661, 169, 1, [249300, 476691]
business : 1778709640, 163, 2, [931059, 139760]
economy : 5553695895, 93, 3, [139760, 410780]
economy : 5520354555, 98, 1, [620660, 410658]
luxury : 3966452501, 189, 8, [410658, 336937]
business : 3883279259, 84, 5, [689066, 410658]
economy : 2088413510, 117, 1, [476691, 988747]
economy : 3120985795, 80, 9, [410658, 875332]
business : 9970110712, 81, 4, [245916, 194888]
economy : 6381863333, 173, 3, [620660, 698844]
business : 5172411248, 133, 4, [139760, 210042]
economy : 2880501337, 178, 2, [210042, 394712]
economy : 2564147704, 139, 1, [245916, 969816]
business : 2807765975, 200, 3, [245916, 410658]
first : 5205108661, 138, 8, [139760, 620660]
economy : 7773952478, 128, 6, [410658, 730171]
economy : 8298636874, 141, 2, [689066, 988747]
economy : 8359585516, 198, 0, [875332, 943796]
economy : 9157287250, 120, 9, [730171, 377718]
luxury : 7545833532, 143, 1, [698844, 476691]
business : 7488072779, 59, 0, [558288, 730171]
business : 5638667937, 85, 0, [245916, 988747]
economy : 3659503857, 199, 8, [139760, 931059]
economy : 6279885299, 144, 2, [336937, 377718]
business : 8057374205, 151, 4, [620660, 245916]
economy : 2568322869, 85, 1, [558288, 410780]
economy : 5341341420, 200, 1, [620660, 249300]
business : 4685098619, 65, 10, [410780, 620660]
economy : 8554974331, 45, 8, [931059, 487170]
business : 5198691274, 134, 2, [689066, 249300]
economy : 8663802235, 197, 0, [969816, 689066]
economy : 4854396020, 78, 0, [943796, 620660]
business : 7776631734, 100, 1, [689066, 210042]
economy : 3267299169, 66, 3, [558288, 394712]
economy : 5621632361, 182, 2, [931059, 377718]
economy : 6348522221, 117, 1, [394712, 943796]
economy : 6643303918, 116, 10, [377718, 327230]
economy : 2187658027, 119, 2, [689066, 410658]
business : 8616024995, 125, 4, [931059, 456668]
economy : 6542719694, 200, 1, [476691, 249300]
economy : 3886695410, 76, 2, [730171, 476691]
economy : 4097353479, 145, 2, [893033, 394712]
economy : 5148569107, 53, 1, [698844, 988747]
economy : 3678875527, 133, 4, [689066, 194888]
economy : 8872925507, 86, 2, [456668, 931059]
first : 2233717038, 60, 2, [730171, 336937]
economy : 9571456482, 55, 1, [327230, 165168]
luxury : 9757846534, 52, 3, [139760, 943796]
economy : 2385539258, 164, 1, [139760, 487170]
business : 3012427176, 96, 2, [476691, 698844]
economy : 6784175283, 131, 1, [730171, 245916]
economy : 3043035703, 150, 1, [410780, 943796]
first : 6815264334, 94, 0, [969816, 875332]
business : 5658716910, 72, 2, [893033, 410780]
economy : 7668428656, 132, 0, [893033, 139760]
economy : 9551865898, 198, 1, [327230, 410780]
first : 3737664924, 111, 1, [620660, 336937]
economy : 9991780145, 84, 2, [194888, 377718]
economy : 4150066966, 100, 0, [410658, 689066]
economy : 5718453710, 52, 1, [245916, 893033]
business : 2842963171, 95, 2, [139760, 410658]
economy : 5013116901, 166, 1, [943796, 394712]
business : 3397216152, 66, 1, [689066, 377718]
business : 2848447323, 182, 1, [931059, 327230]
economy : 9037265561, 132, 0, [336937, 943796]
economy : 8009758259, 82, 0, [249300, 476691]
economy : 7919798771, 106, 3, [988747, 410780]
economy : 9356687984, 128, 0, [893033, 476691]
economy : 4285086431, 133, 5, [943796, 730171]
economy : 6904141739, 91, 2, [943796, 969816]
economy : 3724143347, 96, 5, [875332, 988747]
economy : 1546563718, 154, 2, [558288, 165168]
economy : 8522378902, 90, 2, [689066, 377718]
business : 6594054785, 84, 1, [558288, 875332]
economy : 8478098403, 160, 3, [698844, 875332]
economy : 3749657830, 107, 1, [410780, 249300]
economy : 2280449863, 172, 0, [249300, 410780]
economy : 2803750307, 52, 0, [931059, 165168]
economy : 5617228788, 194, 0, [476691, 988747]
business : 2092900187, 117, 5, [165168, 487170]
economy : 4111021521, 193, 2, [377718, 689066]
economy : 8096080772, 86, 4, [377718, 875332]
economy : 3969680152, 179, 3, [689066, 931059]
economy : 4283069587, 190, 2, [620660, 969816]
economy : 4720165055, 170, 6, [394712, 139760]
economy : 7827707423, 102, 1, [249300, 943796]
economy : 7798751149, 83, 2, [377718, 620660]
economy : 2668295539, 168, 2, [410780, 558288]
economy : 7841826884, 134, 1, [893033, 689066]
economy : 7624195968, 40, 5, [410780, 558288]
first : 2596503325, 95, 1, [620660, 327230]
economy : 1378501180, 52, 2, [336937, 620660]
economy : 5303826639, 50, 2, [456668, 931059]
economy : 2691238856, 147, 0, [558288, 487170]
economy : 3538988236, 56, 2, [327230, 410658]
economy : 3800398160, 134, 1, [410658, 327230]
business : 6415427014, 61, 5, [988747, 698844]
luxury : 5797349172, 120, 2, [875332, 245916]
economy : 1697880108, 184, 1, [410780, 931059]
first : 8225830554, 102, 2, [249300, 893033]
economy : 5991396478, 187, 1, [249300, 943796]
economy : 8487252561, 77, 2, [327230, 377718]
economy : 7582892343, 175, 3, [875332, 988747]
economy : 5107466431, 113, 0, [558288, 893033]
first : 7420285929, 130, 3, [410658, 410780]
economy : 5161525300, 113, 2, [249300, 893033]
economy : 9904736908, 190, 5, [698844, 194888]
economy : 2018756422, 103, 0, [698844, 165168]
economy : 2482380719, 129, 5, [139760, 689066]
economy : 8321759094, 70, 0, [336937, 943796]
economy : 5967619235, 50, 0, [336937, 249300]
