1 40449 4227
10422 5715 10854 120600 4824
regional : 525206, -502989, -2686497, 98.01, 144800, 2
regional : 147266, -487978, -2693640, 82.83, 194000, 2
regional : 791397, -483854, -2683746, 102.74, 100600, 1
regional : 496057, -486971, -2688272, 75.24, 142200, 1
regional : 148723, -520164, -2712089, 91.19, 149200, 1
regional : 531977, -507975, -2757636, 72.93, 115600, 2
regional : 722855, -508431, -2758654, 104.83, 177400, 2
regional : 987970, -495651, -2721666, 96.58, 190200, 1
regional : 992306, -473932, -2716956, 77.55, 124800, 2
regional : 962100, -472166, -2715314, 97.02, 136800, 2
regional : 969281, -602262, -2763786, 66.88, 136800, 2
regional : 431496, -600349, -2766431, 79.75, 135200, 1
regional : 404694, -600096, -2752606, 74.14, 133000, 2
regional : 453698, -612333, -2772496, 88.44, 108600, 1
regional : 835825, -600446, -2779561, 100.21, 105400, 1
regional : 296620, -598203, -2776278, 87.23, 114000, 2
regional : 520048, -607402, -2788078, 87.56, 157200, 1
regional : 776719, -631175, -2764695, 110.0, 133400, 1
regional : 167018, -628795, -2768354, 71.06, 149600, 2
regional : 835021, -610028, -2803139, 106.7, 158000, 2
regional : 210347, -610888, -2801561, 79.2, 151200, 2
regional : 324900, -569415, -2760640, 86.57, 187400, 2
regional : 510553, -566883, -2765524, 106.81, 157600, 2
regional : 637082, -619027, -2748328, 74.14, 111400, 1
regional : 950305, -614097, -2747140, 92.84, 159400, 2
regional : 994826, -608438, -2749580, 86.79, 110400, 1
regional : 396166, -561521, -2757302, 68.64, 123200, 2
regional : 652022, -593136, -2743060, 68.42, 128200, 1
regional : 811985, -631707, -2794796, 100.98, 110000, 2
regional : 834838, -631635, -2793396, 87.78, 117200, 1
regional : 755824, -622564, -2780206, 75.79, 155800, 1
regional : 904612, -645836, -2762013, 106.92, 179600, 1
regional : 219592, -636424, -2756060, 100.1, 173400, 2
regional : 730710, -630509, -2735005, 95.92, 130400, 2
regional : 397317, -651897, -2746600, 103.51, 152800, 1
regional : 150801, -647798, -2751317, 92.62, 176200, 1
regional : 332392, -615766, -2729390, 83.82, 128200, 2
regional : 441136, -619386, -2727234, 95.81, 152000, 2
regional : 750622, -633955, -2783010, 106.59, 130400, 1
regional : 441257, -635114, -2781309, 102.52, 188600, 2
regional : 645334, -596690, -2796703, 86.24, 131200, 2
regional : 286507, -606690, -2812014, 108.24, 172000, 1
regional : 585530, -581751, -2792545, 76.12, 179400, 1
regional : 504102, -582671, -2794759, 99.11, 172800, 1
regional : 327524, -626977, -2756803, 106.26, 183200, 2
regional : 895410, -627712, -2759027, 70.18, 128000, 2
regional : 227018, -657739, -1810850, 93.5, 102800, 2
regional : 425537, -654008, -1811531, 92.62, 187800, 2
regional : 456165, -642159, -1790257, 96.36, 181600, 2
regional : 957471, -644914, -1791628, 109.78, 189800, 1
regional : 264425, -636015, -1792498, 104.94, 119400, 1
regional : 701918, -632522, -1789639, 92.73, 150400, 2
regional : 573678, -633196, -1805707, 92.51, 127600, 2
regional : 795747, -638043, -1817255, 68.86, 198800, 2
regional : 789557, -624746, -1758061, 103.29, 108000, 1
regional : 964865, -628175, -1753672, 72.38, 107400, 1
regional : 774246, -612545, -1810027, 103.73, 124200, 1
regional : 925946, -609184, -1807644, 96.58, 108400, 2
regional : 486205, -661513, -1793176, 97.24, 135200, 2
regional : 416031, -642976, -1778367, 72.49, 109800, 1
regional : 455178, -610378, -1824416, 92.18, 123000, 1
regional : 771932, -629977, -1744102, 102.96, 177600, 2
regional : 870602, -620838, -1816335, 81.29, 199200, 1
regional : 610083, -664649, -1815134, 80.3, 151200, 1
regional : 801346, -668631, -1805483, 107.8, 184000, 1
regional : 435245, -649970, -1824143, 78.54, 194000, 1
regional : 767524, -673704, -1822487, 99.11, 130400, 1
regional : 395907, -673640, -1825712, 97.24, 155800, 1
regional : 781687, -655986, -1784671, 80.52, 146800, 1
regional : 200226, -617443, -1763724, 109.89, 189800, 1
regional : 857329, -616890, -1760569, 83.27, 103800, 1
regional : 828148, -658540, -1848805, 67.54, 125400, 1
regional : 716742, -615630, -1772128, 107.58, 112000, 1
regional : 526949, -660393, -1764769, 104.39, 151600, 1
regional : 951803, -583393, -1810888, 70.51, 151400, 2
regional : 940772, -559846, -1788348, 107.8, 165200, 1
regional : 996160, -564331, -1792108, 105.71, 132400, 2
regional : 962768, -553049, -1798317, 100.54, 169600, 2
regional : 576772, -552564, -1797023, 109.34, 136000, 2
regional : 850011, -558829, -1805335, 102.85, 109800, 2
regional : 659961, -568081, -1816627, 87.34, 194600, 2
regional : 351879, -565704, -1821583, 75.46, 196200, 1
regional : 440917, -555071, -1779086, 97.35, 128200, 1
regional : 879985, -555619, -1767163, 70.4, 102800, 1
regional : 107329, -553469, -1765542, 87.12, 156800, 1
regional : 611789, -537197, -1798632, 107.58, 106000, 2
regional : 865844, -589692, -1791056, 107.8, 181000, 1
regional : 221855, -570212, -1780529, 75.57, 170200, 1
regional : 309954, -547838, -1828606, 84.7, 174800, 2
regional : 730954, -591484, -1816418, 96.36, 139600, 2
regional : 180262, -593768, -1818433, 101.86, 133200, 1
regional : 441725, -593091, -1803509, 108.13, 184200, 1
regional : 986499, -592385, -1807376, 100.32, 151200, 2
regional : 702335, -587569, -1825732, 70.07, 194200, 1
regional : 185710, -583427, -1786537, 86.9, 158600, 2
regional : 836076, -576881, -1773451, 99.99, 169800, 1
regional : 308547, -578380, -1848085, 100.43, 136400, 1
regional : 724461, -580965, -1848396, 67.54, 110000, 2
regional : 546864, -575227, -1758986, 95.92, 156800, 2
regional : 142003, -575733, -1757882, 68.2, 118800, 2
regional : 773426, -605771, -1795555, 75.79, 191000, 2
regional : 709460, -606282, -1794405, 72.6, 165400, 1
regional : 852209, -441708, -1873093, 99.44, 164200, 1
regional : 895517, -452955, -1881021, 84.59, 184400, 1
regional : 896643, -443318, -1882929, 101.2, 184400, 2
regional : 500805, -466877, -1883185, 78.87, 113400, 1
regional : 664496, -458300, -1887068, 98.34, 118200, 2
regional : 463721, -432613, -1898607, 107.36, 109000, 1
regional : 494070, -425655, -1890692, 87.78, 136800, 2
regional : 551824, -421769, -1890602, 67.76, 167000, 2
regional : 460879, -475837, -1881015, 86.79, 168400, 2
regional : 332620, -477122, -1883570, 88.33, 174000, 1
regional : 133463, -464571, -1897589, 82.83, 180200, 2
regional : 126458, -433076, -1872200, 78.32, 142600, 2
regional : 196243, -431921, -1869233, 79.64, 146800, 2
regional : 890322, -423226, -1858589, 81.4, 143200, 2
regional : 851107, -424776, -1860650, 81.07, 100600, 1
regional : 735468, -444628, -1899531, 80.3, 124000, 1
regional : 282445, -455439, -1857546, 81.4, 196400, 1
regional : 469504, -456174, -1861008, 93.28, 149200, 1
regional : 946822, -415661, -1879823, 108.68, 129000, 1
regional : 935727, -415148, -1881290, 107.03, 136000, 2
regional : 951469, -412295, -1884973, 91.19, 126400, 2
regional : 107468, -490757, -1861667, 100.21, 160200, 2
regional : 851904, -487724, -1858130, 77.55, 168800, 1
regional : 998225, -406640, -1874405, 88.44, 120200, 2
regional : 620706, -405185, -1876164, 107.25, 132000, 1
regional : 215607, -438956, -1852751, 83.49, 123600, 2
regional : 130034, -437030, -1918147, 97.46, 118600, 2
regional : 773524, -442507, -1919131, 96.14, 138000, 1
regional : 710044, -454137, -1917907, 97.79, 175200, 1
regional : 675074, -413830, -1908538, 91.19, 158400, 1
regional : 121414, -399971, -1914419, 76.56, 174800, 1
regional : 387360, -429619, -1882393, 91.96, 153200, 1
regional : 507651, -477264, -1892491, 67.65, 146400, 1
regional : 132872, -478695, -1891077, 72.6, 181400, 2
regional : 107573, -432370, -1925464, 90.42, 195000, 2
regional : 463807, -481934, -1800769, 80.63, 101600, 2
regional : 335741, -486059, -1807301, 95.48, 111400, 2
regional : 878003, -492505, -1786830, 99.22, 154800, 2
regional : 135807, -492665, -1787858, 103.18, 158000, 2
regional : 199526, -493616, -1801783, 88.55, 174800, 2
regional : 806397, -509553, -1793521, 85.58, 134600, 2
regional : 981699, -502889, -1809097, 101.86, 122000, 1
regional : 722044, -504764, -1810008, 99.77, 152800, 1
regional : 791465, -482015, -1782283, 92.84, 100400, 1
regional : 225476, -483755, -1782391, 66.77, 113800, 2
regional : 270395, -482816, -1771893, 84.92, 156200, 2
regional : 762003, -485962, -1768090, 101.53, 140400, 2
regional : 729850, -493041, -1761356, 103.29, 191600, 2
regional : 726945, -473109, -1790951, 87.89, 109600, 2
regional : 418622, -475551, -1789460, 69.19, 171000, 2
regional : 588179, -512086, -1780457, 87.89, 182600, 2
regional : 906122, -509976, -1778854, 105.38, 150400, 2
regional : 468713, -517768, -1792906, 102.63, 125000, 1
regional : 373233, -517502, -1791018, 67.54, 158000, 2
regional : 489704, -488674, -1820029, 79.86, 179000, 1
regional : 222453, -463120, -1782007, 72.16, 153000, 2
regional : 758444, -465211, -1795678, 66.55, 134200, 1
regional : 377675, -475373, -1837317, 88.99, 140600, 1
regional : 861339, -473624, -1838669, 84.26, 146200, 2
regional : 288058, -464979, -1829367, 106.26, 142600, 1
regional : 274284, -462532, -1827403, 102.63, 160400, 2
regional : 360731, -459386, -1808196, 88.66, 116400, 1
regional : 510231, -511920, -1770250, 69.85, 173000, 2
regional : 358730, -493848, -1778401, 97.9, 175600, 2
regional : 464205, -460712, -1760907, 66.66, 115800, 1
regional : 146489, -449974, -1767663, 96.25, 125400, 1
regional : 450906, -451378, -1770553, 74.25, 129200, 1
regional : 581024, -456025, -1779418, 101.42, 141800, 2
regional : 765446, -511822, -1807523, 68.09, 172800, 1
regional : 740688, -513563, -1805957, 75.57, 135800, 1
regional : 182770, -523320, -1803950, 109.45, 147000, 1
regional : 294910, -526309, -1802495, 85.14, 152200, 2
regional : 602826, -528210, -1799857, 104.83, 154600, 2
regional : 895921, -512763, -1816656, 108.02, 156400, 1
regional : 367299, -510785, -1818011, 76.89, 117800, 2
regional : 588449, -471983, -1770929, 93.06, 197000, 2
regional : 705586, -612021, -1668432, 106.81, 163400, 2
regional : 157970, -616682, -1668480, 83.27, 182000, 2
regional : 290623, -626185, -1688213, 92.51, 111000, 2
regional : 981538, -620583, -1690759, 69.85, 101000, 1
regional : 649171, -634660, -1688682, 107.58, 142200, 2
regional : 460718, -627231, -1662816, 69.52, 126200, 1
regional : 906355, -640289, -1702175, 71.39, 160600, 2
regional : 423308, -642300, -1712804, 76.45, 111800, 2
regional : 115964, -640940, -1715650, 87.67, 171800, 2
regional : 694262, -656370, -1685449, 97.35, 143400, 2
regional : 374363, -657767, -1683944, 82.83, 166800, 2
regional : 676095, -623456, -1698903, 70.07, 151800, 1
regional : 320369, -654300, -1657839, 67.76, 146200, 1
regional : 855117, -658830, -1658491, 95.04, 164600, 2
regional : 290168, -651290, -1650497, 70.29, 129400, 1
regional : 566885, -648438, -1653774, 70.73, 122600, 2
regional : 952299, -652260, -1644402, 83.6, 133600, 2
regional : 252831, -651874, -1642905, 98.89, 169000, 1
regional : 996285, -649358, -1663469, 102.3, 188400, 2
regional : 870000, -645607, -1663606, 98.34, 123600, 2
regional : 566280, -598681, -1676520, 89.43, 120200, 1
regional : 264269, -599741, -1676609, 86.57, 102800, 1
regional : 297339, -618653, -1659438, 100.43, 190600, 1
regional : 786894, -614914, -1655468, 66.22, 156800, 2
regional : 345979, -614177, -1642695, 79.31, 147800, 2
regional : 496445, -617835, -1645101, 83.6, 124800, 1
regional : 978238, -598393, -1653825, 69.63, 108400, 2
regional : 886674, -595261, -1653611, 78.76, 149800, 1
regional : 504885, -614813, -1694274, 67.87, 162800, 1
regional : 449846, -646717, -1694144, 68.09, 190000, 1
regional : 760017, -640091, -1664447, 99.22, 164600, 2
regional : 190401, -635049, -1661049, 86.02, 110600, 1
regional : 156954, -621542, -1721626, 77.55, 144800, 2
regional : 170654, -592223, -1683605, 69.74, 178400, 2
regional : 939441, -692512, -1678737, 85.03, 123600, 1
regional : 332991, -700268, -1689199, 74.03, 135800, 1
regional : 768369, -708914, -1689811, 69.74, 160000, 1
regional : 924084, -714686, -1683637, 103.95, 172200, 1
regional : 468813, -717997, -1683668, 84.04, 119200, 1
regional : 220144, -710918, -1673867, 96.69, 155600, 2
regional : 768627, -707488, -1671242, 90.09, 114200, 2
regional : 579974, -701100, -1662124, 104.06, 127000, 1
regional : 696660, -710841, -1704103, 94.38, 175200, 2
regional : 366896, -715766, -1702252, 90.09, 110800, 2
regional : 228263, -712066, -1712483, 77.99, 133600, 1
regional : 319889, -717130, -1714952, 107.47, 172000, 1
regional : 753733, -727409, -1682439, 74.47, 190000, 2
regional : 431953, -731584, -1683242, 73.59, 110400, 2
regional : 242913, -728352, -1670124, 105.16, 111000, 1
regional : 227220, -674444, -1686197, 103.29, 152000, 1
regional : 648483, -700642, -1698383, 71.28, 104000, 1
regional : 124719, -728144, -1653851, 70.95, 151400, 1
regional : 869210, -722415, -1653943, 91.52, 136200, 2
regional : 112804, -729845, -1645200, 78.87, 174600, 1
regional : 682052, -725252, -1645326, 102.19, 166600, 2
regional : 624640, -704138, -1733261, 77.55, 126000, 2
regional : 280325, -706469, -1734851, 69.41, 120400, 1
regional : 410293, -722225, -1666093, 96.8, 168800, 2
regional : 327585, -716759, -1663427, 95.59, 129000, 2
regional : 135542, -678409, -1666495, 70.07, 142600, 2
regional : 827277, -677829, -1660837, 87.34, 150600, 1
regional : 443954, -677119, -1676408, 77.0, 175800, 2
regional : 490611, -686858, -1654815, 77.88, 171400, 1
regional : 107613, -693377, -1655335, 71.5, 199600, 1
regional : 923611, -678823, -1653922, 69.3, 124400, 1
regional : 828260, -687850, -1695717, 83.82, 145200, 1
regional : 758662, -690657, -1706200, 83.49, 120000, 2
regional : 845959, -689781, -1709638, 77.55, 151600, 1
regional : 753469, -726208, -1720982, 98.34, 102400, 2
regional : 406088, -713372, -1660662, 71.94, 162000, 2
regional : 563765, -722253, -1703982, 82.17, 159200, 1
regional : 409165, -705938, -1652502, 69.08, 163400, 1
regional : 179282, -704526, -1720339, 102.08, 188600, 1
regional : 901505, -703519, -1721901, 90.97, 165200, 2
regional : 252964, -679580, -1715555, 79.75, 133200, 1
regional : 555355, -683143, -1715040, 69.96, 155600, 2
regional : 851087, -666918, -1686061, 91.3, 137600, 2
regional : 141184, -661440, -1685342, 86.68, 174800, 1
regional : 543432, -827760, -1602714, 97.35, 147200, 1
regional : 768464, -814528, -1601862, 66.22, 146800, 1
regional : 724988, -825181, -1596252, 85.25, 177200, 1
regional : 517651, -824374, -1595582, 67.1, 125200, 1
regional : 983334, -809169, -1589428, 80.52, 186200, 1
regional : 926986, -811321, -1592841, 69.3, 180600, 1
regional : 817558, -841444, -1589746, 87.56, 197200, 2
regional : 116364, -841730, -1586985, 88.88, 125400, 2
regional : 684038, -819869, -1615892, 105.71, 124600, 1
regional : 440466, -793673, -1599509, 100.1, 131400, 1
regional : 948558, -792812, -1602224, 67.76, 121200, 1
regional : 891393, -797650, -1620437, 79.31, 100800, 2
regional : 616506, -802095, -1589114, 81.18, 137800, 1
regional : 152462, -803703, -1583107, 73.26, 127600, 1
regional : 221586, -782956, -1606325, 96.36, 153400, 2
regional : 872381, -839134, -1608593, 74.36, 113600, 1
regional : 641259, -834179, -1608826, 71.06, 159400, 2
regional : 895730, -857262, -1609147, 108.68, 155000, 2
regional : 743657, -858711, -1608693, 76.34, 101200, 2
regional : 235633, -821101, -1580578, 98.34, 132600, 2
regional : 308187, -797632, -1569193, 89.76, 145400, 1
regional : 870364, -809854, -1619358, 78.65, 115000, 2
regional : 845019, -812562, -1617829, 93.94, 182000, 1
regional : 126263, -858809, -1591155, 68.75, 189200, 1
regional : 782562, -777179, -1630917, 75.35, 171800, 1
regional : 233379, -782809, -1630947, 69.19, 190800, 2
regional : 529642, -826275, -1625308, 71.17, 138400, 1
regional : 582183, -850207, -1582308, 96.03, 191800, 2
regional : 174973, -840698, -1572384, 90.64, 192400, 1
regional : 871581, -834930, -1566387, 89.54, 125600, 1
regional : 421365, -822957, -1557806, 85.25, 167800, 2
regional : 127279, -824321, -1560205, 85.8, 177000, 2
regional : 975376, -859433, -1568995, 84.26, 183000, 2
regional : 129787, -864614, -1568449, 75.79, 187600, 1
regional : 265319, -837749, -1599189, 103.18, 120600, 1
regional : 154405, -790981, -1589853, 88.77, 195800, 1
regional : 256223, -790640, -1621554, 79.31, 192800, 1
regional : 275593, -790279, -1626232, 82.5, 141400, 2
regional : 208734, -825254, -1575530, 71.94, 146200, 2
regional : 667641, -835145, -1555053, 98.45, 142200, 2
regional : 654380, -787714, -1682174, 83.93, 173600, 1
regional : 172302, -784194, -1685593, 107.14, 108400, 1
regional : 163648, -796471, -1678230, 79.75, 157000, 1
regional : 447777, -795042, -1675126, 76.45, 119600, 2
regional : 668736, -760550, -1687997, 108.24, 163400, 2
regional : 576562, -762178, -1684062, 88.88, 167800, 1
regional : 115402, -767534, -1672986, 100.98, 127600, 2
regional : 433130, -766804, -1659878, 96.58, 142800, 1
regional : 730212, -794340, -1663000, 69.63, 108200, 1
regional : 920466, -783751, -1699766, 71.94, 165400, 2
regional : 375223, -781520, -1713999, 99.33, 134600, 1
regional : 468988, -784084, -1709139, 80.41, 131200, 2
regional : 603765, -774522, -1720897, 90.42, 167400, 2
regional : 206880, -758029, -1699878, 102.63, 130600, 2
regional : 255936, -781155, -1658698, 94.05, 184400, 1
regional : 610566, -780458, -1657507, 66.99, 155800, 2
regional : 933023, -787427, -1648738, 97.9, 114200, 2
regional : 201017, -785859, -1647773, 92.18, 191600, 2
regional : 115318, -801681, -1684986, 85.47, 141800, 1
regional : 133631, -794586, -1639886, 83.49, 185800, 1
regional : 545152, -804653, -1647849, 78.32, 136000, 2
regional : 186807, -808896, -1670878, 98.12, 135400, 1
regional : 474201, -756213, -1711817, 72.16, 106200, 1
regional : 670707, -754403, -1712184, 74.8, 159600, 2
regional : 694183, -770975, -1702091, 99.99, 172000, 2
regional : 649936, -768459, -1704172, 85.47, 199800, 2
regional : 290277, -794557, -1720766, 68.53, 187800, 2
regional : 703060, -794587, -1717026, 75.9, 133000, 2
regional : 561967, -799440, -1728958, 109.45, 133200, 1
regional : 578442, -810053, -1699613, 77.77, 162600, 2
regional : 312126, -810248, -1702099, 107.25, 159600, 1
regional : 601324, -820044, -1697951, 80.3, 148800, 1
regional : 547998, -820821, -1693617, 89.76, 162400, 1
regional : 417608, -768063, -1711381, 67.1, 157800, 1
regional : 991715, -766521, -1712428, 73.92, 109200, 1
regional : 351547, -756834, -1674952, 90.42, 188200, 2
regional : 775813, -754617, -1674490, 108.02, 151200, 1
regional : 602113, -746260, -1673293, 77.66, 178600, 2
regional : 751534, -738768, -1686488, 108.57, 100200, 2
regional : 175240, -739591, -1680763, 68.2, 147800, 2
regional : 153089, -753291, -1662910, 88.33, 121600, 2
regional : 769100, -149526, -2100242, 103.07, 152000, 2
regional : 202286, -149231, -2097851, 87.12, 173800, 2
regional : 615292, -158067, -2115784, 79.97, 160400, 2
regional : 199930, -153308, -2126082, 88.55, 169400, 1
regional : 508011, -141054, -2115861, 89.98, 159800, 1
regional : 604624, -182549, -2119376, 66.11, 149600, 2
regional : 966966, -182228, -2124901, 88.33, 161400, 2
regional : 510898, -193490, -2123797, 77.66, 113200, 1
regional : 122494, -152505, -2136228, 108.24, 140400, 1
regional : 508550, -140993, -2135595, 66.33, 131400, 1
regional : 992879, -140347, -2138348, 79.31, 195000, 2
regional : 899664, -154623, -2085715, 93.28, 147400, 2
regional : 277320, -155302, -2087264, 85.03, 119400, 2
regional : 186134, -176708, -2115658, 66.22, 156200, 2
regional : 841188, -118904, -2129226, 77.44, 109200, 2
regional : 642951, -120695, -2125864, 69.08, 183200, 1
regional : 499769, -112644, -2134821, 76.01, 188600, 1
regional : 527747, -134375, -2129744, 82.17, 197000, 1
regional : 650062, -130048, -2085171, 76.56, 143600, 1
regional : 160998, -132519, -2084477, 108.57, 121400, 1
regional : 913349, -129170, -2098731, 84.15, 183400, 1
regional : 155192, -126474, -2098394, 76.23, 194400, 2
regional : 528328, -109938, -2097203, 103.51, 178600, 1
regional : 957561, -122330, -2087510, 72.71, 182800, 1
regional : 229212, -120701, -2086555, 77.66, 145000, 2
regional : 727993, -126680, -2077398, 75.9, 146400, 1
regional : 657754, -167488, -2094830, 88.44, 167000, 1
regional : 907002, -175226, -2096799, 86.02, 172800, 2
regional : 486740, -187264, -2131799, 102.74, 142200, 1
regional : 875149, -188158, -2134051, 84.7, 160600, 2
regional : 429600, -100870, -2095215, 88.11, 187800, 2
regional : 395478, -142641, -2104574, 79.86, 133200, 2
regional : 740821, -138761, -2103360, 99.77, 189400, 1
regional : 603252, -163379, -2128721, 87.23, 133000, 2
regional : 586987, -163230, -2126827, 106.92, 187600, 1
regional : 691526, -125865, -2121319, 95.7, 182200, 2
regional : 803074, -129149, -2123810, 74.03, 160000, 2
regional : 538668, -188112, -2100725, 104.83, 180600, 1
regional : 159337, -153756, -2071296, 68.86, 178000, 1
regional : 255489, -151684, -2070639, 74.47, 121000, 2
regional : 293987, -135238, -2167296, 91.63, 109400, 2
regional : 465229, -135850, -2168216, 82.72, 189200, 2
regional : 213929, -149010, -2169949, 96.25, 171200, 1
regional : 565332, -147363, -2175283, 77.88, 182000, 2
regional : 194247, -155447, -2198080, 72.49, 145400, 1
regional : 937261, -166028, -2194313, 101.2, 177600, 2
regional : 365824, -194080, -2200231, 70.18, 157200, 1
regional : 773028, -192484, -2195796, 97.02, 186400, 2
regional : 813275, -152846, -2210729, 93.06, 140800, 1
regional : 763253, -154374, -2212067, 72.38, 150200, 1
regional : 559019, -151492, -2160388, 80.74, 180200, 1
regional : 672163, -152993, -2158546, 108.24, 197000, 2
regional : 125649, -165758, -2179484, 67.43, 108800, 2
regional : 512962, -164956, -2180905, 70.95, 182000, 2
regional : 417003, -110826, -2209217, 99.66, 168200, 2
regional : 649965, -206069, -2187591, 84.04, 153600, 2
regional : 767786, -129870, -2200246, 103.73, 165800, 2
regional : 685199, -133134, -2204488, 93.94, 189000, 2
regional : 769125, -133188, -2158658, 105.16, 191400, 1
regional : 857172, -123879, -2174803, 91.19, 106600, 1
regional : 346475, -122496, -2171246, 103.29, 108200, 1
regional : 787456, -111369, -2171123, 77.77, 174600, 1
regional : 295256, -114825, -2173450, 97.24, 150600, 2
regional : 623723, -117068, -2161090, 85.69, 100600, 1
regional : 424486, -119526, -2158571, 93.39, 164800, 1
regional : 962386, -125323, -2152464, 88.55, 183600, 2
regional : 968695, -164339, -2168951, 99.99, 168200, 2
regional : 406872, -174885, -2171929, 70.73, 136000, 1
regional : 740236, -185395, -2209748, 75.68, 136000, 1
regional : 813287, -100514, -2170222, 81.62, 193600, 1
regional : 387054, -101751, -2167474, 105.6, 153400, 2
regional : 522450, -140853, -2179610, 70.07, 168600, 1
regional : 682394, -138594, -2176121, 68.31, 147200, 1
regional : 962179, -159732, -2201727, 88.66, 195200, 2
regional : 471679, -129607, -2194755, 71.61, 188800, 1
regional : 494513, -174252, -2203385, 85.03, 194600, 1
regional : 760167, -175851, -2203612, 84.59, 121000, 1
regional : 620562, -121892, -2188577, 66.66, 185600, 1
regional : 121685, -187535, -2182144, 104.39, 106200, 2
regional : 418080, -61439, -2308730, 81.95, 115800, 1
regional : 971838, -60288, -2306747, 92.84, 164600, 2
regional : 324655, -54696, -2293957, 81.51, 134400, 1
regional : 914684, -60158, -2296558, 82.83, 171600, 1
regional : 979339, -51870, -2317839, 99.22, 185000, 2
regional : 121763, -49996, -2312294, 95.7, 136000, 1
regional : 519596, -83725, -2303404, 97.9, 189800, 2
regional : 175953, -84387, -2299245, 108.79, 135600, 2
regional : 707281, -85395, -2275035, 103.18, 198400, 2
regional : 771453, -83481, -2278249, 82.61, 119200, 2
regional : 878651, -92299, -2282714, 83.82, 113400, 2
regional : 733322, -52161, -2283293, 79.31, 139800, 2
regional : 287213, -77933, -2265862, 93.94, 123200, 2
regional : 469312, -81281, -2319242, 105.82, 104600, 1
regional : 318568, -76615, -2319147, 107.03, 197200, 2
regional : 508971, -76685, -2334247, 76.89, 183400, 2
regional : 883464, -48681, -2299441, 97.9, 164000, 2
regional : 376155, -52610, -2301644, 92.18, 123000, 1
regional : 954042, -44791, -2294030, 79.64, 198800, 1
regional : 618686, -41134, -2293140, 90.86, 149800, 1
regional : 836476, -35720, -2277836, 90.09, 131000, 1
regional : 138724, -88944, -2291920, 81.4, 130400, 2
regional : 851108, -88655, -2294364, 68.31, 143000, 2
regional : 248152, -86320, -2260946, 77.0, 175600, 2
regional : 581679, -88083, -2260958, 69.08, 166400, 1
regional : 880674, -98688, -2261700, 99.88, 136200, 1
regional : 511487, -95283, -2310110, 83.27, 193400, 1
regional : 299577, -49512, -2335105, 107.03, 106200, 1
regional : 702401, -37542, -2323395, 78.76, 186800, 1
regional : 338955, -31144, -2313496, 93.61, 149600, 2
regional : 840172, -29139, -2302771, 84.7, 114600, 1
regional : 160629, -49266, -2346316, 73.26, 109400, 1
regional : 649280, -34640, -2339458, 85.25, 126400, 2
regional : 706618, -40692, -2338154, 72.49, 184000, 2
regional : 266117, -31847, -2347887, 85.8, 161000, 2
regional : 702877, -58536, -2274039, 69.85, 105800, 1
regional : 163760, -91453, -2270933, 81.18, 187600, 1
regional : 372906, -93709, -2269557, 88.44, 181200, 1
regional : 922085, -40428, -2310537, 101.2, 188600, 2
regional : 857867, -146836, -2266822, 95.7, 115600, 1
regional : 768871, -151222, -2264834, 92.18, 149600, 1
regional : 128899, -157295, -2256132, 84.59, 173400, 2
regional : 296562, -156792, -2260140, 81.95, 189800, 1
regional : 775307, -147497, -2254146, 90.75, 134400, 1
regional : 351970, -152511, -2242253, 88.66, 140600, 2
regional : 537289, -155206, -2243389, 66.44, 119200, 1
regional : 576106, -138049, -2247245, 90.31, 199600, 1
regional : 946437, -127805, -2247806, 102.74, 134800, 2
regional : 102713, -129998, -2275514, 70.07, 142600, 2
regional : 716168, -169329, -2268556, 108.57, 110800, 2
regional : 425544, -170831, -2264721, 88.44, 183800, 1
regional : 651099, -180261, -2264210, 99.33, 110600, 1
regional : 765726, -181426, -2267011, 96.8, 179400, 2
regional : 935406, -161488, -2272230, 78.54, 154200, 1
regional : 359838, -161683, -2228919, 108.02, 137200, 1
regional : 121819, -126636, -2259668, 107.14, 108200, 1
regional : 172834, -114877, -2265632, 71.28, 113400, 1
regional : 246701, -115896, -2266153, 87.34, 190800, 1
regional : 901628, -108164, -2275258, 69.08, 199600, 2
regional : 524421, -109705, -2275677, 91.52, 104000, 1
regional : 771133, -120540, -2282194, 79.09, 177200, 1
regional : 737451, -118546, -2284625, 74.47, 151200, 2
regional : 373375, -170272, -2251383, 86.24, 184200, 1
regional : 145468, -184014, -2285324, 71.28, 113200, 2
regional : 536508, -180723, -2299034, 106.37, 186200, 1
regional : 606123, -179258, -2298206, 100.87, 122400, 1
regional : 406646, -173307, -2312384, 71.06, 164600, 1
regional : 858004, -170432, -2292284, 69.63, 125400, 1
regional : 663036, -164435, -2302045, 75.46, 129400, 2
regional : 719895, -160912, -2303944, 99.33, 188000, 2
regional : 841487, -182399, -2249826, 86.9, 146400, 2
regional : 379751, -130732, -2292113, 73.92, 115400, 2
regional : 701709, -142585, -2227859, 73.26, 149000, 2
regional : 228886, -141529, -2222795, 91.85, 108600, 1
regional : 217158, -152800, -2220977, 92.73, 110200, 2
regional : 294966, -152394, -2218135, 84.59, 107800, 1
regional : 551468, -105732, -2260130, 84.04, 190800, 2
regional : 448990, -132445, -2240024, 74.8, 110600, 1
regional : 443261, -129917, -2239505, 78.32, 101800, 2
regional : 606902, -174436, -2271054, 88.22, 141600, 1
regional : 680118, -177092, -2274079, 83.82, 171600, 2
regional : 268873, -281373, -2137092, 69.74, 167000, 1
regional : 344172, -278023, -2136599, 106.37, 155600, 1
