27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
business : 6960935789, 188, 6, [695011, 498539]
economy : 3998642500, 58, 2, [160287, 156899]
business : 9995599899, 169, 1, [739199, 424339]
business : 7465228074, 152, 1, [739199, 994227]
economy : 8338590452, 124, 4, [994227, 847563]
business : 1153274735, 159, 1, [695011, 934760]
business : 4877347422, 112, 5, [498539, 182139]
economy : 5041452358, 192, 2, [284398, 214836]
business : 6359898684, 63, 2, [713001, 182139]
luxury : 8308510615, 132, 2, [847563, 160287]
economy : 9715373985, 107, 2, [980804, 162545]
luxury : 7633660562, 127, 3, [712588, 958156]
economy : 1438879067, 175, 0, [739199, 528618]
first : 7072810751, 67, 2, [739199, 282798]
business : 6605359293, 65, 1, [433940, 498539]
economy : 8519809625, 93, 8, [847563, 934760]
first : 8758668201, 123, 2, [958156, 980804]
business : 4153440688, 67, 1, [433940, 994227]
economy : 1430841194, 197, 2, [498539, 156899]
economy : 5739566294, 191, 1, [958156, 107284]
economy : 3861309940, 60, 2, [156899, 107284]
economy : 6910945829, 63, 3, [713001, 156899]
economy : 1591662427, 88, 1, [958156, 188339]
economy : 1877764778, 72, 1, [994227, 934760]
first : 5862426805, 76, 3, [182139, 958156]
economy : 7746280319, 179, 1, [284398, 847563]
business : 7982190860, 109, 8, [713001, 791651]
economy : 9374590100, 149, 10, [424339, 847563]
economy : 7079438802, 114, 1, [713001, 934760]
economy : 2911223527, 146, 1, [282798, 958156]
luxury : 8485184745, 90, 5, [980804, 433940]
economy : 8838001062, 197, 4, [160287, 980804]
economy : 2486251593, 182, 2, [188339, 198570]
economy : 1744171236, 193, 1, [791651, 334802]
first : 6635617082, 137, 2, [182139, 160287]
economy : 7697622397, 155, 0, [198570, 791651]
economy : 5266065429, 70, 1, [695011, 198570]
economy : 9634252685, 187, 1, [847563, 528618]
economy : 5167032220, 58, 8, [695011, 162545]
economy : 1545705402, 139, 5, [160287, 433940]
business : 9090825420, 135, 2, [528618, 188339]
economy : 2437541840, 166, 1, [214836, 156899]
economy : 9142983976, 178, 1, [282798, 498539]
first : 6372384748, 94, 2, [214836, 284398]
economy : 4469326386, 127, 2, [282798, 182139]
business : 1618847333, 161, 3, [528618, 994227]
economy : 4808989130, 81, 1, [791651, 958156]
economy : 5778849770, 87, 0, [980804, 921290]
economy : 6398744254, 163, 2, [712588, 739199]
economy : 8668280379, 188, 8, [188339, 214836]
economy : 4921971565, 97, 0, [424339, 498539]
economy : 4996109301, 165, 3, [284398, 160287]
economy : 7518652001, 88, 0, [156899, 198570]
economy : 7689880637, 177, 4, [958156, 994227]
economy : 5394374882, 176, 2, [334802, 528618]
economy : 5840039730, 67, 1, [847563, 980804]
economy : 5271798486, 69, 3, [847563, 528618]
economy : 9789431027, 188, 0, [198570, 433940]
economy : 5426434610, 43, 3, [528618, 424339]
business : 1825512227, 163, 2, [334802, 182139]
economy : 4389892858, 98, 2, [791651, 498539]
economy : 4706716050, 198, 0, [214836, 284398]
economy : 2803361448, 89, 4, [284398, 739199]
business : 5876732353, 147, 1, [498539, 162545]
business : 6193245878, 123, 1, [156899, 528618]
luxury : 9397320544, 83, 1, [980804, 921290]
economy : 5874656216, 180, 0, [498539, 284398]
economy : 6535204224, 121, 0, [498539, 188339]
first : 4597637107, 124, 3, [334802, 498539]
business : 5966874902, 145, 10, [958156, 498539]
economy : 1740409854, 63, 1, [739199, 847563]
economy : 8262252021, 163, 1, [712588, 282798]
business : 9960630194, 135, 1, [934760, 712588]
first : 3340768367, 128, 1, [712588, 921290]
economy : 8240608510, 44, 1, [712588, 107284]
business : 5917709861, 139, 1, [498539, 198570]
economy : 9486733875, 187, 3, [424339, 162545]
economy : 3041532010, 118, 2, [198570, 980804]
economy : 5681743318, 43, 2, [921290, 433940]
economy : 2095233167, 48, 2, [334802, 958156]
economy : 2064530615, 44, 0, [214836, 528618]
first : 2259663660, 90, 3, [182139, 847563]
business : 3642823278, 195, 0, [162545, 182139]
economy : 9531764353, 193, 6, [739199, 214836]
economy : 9610910963, 179, 1, [994227, 107284]
business : 6168767170, 133, 2, [980804, 958156]
business : 5316476616, 156, 6, [424339, 713001]
economy : 3858190069, 147, 1, [160287, 921290]
economy : 6518544921, 109, 1, [791651, 214836]
economy : 5705923822, 179, 2, [921290, 528618]
business : 2580624940, 109, 3, [156899, 160287]
economy : 2191761623, 145, 1, [284398, 958156]
economy : 3757206165, 175, 0, [334802, 214836]
economy : 2111130791, 52, 0, [739199, 958156]
economy : 1127439743, 121, 5, [284398, 498539]
economy : 2309923824, 161, 4, [334802, 162545]
economy : 4732101980, 175, 2, [160287, 994227]
first : 8858702552, 49, 2, [994227, 188339]
economy : 1897488260, 137, 2, [162545, 433940]
business : 7924862808, 167, 7, [958156, 528618]
economy : 5310612687, 128, 1, [695011, 934760]
economy : 1220966183, 175, 3, [713001, 156899]
economy : 6864844323, 126, 1, [712588, 528618]
business : 2539155403, 154, 0, [156899, 791651]
economy : 6208961690, 140, 1, [498539, 107284]
economy : 4863720195, 149, 1, [334802, 282798]
luxury : 4256794782, 49, 1, [498539, 980804]
economy : 4499117564, 89, 1, [958156, 994227]
economy : 3758164632, 117, 3, [162545, 198570]
economy : 6024684088, 78, 2, [424339, 433940]
business : 7457121599, 107, 2, [958156, 182139]
economy : 2172459432, 168, 1, [162545, 198570]
economy : 8010585900, 60, 3, [156899, 921290]
business : 7303963395, 91, 4, [188339, 791651]
economy : 1423587124, 185, 8, [921290, 107284]
economy : 4872036350, 115, 4, [695011, 713001]
economy : 3877362976, 79, 2, [713001, 712588]
economy : 5799492508, 85, 0, [107284, 934760]
luxury : 8580894840, 65, 2, [958156, 791651]
business : 3817964068, 95, 3, [284398, 156899]
first : 4738937142, 193, 2, [424339, 934760]
economy : 3787690441, 89, 1, [214836, 498539]
economy : 9653405036, 104, 4, [847563, 156899]
economy : 7787404644, 185, 1, [791651, 994227]
economy : 3054548766, 105, 3, [958156, 182139]
business : 5988176617, 117, 0, [958156, 162545]
economy : 9166704374, 58, 3, [528618, 182139]
economy : 6738542834, 93, 1, [712588, 739199]
economy : 6486487742, 171, 2, [162545, 282798]
economy : 8951568993, 199, 1, [282798, 162545]
economy : 9510297828, 171, 2, [695011, 182139]
luxury : 8569362315, 121, 2, [107284, 791651]
luxury : 9589581274, 67, 2, [713001, 433940]
economy : 1372139448, 77, 3, [214836, 334802]
business : 4027412486, 155, 2, [528618, 791651]
economy : 5079653751, 128, 0, [214836, 188339]
economy : 1175388983, 82, 6, [162545, 282798]
economy : 3654489881, 100, 3, [424339, 712588]
economy : 1303496456, 154, 3, [528618, 188339]
economy : 5798755522, 92, 7, [958156, 282798]
economy : 7923198265, 45, 9, [156899, 994227]
economy : 2336725595, 100, 1, [334802, 162545]
economy : 3612807656, 42, 3, [284398, 182139]
economy : 1627859547, 106, 7, [739199, 156899]
first : 1731673619, 144, 4, [921290, 424339]
business : 2353105420, 156, 2, [712588, 980804]
economy : 4693537598, 104, 7, [284398, 188339]
economy : 8402816423, 98, 4, [433940, 847563]
economy : 9703279296, 118, 3, [921290, 198570]
economy : 6462822672, 134, 3, [282798, 847563]
business : 3175032286, 101, 0, [107284, 160287]
business : 4132947572, 124, 2, [182139, 528618]
economy : 7327900587, 81, 2, [712588, 162545]
business : 7964656683, 114, 1, [791651, 198570]
economy : 7187920954, 153, 1, [498539, 713001]
economy : 4345148731, 58, 2, [695011, 958156]
economy : 7301757392, 76, 2, [107284, 424339]
economy : 2681142012, 45, 0, [921290, 791651]
business : 8053534850, 104, 0, [284398, 182139]
economy : 9518240388, 63, 5, [214836, 156899]
economy : 4664615719, 63, 1, [162545, 334802]
first : 5736675655, 74, 2, [334802, 847563]
economy : 7666211813, 106, 2, [156899, 182139]
economy : 3342523041, 99, 0, [994227, 334802]
economy : 4375604043, 148, 0, [162545, 433940]
business : 2567420534, 175, 1, [214836, 498539]
economy : 4110302856, 98, 1, [334802, 424339]
economy : 4624456611, 41, 2, [334802, 214836]
economy : 4493446078, 136, 0, [214836, 107284]
economy : 8706281822, 101, 7, [182139, 433940]
luxury : 9075824946, 114, 3, [739199, 980804]
first : 1647109015, 125, 10, [934760, 958156]
economy : 1201125875, 76, 1, [528618, 160287]
first : 2597087453, 173, 10, [182139, 994227]
business : 7394674836, 61, 4, [712588, 994227]
economy : 1536133805, 41, 0, [713001, 334802]
economy : 9698659677, 55, 0, [958156, 182139]
economy : 7413252430, 196, 1, [198570, 791651]
economy : 3968328008, 175, 2, [695011, 156899]
economy : 1531451686, 126, 1, [713001, 433940]
economy : 6179230655, 143, 3, [980804, 424339]
business : 8487955386, 175, 2, [284398, 528618]
luxury : 5149650601, 181, 2, [958156, 162545]
first : 2504243510, 187, 0, [284398, 847563]
economy : 6197635877, 157, 0, [182139, 528618]
economy : 7943586412, 172, 1, [980804, 162545]
economy : 5784967261, 72, 1, [994227, 156899]
economy : 9160678852, 144, 8, [107284, 739199]
economy : 9632754481, 74, 2, [980804, 791651]
business : 7155172160, 78, 0, [791651, 847563]
business : 1837391554, 57, 2, [712588, 921290]
economy : 1775049062, 52, 2, [162545, 528618]
business : 5932937927, 45, 2, [980804, 156899]
economy : 5009643511, 158, 1, [162545, 994227]
economy : 1625780400, 53, 3, [980804, 162545]
economy : 5104973933, 192, 6, [188339, 713001]
first : 4164416330, 127, 2, [188339, 713001]
luxury : 1731974101, 153, 8, [424339, 847563]
economy : 2056488951, 50, 0, [284398, 739199]
business : 6621481258, 59, 2, [156899, 713001]
economy : 5151751359, 86, 2, [713001, 498539]
economy : 1717131031, 56, 0, [528618, 162545]
economy : 2966731154, 101, 2, [284398, 334802]
economy : 2561637738, 170, 2, [713001, 182139]
economy : 2187992164, 136, 0, [934760, 334802]
economy : 9841509139, 186, 1, [712588, 284398]
economy : 7666940284, 162, 1, [994227, 528618]
economy : 4817169431, 176, 9, [934760, 791651]
economy : 4286663548, 75, 1, [188339, 713001]
economy : 8798732712, 164, 1, [847563, 934760]
business : 6815951870, 187, 1, [160287, 713001]
economy : 7105260176, 194, 2, [282798, 107284]
economy : 7152741503, 57, 2, [739199, 284398]
luxury : 5414947886, 67, 1, [934760, 182139]
economy : 3723022566, 151, 1, [498539, 528618]
economy : 9876128299, 129, 1, [214836, 934760]
economy : 9832463794, 160, 2, [847563, 713001]
business : 6894481922, 190, 1, [334802, 980804]
economy : 8141892849, 191, 10, [107284, 498539]
economy : 1581128798, 183, 1, [498539, 214836]
business : 8095430891, 106, 4, [433940, 791651]
economy : 8001460820, 178, 1, [188339, 433940]
economy : 9508242624, 79, 10, [160287, 695011]
business : 7400736101, 194, 3, [739199, 528618]
economy : 9461308157, 75, 2, [424339, 160287]
economy : 2548592946, 160, 1, [282798, 214836]
economy : 4617446076, 58, 3, [282798, 188339]
business : 6349618462, 101, 6, [713001, 980804]
economy : 3806087862, 57, 2, [188339, 162545]
economy : 8660700644, 98, 2, [162545, 695011]
economy : 8843333222, 191, 1, [791651, 156899]
economy : 2380797801, 88, 1, [791651, 162545]
economy : 1086006368, 138, 1, [107284, 712588]
economy : 1268816779, 43, 2, [160287, 433940]
first : 1206194217, 152, 4, [424339, 433940]
business : 3926180577, 124, 3, [284398, 198570]
economy : 5815503442, 163, 1, [433940, 739199]
business : 9594616249, 44, 1, [847563, 713001]
economy : 8612922158, 141, 1, [214836, 160287]
economy : 6789532727, 68, 0, [156899, 284398]
economy : 7835707447, 180, 0, [334802, 791651]
economy : 5882570001, 65, 1, [107284, 994227]
business : 8305501176, 68, 1, [156899, 695011]
economy : 3709246625, 111, 0, [334802, 107284]
economy : 8369845996, 74, 1, [958156, 695011]
economy : 5210687373, 86, 2, [498539, 712588]
business : 1696567773, 50, 3, [188339, 284398]
economy : 4568733451, 84, 2, [498539, 182139]
economy : 3008380313, 154, 1, [980804, 713001]
economy : 9567525592, 40, 2, [182139, 198570]
economy : 3234624828, 101, 2, [921290, 433940]
economy : 6609658579, 90, 1, [188339, 712588]
economy : 1524116841, 97, 8, [334802, 160287]
economy : 9495726764, 73, 1, [695011, 334802]
economy : 4354604972, 114, 1, [198570, 498539]
business : 7058028635, 188, 0, [162545, 182139]
economy : 7698381471, 120, 1, [424339, 282798]
economy : 8219032878, 73, 2, [182139, 980804]
first : 5621223962, 56, 1, [107284, 182139]
economy : 3006402573, 170, 0, [994227, 921290]
luxury : 9728859688, 58, 0, [498539, 433940]
business : 2712321435, 155, 2, [921290, 713001]
economy : 4753309984, 85, 2, [994227, 847563]
luxury : 8983814169, 156, 1, [934760, 334802]
business : 7725823182, 184, 5, [695011, 498539]
economy : 8325607419, 50, 1, [162545, 528618]
economy : 7034373853, 96, 1, [188339, 107284]
economy : 7899328495, 178, 2, [424339, 334802]
business : 8609934246, 114, 2, [712588, 334802]
economy : 5937169263, 173, 0, [334802, 934760]
luxury : 1109501503, 170, 0, [162545, 433940]
business : 1237495063, 126, 0, [958156, 433940]
business : 2182521344, 121, 0, [994227, 791651]
economy : 3844113854, 85, 1, [739199, 214836]
economy : 1380361276, 175, 2, [424339, 921290]
economy : 3950300567, 127, 2, [433940, 284398]
economy : 2806112343, 184, 3, [847563, 188339]
economy : 4708412534, 44, 2, [162545, 994227]
economy : 3595917670, 165, 3, [433940, 282798]
economy : 1172646742, 144, 2, [214836, 921290]
economy : 9389663069, 137, 1, [528618, 994227]
economy : 3475011866, 124, 2, [695011, 980804]
business : 1725064747, 50, 10, [433940, 713001]
economy : 3008123228, 101, 1, [182139, 528618]
business : 2910816767, 169, 5, [713001, 695011]
economy : 4019863234, 54, 1, [958156, 980804]
economy : 9636780824, 69, 2, [433940, 934760]
economy : 1155294642, 135, 2, [334802, 528618]
economy : 5075432880, 74, 2, [847563, 198570]
economy : 3107192792, 62, 0, [712588, 107284]
economy : 9750469559, 102, 2, [160287, 182139]
economy : 4661774830, 104, 8, [791651, 107284]
business : 3383341310, 47, 2, [334802, 712588]
economy : 3962341340, 115, 2, [994227, 214836]
economy : 3724228092, 41, 4, [282798, 433940]
economy : 5576002391, 157, 2, [528618, 712588]
economy : 1233188658, 128, 2, [739199, 156899]
economy : 1763751091, 71, 0, [994227, 847563]
business : 3836787485, 162, 1, [958156, 107284]
economy : 4353271172, 88, 2, [182139, 284398]
economy : 3470379800, 130, 1, [958156, 739199]
economy : 2159550313, 193, 1, [424339, 994227]
economy : 9130240227, 50, 10, [958156, 182139]
economy : 5959791627, 128, 0, [160287, 334802]
economy : 1862049364, 197, 1, [994227, 107284]
business : 4743609459, 63, 3, [156899, 433940]
economy : 5563942544, 173, 7, [282798, 791651]
economy : 9550441511, 162, 1, [847563, 282798]
economy : 3960647509, 72, 2, [528618, 958156]
economy : 9696680133, 143, 1, [791651, 162545]
economy : 9032229952, 136, 7, [921290, 334802]
economy : 2010460500, 128, 1, [713001, 847563]
economy : 7897494517, 196, 5, [739199, 528618]
economy : 4821189793, 81, 1, [712588, 528618]
luxury : 1497033767, 175, 4, [284398, 958156]
economy : 9517113867, 65, 0, [160287, 498539]
economy : 2142360435, 61, 2, [162545, 198570]
economy : 3835690078, 77, 4, [107284, 498539]
economy : 9122217718, 136, 1, [498539, 739199]
economy : 8321104972, 180, 1, [934760, 921290]
business : 2239771456, 143, 1, [847563, 934760]
business : 7579657750, 70, 0, [188339, 424339]
economy : 9350448325, 142, 1, [791651, 160287]
economy : 1777741574, 179, 0, [160287, 921290]
luxury : 7156086606, 88, 3, [958156, 214836]
first : 4969280127, 128, 6, [934760, 198570]
economy : 3917805911, 187, 6, [424339, 695011]
economy : 1615562383, 180, 7, [284398, 182139]
economy : 2100142079, 185, 2, [695011, 712588]
economy : 6440920806, 43, 2, [712588, 162545]
economy : 7301007313, 127, 1, [958156, 713001]
business : 4629375964, 134, 2, [712588, 107284]
economy : 7292161910, 150, 1, [214836, 739199]
economy : 7687884546, 130, 2, [498539, 424339]
economy : 7019759898, 187, 1, [791651, 284398]
economy : 5881437740, 177, 4, [107284, 739199]
economy : 8692660367, 132, 0, [282798, 739199]
economy : 3006082963, 79, 2, [162545, 160287]
luxury : 7927770838, 190, 2, [994227, 921290]
economy : 2079411070, 176, 2, [160287, 712588]
economy : 8706785438, 128, 9, [739199, 433940]
economy : 8862460423, 95, 2, [188339, 994227]
economy : 5118567698, 149, 2, [739199, 980804]
economy : 2400878869, 165, 5, [847563, 198570]
economy : 5151371325, 83, 3, [739199, 282798]
economy : 9873031691, 99, 1, [528618, 712588]
economy : 1953815264, 175, 2, [739199, 934760]
economy : 9349591948, 55, 2, [162545, 284398]
economy : 6375379184, 200, 1, [739199, 433940]
business : 8037999229, 92, 0, [958156, 284398]
business : 3382447958, 176, 2, [847563, 282798]
economy : 2004478059, 200, 1, [739199, 958156]
economy : 3500430202, 150, 1, [334802, 156899]
first : 8477056613, 72, 0, [424339, 934760]
economy : 3650784095, 66, 1, [214836, 791651]
economy : 8380762703, 109, 4, [433940, 284398]
economy : 8158625080, 177, 2, [994227, 739199]
first : 4561546230, 76, 2, [214836, 188339]
economy : 4934679224, 146, 2, [214836, 739199]
economy : 4968485116, 191, 0, [739199, 713001]
business : 9023308100, 130, 4, [739199, 198570]
first : 7830212295, 189, 1, [528618, 791651]
business : 7292710670, 199, 2, [921290, 433940]
business : 7444549880, 124, 0, [994227, 498539]
economy : 3720599757, 163, 4, [198570, 214836]
economy : 5488437815, 86, 1, [712588, 282798]
economy : 6314139939, 116, 2, [847563, 424339]
economy : 2968359960, 100, 3, [424339, 934760]
business : 2250447342, 116, 4, [284398, 424339]
economy : 7641666950, 146, 10, [713001, 282798]
economy : 4064274162, 91, 2, [934760, 958156]
economy : 9926427020, 40, 5, [528618, 156899]
economy : 7169502798, 113, 7, [921290, 334802]
economy : 8405134024, 176, 5, [284398, 160287]
economy : 5725626022, 178, 0, [198570, 713001]
economy : 8942450957, 134, 9, [424339, 282798]
economy : 7274218166, 74, 0, [160287, 739199]
business : 6875559645, 168, 4, [994227, 160287]
business : 5859760820, 150, 0, [847563, 980804]
economy : 3112082654, 193, 2, [214836, 712588]
economy : 3840708370, 152, 8, [424339, 282798]
economy : 8396376781, 133, 2, [433940, 156899]
economy : 7227442577, 185, 2, [713001, 107284]
business : 3859584723, 136, 1, [958156, 498539]
economy : 1645649916, 139, 10, [160287, 528618]
economy : 6020948263, 176, 2, [847563, 424339]
economy : 2110178144, 73, 7, [188339, 160287]
business : 1835106425, 61, 1, [188339, 498539]
first : 6684033481, 131, 2, [282798, 791651]
economy : 5890762949, 99, 6, [739199, 994227]
first : 8089223053, 190, 0, [739199, 182139]
economy : 5772739689, 91, 1, [182139, 214836]
luxury : 1075716739, 153, 2, [162545, 528618]
business : 2185929351, 180, 0, [958156, 198570]
business : 6793836416, 167, 1, [334802, 695011]
economy : 7894822995, 77, 1, [695011, 107284]
first : 3201301067, 115, 3, [282798, 334802]
economy : 7746287376, 96, 3, [284398, 847563]
economy : 3125787721, 82, 1, [107284, 334802]
economy : 5636837587, 197, 1, [182139, 198570]
luxury : 5281063984, 136, 1, [847563, 958156]
business : 6006396527, 170, 1, [739199, 528618]
business : 2753068948, 99, 2, [162545, 695011]
economy : 7914759174, 139, 2, [107284, 433940]
economy : 9796853784, 71, 0, [695011, 528618]
economy : 7637022620, 70, 2, [958156, 188339]
economy : 2571950831, 58, 0, [433940, 712588]
business : 8654972241, 136, 2, [921290, 695011]
business : 9098940434, 167, 4, [528618, 198570]
economy : 5515065793, 167, 1, [713001, 958156]
business : 9815190031, 198, 2, [528618, 334802]
economy : 3754555356, 66, 4, [188339, 162545]
business : 9437302949, 195, 3, [528618, 107284]
economy : 4834315592, 70, 2, [847563, 958156]
economy : 4836485387, 157, 0, [160287, 198570]
economy : 1600190742, 173, 4, [498539, 188339]
economy : 5503807486, 136, 0, [188339, 107284]
economy : 2281206471, 139, 2, [284398, 791651]
economy : 3413779064, 62, 2, [712588, 198570]
first : 3608356457, 167, 2, [182139, 695011]
economy : 4623805415, 52, 1, [847563, 980804]
economy : 6918314800, 125, 2, [162545, 934760]
economy : 3054813099, 185, 5, [791651, 334802]
economy : 7808710337, 178, 1, [107284, 162545]
economy : 9556335406, 56, 2, [198570, 934760]
economy : 4897475702, 59, 1, [156899, 739199]
economy : 9110025241, 188, 8, [498539, 934760]
business : 8814333135, 107, 2, [921290, 284398]
economy : 5411390286, 98, 6, [791651, 739199]
economy : 2720239312, 86, 0, [713001, 160287]
economy : 9775168325, 193, 6, [107284, 198570]
business : 8301148005, 88, 1, [921290, 182139]
luxury : 3429214019, 63, 1, [958156, 847563]
economy : 1120389751, 111, 8, [433940, 791651]
economy : 3745810841, 119, 2, [528618, 182139]
economy : 5879262731, 50, 5, [107284, 160287]
economy : 1605209797, 53, 2, [921290, 712588]
economy : 9222423625, 92, 0, [695011, 994227]
business : 7635204257, 132, 1, [282798, 188339]
economy : 2702513116, 112, 3, [498539, 214836]
business : 8633226046, 122, 4, [214836, 433940]
economy : 4179800536, 94, 1, [712588, 214836]
first : 8386445719, 180, 10, [980804, 160287]
economy : 2550999933, 117, 0, [712588, 284398]
business : 1528432927, 49, 1, [498539, 695011]
economy : 5781306905, 135, 1, [980804, 162545]
economy : 7882250817, 42, 4, [160287, 214836]
economy : 5403581912, 165, 5, [284398, 334802]
economy : 9509120526, 135, 1, [713001, 739199]
business : 9265839213, 179, 1, [498539, 282798]
economy : 5950141051, 140, 1, [739199, 162545]
economy : 5078710672, 120, 2, [188339, 107284]
economy : 1175461777, 113, 0, [921290, 107284]
business : 8898494437, 48, 2, [921290, 433940]
economy : 8831111272, 53, 9, [188339, 433940]
economy : 9241393665, 105, 1, [958156, 334802]
economy : 7782861562, 170, 4, [695011, 433940]
business : 3077905432, 157, 6, [739199, 528618]
economy : 7882818766, 50, 8, [214836, 713001]
business : 3630309619, 79, 0, [334802, 188339]
economy : 7281832495, 84, 2, [739199, 284398]
economy : 4406892028, 56, 3, [160287, 282798]
economy : 6172926563, 107, 2, [695011, 424339]
business : 4595799129, 55, 10, [498539, 162545]
business : 3903660426, 51, 2, [847563, 182139]
economy : 6250816857, 169, 0, [847563, 198570]
economy : 5094437930, 189, 10, [528618, 712588]
business : 5396620119, 178, 6, [695011, 713001]
economy : 7293542058, 176, 1, [958156, 921290]
economy : 6203926006, 117, 9, [282798, 934760]
economy : 1051528315, 89, 1, [934760, 921290]
economy : 4668632129, 118, 0, [739199, 528618]
economy : 8746809478, 71, 1, [791651, 847563]
economy : 3484690247, 142, 3, [958156, 528618]
economy : 7525463187, 71, 1, [921290, 739199]
economy : 7027984908, 97, 1, [282798, 994227]
business : 4216049930, 53, 10, [182139, 424339]
economy : 6552085734, 173, 1, [334802, 433940]
first : 9453078878, 112, 5, [921290, 424339]
first : 8839166479, 163, 3, [214836, 182139]
economy : 6202049084, 86, 1, [739199, 713001]
economy : 1366311294, 80, 10, [958156, 921290]
economy : 9769953783, 65, 1, [284398, 791651]
economy : 9545652923, 182, 2, [284398, 107284]
economy : 7685387655, 69, 1, [695011, 980804]
economy : 9897754894, 47, 4, [712588, 107284]
economy : 7308942734, 151, 5, [424339, 162545]
economy : 8183707473, 131, 3, [156899, 713001]
economy : 4104229005, 175, 9, [958156, 198570]
economy : 4185926717, 61, 1, [282798, 433940]
economy : 4181568128, 128, 0, [498539, 107284]
business : 7398511589, 176, 1, [498539, 156899]
economy : 7851713142, 85, 1, [847563, 958156]
economy : 7720922934, 106, 1, [994227, 713001]
economy : 1496233224, 81, 2, [198570, 433940]
business : 2285676462, 171, 4, [791651, 695011]
first : 4591569269, 197, 0, [994227, 921290]
business : 4359201396, 92, 1, [712588, 980804]
first : 7623412897, 120, 1, [712588, 958156]
business : 4853209995, 72, 2, [424339, 994227]
economy : 4016632029, 54, 2, [934760, 214836]
economy : 2200212609, 125, 1, [712588, 160287]
economy : 6826616709, 50, 1, [424339, 182139]
economy : 4637530644, 178, 2, [198570, 921290]
business : 5943104106, 172, 0, [107284, 162545]
economy : 1730684915, 175, 3, [739199, 695011]
economy : 6222417801, 92, 1, [739199, 162545]
business : 2670200552, 142, 1, [188339, 498539]
business : 8228886818, 176, 1, [182139, 713001]
economy : 9770912044, 103, 2, [107284, 433940]
economy : 7830247835, 74, 1, [156899, 921290]
economy : 8845372648, 97, 2, [980804, 713001]
business : 6898073542, 197, 9, [498539, 188339]
business : 2159784739, 153, 1, [921290, 334802]
economy : 9303226235, 65, 1, [958156, 791651]
economy : 7284522356, 134, 0, [424339, 791651]
economy : 6428766856, 122, 2, [498539, 282798]
economy : 5201376974, 182, 3, [498539, 921290]
economy : 2011831831, 184, 2, [498539, 214836]
luxury : 5676681249, 56, 0, [713001, 156899]
economy : 1505819418, 91, 3, [198570, 958156]
business : 1452415311, 114, 0, [739199, 198570]
economy : 7013955380, 60, 2, [934760, 160287]
first : 6227613484, 110, 1, [433940, 498539]
economy : 9158689217, 124, 1, [284398, 334802]
business : 4591596953, 55, 1, [156899, 198570]
first : 2966200849, 147, 1, [712588, 921290]
business : 4908257295, 82, 3, [994227, 498539]
economy : 8308649614, 135, 0, [739199, 980804]
economy : 2675568054, 87, 3, [334802, 214836]
economy : 9090086002, 165, 2, [934760, 282798]
economy : 4083421602, 48, 1, [994227, 712588]
economy : 9204952095, 66, 2, [188339, 980804]
economy : 8306435712, 156, 1, [424339, 934760]
economy : 2290024883, 140, 2, [282798, 433940]
economy : 9921538760, 69, 2, [739199, 214836]
economy : 1655133256, 73, 3, [847563, 182139]
business : 5781880402, 140, 7, [980804, 994227]
economy : 5991605222, 96, 2, [282798, 739199]
economy : 5278577128, 110, 2, [695011, 282798]
luxury : 6883419969, 138, 8, [934760, 424339]
economy : 4743929278, 179, 2, [498539, 284398]
business : 5903129973, 41, 0, [214836, 282798]
economy : 8864817801, 68, 8, [934760, 712588]
economy : 4154711913, 166, 1, [282798, 980804]
economy : 9812631854, 102, 2, [958156, 712588]
economy : 1022442718, 64, 6, [162545, 739199]
economy : 7251006940, 138, 1, [334802, 528618]
economy : 3594545218, 42, 7, [214836, 424339]
economy : 9952131755, 167, 9, [156899, 182139]
economy : 1222890327, 126, 9, [921290, 198570]
economy : 5680398718, 138, 10, [334802, 934760]
economy : 9549422330, 115, 2, [498539, 188339]
economy : 7808614797, 51, 2, [198570, 334802]
economy : 7936594451, 176, 2, [282798, 528618]
luxury : 5676601268, 97, 0, [188339, 528618]
luxury : 6107650250, 124, 1, [284398, 695011]
