28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
luxury : 5761464723, 171, 5, [157688, 877644]
economy : 1592067779, 172, 2, [118968, 307855]
economy : 9102064894, 171, 1, [322104, 345946]
economy : 5546459196, 168, 5, [240186, 881270]
economy : 3274001741, 178, 1, [226048, 993771]
first : 8810898292, 153, 3, [124299, 602885]
business : 4606010818, 174, 2, [345946, 118968]
economy : 9704748764, 114, 4, [345946, 954715]
economy : 9871010111, 96, 0, [877644, 954715]
business : 5135375957, 97, 3, [477578, 602885]
economy : 2276648419, 128, 2, [240186, 175278]
economy : 2784400182, 163, 3, [240186, 124299]
economy : 5382241010, 91, 2, [877644, 314074]
economy : 3387697114, 125, 2, [407802, 118968]
economy : 9437273361, 102, 4, [993771, 644408]
economy : 5007499254, 122, 1, [322104, 314074]
business : 8576524230, 67, 0, [118968, 175278]
economy : 5733506236, 183, 1, [420599, 124299]
economy : 5132246568, 78, 0, [322104, 530117]
economy : 7714475785, 192, 0, [420599, 118968]
economy : 4931316332, 93, 3, [530117, 954715]
economy : 3651491316, 59, 2, [644408, 407802]
economy : 2548547531, 48, 3, [240186, 307855]
economy : 6712731922, 63, 5, [157688, 246757]
economy : 5182588562, 58, 5, [877644, 314074]
economy : 1437176627, 56, 1, [993771, 322104]
business : 7878979236, 118, 2, [345946, 246757]
economy : 8652943041, 158, 0, [514031, 175278]
economy : 4345963751, 141, 1, [891273, 954715]
economy : 1950056221, 111, 2, [602885, 881270]
economy : 3221560634, 141, 1, [530117, 157688]
economy : 8730552222, 162, 0, [747910, 124299]
business : 2586483639, 173, 1, [246757, 881270]
business : 3687056904, 177, 0, [175278, 602885]
business : 6051923599, 104, 1, [345946, 891273]
business : 5429357484, 129, 1, [157688, 420599]
economy : 7864881073, 192, 2, [993771, 118968]
economy : 6913900217, 77, 5, [747910, 993771]
economy : 7971627795, 144, 2, [877644, 514031]
economy : 9182771700, 176, 1, [259537, 602885]
business : 8836752772, 191, 0, [175278, 602885]
economy : 7884793343, 64, 4, [118968, 602885]
luxury : 7616583122, 166, 1, [124299, 240186]
business : 5415509328, 121, 9, [477578, 747910]
business : 3667409339, 51, 2, [118968, 175278]
economy : 2158848867, 165, 2, [644408, 747910]
business : 9554675495, 181, 1, [877644, 322104]
economy : 2407378050, 62, 1, [246757, 226048]
economy : 3441669437, 132, 0, [314074, 420599]
economy : 3431118527, 88, 4, [322104, 157688]
business : 1978613126, 170, 7, [514031, 157688]
economy : 2708373080, 98, 1, [602885, 477578]
business : 9695170178, 73, 1, [407802, 881270]
economy : 6774182382, 164, 6, [314074, 345946]
economy : 8449200576, 180, 1, [175278, 322104]
economy : 9426089988, 189, 1, [602885, 747910]
economy : 2374115283, 95, 2, [644408, 307855]
economy : 5552938869, 121, 1, [175278, 420599]
economy : 5222444670, 144, 2, [602885, 240186]
luxury : 8997430269, 144, 10, [747910, 314074]
business : 5655454108, 86, 0, [477578, 877644]
economy : 8928711501, 195, 6, [345946, 118968]
economy : 4589857241, 200, 1, [246757, 877644]
business : 2846623610, 151, 4, [407802, 891273]
economy : 8059799149, 193, 1, [602885, 420599]
economy : 1550302962, 126, 2, [118968, 226048]
economy : 7028511780, 97, 0, [891273, 124299]
economy : 6998414489, 183, 2, [259537, 747910]
business : 1216522453, 185, 2, [226048, 993771]
economy : 8577203593, 98, 2, [226048, 602885]
economy : 5288263582, 134, 4, [881270, 314074]
first : 6285082582, 122, 1, [420599, 881270]
economy : 9552262112, 182, 1, [954715, 259537]
economy : 4651296172, 136, 1, [345946, 157688]
economy : 6907748109, 78, 2, [881270, 993771]
economy : 1053503825, 98, 3, [314074, 124299]
economy : 2171063101, 178, 2, [602885, 514031]
economy : 4281138618, 130, 1, [954715, 157688]
first : 3374930467, 49, 0, [322104, 644408]
economy : 4121964468, 58, 2, [644408, 602885]
economy : 5015787625, 196, 1, [246757, 226048]
luxury : 6817599696, 88, 5, [259537, 124299]
economy : 2207825570, 186, 2, [420599, 240186]
business : 5025648107, 200, 2, [246757, 602885]
economy : 7099329895, 160, 2, [877644, 124299]
economy : 5607186512, 47, 1, [259537, 118968]
economy : 6595360342, 99, 0, [314074, 747910]
economy : 1412956577, 50, 2, [157688, 477578]
economy : 7255006771, 89, 1, [157688, 514031]
economy : 7709614429, 150, 6, [246757, 954715]
economy : 8146225044, 141, 1, [407802, 881270]
economy : 2521002293, 190, 6, [407802, 514031]
economy : 3980512037, 145, 2, [307855, 420599]
economy : 2163492306, 110, 5, [118968, 226048]
economy : 9400411019, 112, 0, [314074, 307855]
economy : 4962430375, 134, 1, [954715, 477578]
business : 3106641213, 121, 5, [322104, 157688]
business : 8719218760, 133, 1, [124299, 240186]
economy : 3389492381, 150, 0, [993771, 891273]
luxury : 6913524011, 156, 3, [602885, 124299]
economy : 8127909933, 56, 1, [514031, 226048]
economy : 7269989662, 143, 5, [477578, 118968]
luxury : 4997243901, 56, 1, [477578, 993771]
economy : 2063125836, 122, 0, [530117, 322104]
luxury : 3715449008, 121, 0, [226048, 954715]
economy : 5570746451, 76, 8, [877644, 954715]
economy : 3594645773, 49, 1, [514031, 420599]
economy : 2875382873, 58, 0, [307855, 322104]
economy : 5960258118, 187, 0, [345946, 322104]
economy : 4551145809, 191, 1, [891273, 157688]
economy : 9440423231, 119, 1, [118968, 345946]
business : 2586825289, 41, 1, [891273, 157688]
economy : 3081112843, 165, 0, [747910, 877644]
economy : 4434571727, 173, 8, [747910, 407802]
economy : 2432412046, 67, 1, [314074, 877644]
business : 1349748640, 124, 4, [881270, 124299]
business : 4114218120, 136, 3, [747910, 322104]
economy : 6848971065, 153, 1, [314074, 322104]
economy : 1836097147, 78, 1, [246757, 881270]
economy : 8249451839, 98, 1, [307855, 420599]
business : 7583603781, 123, 1, [954715, 891273]
economy : 3941881894, 173, 1, [226048, 891273]
economy : 9866994244, 108, 2, [477578, 747910]
economy : 2364193636, 181, 9, [993771, 175278]
business : 6580333796, 72, 1, [246757, 747910]
economy : 1399581257, 188, 2, [314074, 246757]
economy : 9157553596, 172, 3, [514031, 877644]
economy : 4376099965, 122, 1, [124299, 477578]
economy : 5521680969, 107, 0, [644408, 246757]
economy : 2240985092, 119, 1, [877644, 157688]
business : 6552148414, 111, 2, [530117, 226048]
economy : 9308384450, 138, 0, [226048, 477578]
first : 2817285525, 65, 1, [407802, 157688]
economy : 9570442748, 107, 4, [881270, 644408]
economy : 5336761176, 86, 2, [877644, 314074]
economy : 7475511546, 196, 0, [322104, 477578]
economy : 3075772985, 95, 3, [877644, 175278]
economy : 4128158726, 49, 4, [881270, 477578]
luxury : 3796220641, 175, 2, [881270, 891273]
first : 2479959066, 40, 1, [307855, 226048]
economy : 6580009375, 55, 2, [954715, 226048]
first : 7595222841, 109, 6, [407802, 226048]
economy : 5642096149, 174, 5, [877644, 307855]
economy : 6646588466, 78, 0, [118968, 226048]
economy : 8349908231, 105, 3, [226048, 877644]
economy : 3982846724, 179, 0, [259537, 226048]
first : 1588208124, 125, 4, [240186, 246757]
business : 8247551400, 92, 6, [124299, 407802]
economy : 9283069706, 142, 1, [226048, 530117]
business : 3961209082, 74, 7, [240186, 226048]
business : 8923332294, 53, 1, [881270, 175278]
first : 7423899961, 175, 1, [644408, 877644]
economy : 1625341858, 151, 3, [157688, 345946]
economy : 3861052892, 75, 2, [118968, 307855]
first : 3496600507, 178, 1, [514031, 891273]
economy : 3565226104, 53, 0, [877644, 881270]
economy : 6794951694, 176, 1, [124299, 314074]
economy : 4968649127, 142, 3, [307855, 420599]
first : 9517471078, 94, 2, [407802, 747910]
economy : 1294968548, 78, 2, [175278, 259537]
economy : 1362634098, 80, 2, [877644, 747910]
economy : 4205632626, 145, 5, [314074, 407802]
economy : 2668145851, 125, 6, [877644, 891273]
economy : 8346295988, 135, 0, [407802, 514031]
economy : 7012555112, 46, 1, [118968, 407802]
economy : 9027228943, 75, 1, [993771, 877644]
economy : 4721441075, 45, 2, [259537, 345946]
economy : 8063694811, 139, 1, [175278, 118968]
business : 9382248859, 72, 5, [514031, 226048]
economy : 2945976448, 84, 5, [246757, 259537]
business : 4417698686, 177, 2, [124299, 530117]
economy : 7058660752, 170, 7, [881270, 602885]
economy : 4959382503, 45, 2, [226048, 259537]
economy : 4427919263, 88, 3, [954715, 477578]
economy : 2095890113, 159, 5, [530117, 124299]
economy : 1121609058, 160, 1, [747910, 514031]
business : 5869252590, 197, 0, [259537, 602885]
business : 8867553341, 121, 1, [891273, 407802]
economy : 7770517661, 149, 3, [345946, 747910]
economy : 3684051286, 147, 4, [259537, 407802]
economy : 3188998345, 41, 6, [891273, 602885]
economy : 4521698737, 47, 1, [226048, 881270]
economy : 3202756504, 118, 4, [307855, 530117]
first : 5559163390, 121, 4, [891273, 954715]
business : 1012748717, 148, 3, [322104, 226048]
economy : 4224155169, 80, 1, [157688, 259537]
economy : 6840630340, 71, 0, [877644, 157688]
business : 8570422258, 85, 1, [420599, 530117]
economy : 5318336030, 75, 2, [993771, 954715]
economy : 8451670233, 55, 2, [644408, 891273]
economy : 4821399798, 149, 1, [240186, 307855]
business : 2079744418, 188, 0, [954715, 530117]
business : 7683852682, 60, 0, [407802, 246757]
business : 8227732171, 194, 2, [175278, 530117]
first : 1031723884, 105, 1, [477578, 322104]
business : 1849362892, 178, 7, [246757, 530117]
economy : 8171665898, 170, 2, [420599, 993771]
economy : 1853573149, 123, 1, [118968, 877644]
business : 3433163578, 179, 0, [259537, 240186]
economy : 5026293731, 83, 1, [993771, 530117]
economy : 6220664487, 146, 1, [118968, 246757]
economy : 6442158975, 133, 1, [124299, 993771]
economy : 7188519671, 165, 1, [226048, 407802]
economy : 1755796334, 152, 0, [322104, 644408]
economy : 4728995285, 165, 6, [881270, 530117]
economy : 1700740967, 183, 2, [891273, 157688]
economy : 3333918453, 41, 5, [747910, 993771]
economy : 1650499845, 40, 2, [514031, 747910]
economy : 6891371727, 183, 1, [891273, 246757]
economy : 9166745518, 82, 1, [240186, 259537]
economy : 3707217667, 57, 5, [307855, 477578]
economy : 4898312414, 115, 2, [420599, 993771]
economy : 8598201101, 74, 0, [747910, 240186]
business : 8081088390, 183, 0, [530117, 246757]
economy : 4683584854, 146, 0, [307855, 891273]
economy : 4091530919, 186, 7, [881270, 246757]
economy : 5018989399, 124, 3, [747910, 420599]
business : 7382694704, 81, 1, [118968, 240186]
economy : 2337149900, 114, 3, [345946, 259537]
economy : 5491058438, 93, 3, [157688, 314074]
economy : 4651291438, 150, 3, [954715, 644408]
economy : 5093455196, 181, 2, [157688, 345946]
luxury : 1906850250, 65, 1, [477578, 644408]
economy : 5385191285, 146, 1, [124299, 877644]
business : 3432517764, 181, 2, [877644, 514031]
business : 5596527045, 105, 1, [314074, 157688]
economy : 8779321382, 51, 3, [477578, 514031]
economy : 5022739898, 41, 2, [345946, 314074]
business : 9263551445, 134, 1, [881270, 877644]
business : 9747502759, 175, 4, [322104, 602885]
economy : 8100578237, 169, 0, [246757, 157688]
economy : 3619248756, 113, 1, [477578, 322104]
economy : 1594817876, 107, 0, [881270, 477578]
economy : 6568987220, 186, 1, [407802, 602885]
business : 3788626178, 95, 0, [345946, 118968]
first : 1604488274, 156, 6, [514031, 881270]
economy : 1231435427, 110, 2, [954715, 307855]
economy : 2530742845, 78, 6, [881270, 259537]
business : 1327483194, 77, 2, [175278, 407802]
economy : 7020460906, 65, 5, [259537, 602885]
economy : 2945957760, 52, 2, [246757, 307855]
economy : 9936456674, 119, 2, [530117, 407802]
economy : 9719449978, 158, 0, [240186, 477578]
economy : 6162282983, 168, 0, [891273, 246757]
business : 9399412907, 74, 1, [530117, 157688]
business : 4547195019, 61, 0, [644408, 420599]
economy : 5295448975, 147, 2, [407802, 993771]
business : 8733745995, 121, 10, [881270, 407802]
economy : 5050360995, 139, 7, [407802, 307855]
economy : 6154047872, 136, 1, [477578, 407802]
economy : 1469388960, 107, 0, [226048, 881270]
business : 2681038780, 150, 5, [240186, 420599]
economy : 9828942852, 148, 2, [175278, 118968]
economy : 1889669566, 52, 2, [314074, 407802]
business : 6833406821, 148, 1, [259537, 891273]
luxury : 9214775442, 94, 3, [602885, 259537]
economy : 2357312119, 101, 1, [345946, 157688]
first : 6716745436, 166, 7, [314074, 420599]
business : 8955937851, 60, 1, [246757, 407802]
business : 1274235954, 96, 1, [124299, 259537]
economy : 7799458793, 141, 1, [644408, 246757]
economy : 9883891465, 145, 1, [246757, 240186]
economy : 9903982982, 134, 1, [993771, 118968]
economy : 4239449547, 150, 3, [993771, 407802]
economy : 9670072075, 64, 1, [477578, 877644]
business : 9164588215, 42, 10, [240186, 954715]
economy : 7117382405, 118, 0, [157688, 175278]
economy : 2867325087, 200, 1, [259537, 644408]
economy : 9548338882, 61, 0, [514031, 993771]
economy : 2630710269, 181, 2, [118968, 747910]
economy : 1662811357, 116, 0, [322104, 881270]
business : 7236311001, 135, 1, [602885, 246757]
economy : 2385512843, 134, 5, [240186, 420599]
business : 6083659705, 180, 0, [407802, 602885]
business : 5108736562, 62, 1, [420599, 175278]
luxury : 2862044434, 103, 1, [157688, 747910]
economy : 3993590520, 118, 1, [877644, 345946]
economy : 6083008618, 119, 2, [881270, 644408]
luxury : 3029533411, 126, 2, [530117, 345946]
economy : 8010587993, 51, 3, [307855, 240186]
economy : 6538566843, 174, 3, [891273, 240186]
business : 3076400727, 57, 1, [124299, 993771]
economy : 3511990505, 196, 2, [477578, 322104]
economy : 2668327294, 183, 2, [157688, 420599]
economy : 1880855101, 62, 2, [891273, 477578]
business : 4477074625, 45, 3, [307855, 157688]
economy : 5511955955, 142, 0, [530117, 420599]
economy : 4823378507, 134, 2, [240186, 881270]
economy : 1974084349, 172, 2, [644408, 246757]
economy : 1640276534, 120, 2, [226048, 118968]
economy : 2093478743, 75, 2, [891273, 322104]
economy : 5007319326, 151, 1, [514031, 530117]
business : 1720443569, 146, 0, [118968, 314074]
economy : 4004592111, 116, 1, [314074, 530117]
business : 4297196439, 148, 0, [322104, 240186]
economy : 5522984791, 72, 3, [322104, 314074]
business : 7127218419, 171, 2, [157688, 118968]
business : 4166905829, 129, 0, [877644, 226048]
economy : 2766203463, 147, 1, [246757, 118968]
economy : 1091785569, 65, 3, [124299, 530117]
first : 4452692091, 135, 1, [307855, 246757]
first : 3636929257, 45, 1, [175278, 118968]
economy : 9258420895, 188, 1, [307855, 891273]
business : 1193252210, 55, 5, [157688, 891273]
economy : 5024623819, 54, 4, [514031, 322104]
economy : 7020507926, 97, 3, [322104, 307855]
economy : 1771567276, 157, 2, [993771, 530117]
economy : 7187551455, 181, 0, [345946, 747910]
economy : 5276706416, 114, 1, [118968, 259537]
economy : 7523045606, 73, 3, [314074, 514031]
economy : 6871039660, 77, 2, [954715, 891273]
economy : 4439512512, 142, 1, [514031, 954715]
business : 6970979064, 119, 1, [530117, 891273]
business : 4187521134, 109, 1, [407802, 118968]
business : 3319019525, 125, 2, [891273, 407802]
economy : 1892901556, 55, 0, [644408, 246757]
economy : 3241637424, 98, 6, [345946, 644408]
economy : 3397551645, 136, 1, [240186, 407802]
economy : 7393673537, 74, 8, [644408, 877644]
economy : 3751889708, 43, 4, [881270, 118968]
economy : 6953808890, 151, 2, [314074, 954715]
economy : 9363136729, 113, 1, [514031, 124299]
economy : 9579567333, 127, 2, [530117, 124299]
economy : 6662190884, 193, 1, [891273, 246757]
economy : 4317504832, 62, 2, [157688, 602885]
economy : 8052777773, 51, 1, [118968, 877644]
economy : 1994335300, 95, 2, [407802, 747910]
business : 6334673949, 109, 2, [118968, 477578]
economy : 6439548983, 81, 1, [407802, 602885]
economy : 7946834892, 174, 1, [124299, 246757]
business : 5085572376, 140, 1, [322104, 881270]
business : 6512695332, 60, 1, [602885, 124299]
economy : 7128830455, 191, 2, [891273, 314074]
first : 9140157330, 186, 2, [881270, 477578]
economy : 5794234869, 194, 3, [602885, 322104]
economy : 5170097757, 144, 1, [477578, 881270]
economy : 9078696464, 123, 2, [420599, 307855]
economy : 1711024543, 198, 1, [240186, 891273]
economy : 4766308206, 50, 0, [993771, 118968]
economy : 5658691543, 51, 0, [259537, 118968]
economy : 6051727902, 123, 2, [307855, 954715]
economy : 4268331333, 167, 1, [157688, 954715]
economy : 2890028666, 164, 10, [345946, 407802]
business : 5493356582, 65, 2, [259537, 602885]
economy : 2182713330, 165, 1, [246757, 118968]
economy : 4849137954, 95, 3, [514031, 226048]
economy : 1651983453, 193, 1, [175278, 314074]
economy : 6995356789, 183, 4, [124299, 307855]
economy : 9584010141, 143, 0, [747910, 240186]
economy : 3706760562, 78, 2, [407802, 644408]
economy : 7749952372, 180, 5, [246757, 259537]
business : 7303476173, 73, 5, [644408, 514031]
business : 4613816919, 100, 3, [314074, 747910]
economy : 1880825285, 83, 2, [124299, 345946]
first : 6615639465, 94, 2, [993771, 118968]
economy : 8975888869, 88, 0, [246757, 477578]
economy : 9648063002, 83, 2, [246757, 891273]
economy : 6745619897, 127, 1, [747910, 322104]
economy : 9428413339, 72, 5, [124299, 226048]
business : 2562531754, 165, 3, [602885, 877644]
economy : 8372995848, 163, 7, [602885, 644408]
business : 7881432354, 195, 0, [877644, 240186]
economy : 8326411775, 156, 0, [240186, 644408]
business : 3055379501, 176, 0, [881270, 226048]
economy : 9595537009, 47, 0, [246757, 322104]
economy : 9252843010, 104, 3, [891273, 240186]
economy : 6611059335, 124, 2, [240186, 644408]
economy : 7469368381, 56, 1, [307855, 644408]
business : 3155007247, 81, 4, [602885, 407802]
economy : 7126715656, 170, 2, [530117, 877644]
business : 6186189580, 97, 0, [124299, 993771]
economy : 9294202224, 189, 2, [877644, 175278]
economy : 6783839762, 96, 1, [314074, 345946]
economy : 2253526917, 159, 1, [530117, 747910]
economy : 1782740192, 164, 1, [993771, 345946]
first : 2315158280, 49, 0, [322104, 314074]
economy : 4139328126, 160, 3, [118968, 602885]
economy : 8575493104, 147, 2, [407802, 602885]
business : 5878820064, 163, 2, [602885, 891273]
business : 3127778649, 185, 1, [881270, 477578]
business : 5860911486, 189, 2, [345946, 322104]
economy : 3882209046, 45, 1, [877644, 157688]
economy : 6691834351, 114, 2, [226048, 877644]
business : 6616003908, 174, 7, [993771, 226048]
luxury : 4218731584, 187, 1, [877644, 407802]
economy : 3615094775, 152, 2, [240186, 314074]
economy : 3819181565, 126, 5, [118968, 514031]
economy : 4682176367, 113, 1, [602885, 322104]
economy : 5409393037, 200, 2, [877644, 307855]
economy : 4108323809, 133, 2, [747910, 259537]
economy : 4383219030, 149, 0, [747910, 175278]
economy : 9832898576, 156, 0, [246757, 877644]
economy : 7133248256, 62, 7, [157688, 259537]
economy : 3543114392, 109, 2, [307855, 246757]
economy : 9958170249, 105, 1, [514031, 259537]
economy : 3494384057, 62, 1, [420599, 124299]
economy : 7086031407, 136, 9, [644408, 314074]
economy : 5535892225, 87, 2, [514031, 246757]
economy : 5011668019, 145, 4, [644408, 420599]
economy : 7368205011, 132, 1, [246757, 881270]
business : 5735569271, 116, 1, [307855, 124299]
economy : 8537527709, 159, 5, [514031, 602885]
business : 4884271405, 64, 2, [954715, 345946]
first : 1191365675, 76, 8, [307855, 954715]
economy : 4333564815, 111, 9, [530117, 881270]
economy : 3047415653, 44, 5, [514031, 345946]
economy : 3798598413, 51, 1, [259537, 420599]
economy : 6850974868, 184, 2, [477578, 881270]
economy : 4121254421, 114, 1, [314074, 322104]
economy : 8869424078, 78, 1, [993771, 246757]
economy : 4536364476, 100, 1, [322104, 226048]
economy : 8555037000, 115, 0, [877644, 530117]
economy : 9913710472, 118, 3, [644408, 124299]
first : 3632705063, 88, 5, [514031, 118968]
economy : 6822794335, 195, 1, [530117, 881270]
economy : 9531515899, 197, 1, [307855, 124299]
economy : 6342215288, 132, 3, [877644, 407802]
economy : 4731669750, 101, 4, [157688, 993771]
economy : 5435431832, 123, 10, [157688, 175278]
business : 2942779289, 73, 2, [322104, 157688]
economy : 3482847650, 110, 0, [891273, 240186]
economy : 9800774340, 41, 2, [124299, 514031]
economy : 7494344386, 47, 2, [602885, 877644]
first : 4787608888, 162, 2, [157688, 530117]
economy : 2206973621, 41, 1, [993771, 514031]
economy : 1736702758, 80, 2, [226048, 124299]
economy : 1905498770, 89, 4, [747910, 420599]
economy : 7106748875, 82, 1, [314074, 259537]
economy : 4422651855, 162, 2, [954715, 514031]
economy : 3018891589, 47, 2, [407802, 877644]
economy : 5891483042, 104, 0, [124299, 477578]
economy : 2459569634, 166, 5, [118968, 420599]
economy : 1539253307, 44, 0, [891273, 420599]
first : 6447406653, 105, 0, [118968, 307855]
first : 5272123268, 50, 1, [993771, 407802]
economy : 9416667805, 87, 8, [307855, 345946]
economy : 7161384278, 80, 4, [954715, 322104]
economy : 3038235862, 150, 2, [881270, 259537]
economy : 4672850475, 159, 0, [477578, 124299]
business : 6649172700, 173, 1, [881270, 514031]
business : 8136273468, 60, 5, [530117, 240186]
economy : 4147721706, 93, 0, [644408, 124299]
economy : 7422638983, 148, 1, [345946, 226048]
business : 3702052393, 149, 0, [877644, 602885]
economy : 6749341115, 183, 0, [514031, 530117]
economy : 9496072505, 110, 1, [514031, 477578]
luxury : 6462218408, 73, 2, [530117, 124299]
first : 4391160365, 119, 1, [307855, 602885]
first : 3968486250, 166, 0, [644408, 157688]
economy : 9500646652, 83, 2, [314074, 246757]
business : 2561175532, 197, 6, [407802, 747910]
economy : 9385363319, 68, 2, [314074, 259537]
economy : 6888783531, 196, 10, [420599, 307855]
business : 5890415528, 99, 1, [747910, 644408]
economy : 1419949486, 157, 1, [157688, 954715]
first : 2552181173, 159, 2, [226048, 118968]
economy : 8491289900, 175, 2, [644408, 530117]
economy : 8775829372, 146, 0, [514031, 477578]
economy : 9324729935, 165, 1, [407802, 322104]
economy : 4232509262, 109, 1, [246757, 240186]
business : 2549225826, 169, 0, [514031, 124299]
business : 1511291179, 105, 0, [747910, 644408]
economy : 1627591356, 79, 6, [118968, 644408]
economy : 8762702481, 191, 1, [124299, 877644]
first : 9016715197, 135, 1, [259537, 420599]
economy : 8113441818, 75, 4, [993771, 124299]
economy : 9500660856, 164, 4, [891273, 345946]
economy : 9480004302, 110, 5, [993771, 954715]
business : 6067645523, 128, 2, [175278, 891273]
economy : 7204375717, 186, 5, [175278, 530117]
first : 8504069114, 101, 5, [477578, 602885]
first : 4136754117, 197, 1, [246757, 322104]
economy : 1049427377, 149, 2, [954715, 420599]
economy : 1568186818, 50, 5, [530117, 175278]
economy : 1875595032, 73, 0, [118968, 477578]
luxury : 8491272867, 114, 6, [877644, 954715]
economy : 6588208415, 86, 0, [322104, 530117]
economy : 2256196830, 153, 0, [877644, 891273]
economy : 7210745582, 152, 3, [307855, 747910]
business : 5486265016, 99, 2, [407802, 314074]
economy : 7475709715, 108, 0, [602885, 226048]
economy : 8061396589, 158, 2, [954715, 345946]
business : 6328100014, 98, 1, [602885, 240186]
first : 6451392263, 165, 2, [246757, 314074]
economy : 6965285248, 85, 1, [747910, 124299]
business : 4128164753, 175, 1, [477578, 314074]
economy : 4608319207, 121, 8, [530117, 420599]
first : 5935952119, 134, 5, [124299, 345946]
economy : 2378143970, 92, 1, [514031, 345946]
economy : 2514780039, 138, 9, [877644, 246757]
economy : 7968257212, 47, 2, [246757, 530117]
economy : 5776442832, 185, 2, [322104, 644408]
business : 5117225251, 128, 5, [407802, 881270]
economy : 2370193372, 89, 2, [175278, 877644]
first : 3610939251, 179, 0, [240186, 514031]
economy : 4233235626, 188, 0, [226048, 259537]
economy : 4661082339, 131, 2, [246757, 157688]
economy : 1197881752, 178, 2, [157688, 307855]
business : 7080046160, 167, 2, [954715, 240186]
first : 5770397376, 146, 1, [877644, 881270]
first : 3864826255, 78, 1, [314074, 157688]
first : 2492765381, 185, 0, [954715, 314074]
first : 8889320870, 198, 1, [602885, 877644]
economy : 6805500864, 167, 1, [259537, 477578]
first : 8542022042, 99, 1, [477578, 175278]
economy : 5178202433, 196, 2, [124299, 259537]
business : 1811626546, 190, 2, [530117, 891273]
economy : 9503759793, 118, 2, [345946, 407802]
economy : 9400317158, 167, 1, [891273, 514031]
economy : 3260173560, 175, 0, [345946, 420599]
economy : 9038857144, 151, 1, [322104, 514031]
economy : 6155882506, 118, 0, [514031, 993771]
economy : 2594616602, 131, 5, [877644, 644408]
economy : 7421761245, 130, 2, [240186, 322104]
economy : 7425381447, 48, 1, [954715, 891273]
economy : 3935955099, 184, 1, [644408, 259537]
business : 7408062989, 153, 1, [307855, 322104]
economy : 5569592022, 106, 3, [602885, 246757]
economy : 6000709612, 142, 7, [175278, 877644]
economy : 6836124998, 66, 0, [124299, 246757]
first : 2736915770, 64, 2, [175278, 530117]
economy : 8649947084, 131, 2, [345946, 307855]
business : 7201910508, 81, 0, [314074, 747910]
economy : 6888063611, 43, 7, [246757, 877644]
economy : 6324387878, 59, 4, [118968, 530117]
business : 8029764237, 112, 1, [881270, 407802]
economy : 6415615429, 147, 3, [240186, 420599]
economy : 9138981641, 51, 0, [477578, 345946]
economy : 5758712200, 45, 2, [514031, 602885]
economy : 5023261402, 79, 3, [514031, 954715]
business : 9990142976, 198, 0, [240186, 226048]
economy : 3570069126, 196, 9, [530117, 157688]
economy : 1668908839, 53, 0, [307855, 420599]
economy : 8461564752, 77, 10, [530117, 345946]
business : 2776039513, 63, 2, [322104, 259537]
economy : 2281367675, 162, 1, [157688, 877644]
economy : 9619229978, 128, 1, [407802, 259537]
economy : 1576465779, 155, 9, [259537, 993771]
economy : 8730803851, 93, 1, [420599, 226048]
economy : 9384534975, 99, 0, [345946, 891273]
business : 6043596030, 185, 1, [993771, 644408]
economy : 8295621970, 117, 1, [877644, 644408]
economy : 6961052747, 111, 1, [314074, 118968]
first : 7385160470, 63, 1, [259537, 240186]
economy : 8257401075, 93, 9, [246757, 530117]
economy : 4264050614, 192, 2, [747910, 881270]
economy : 9744129987, 160, 0, [877644, 891273]
economy : 5872208407, 91, 4, [877644, 314074]
business : 5362272323, 135, 8, [877644, 240186]
economy : 5226196591, 138, 1, [420599, 514031]
economy : 5622176113, 197, 4, [530117, 226048]
economy : 8749169682, 86, 1, [747910, 993771]
economy : 7360238467, 115, 1, [747910, 118968]
economy : 5341223194, 135, 0, [175278, 881270]
business : 6419384251, 116, 4, [514031, 420599]
economy : 9911534344, 87, 2, [420599, 407802]
first : 7767243314, 157, 1, [307855, 259537]
economy : 2528453066, 111, 0, [259537, 747910]
economy : 2526382028, 200, 2, [420599, 307855]
